,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.041304951684996816,-0.017437020672128156,0.0469277249290565,-0.01130681809208589,-0.004982398460184889,0.0012916311608979214,0.016326454933045298,-0.004200323990030341,-0.007214748790919323,0.002324936089618035,0.04994925019182439,-0.015859481571972367,0.019388460193999535,-0.00600403730504695,-0.00016895887573653567,-0.00015964069219087662,-0.0003835526795192834,0.0002441741006329323,0.012927891603761843,-0.003954934251197528
002,0.05366563145999459,0.050352994800507034,0.034798807899840245,0.0709670211997695,-0.003975231959999714,-0.007387181925412545,0.012927267994920388,0.024258495724511775,-0.007155417527999308,-0.009961442087401018,0.04881046534218303,0.06934793953058405,0.018478526770328685,0.027164306387575277,0.0004913235302126395,-0.0005796829454611796,-0.0007514906097223495,-0.00033447855640345026,0.012172036035519973,0.018191093061720398
010,-0.014472135954999743,0.00470228201834022,-0.1273095709791372,0.04136538713008253,0.012328115813518226,-0.004005647645253241,-0.04081594593558502,0.013261904754848786,0.011925040026919964,-0.003874680383112228,-0.0856435545577694,0.02782727773121607,-0.035225727421079656,0.011445532653239887,0.0030703823595934487,-0.000997627703597459,-0.0009380088118979835,0.0003047775382247764,-0.02411962358600106,0.007836940768815914
011,-0.005124611797498346,-0.024066439194551315,-0.08242968344366552,-0.09676070388811508,0.007930426154721282,0.009529049419231939,-0.0262760484021074,-0.031487298516150064,0.0073884144223792525,0.010087617554310313,-0.05328253150553364,-0.07176971016279987,-0.02205188171633088,-0.02909939539355344,0.002101639141212086,0.0019838573513646374,-0.0006934204008084421,-0.00044798818797087137,-0.015140319387882073,-0.019798515937024863
012,0.01934752415750296,-0.0031181723645659076,0.035067387535471894,-0.07133668935445847,-0.0035828748439836744,0.006847148684558491,0.011789897533477145,-0.022693039584503083,-0.004488625604540886,0.00629091789829328,0.03143972675594142,-0.045439168995248025,0.012437694101251395,-0.01884981351726367,-0.0004345635308826701,0.0018540571567475794,-5.307962731926352e-05,-0.000626801692836132,0.008367804198119444,-0.012955017139440805
020,0.005527864045001607,0.0076084521303609876,0.04862792902086177,0.0669306023342724,-0.004708921223519624,-0.006481274036976181,0.01559030406441586,0.021458212648908237,-0.004554959973082973,-0.006269364555416601,0.032712926923711194,0.04502548118349292,0.01345503059641473,0.0185192608522895,-0.0011727817029054677,-0.0016141955325386093,0.00035828748439747926,0.0004931404158572406,0.009212876413998927,0.012680436531764094
021,0.009999999999999787,-0.030776835371751687,-0.009812500000000668,0.03019976970853122,0.0008148148148148238,-0.0025077421414039236,-0.0027500000000006963,0.008463629727232913,4.800000000138027e-05,-0.00014772880978597414,-0.0009212962962958926,0.0028354584439718167,-0.0007361516034976034,0.002265641670952334,0.0005341796874986926,-0.0016440360301110957,-0.00029766803840836076,0.0009161280213536571,-0.000611499999999765,0.0018820034829829524
022,0.06748529157249594,-0.0015841096537734245,0.021238266414448148,0.029971302224376828,-0.0028491855804628763,-0.0028415010393096907,0.00912686146398256,0.009431134829654297,-0.007089083159458998,-0.0024162375151810522,0.04753726517441148,0.017611891264030177,0.01746119027516757,0.007404280864022894,0.0012295417022376576,-0.0008564294531474559,-0.0011628577214390923,0.00032202415460957923,0.011326963819640934,0.005118076370626667
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.04130495168499593,0.01743702067212638,0.046927724929057835,0.011306818092084114,-0.004982398460184889,-0.001291631160896145,0.01632645493304441,0.004200323990032118,-0.007214748790918435,-0.002324936089618035,0.0499492501918235,0.015859481571968814,0.019388460193999535,0.00600403730504695,-0.00016895887573653567,0.00015964069218910026,-0.0003835526795201716,-0.0002441741006347087,0.012927891603762731,0.003954934251195752
102,0.0,0.07677057500422754,0.0,0.07346166525147885,0.0,-0.00794706379114439,-8.881784197001252e-16,0.025989165843355193,0.0,-0.012243271491266488,0.0,0.08438004547904017,-8.881784197001252e-16,0.032507238362673684,0.0,5.968099514416965e-05,0.0,-0.0008459752109943527,1.7763568394002505e-15,0.02159686609756034
110,-0.028291796067500652,0.014318848307563137,-0.11374902949374599,-0.060029871262375245,0.011202069433981166,0.005555517523658793,-0.03701553940464741,-0.01849271559447274,0.011858705658380764,0.003965981808676133,-0.08437035438999807,-0.02957968742327921,-0.03420839092591743,-0.012845776212217608,0.0023321641875677646,0.0020136978489366797,-0.0005266417001816848,-0.0008709757934681761,-0.0232745513701218,-0.009000082888245053
111,-0.009999999999999787,-0.022482329540777002,0.009812500000001112,-0.12673200611249016,-0.0008148148148148238,0.012370550458536439,0.0027500000000002522,-0.040918433345804375,-4.800000000093618e-05,0.01250385506949106,0.0009212962962958926,-0.08938160142683067,0.0007361516034984916,-0.03650367625757808,-0.0005341796874991367,0.002840286804514841,0.00029766803840880485,-0.0007700123425818939,0.0006115000000015414,-0.024916592307651614
