,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.24799999999999933,0.0,0.006249999999999645,0.0,0.013296296296296362,0.0,0.006953125000000782,0.0,0.005720000000000169,0.0,-0.028046296296295736,0.0,-0.010559766763847733,0.0,0.00018750000000089528,0.0,0.010115226337447325,0.0,0.013251000000000346,0.0
001,0.4588529157249601,-0.43832219202533595,0.010012915695155833,-0.030816585794104068,-0.006320683723354037,-0.01196702511409553,0.026032382748639726,-0.06317874162243031,-0.00836081530214372,0.005797799031226791,0.03056461401983057,-0.008191328399033804,0.004377481792261939,0.010750323544206797,0.005447622147070064,-0.010911115320345832,-0.015577967034457352,0.011790859022647648,-0.01738875882829305,0.00958969840310342
002,-0.300243012354966,0.23327975654829824,-0.020708832057342086,0.017870126933399177,-0.007858323028449021,0.007613726506325413,-0.042555256479907655,0.03627299802985373,0.004012589457233595,-0.002934321942707818,-0.006006275378267922,0.0029073067718750067,0.007082741477160148,-0.006753739556549121,-0.007366503770097843,0.006201575593687281,0.008134691802165861,-0.006061591161382829,0.006700921420239148,-0.004618349583373593
010,0.29663621460498746,-0.5723681602598161,0.00594364378515877,-0.0014940302428123609,-0.004534707443728081,0.01720038464063034,0.015874803710987706,-0.012649695002792338,-0.005459577207822974,0.011561775665307916,0.0202825229255712,-0.04899467289633508,0.003201922896868936,-0.013186456497664256,0.003379559313554381,-0.003842284964231002,-0.010147724714020256,0.021030653129345378,-0.011416284192463877,0.025323343924624986
011,-0.45196747752497846,0.4213710372818902,0.0002579823385939761,0.01434341541964379,0.01480027373594961,-0.0014425203438106493,-0.007396909469109314,0.03318712545531799,0.009277781486465297,-0.007147566631140023,-0.040109478137840604,0.02297908464645726,-0.011422802583779035,0.0004025030486207726,-0.002647929336327959,0.0063852584850279115,0.01681579696626967,-0.013556860990340702,0.02047143584863287,-0.01426743228500893
012,-0.1952987404449673,-0.11412678195541837,-0.01166539153765439,-0.020685479229418213,-0.003582308119976063,-0.013843155959406772,-0.024426827727232425,-0.039275662071378115,0.002795985765104647,0.00020542820752034174,-0.005691062979738898,0.010382366969555079,0.0033388250179403334,0.01169549966686212,-0.004306924359100989,-0.00624130838818715,0.005553828066256289,0.0012289372268163845,0.00495508750480228,-0.0016862232033911795
020,-0.29129874044496606,0.6217730521641798,-0.022665391537655566,0.008123730810861929,-0.009804530342199413,-0.01317749175408256,-0.04592682772723222,0.025460683172386034,0.003627985765104924,-0.011890172887964567,-0.003283655572329458,0.04679822719824411,0.008679932889660513,0.00975709103748823,-0.007838174359100947,0.00591974250524796,0.007518162771330772,-0.021900710230786657,0.005651087504801033,-0.025361487407344896
021,-0.04755417527999373,-0.2434704681715587,-0.004430339887499191,0.0076084521303609876,-0.002219254816805183,0.014301072059845765,-0.008813931815916165,0.009480844646818198,0.0005170495168507205,0.0057672067148129,0.00018573673006883062,-0.028989611589292252,0.0019300739213699014,-0.01140158715745443,-0.00147568248108354,0.0005795500646197382,0.0011211506727573095,0.010144602840483685,0.0006812798266910836,0.013495491966228457
022,0.5569117494349758,0.2557193408966665,0.03278545818109446,0.009893342435611352,0.009809074505857662,0.00013165513353285974,0.06879096322178402,0.022283311421739782,-0.008022385178593883,-0.004215240988111546,0.016702468314148344,0.012770489403417074,-0.009184087636374016,-0.0005909326529378589,0.012152821247325196,0.004194278674011898,-0.015906948768022122,-0.00805447237975443,-0.014288269764069828,-0.00826582773241924
100,0.49979718763496095,-0.46447772303352863,0.0010563562148453443,-0.025095063386062044,-0.015229854000069487,-0.006275775311386234,0.010598311501316182,-0.05331933247285625,-0.010121418994271991,0.006922486864578747,0.04302797456650609,-0.01615302360175863,0.01168895891904942,0.006079693007029707,0.0032884515580651197,-0.009531819739835079,-0.01840025738216511,0.01359376085140207,-0.022194592743725927,0.012659703855187887
101,-0.33224301235496334,0.21943495968880544,-0.013708832057341969,0.020898676246414283,-0.0008953600654861837,0.010626251748901971,-0.030492756479907346,0.04149183747103091,0.005388589457233195,-0.0023389956777499776,-0.015747016119010304,-0.0013070237536405571,0.0013684557628756977,-0.00922602471003131,-0.005679003770097779,0.006931672303071679,0.01034045311903542,-0.005107268744112048,0.01045692142023924,-0.00299331655199353
