,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.22100000000000009,0.0,0.042749999999999844,0.0,-0.04759259259259352,0.0,-0.023000000000001464,0.0,0.019543999999999784,0.0,0.003574074074075284,0.0,-0.0009329446064150204,0.0,0.0032109375000004547,0.0,-0.004421124828532186,0.0,-0.009088999999999459,0.0
001,-0.595826604489968,-0.5934592661681757,-0.0017565778087478279,-0.03233592155403464,-0.1096496945481471,-0.045087123735473966,-0.07732420526656103,-0.0394688454262484,0.01753334989664168,-0.0014608228090295938,-0.015818770287035377,-0.014089726167334504,0.013050257339328297,0.01015939089127027,-0.01245635965142533,-0.01138295767940889,-0.01453413403610515,-0.007347531275411434,-0.013948071083119906,-0.003530321788487889
002,-0.9078266044899677,0.36677799743050254,-0.018756577808747732,0.019984698577943938,-0.1333533982518491,0.027865374923495168,-0.09807420526656041,0.02439308797013684,0.016765349896639137,0.0009028381475202352,-0.023226177694442907,0.008707929663591685,0.018391365211048782,-0.006278848875799881,-0.01844073465142526,0.0070350547383757345,-0.01839695982485412,0.004541024061606613,-0.015804071083120208,0.0021818588565087893
010,-0.7712045051918395,-0.48983824559468214,-0.01912891702921682,-0.02207157517647307,-0.10658578992372414,-0.046897414101886525,-0.07939234088804525,-0.03824689942892068,0.012265394841595612,0.0016517180353661232,-0.019556733928829395,-0.011881171920312461,0.015327015387936793,0.008814181536775934,-0.01555856308365211,-0.009550038683413753,-0.014883646119185023,-0.007141024078055835,-0.012343197840848585,-0.0044785518824141946
011,-0.6592045051918398,0.47039901800399697,0.005871082970783537,0.0302490449555064,-0.13769690103483523,0.02605508455708172,-0.09514234088804496,0.02561503396746545,0.024233394841595146,0.00401537899191684,-0.017927104299199748,0.010916483910616392,0.015163750081814253,-0.007624058230294217,-0.014042938083651535,0.008867973734367318,-0.017901478766648715,0.0047475312589595475,-0.018079197840847883,0.0012336287625815956
012,0.2194254981731163,0.0671510550948522,0.04790552482453414,-0.00969532872888923,-0.058701089757986935,0.033099947640749416,-0.02953901532679737,0.0208597513859905,0.022783054607955933,-0.008097276799617248,0.003251171584965462,0.0023217509485427,-0.0004194932108987359,-0.0023890882513866174,0.003005278761385455,0.0017350498621553356,-0.005662229169796973,0.003943895025711797,-0.010874069736432901,0.004923728045806985
020,-0.33790229255814097,0.48965239499613844,0.03769818893921606,0.03215621909152144,-0.1433101472373819,0.025718722275598793,-0.09135339970132605,0.02584207850746889,0.0338845858324035,0.004593706844209677,-0.011078943932096408,0.011326845894026327,0.010992600833695576,-0.007874005805525108,-0.008359526303573617,0.009208540544372035,-0.017261152903543575,0.004785901474773979,-0.021019416201741414,0.0010574421995404037
021,0.19770450519184024,-0.1628165148850145,0.045753917029216495,-0.0324751351891594,-0.058321617483681365,0.037117550191061444,-0.02979515911195385,0.018147869664529692,0.022130605158405814,-0.015004981920522742,0.0027882154103089363,-0.002579724162839081,-0.00013751101475989458,0.000596353550430917,0.0026210630836516202,-0.0023327727200359583,-0.005705517118121506,0.00348559073478788,-0.010675302159151911,0.007028148261660816
022,-0.5883419060381163,-0.4705848686025389,-0.018203510498278064,-0.020164401040457136,-0.07374358793738711,-0.04723377638337034,-0.056135329055702954,-0.038019854888918125,0.007123324277685583,0.0022300458876598483,-0.014722906562094629,-0.011470809936901638,0.011357673156553005,0.008564233961543266,-0.01174856683197234,-0.009209471873412589,-0.010513073959097952,-0.007102653862244068,-0.008193330282803224,-0.004654738445456275
100,0.13449785406934622,-0.2917421038363752,0.006877272577029414,-0.048736585356703443,0.011164107027429315,0.046688098801991984,0.00949878957140493,0.020912523769419877,5.1942632564694335e-05,-0.021037284650065047,0.003217782097811872,-0.0051374676949791365,-0.002344334435028239,0.0019460779667657135,0.0025948637957953213,-0.00449644719084219,0.0017703458063198507,0.004042200735030477,0.0009529300700676924,0.00939049093437383
