,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.07000000000000028,0.0,0.125,0.0,-0.028074074074073252,0.0,0.025500000000000966,0.0,-0.0015999999999998238,0.0,-0.010629629629629989,0.0,-0.006274052478133285,0.0,0.015035156250000625,0.0,-0.010271604938271395,0.0,-0.00207200000000185,0.0
001,0.1245886171337407,-0.024686980596284158,0.239469030334984,-0.12225933247683418,-0.042488374000877016,-0.024512822003012413,0.04095648534023155,0.011388339263166625,0.002744185644921515,-0.025166613362154422,-0.023701201575949682,0.025753701980073318,-0.013170702322419459,0.011433537035846486,0.03292635962653456,-0.03367596209130408,-0.019256602038948856,0.008108050064544958,-0.004297498274121736,0.0035361160777913625
002,0.021631189606246437,0.039944373684397405,0.03862712429686965,-0.03518909110291979,-0.008675365990229444,-0.06291062733715336,0.007879933356562674,0.04232201497513444,-0.0004944271910005682,-0.03597276167234931,-0.0032847361994665647,0.02391731016905041,-0.0019387888393449515,0.008983740853633293,0.004646118794332743,-0.03008087739234888,-0.0031741004854319854,0.0002504840207535608,-0.0006402832123448832,0.002640132889233371
010,0.015021286236251763,0.06028756446854633,0.016421249579380293,0.19473194964536944,-0.010603700988379927,0.014152863733307264,0.008184114045000523,-0.0007399503370875138,-0.003767244305559414,0.027282305203707224,0.0006470941790499563,-0.033664942840576195,-0.0001193667802770193,-0.015674173015633563,-0.000549150231935025,0.04455281458575744,-0.001607308290617393,-0.01384265322797873,-7.132979664503658e-05,-0.004909281455722336
011,0.0022836654487452535,0.09320353859692343,-0.01285110962219882,0.1897357750008828,-0.008368262432176365,-0.027122722872120697,0.005245560647617609,0.027877844133901597,-0.005624285024762088,0.005538953150902692,0.004418444715092562,-0.020711897465982787,0.0017921164854897143,-0.011102129128996552,-0.0056538466332654025,0.028475969521101874,0.0006362584756285372,-0.015013385993860595,0.0005399157612622218,-0.003594993631593546
012,0.12458861713374425,0.09051892885304191,0.239469030334984,0.11226698318786088,-0.04248837400087524,-0.058038351207842176,0.04095648534023155,0.04584724967881382,0.002744185644919739,-0.018320090743451978,-0.023701201575949682,0.00015238876911283228,-0.013170702322419459,-0.002289449262574017,0.03292635962653456,0.0015222719619911729,-0.019256602038948856,-0.01044951559631091,-0.004297498274118183,-0.000907540429539111
020,-0.08793614129124361,-0.19075086700598431,-0.18442065645873562,-0.27180984173031053,0.02320930702226809,0.10679611481169005,-0.024892437938669687,-0.08742931431685941,-0.007005857141479499,0.02701054721209495,0.02106355955553152,0.009595243902409845,0.011112546702797932,0.008979881424572511,-0.028829391064135734,-0.01599420915540062,0.014475193262899033,0.02404168480353741,0.003585885265129818,0.003176688996026744
021,-0.0526950483150026,-0.03291597412837888,-0.12142986004281697,0.004996174644485762,0.009102110653519624,0.04127558660542707,-0.012070325307384167,-0.028617794470989555,-0.00779152933031968,0.021743352052802756,0.015695168523773173,-0.012953045374593852,0.007946802183345536,-0.004572043886637012,-0.02123815311520083,0.016076845064655565,0.00930055512328165,0.0011707327658827538,0.002540585964617037,-0.0013142878241261258
022,-0.1072836654487439,0.057602954724663036,-0.23589889037780232,0.11726315783234842,0.0235164105803225,-0.016762764602415103,-0.027526810647613864,0.01722945520782382,-0.012135714975239686,0.003423261309351666,0.028766740470092422,-0.012800656605479688,0.014843452027630377,-0.0068614931492101405,-0.03912935649173388,0.017599117026648514,0.018285552223959556,-0.009278782830427268,0.004766084238736923,-0.002221828253666125
100,-0.11530495168499755,-0.05325916491252913,-0.22932013995718314,0.00808398038850866,0.0359349263835167,0.06678530203317079,-0.035898424692616615,-0.04630456413712025,-0.005072470669681195,0.03518148265079102,0.024101127772523157,-0.020958467673911407,0.013096929595079132,-0.007397722406633722,-0.033265753134800846,0.026012881746479977,0.018263230884947745,0.0018942854069416981,0.004253414035380487,-0.0021265623704369574
101,-0.08793614129124139,-0.0755449575566578,-0.1844206564587365,-0.03728352606561369,0.0232093070222672,0.07327058560685895,-0.0248924379386688,-0.052970403901212215,-0.007005857141479943,0.033857069830795616,0.02106355955553152,-0.01600606930854731,0.011112546702797932,-0.004743104873846882,-0.02882939106413618,0.019204024897895522,0.014475193262901254,0.005484119142680655,0.003585885265129818,-0.001266967511306838
102,0.015021286236252207,0.06028756446854633,0.016421249579380737,0.19473194964536766,-0.010603700988380371,0.014152863733308152,0.008184114045001412,-0.000739950337088402,-0.00376724430555897,0.027282305203706336,0.0006470941790499563,-0.033664942840576195,-0.00011936678027746339,-0.015674173015633563,-0.000549150231935025,0.04455281458575744,-0.0016073082906185032,-0.013842653227976065,-7.132979664392636e-05,-0.00490928145572056
110,0.052936141291243466,-0.1754934739178715,0.12192065645873562,-0.28525087849841135,-0.00917226998523013,0.0827663934224745,0.012142437938670092,-0.07126374306874084,0.007805857141479855,0.013270174922454636,-0.015748744740715637,0.018730843467515967,-0.007975520463731733,0.01241136508453966,0.02131181293913542,-0.02748408190785856,-0.009339390793766,0.024137361185823103,-0.002549885265129781,0.004185130024897177
111,-0.04758861713374252,-0.146462703509453,-0.09146903033498388,-0.18165179461237635,0.01622911474161759,0.09390802490529104,-0.01564398534023148,-0.07418240827102274,-0.0010481856449202631,0.029642529499888326,0.009053053427799718,-0.0002465702079277321,0.005030760631457909,0.0037044067223632737,-0.012576750251533486,-0.0024630877746236735,0.007355367471048702,0.016907671400801405,0.0016414982741195239,0.0014684312611592532
112,-0.08793614129124361,-0.19075086700598431,-0.18442065645873695,-0.271809841730311,0.023209307022267645,0.10679611481168694,-0.02489243793867102,-0.08742931431685985,-0.007005857141478167,0.02701054721209495,0.021063559555530187,0.009595243902411177,0.011112546702797932,0.008979881424572511,-0.028829391064137955,-0.01599420915539973,0.014475193262899921,0.02404168480353608,0.003585885265129818,0.003176688996025856
120,0.023283665448744717,0.057602954724663036,0.06489889037780183,0.11726315783234931,0.0009280338641217689,-0.016762764602415103,0.0024018106476155765,0.01722945520782382,0.007143714975240689,0.003423261309350778,-0.010100073803424925,-0.012800656605479688,-0.004837621123840785,-0.0068614931492101405,0.01346529399173324,0.017599117026648514,-0.004754688026428866,-0.009278782830427268,-0.0015260842387370133,-0.0022218282536643486
121,0.1206524758424965,-0.0822899353209463,0.259771766080934,-0.09551510349752768,-0.02887808162713079,0.055643670550354685,0.03239687729105478,-0.043385898934838574,0.011830142166242119,0.018809128073357773,-0.03079681908543863,-0.0019810539984670417,-0.016041689427353623,0.0013092359555433308,0.042000815822401005,0.0009918876132437582,-0.0202472542076626,0.009123975191962286,-0.0051618010263918546,0.0005901363933027426
122,0.06197871376374753,-0.11086211963719084,0.13157875042062006,-0.1091791774438402,-0.015655558270879055,0.08354806663558367,0.01712838595499999,-0.06353401934494318,0.005463244305560444,0.031758221341438464,-0.015295242327198366,-0.00815781106843172,-0.00802057491068453,-0.0005362292574240257,0.020898759606935435,0.008413764719833239,-0.010293926277283205,0.011173068237370742,-0.0025846702033565094,9.526588323005569e-05
200,0.1206524758424985,0.0822899353209463,0.259771766080934,0.09551510349752701,-0.028878081627129903,-0.05564367055035402,0.032396877291054116,0.04338589893483835,0.01183014216624012,-0.018809128073359105,-0.03079681908543974,0.0019810539984670417,-0.016041689427354067,-0.001309235955544219,0.04200081582240078,-0.0009918876132435361,-0.020247254207663712,-0.00912397519196384,-0.0051618010263918546,-0.0005901363933018544
201,0.02328366544874383,-0.057602954724663036,0.06489889037780294,-0.11726315783234842,0.0009280338641215469,0.016762764602414215,0.0024018106476155765,-0.01722945520782382,0.007143714975239801,-0.003423261309351666,-0.01010007380342448,0.012800656605480576,-0.004837621123840341,0.006861493149211029,0.013465293991734129,-0.017599117026648514,-0.004754688026428866,0.00927878283042638,-0.0015260842387383455,0.0022218282536652367
202,0.052936141291243466,-0.17549347391787062,0.12192065645873473,-0.2852508784984096,-0.00917226998523013,0.0827663934224745,0.012142437938671868,-0.07126374306874084,0.007805857141478967,0.013270174922456413,-0.015748744740717413,0.01873084346751508,-0.007975520463730845,0.012411365084541437,0.021311812939137198,-0.02748408190785856,-0.009339390793763336,0.024137361185825768,-0.002549885265130669,0.004185130024898065
210,-0.04758861713374163,0.146462703509453,-0.09146903033498432,0.18165179461237457,0.016229114741617146,-0.09390802490529104,-0.015643985340232813,0.07418240827102274,-0.001048185644919375,-0.02964252949988655,0.009053053427800162,0.00024657020792595574,0.005030760631456577,-0.0037044067223632737,-0.012576750251533486,0.0024630877746236735,0.007355367471048702,-0.016907671400801405,0.001641498274120412,-0.0014684312611610295
211,0.05293614129124258,0.17549347391786974,0.12192065645873562,0.28525087849841047,-0.009172269985229242,-0.0827663934224736,0.01214243793867098,0.07126374306873995,0.007805857141479855,-0.013270174922455524,-0.015748744740715637,-0.018730843467515967,-0.007975520463730845,-0.012411365084540549,0.02131181293913631,0.027484081907859448,-0.009339390793762448,-0.02413736118582399,-0.002549885265128893,-0.004185130024897177
212,0.023283665448745383,0.057602954724663036,0.06489889037780139,0.11726315783234842,0.000928033864122435,-0.016762764602414215,0.002401810647617353,0.01722945520782293,0.007143714975239579,0.003423261309351666,-0.010100073803423815,-0.012800656605480576,-0.004837621123840785,-0.0068614931492101405,0.013465293991734129,0.017599117026648514,-0.00475468802642931,-0.009278782830427268,-0.0015260842387383455,-0.0022218282536652367
220,-0.08793614129124494,0.07554495755665958,-0.1844206564587374,0.03728352606561547,0.023209307022266756,-0.07327058560685806,-0.024892437938669687,0.052970403901212215,-0.007005857141479943,-0.03385706983079739,0.02106355955553152,0.016006069308549087,0.011112546702797488,0.004743104873846882,-0.02882939106413618,-0.019204024897894634,0.014475193262900365,-0.005484119142680655,0.0035858852651324824,0.0012669675113050616
221,-0.11530495168499755,0.05325916491252958,-0.22932013995718492,-0.008083980388508216,0.0359349263835167,-0.06678530203317035,-0.035898424692616615,0.04630456413712025,-0.005072470669679419,-0.03518148265079013,0.024101127772524933,0.020958467673910963,0.013096929595080908,0.007397722406633278,-0.033265753134800846,-0.02601288174647909,0.01826323088494597,-0.0018942854069416981,0.004253414035380487,0.002126562370436069
