,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.4319999999999986,0.0,-0.10624999999999929,0.0,-0.036666666666668846,0.0,-0.020031249999998835,0.0,0.008367999999997267,0.0,0.021527777777777146,0.0,0.01327696793002886,0.0,0.011193359374999545,0.0,0.017706447187929797,0.0,0.013069000000001552,0.0
001,0.3628002932549741,-0.25392322899034836,-0.19493662113592336,-0.04261443079120264,-0.07061171017416257,-0.01802541440363692,-0.0020939070312113728,0.026413599774893548,-0.0012136656314609695,-0.013109962267129571,0.015007556494341046,-0.015706928130704956,0.017822438740953572,-0.001172143185329766,0.016932156157130507,0.0009069342759984167,0.02994221145455178,0.004573275652953068,0.01990218066077709,0.0011908529211455132
002,0.11138388538997646,-0.38803105864842413,-0.03196932689530829,-0.1973442271312429,-0.011177071348051903,-0.07735259665867122,-0.0045273188112870955,0.05878718091349455,0.001800897514538491,-0.03034250709588182,0.005417636961444927,-0.027844821338196102,0.0037119903477904614,0.006554803511725549,0.003211965829557073,0.010807122679306502,0.0052175691603348895,0.025841601474314135,0.003755931050185346,0.012985725673494208
010,-0.09084286572747846,-0.388586087751273,-0.20708712096171578,-0.024220836139944524,-0.07871349254041515,-0.01214306312211022,0.036180018745330056,0.03470967471657538,-0.01964684454592902,-0.016866571843650036,-0.011194148001022697,-0.02284551077963748,0.011689798949311214,-0.0043812822437399035,0.013993588465313067,-0.0015329518125071218,0.02898973512735248,0.0011536148977118188,0.016626581446204547,-0.0016393840403132742
011,-0.3418985938174761,-0.2164359974413937,-0.04614865045545935,-0.08347875596631588,-0.020040288794859418,-0.03312732002088864,0.034000209932048,0.029084558098775637,-0.016776553309929554,-0.014850931275623869,-0.020822473250699414,-0.014758413845254448,-0.0022871032880935616,0.001977389434655863,0.0004209809753619176,0.004132980109484874,0.004556506259024484,0.010621765789536886,0.0006550811865992934,0.004997218493138
012,-0.4197507764050039,0.0500099679501993,-0.08616509497733027,-0.11130471743211512,-0.03571899441263504,-0.04153879357543655,0.045853780824080204,0.0114760073560074,-0.02289722860438914,-0.006750063568990328,-0.026421366087945763,-0.0003849252387571056,-0.0009453188678341107,0.0077862309376453,0.0026193603961575107,0.008350095200793106,0.009801449851805089,0.01616631145391434,0.0032961373016862083,0.009873631358395585
020,-0.31225927359247807,0.23310598675812688,-0.12349482672109846,0.05464480450017106,-0.048945520380974106,0.0223953854617438,0.042387231965252736,-0.02641119677951398,-0.021664281399930818,0.013245483884071874,-0.021381289756138955,0.014870361085653983,0.003045822859355507,9.616406836165936e-05,0.0061806247002405,-0.0019387011069564863,0.01576029173574134,-0.006411829407664271,0.007467831835611616,-0.0024041883993000113
021,-0.08019038988498006,0.4307756013185706,-0.17763229757576982,-0.14816043923560684,-0.06753538598569031,-0.052463422632660794,0.031216915822086744,-0.014092897908639657,-0.01693983488292805,0.005053314751872762,-0.009731217187955443,0.02024010127113307,0.009992610704405713,0.015903755804545838,0.011984201139148776,0.014169301773026888,0.024852983784734328,0.023674976880020182,0.014240205991894905,0.01659662363354819
022,0.1609806331424748,0.43389377368313653,0.012410754741414287,-0.16570015878629007,0.005925827684587048,-0.059046230957859436,-0.014710435063963523,-0.011900432964802476,0.007172659247149049,0.0038060458060478197,0.009533340060431605,0.019908073658239545,0.0016650259056216754,0.01705829775877099,0.00046571355188085306,0.015445194566730436,-0.0008167948029900174,0.026194323276081732,0.0004784438061795626,0.018107378144176067
100,-0.48683281572999704,0.02821369211003777,0.09132280073671595,-0.05363540427168889,0.030617688919859276,-0.019984698577944826,0.026532755955999576,0.0051982258249623214,-0.01164533454161365,-0.003094101568066776,-0.025085936601385583,4.89821043583305e-05,-0.013168722534921073,0.003814606331205006,-0.010589599756082535,0.004058243880574075,-0.015902596309304684,0.007814560583291552,-0.012328387691093567,0.00479691544395866
101,-0.42003636123247645,0.2935495992959286,0.19352771576483896,-0.07521728833040886,0.06963626494985675,-0.02605271592045244,0.006905626250683028,-0.013190834593690859,-0.0011023680111463818,0.005450789420847757,-0.01830981345825755,0.014540671353127643,-0.018604027268393608,0.00921243502916913,-0.017311758541831423,0.007821145702165744,-0.030080082899353044,0.01246222794429308,-0.020325944065787027,0.009135505108554431
102,-0.19068883707497264,0.4170117821138586,0.1546978923788931,0.13939427148545747,0.0567914917284682,0.05574860966378292,-0.006178145826074122,-0.053049636166772274,0.004710622325849734,0.026941592985656904,-0.006369966493545931,0.02781212880748818,-0.01266485651619842,-0.0024561943171530487,-0.01262170715316735,-0.006435025148428863,-0.0231861299106475,-0.01740731322527722,-0.01487206861147694,-0.007817183537845551
110,0.1296756814574751,0.46134043443777806,0.18850110796952368,-0.109954397836594,0.07201405901957902,-0.03783410079782712,-0.03672172921747685,-0.02188105250151473,0.019694639921148727,0.009210132056088227,0.01286673769355684,0.023091948235961723,-0.00992602034509149,0.01395703846750429,-0.012343636795790203,0.011703358956768994,-0.02610982161021269,0.018408292013115002,-0.014688805285200002,0.01366004851309377
111,0.3700363612324704,0.2750834980728776,0.08772228423515926,0.028654531049258303,0.03591929060569754,0.012931275550433163,-0.04206187625068036,-0.026174812016149573,0.021102368011149508,0.01283722991006897,0.023633887532330533,0.01650696916854777,9.090773486430948e-05,0.0023751322439569122,-0.0031472258331675107,0.00026519217437481757,-0.010317722313264888,-0.0024575712606127453,-0.0038990559342106934,0.0001886790659852977
112,0.44752786404499867,0.013763819204711147,0.12976755249139305,0.027645130820774355,0.05235943130402254,0.010520588666635966,-0.05416905010951001,-0.004961841061597916,0.02736731521560909,0.0026858475940638726,0.029271186086359036,0.0015876259785354563,-0.0013844228411545867,-0.0015356381556079768,-0.005493188091584722,-0.0018543505992409948,-0.015854079331935056,-0.0038603024362373617,-0.006714861400285876,-0.002204047978671575
120,0.3593838853899749,-0.27025019145677254,0.05826746084921686,-0.12077661920531968,0.024741184050970588,-0.04759518796061246,-0.03709877332743794,0.03862095564966239,0.01839535834814887,-0.019833100891648803,0.022170956719263835,-0.018908619216608802,0.0017880959797715867,0.0035131760124145206,-0.0011378385070033303,0.00633924073311487,-0.006180970970646182,0.015621354089220052,-0.0015126804799043825,0.0076366377196352975
