,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.1039999999999992,0.0,0.053000000000000824,0.0,0.03644444444444517,0.0,0.013625000000001108,0.0,-0.011071999999998638,0.0,0.0008888888888876068,0.0,-0.015346938775508079,0.0,0.0016718749999995453,0.0,-0.009668038408779722,0.0,-0.0025440000000003238,0.0
001,-0.006862232585004513,0.21893953564453028,-0.003497099298129136,0.1115749556650023,-0.0024047139827807484,0.07672240137970654,-0.0008990184516433075,0.02868318435727879,0.0007305638382772983,-0.02330863979477016,-5.865156055584464e-05,0.0018712780824312603,0.0010126371475518425,-0.03230818893341869,-0.00011031533753147471,0.0035196109245738683,0.0006379262327094182,-0.020353036921267886,0.00016786076630914692,-0.0053555978719206365
002,-0.171344418537487,0.1811593241882523,-0.08731975175468004,0.09232157867285729,-0.06004377059860605,0.06348318198050151,-0.022447766370896738,0.023733613385243046,0.01824159040429768,-0.019286500359735115,-0.001464482209721174,0.001548370292207224,0.025284733661732506,-0.026733087085865748,-0.002754485093677872,0.002912266780072059,0.01592850403413837,-0.01684091638808205,0.004191348084223945,-0.004431435776297121
010,-0.28365558146251146,0.09890987769469506,-0.15181056980437901,0.06039208878474156,-0.03347577671657476,-0.05607711014599648,-0.05469530239684062,0.03709120413551137,0.002802315388677812,0.027177391009650442,-0.014068749922106605,0.0168724470853836,0.02256700609959239,0.011956139061995774,0.0014861332678925976,-0.006731696904402451,0.006650082455543327,0.01794613640350784,-0.00466986257872648,0.01355826169630392
011,-0.08034441853748753,-0.46122852607120013,-0.04094475175467949,-0.2473926430075024,-0.028154881709715696,-0.04946895626557701,-0.010525891370894769,-0.09025547335884587,0.008553590404300593,0.002494079102102642,-0.0006867044319402993,-0.02375266413912902,0.011856162233161882,0.035241971110132386,-0.0012915944686753278,0.002871660741798454,0.007468970426458554,0.00932857838585166,0.0019653480842247717,-0.008467225146977064
012,0.20989667443875526,0.02026812036967396,0.11422189603265998,0.02031503937872081,0.007628638357823014,-0.08363533279835345,0.04503217635646806,0.026788377755189607,0.005050171328310649,0.03554971348179148,0.013438331913357082,0.016200295313376856,-0.01168264619341719,0.02356104516647406,-0.0026718608898226304,-0.007995919866206513,0.00020668625691344644,0.02525682419535613,0.006474118919768346,0.015481960067791789
020,0.5743444185374864,-0.061129666238417535,0.31168943019561723,-0.03732436352057178,0.028672371431572863,0.034657560061096326,0.12114844760316057,-0.02292362483940691,0.010578315388678483,-0.01679655136950986,0.035394213040856215,-0.010427745772151109,-0.03424932043102036,-0.007389300314533553,-0.0065958979821045816,0.0041604174888831835,-0.0017669271466527192,-0.011091322264108694,0.01634213742127333,-0.00837946655668187
021,-0.06924109297623904,0.45316148784866517,-0.04702568311014943,0.2470959044930474,0.08240475150763071,0.011983275951348737,-0.03744136142415844,0.09841662210808888,-0.036956298302948554,0.012767729273076789,-0.019432747357219782,0.029805508617500642,-0.02099600269413049,-0.023909604152609454,0.008669696898486734,-0.006179967758824567,-0.02546936007315903,0.001788283550004266,-0.017089227352041547,0.014767514547973981
022,-0.08413776741499523,-0.28505490569301983,-0.04287790070187203,-0.16524055224344902,-0.02948417490610966,0.08158463770696223,-0.011022856548358995,-0.08561105176031791,0.008957436161718402,-0.045067593710054865,-0.0007191262172216994,-0.034490493746012874,0.012415934281019947,-0.011039273212626988,-0.0013525752874721242,0.01206102585770985,0.007821607374973283,-0.02778272680959759,0.00205813923368936,-0.024982617408258356
100,-0.08034441853748708,0.31286370952915643,-0.052684108636554594,0.17559799823406763,0.0785138425502736,-0.03718090277599906,-0.03889600383542646,0.0800362641311283,-0.03577422118165563,0.027704046595705023,-0.019527647575692697,0.028606382307070355,-0.019357521371121233,-0.0032063213236712684,0.0084912029328863,-0.008435355721591264,-0.02443717374631671,0.014830632679418976,-0.016817622926773357,0.018199414048407192
