,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.05000000000000071,0.0,0.03375000000000039,0.0,-0.0024074074074071916,0.0,-0.005625000000000213,0.0,-0.009439999999999671,0.0,-0.004374999999999574,0.0,-0.006297376093294282,0.0,-0.00040039062500074607,0.0,0.0043141289437587105,0.0,-0.00025500000000011624,0.0
001,-0.07879024325749384,-0.048344880641645105,0.014275831390312188,0.019990954445817,0.0013327885767577818,-0.0006620504574299524,-0.002134735296679846,-0.003252360151969391,-0.010925807451559244,-0.007844148743674229,-0.002507933312499322,-0.0028050100694962943,-0.004847626768054614,-0.004439687555143568,0.0001564903495849812,-0.00013128592349920254,0.003063163682708314,0.002957725865579519,0.003096050896589375,0.0008899715852863643
002,0.03170820393249918,-0.11246169464686329,0.017504545154059414,0.022359950339783108,-0.0035997015812960775,0.0016410521448233517,-0.0031619941273819396,-0.003390036753085468,0.0020367184270004834,-0.01579634774926264,-0.001611745128437203,-0.0038032940468735177,-0.00108223940932195,-0.007178019844606087,-0.0005335144926166269,0.0001832292845711514,0.0009991960889539353,0.004562613648928959,-0.0033361692971474177,0.004240865714503883
010,-0.038541019662496456,0.035267115137548544,0.02601518827218552,-0.02380530271784531,-0.0018556787244912165,0.0016980462844005118,-0.004335864712031512,0.003967550452974589,-0.007276544512279326,0.006658431337969173,-0.0033723392204687563,0.003085872574535742,-0.004854145916676433,0.004441805754932915,-0.00030862925901598004,0.0002824124454372523,0.003325418568959293,-0.0030429376435550104,-0.0001965592002788341,0.00017986228720179298
011,-0.07487538820250261,0.034238034586625554,0.02649467844093678,0.009986093421099185,-0.00043682624321750296,-0.002712272287212103,-0.004264627207675176,-0.0018723925164559896,-0.011695368530360462,0.0031042484691873873,-0.0038407677687999353,-0.0007353075843578583,-0.006293347037867214,-5.545519045468961e-06,-0.00011293089805075596,-0.00039565437103689094,0.004152046510339957,0.00022308733098286293,0.0017799449515658594,-0.0028008614404891885
012,-0.0787902432574934,-0.09066541880670331,0.014275831390311744,0.007647464147675143,0.0013327885767577818,0.002690502463053246,-0.002134735296678958,-0.0009379557210673628,-0.0109258074515588,-0.011681210870638337,-0.00250793331250021,-0.0018961199108593618,-0.004847626768054614,-0.004432832916632767,0.00015649034958453711,0.00035776977469770266,0.0030631636827087583,0.002681974759565664,0.0030960508965902633,0.004352026721289093
020,-0.008541019662496874,0.05706339097770874,0.0057651882721855285,-0.0385177889099535,-0.00041123428004608,0.002747496602631294,-0.0009608647120309399,0.006419631484992472,-0.0016125445122792126,0.010773568216591034,-0.0007473392204684348,0.004993046710549898,-0.0010757202606992422,0.007186992682906013,-6.839488401599869e-05,0.0004569529355635815,0.0007369412027035116,-0.004923576532919416,-4.355920027865334e-05,0.0002910232939861146
021,-0.013665631459994554,0.06950514972417388,0.033270509831248685,-0.013819209296745516,-0.003826259888680905,-0.0010142260028116468,-0.005696237504355217,0.002095157936517822,-0.0050211759819194235,0.009762679807156172,-0.003906571451668839,0.002350564990177606,-0.0048581749721026135,0.0044362602358880565,-0.0005960889859655261,-0.00011324192559980517,0.003487501002376714,-0.0028198503125729246,-0.0022315041518448098,-0.0026209991532879506
022,-0.11512461179749778,0.021160269082528993,0.014755321559062562,0.0061717451490709285,0.0027516410580310513,-0.0016762764602415992,-0.0020634977923257303,-0.0011572022154507922,-0.015344631469639491,0.0019185310634825536,-0.002976361860830501,-0.0004544450793187438,-0.0062868278892462826,-3.427319255289163e-06,0.0003521887105502053,-0.00024452784909823055,0.0038897916240903108,0.00013787555300687204,0.005072555048434069,-0.0017310275680013643
100,-0.06309016994374961,0.051831103328009664,0.04258586471203074,0.005923858813149718,-0.0030376748491436345,-0.0028946368200445383,-0.007097644118671642,-0.0012444658500695982,-0.011911424085380151,0.005632656829730631,-0.005520389870078191,-7.671570687933782e-05,-0.00794605055851294,0.0011909774753072755,-0.0005052142515031832,-0.0004128968756023643,0.005443582564419902,-0.00054484498280577,-0.00032175986671312273,-0.0034135512536717094
