,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.18200000000000038,0.0,0.08225000000000016,0.0,0.005185185185185404,0.0,0.0032812500000005684,0.0,-0.01836799999999883,0.0,-0.013546296296295779,0.0,-0.002530612244898478,0.0,-0.004812499999999886,0.0,0.0006913580246905582,0.0,0.007798000000001082,0.0
001,-0.19759674775249803,0.003804226065180938,0.08457091636218639,-0.009035036904804894,0.004333820578426462,-0.0021134589251001756,0.003126614461894661,-0.0007430129033552113,-0.018705327984230635,0.0022977525433693913,-0.006889092771978689,0.012381346869546395,-0.004383534273765477,-0.0024788470133176865,-0.00544836762749501,-0.00024519425810787254,0.0027934010473149584,0.003146705510704173,0.005845271523002182,-0.004218886706285563
002,-0.18561803398874963,0.029389262614623934,0.0727526607795321,-0.016898826003408418,0.0022371574906482478,-0.0018286652293542094,0.002320209721737687,-0.0008633095893044729,-0.01582090407191962,0.003912298639258571,0.004594124119519143,0.008169126515657155,-0.006433447742966308,-0.000843120536815789,-0.005434349591816497,0.0006061535414272345,0.005515403343024777,0.0014513216105989102,0.0017812094767084355,-0.0032645592912323718
010,0.17245587471748802,-0.11569542625329543,-0.07361522492905692,0.05452094848910072,-0.003728843965832951,0.003908862822855852,-0.0027107861964257296,0.0022919416230866574,0.016274256208830273,-0.012261149250567094,0.005689337752186496,-0.012308113862920855,0.0038934448479777117,-0.0008350510214674145,0.0047643927547404985,-0.002953591023659108,-0.0025224457691663815,-0.0005264746763486983,-0.004993195521848293,0.006196473809549019
011,0.13412305898749127,-0.14589698810850038,-0.04979614712030889,0.06565477634595451,-0.0008564671036114802,0.004080022243728276,-0.0014208772076749754,0.002604593530110222,0.010706343166189736,-0.014651271597823978,-0.007905568853969758,-0.010397031894465503,0.0056083397082390685,-0.0021253232233906516,0.004057802946108496,-0.003871060930436432,-0.005183570085956324,0.0006749600140878442,0.000250375388202273,0.006096203576062109
012,0.10736977008311671,-0.09689880991568067,-0.039572680775544045,0.03728811023467571,-0.0006059511027776687,0.0009784288964341248,-0.0011106568644532189,0.0011475062560491467,0.008494716268444391,-0.008078220225850363,-0.006809419021095553,0.003541338173231934,0.004590260894819509,-0.003597676528699023,0.0032621411094068686,-0.0028695822363422607,-0.004275231054892692,0.003177894465144604,0.00036160702430226843,0.0005466454946170818
020,-0.02940827724624384,0.2081223753792285,0.006410069978591615,-0.09035662491591356,-0.001047844298796674,-0.004915700288009361,-0.00010407197595707629,-0.003411234285041864,-0.0011681111100396713,0.020036775983939492,0.009188963432354535,0.009374070178670202,-0.0027898999655608936,0.004173810129215028,-0.001102820101796631,0.005678056278206611,0.0030846422388268735,-0.0023887830979392177,-0.002554356387913792,-0.006866695487115493
021,-0.01583532822936773,0.14736849214056158,0.00012923109163831548,-0.057581569412440636,-0.0014748022263890714,-0.0017270276440777277,-0.0003623198516597981,-0.0018255689870434466,0.00024014432479591008,0.012513863644263434,0.010442146352803716,-0.003943859900496172,-0.0026520156840246223,0.005169766058029435,-0.0007508638007736046,0.004322988018278906,0.0030965627097692128,-0.004456321065817503,-0.0032173519560356745,-0.0013147862646620823
022,-0.081955874717488,0.14150315135338268,0.03617772492905713,-0.053426953021521506,0.0020992143362037474,-0.0011477347268249727,0.0013982861964252358,-0.0015811797875780742,-0.008046256208829039,0.011528486392015591,-0.00467776367811279,-0.006867478842254193,-0.0014371766264029695,0.005608669110130915,-0.002207752129741003,0.004238979230962753,0.0006829395963272589,-0.005083888392839908,0.0030346955218472083,-0.00022969821903343068
100,-0.1509771609537398,0.06521618591282019,0.06173446934640281,-0.021186628341283598,0.002521069766943551,0.0004129862592594513,0.0021231314562690784,-0.0004119004065705756,-0.013537832296518282,0.004414181957786978,-0.0004954727125408009,-0.008848652680194524,-0.0043471484046424536,0.0037743080919014904,-0.0042992028440624885,0.0021161127819477876,0.0033802505340114752,-0.003828135875300287,0.0028676334755530775,0.0017995350616848427
