,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.14000000000000057,0.0,-0.062124999999999986,0.0,0.015814814814815392,0.0,-0.04243750000000013,0.0,0.008119999999999905,0.0,0.00651388888888782,0.0,0.013469387755101536,0.0,0.0013261718750001705,0.0,-0.0012962962962959068,0.0,0.0006789999999998741,0.0
001,0.11326237921249249,-0.08228993532094542,-0.05026018077554428,0.03651615879867087,0.012794453948076878,-0.009295714915884545,-0.0343326586987871,0.024944136644162285,0.006569217994322862,-0.004772816248614475,0.005269846810580958,-0.0038287678239612433,0.010896963597703646,-0.007917107479856966,0.0010728955843368748,-0.0007795042701292942,-0.001048725733450162,0.0007619438455641614,0.0005493225391799417,-0.0003991061863075629
002,0.043262379212492874,-0.13314791228132183,-0.01919768077554318,0.059084386074836126,0.0048870465406709584,-0.015040782683630516,-0.013113908698786148,0.040360460910275675,0.0025092179943251303,-0.0077225789123160915,0.002012902366136604,-0.006195076474199923,0.004162269720152434,-0.012810148994995885,0.0004098096468370116,-0.001261264403445761,-0.00040057758530176457,0.0012328510396424353,0.00020982253918022664,-0.0006457673745640102
010,-0.1456230589874914,-0.31740403623793556,-0.09981247168100893,0.02138068855213815,-0.012674599578541113,-0.03311190254580909,-0.053243430942301995,0.025458448739918094,0.015513709884133586,-0.0010015860699064127,0.01841637296917442,0.003534875197814813,0.013217875325005846,-0.010754927823287463,-0.011267773802515535,-0.010190956415235597,-0.005996047764895707,-0.002397099526838531,0.00955044561859486,0.0059125318528101545
011,-0.055623058987491314,0.171190172933128,-0.038124971681009256,0.11733659769791549,-0.00484126624520731,0.01489988542195686,-0.020337180942301192,0.06259140697867505,0.0059257098841338784,-0.01823745975647606,0.007034428524729908,-0.021649744863995846,0.005048779115093716,-0.01553854436535973,-0.0043039066150154515,0.013246062534570946,-0.002290286448022094,0.007048776896492193,0.003647945618595605,-0.011227222174865048
012,0.30437694101250967,-0.17119017293312755,0.06818273242569917,0.0759656392390764,0.02971665444770899,-0.019338149164668028,0.028110739755583314,0.05189202117035441,-0.011962137421273722,-0.009929030030121577,-0.01697690621677861,-0.007965098323971631,-0.0043718978034614775,-0.016470191564995407,0.015105914382638641,-0.0016216256615733116,0.006259884291037077,0.00158509419382602,-0.011201771836087948,-0.0008302723387254574
020,0.04326237921249243,-0.13314791228132106,-0.019197680775544068,0.059084386074836015,0.0048870465406709584,-0.015040782683630294,-0.013113908698786592,0.04036046091027434,0.002509217994324686,-0.007722578912316758,0.002012902366136604,-0.006195076474198702,0.00416226972015199,-0.012810148994995885,0.0004098096468374557,-0.001261264403445761,-0.0004005775853013205,0.0012328510396417691,0.00020982253918067073,-0.0006457673745645653
021,-0.043262379212491986,-0.13314791228132172,0.019197680775544512,0.05908438607483557,-0.00488704654067007,-0.015040782683630738,0.013113908698786592,0.04036046091027501,-0.002509217994324686,-0.007722578912317424,-0.00201290236613616,-0.006195076474199368,-0.00416226972015199,-0.012810148994997661,-0.0004098096468365675,-0.0012612644034479814,0.0004005775853004323,0.001232851039641325,-0.00020982253918022664,-0.0006457673745643433
022,-0.11326237921249316,-0.08228993532094453,0.05026018077554184,0.03651615879866821,-0.012794453948076878,-0.009295714915884545,0.03433265869878532,0.02494413664416051,-0.006569217994321974,-0.004772816248614475,-0.005269846810580958,-0.003828767823960355,-0.01089696359770187,-0.007917107479857854,-0.001072895584337985,-0.0007795042701319588,0.0010487257334474975,0.0007619438455650496,-0.0005493225391806078,-0.0003991061863066747
100,0.19000000000000083,0.18082585545353802,0.09952885205335438,-0.020507797093284985,0.017241923309421203,0.019055125490328173,0.05128646034894224,-0.019435512562000268,-0.01576792365270574,0.0017839756003585894,-0.019325111815198692,-0.0007380646118131384,-0.012162233503009379,0.007505996366573342,0.01285530112382638,0.005305049713618892,0.0064520401020407014,0.000993699417728422,-0.010545858727343038,-0.002848965315332075
