,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.16799999999999926,0.0,-0.01899999999999835,0.0,-0.07644444444444431,0.0,-0.01325000000000287,0.0,0.009471999999998815,0.0,0.0027777777777764356,0.0,-0.008443148688044744,0.0,0.0030312499999993747,0.0,-0.005893004115225864,0.0,0.0020479999999984955,0.0
001,-0.5527940820149437,-0.14183549190558953,0.1327648917118629,0.25274344351922107,-0.25932076075386146,-0.07525379931926901,-0.051401288324448124,-0.02192626334177339,-0.04172279640399523,-0.09232745604075587,0.008332644798054734,0.0012337778348832096,-0.03697802796818905,-0.019785887154671222,0.027324056826803833,0.02643925894736432,-0.003777981313415779,0.0165136804582513,0.00785983850775862,0.0032719875336759685
002,0.636794082014946,0.16994909012966009,-0.12326489171186417,-0.04423094796685012,0.2975429829760845,0.07986077637343314,0.058026288324446895,0.015939053578934104,0.036986796403995825,0.014101457408447704,-0.009721533686944284,-0.002547642217560764,0.041199602312211425,0.011529177631065313,-0.028839681826802632,-0.008703744459313434,0.006724483371028711,0.0008885316206912464,-0.008883838507760089,-0.0024360003241934436
010,0.19206385870875575,-0.07406094178885247,0.021721507830157805,-0.008375939845167935,0.0873941367669473,-0.03369968779810151,0.015147893618399522,-0.0058411159446567495,-0.010828743271961816,0.004175626432287416,-0.0031756590394953488,0.0012245526089440517,0.009652522123082985,-0.0037220687113102002,-0.0034654379268521662,0.0013362930345088841,0.0067371018437927255,-0.002597865682972156,-0.0023413498966395885,0.0009028381475211233
011,-0.365652475842499,-0.4688774670289515,0.27462141453530353,0.04963868196261956,-0.1789776681854618,-0.21744437860585641,-0.04146409363581943,-0.04108217051456542,-0.09732242511415667,-0.011884705453731215,0.0047393289273839345,0.00732809205040752,-0.03325653687876068,-0.028399103664067837,0.034670264495804515,0.017581414947834162,0.012435578648511525,-0.008238975018578287,0.00627131884043991,0.006305192277700655
012,0.020219806739989465,-0.2157212693940025,-0.19299650617748298,0.039054332454814045,0.01698537623721652,-0.10068832884291723,0.009397662447106825,-0.019549061764962516,0.07174984125759298,-0.011520778348973693,0.0004731467904868225,0.003304457350900236,0.010212529196907738,-0.013829542603115641,-0.017714736755809923,0.009529618973569853,-0.014903342471459524,-0.0024941009109689105,-0.0013675044853576068,0.002993984985696585
020,-0.2550638587087555,0.11983312105319044,-0.02884650783015985,0.013552555357204454,-0.11606080343361569,0.05452724026758915,-0.020116643618399266,0.009451124130681166,0.014380743271958707,-0.006756305491760983,0.0042173257061630665,-0.0019813677422799714,-0.012818702881101984,0.006022433683364525,0.004602156676849489,-0.0021621675487644154,-0.00894697838699976,0.004203434973254261,0.0031093498966399125,-0.0014608228090295938
021,-0.7752906098262118,0.3948165252400986,0.22829329223952632,-0.058014621807785716,-0.3653738561357228,0.18374469080775402,-0.0737718631315587,0.035241054569906005,-0.074226636988598,0.016060331886015078,0.011512446222088801,-0.006103539441466133,-0.0538436539830367,0.024677034952762078,0.04206142874365071,-0.016245121913327054,-0.0019334642641057886,0.005641109335610572,0.011265002759478948,-0.005402354130178644
022,0.5863475241575031,-0.1334313340730522,-0.05437858546469698,0.1510274230165285,0.27161492440713264,-0.06733695823135921,0.05106715636418091,-0.017161184177524103,0.011989574885842735,-0.05448082686852418,-0.009195856257801616,0.0015193317698614095,0.035151626386547896,-0.01452871573120973,-0.021302391754195682,0.017166235181086176,0.010918431872104506,0.008600446512269322,-0.007840681159558827,0.0025801841680861415
100,-0.3397871376374759,0.09874792238513397,-0.0384283072328131,0.011167919793557246,-0.1546121367027702,0.044932917064135935,-0.02679868793866902,0.007788154592874186,0.01915752242679858,-0.00556750190971389,0.005618173572049301,-0.001632736811924218,-0.01707662693665668,0.004962758281745749,0.006130831910500234,-0.0017817240460109574,-0.01191885119284919,0.003463820910629245,0.004142167011199405,-0.001203784196694535
