,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.08799999999999741,0.0,-0.10962499999999764,0.0,0.008629629629627544,0.0,-0.016453125000001734,0.0,0.0015440000000026544,0.0,0.004657407407407277,0.0,0.00604373177842632,0.0,-0.002472656249999261,0.0,-0.009290809327847427,0.0,-0.023068999999999562,0.0
001,0.4487538820250201,0.2967296330840865,-0.07552619127382165,0.08809160982183961,-0.01661094696747778,-0.016942895716222317,-0.030248146451414826,0.00482958387180954,0.02949556547762544,0.01137463593489052,0.0005492218645546387,-0.004922598079712515,-0.03338994989904531,-0.02151938665587938,0.006553418651842335,0.005650613130018911,0.016563373981941076,0.017655209650237147,-0.028442382406489664,0.012969557712716906
002,0.47641330224498324,0.21160269082529082,0.05793519910397915,0.06281954883875729,-0.023597673122012885,-0.012082252408233796,-0.007266710575440705,0.0034440542126512597,0.023179843252725263,0.008111436481637035,-0.004705930554218529,-0.003510384145636536,-0.03488857403307266,-0.015345821965828677,0.008275448626735571,0.004029543428802018,0.024291395040982433,0.012590214971944125,0.0016005647522905342,0.009248800944821056
010,0.2626099033699969,-0.6690579215431081,0.07245273409327524,-0.022843385589662923,-0.014756836610416713,0.030613309099481234,0.0032831299990014884,0.02073206111264614,0.010391173395511544,-0.035999130677832225,-0.004145585916006667,0.004367937417344092,-0.01906727514571749,0.04923328742898525,0.00494829197570823,-0.011063277529703597,0.01535755664477989,-0.03127222508066729,0.010209871870335618,0.011223917517518611
011,-0.35346281909495403,-0.5707958650866533,-0.009114476843044006,-0.06729194042878595,0.01604547077062346,0.0281810613142095,0.011484068852978258,0.009087841972067912,-0.019192256982822897,-0.027896914492759883,0.002194471102481721,0.005557010653792105,0.02602187333339856,0.0418089629734375,-0.005816533499831245,-0.009894663318675168,-0.016377660068329636,-0.029000789017382456,0.006609555975069625,-0.001429411729465091
012,-0.30180339887498864,-0.48566892282785545,-0.09510746501070377,0.03160022340392743,0.017470466141226382,0.02014202367901241,-0.00590328442555732,0.023716908096941935,-0.011244669857214173,-0.028969219060414275,0.0052177520456191395,0.0013256044911278408,0.02186503066578105,0.03593357505860162,-0.005799812901028378,-0.0075710065580754105,-0.01822464772404686,-0.020360705438315918,-0.014459692881956254,0.019239545003030933
020,-0.4488792269599533,0.7097443031114041,0.004308777072034253,0.0652553056619789,0.0196911607258774,-0.0342460217395093,0.017441484089549597,-0.014613210759600648,-0.02530855261764664,0.03577244940909363,0.00217861675765052,-0.006204475474249627,0.033110745478126535,-0.05206108414877342,-0.00723510767304214,0.01212754881096334,-0.020027436050695346,0.035166054514021106,0.012050397147971292,-0.0024625411722993817
021,-0.0008065044950047451,0.24530481254025105,0.09862598800835443,0.046494660564633694,-0.004222257766272719,-0.012869850261060911,0.017771795235574928,-0.0007439551270080891,-0.005853122239315667,0.010953942739673206,-0.0037725513719504278,-0.0030612025251808284,0.0004589147832643192,-0.01789660554296324,0.0009281553024962363,0.004420051847884743,0.004753048152126738,0.01331683872489764,0.02272471304323531,0.004660346351506028
022,-0.11663621460498597,0.20680031492098294,0.1029434213649143,-0.08405619083205362,0.000720494896969015,-0.005528540932340675,0.022849085202098607,-0.02279914806738681,-0.012572570477374256,0.01649292986179418,-0.003333130746696611,0.002139116922428741,0.00901586229349327,-0.015586647687440447,-0.0009082143713587953,0.002550002160851328,-0.0002592046914404733,0.005241232171416144,0.026572185479652788,-0.024445384656123892
100,0.049803398874989746,0.5184848030702667,-0.049721913534758855,0.07451195680084277,-5.874461608890158e-05,-0.02617634211656572,-0.010793629728954368,-0.0058467811635454225,0.005707979207723923,0.024551912693823397,0.001644014649623049,-0.005560374276609714,-0.003873103426776492,-0.037923125458492635,0.0003327847749399204,0.009115616740795307,-0.00016929103186358319,0.02699307993279021,-0.012673503133852293,0.0043802642069614706
101,0.33363310898497245,0.7529128502866405,0.07324441019960348,0.024987954652235994,-0.01793605144071808,-0.034419144144202135,0.0007885336135449172,-0.023459712631991786,0.014308808744764256,0.04055331403464463,-0.0045467171438926535,-0.004887870966315128,-0.024300202791104564,-0.05540674501634277,0.006107116950976099,0.012443012975927509,0.0185979175128268,0.03515677260049671,0.008642416461345448,-0.012796040153477212
102,0.46887922695995243,0.015540814879841491,0.07469122292796415,-0.0747995396931902,-0.023987457022176528,0.0025411386906064592,-0.003972734089550567,-0.014032718471332473,0.021772552617647545,0.0052723931465212814,-0.005308246387282001,0.00278321812007043,-0.034265264428563036,-0.001448688997159664,0.008313232673043291,-0.0004619299093153728,0.024765433307210927,-0.002931742409815641,0.005643602852028806,-0.017602579276861263
110,0.2846362146049888,-0.3760824675812153,-0.05306842136491596,-0.08531927690492046,-0.010313087489560502,0.02033709291000398,-0.020114710202100206,-0.0013845874355076816,0.019012570477372925,-0.015967086182911473,0.0005460937096568586,0.005230739240751297,-0.021199535762880473,0.02738084510314968,0.004107433121357751,-0.006910446646027593,0.010255089465104561,-0.021098019503226834,-0.01922918547965402,-0.010376419690590118
111,-0.0633637853950102,-0.41301467002731806,-0.11767654281945461,0.022836304159860488,0.007886302096411058,0.017303126023287208,-0.018816233547589434,0.01944279463141263,0.0033932611268649993,-0.024397813474204888,0.004837104792196456,0.0012818773945328932,0.004194834374208867,0.03054169749289426,-0.002150148127554985,-0.006476935680943319,-0.008571136388038525,-0.017510844863785735,-0.02552948946384248,0.015432098885015844
112,0.24121980673999044,0.2489206653141096,-0.06595766744983678,0.10022852817338013,-0.007834064200973323,-0.015349814369512771,-0.020821357465528934,0.008787989597294654,0.017348274842547085,0.007991367244747138,0.0012663504759391486,-0.0051377540904589125,-0.018050896854304277,-0.017945548281021573,0.0032806558231470717,0.004991468482351991,0.007671842975193854,0.01608923823248709,-0.02112684430675138,0.016941425576375124
