,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.16000000000000014,0.0,0.053000000000000824,0.0,0.003481481481482973,0.0,0.05462500000000148,0.0,-0.02302399999999949,0.0,-0.024092592592594997,0.0,0.021591836734693004,0.0,-0.017355468750000824,0.0,-0.0075006858710580104,0.0,-0.006511999999997187,0.0
001,0.06808514494500967,0.04068638156830051,-0.04292047317437614,-0.0016323311591133205,0.07989884705504097,-0.048213824123334525,0.034712166782806475,-0.04759667075579088,-0.014528255170408177,0.020001919993516637,0.04328797178776528,-0.01308619211418982,-0.014685891058029255,-0.0022931784515227704,-0.011676244716943063,0.01549898612596401,0.025299464897909907,-0.010949859584020949,0.02966544495936857,-0.013985081613931527
002,0.12000000000000077,0.27109820046694644,-0.03874671109562544,-0.09362458948186081,-0.006619895099396089,0.009377686974708865,-0.043823697102887804,-0.08167505240486506,0.018466281053789002,0.0344446488143042,0.016442105469921087,0.04702304201821583,-0.015923053209486282,-0.03761647677386648,0.013955571164411262,0.025828273125188872,0.004536492992685659,0.01685890832732717,0.0035591865102719833,0.016082265925865258
010,0.08052475842498374,-0.1370331160012821,-0.015721359549996095,0.039152318857508916,-0.045514302642125415,0.027914153259519736,-0.05865786613319557,0.06454015061667384,0.024668623527697164,-0.02717170928710999,-0.005639634935651117,-0.01051312265618165,-0.007910262955501679,0.016808101900199546,0.018984976754220284,-0.02070408267709034,-0.008113427760045866,0.00034909474975997057,-0.011185052449400601,0.002662357682311267
011,0.02200000000000113,-0.2609266050748733,-0.029753288904374564,0.08454280788179247,0.08928656176606165,0.01322585834101453,0.05641744710288776,0.0944576600069551,-0.02366628105378865,-0.03980362650087077,0.03975233897452313,-0.036225812782581635,-0.009033215012089535,0.03470183386268655,-0.018639164914410422,-0.030071167966467804,0.025416867775488683,-0.01018149414675662,0.030560813489729277,-0.008125172159148875
012,-0.21317723426748358,0.2217242392743799,0.056446784409370565,-0.07951774342684104,0.06124954151064799,0.019435345736155796,0.1130968306436273,-0.05842079836103942,-0.04759800482667842,0.024654497652120355,-0.009119110915680295,0.04323509261455172,0.02494354216401362,-0.03156040364966195,-0.036383567327730404,0.018368451700585098,0.005385269015706129,0.016984689533579456,0.01003234420461041,0.017041531457609338
020,0.13652475842498557,0.1950946568181171,-0.03172135954999611,-0.05574133051946184,-0.05692171004953561,-0.03974150416665312,-0.0850328661331945,-0.09188609952817561,0.03577262352769672,0.038684483380505785,-0.0013433386393524316,0.014967579491336203,-0.01477906762022485,-0.02392976944312175,0.027445914254222714,0.029476494605751302,-0.00825608893974561,-0.0004970077481161184,-0.012273052449399025,-0.003790410475323025
021,0.38113466179498,-0.23041181889864948,-0.13236319227436688,0.07582429754572839,0.01612950103004618,0.007009883379191173,-0.1127285654835859,0.08008574062484985,0.04754499188498773,-0.033752980327642845,0.06730499821276403,-0.03388473130345382,-0.05308367644425083,0.030958974833574793,0.03562183379149797,-0.025460744776060196,0.02450196465902099,-0.010259231207367492,0.02358334006057028,-0.008718030862003623
022,-0.0991346617949791,-0.12926270856136268,0.023863192274369283,0.020764241669085193,0.038018647118101434,0.09093268696195822,0.059384815483586095,0.10688778644552555,-0.024984991884987373,-0.04494120000445245,-0.00036981302757777,0.01630752254249801,0.010955396560867747,0.011490681788747237,-0.019153083791498382,-0.03466152381645071,0.005094743159906656,0.01787883617709407,0.00781665993943026,0.02386070644412963
100,0.25535757415498495,-0.030352830866664293,-0.08371071643186845,0.007918722831228409,-0.009058492602726176,0.009193759014580749,-0.08967477299765036,0.01643983348827982,0.037792781395106445,-0.006918495079046183,0.037029758106793764,-0.001106452437944161,-0.034223650077501944,0.003519592922561321,0.028519355216625186,-0.005291161563493185,0.011019604421122153,0.0008952279579302891,0.009235687197726605,0.0015847059558443677
101,-0.12438699100999173,-0.29664865542930874,0.055541019662499025,0.09399559342381325,-0.054582272575924407,0.023513347251251426,0.0016669389392180989,0.11342629999505527,-0.0007748599009573809,-0.04778676110120594,-0.04198605279837864,-0.03774418946693725,0.020656201519795303,0.038880000354238886,-7.381302656206401e-05,-0.036173555074776154,-0.021394190779972178,-0.009272587989072267,-0.02399523188307917,-0.006436149938968905
