,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.30200000000000315,0.0,0.04725000000000179,0.0,0.01096296296296373,0.0,0.02712500000000162,0.0,-0.028752000000000777,0.0,-0.01821296296296282,0.0,-0.00625655976676498,0.0,0.002808593750000199,0.0,-0.0027736625514407365,0.0,0.009592000000001377,0.0
001,0.44803946685248874,-0.6093908984762928,-0.06883242752749652,0.1951300845420838,-0.015093536724535284,0.1143735648537425,-0.04129388870277495,-0.02814933099715944,0.04338478053939987,-0.0005742428677133482,0.02773552402217483,0.01960376597370095,0.009511596542441936,0.0054598188417940285,-0.0043793055697456396,-0.011079663378009474,0.004206524756876107,0.0016196894473883283,-0.014643613355129759,-0.013198935773734988
002,-0.5747120426899497,0.7140130225090653,0.07333948518092503,-0.2142018259022258,0.005536316541012276,-0.12067026676312231,0.06538940311613173,0.020997427987107464,-0.0642590141435373,0.008978886831678246,-0.04402222697403824,-0.014820694331000972,-0.014910875500348642,-0.003782204608032913,0.008127096931000555,0.010560298992754014,-0.0064772642499186794,-0.0008542783890783667,0.02366220427864052,0.010757752879636762
010,0.009713228931238937,0.8755115587384932,-0.045954766747964726,-0.23137992531276197,-0.041432459799810584,-0.11905420849782011,0.036035675192889194,-0.00022720220830230176,-0.02465465890100882,0.029011172691282283,-0.024509052477215132,-0.00051251672105046,-0.007851865704900263,0.0010296523584578665,0.00736711239515353,0.007700726954093184,-0.0031243151049449303,0.0012140016340218551,0.014187883452713823,0.0029892131335955696
011,-0.023113375558724947,-0.37030470894425704,0.08030934855889349,0.08126131112943469,0.0717411944225832,0.03500587724764159,-0.06162586804718195,0.013886426585411726,0.041948497062627155,-0.021827993129130974,0.041918741347664934,-0.009159653514888788,0.01342047100014021,-0.0034444558516248946,-0.012656290898624967,-0.000470687409061199,0.005334131000939379,-0.0017141720800761817,-0.024286059261562798,0.0041521150221957015
012,0.3593800466325252,-0.22965660202386395,-0.1736028457165668,0.11740486872821343,-0.12155847902610883,0.08365839938230746,0.0652140794763243,-0.04704522594628635,-0.03335319288493466,0.02503636193612735,-0.04461464623093381,0.03216231181131235,-0.013826965589364804,0.010007862402623857,0.016356633934925036,-0.011537727193942082,-0.005187874293660855,0.003782889504043041,0.026877773116669168,-0.019285463319032914
020,0.13475580140374355,-0.46166573956717105,-0.07931380207077687,0.17278696863643184,-0.05872525751073532,0.10972237206324831,0.0362630585668704,-0.04205685449115659,-0.02069129554346638,0.01393295106111836,-0.024758918880975145,0.028947333372300044,-0.007761502162722422,0.008659714530895535,0.008519448309552757,-0.012582649983056804,-0.0029735518067219857,0.003032094359997295,0.014716864299781918,-0.018141965543782668
021,-0.21447094971370972,0.7399624585050197,0.10142989504701627,-0.28221083790031676,0.07053490911221205,-0.18073263505908144,-0.03711367752749517,0.07178325729073265,0.018653698581788225,-0.02536338065951771,0.025398008258798788,-0.04937115404065762,0.007857865493537508,-0.014834278156165226,-0.00939664911269622,0.02105140563222463,0.0029388802911811673,-0.00524071742471488,-0.015331254223343471,0.030796142838631635
022,0.13331929354378502,-0.4127585280720978,-0.04827840052766419,0.20138621732549877,-0.030188913816484586,0.14146085072005077,0.010800526492108276,-0.07656004956176155,-0.0030916551031072714,0.039457432748052135,-0.007445144458639419,0.052369750948218385,-0.0022073590632452067,0.016242825284131346,0.0033619199849734827,-0.01912143706785585,-0.0007585324143235539,0.006102938797295732,0.004710896048266022,-0.031521817176086486
100,0.5067546151624551,-0.7140130225090653,-0.09882352050373733,0.2142018259022267,-0.03645874388156756,0.12067026676312231,-0.02928701974214931,-0.020997427987106576,0.036998377501079815,-0.008978886831679134,0.019526990199908667,0.014820694331000084,0.006957507264106155,0.003782204608032025,-0.0014337453916013487,-0.010560298992754902,0.0032411962724196997,0.0008542783890792549,-0.009721223431570891,-0.010757752879635873
101,-0.1989605331475105,0.31316850391709217,-0.017207427527495822,-0.11294643239303781,-0.037463907094904325,-0.07048876565978723,0.058018611297227296,0.024988421299122265,-0.04676721946060003,-0.0069974905346796845,-0.03929688338522852,-0.01722890260268528,-0.012881989463388144,-0.005101731612361604,0.009962491305255283,0.007819975251903699,-0.005322967698542014,-0.0017485291920831258,0.022088386644869118,0.010915855854694456
102,-0.4257333289262033,-0.02544219747107057,0.2094565028423312,0.007058658444717203,0.1475160487298099,0.003769214440160873,-0.08041178857086012,-0.0002714868632605061,0.04169930417769313,-0.0006503273890148265,0.05499853956117401,0.00020397425705009908,0.01706872406966814,3.075569629462649e-05,-0.02001450071369798,-0.00027997082773456583,0.006420605129780821,-1.1065896050155288e-05,-0.03308028614489361,-0.0001960910829481577
110,-0.38038004663252556,0.29428795630454374,0.1657278457165665,-0.09316811087295918,0.11200292347055374,-0.0542494233604085,-0.05405782947632565,0.012709818984674826,0.024929192884937112,0.0008900441810393289,0.03704520178649062,-0.008865957259084567,0.011369239641842999,-0.0024437597150459567,-0.014288274559929093,0.005171971596546143,0.004187874293657856,-0.0007052059668666288,-0.022569773116668745,0.006026802640883844
111,0.6084496634774578,-0.4725793428431482,-0.24793787738560968,0.16869436740794042,-0.16329591766415655,0.10475639385301339,0.07221873584050537,-0.03625900275079097,-0.029999380260561592,0.009555037061264038,-0.04956705653840132,0.02501352795866829,-0.015076516652382826,0.007382445676023863,0.019975754592997885,-0.011507733142538168,-0.0054580205136786075,0.002512398965902829,0.030504763799808904,-0.01590311778602649
112,-0.35047094971371173,0.25556554919242647,0.15742989504701566,-0.13454754041478445,0.10757194614924792,-0.09669963394720238,-0.05373867752749728,0.05558999099659534,0.02569369858178927,-0.0301045043728001,0.03680541566620654,-0.03799187239431401,0.011333084152429507,-0.01184326858763285,-0.013959149112696245,0.0134934805582132,0.0042008830346667025,-0.004491527036118548,-0.022339254223343374,0.022732690566782843
120,-0.07834057978003628,0.45270290175649464,0.06889541818906952,-0.18640707719385047,0.055205683042317766,-0.12328510396418602,-0.040007968179098796,0.05533960104192465,0.025145973424336887,-0.023434032561511733,0.02726220729014983,-0.03797181202096895,0.00864176912889203,-0.011567952728814841,-0.008776955129671471,0.015187183744588766,0.0033765664030722675,-0.004200825764705645,-0.015989386471798817,0.023327514231685546
121,-0.40628055982873157,0.1077057148102516,0.08449201766140746,0.0569891255502144,0.034094944153334694,0.06435503695970013,0.019109469346402008,-0.07100631526271073,-0.02663349326472897,0.05276100656611771,-0.012683537032792458,0.04819710401453836,-0.004624360859946108,0.015613664214018996,0.0002663328634397999,-0.013394148571962639,-0.0022180053747895556,0.006329310879250372,0.006077071857113481,-0.027510434230944014
122,0.8356625258399824,-0.31068408194514063,-0.2342561896062456,0.009279513261162275,-0.12603061498111146,-0.025081295733133224,0.010919553897656087,0.06057208993836838,0.019972556242478845,-0.052218931254437884,-0.008061146098750527,-0.040947948939935586,-0.0014471023553355167,-0.013564208385301146,0.009600389479471616,0.009489889300098753,0.0001891177016197787,-0.0056976883847985604,0.007227207730400309,0.022698476819553726
200,0.4807120426899494,-0.01450217621332861,-0.18883948518092453,-0.022037798576366896,-0.12249927950397543,-0.021944961196020074,0.05120434688386899,0.021491935383091132,-0.019644985856460462,-0.015373072797521203,-0.03518147672966432,-0.014601913184296933,-0.010634314004023704,-0.004705628251612026,0.014599465568998493,0.004214224151004586,-0.0038025711410276664,-0.0018910471365387593,0.02180179572135943,0.008390394027346204
201,-0.7700212862362508,0.024686980596284824,0.2997420176614063,0.009257617723607003,0.1936834358924988,0.011233229266033762,-0.07973869168698777,-0.013114958441774904,0.02988631832122901,0.009903005930623987,0.054803173942619576,0.008898415624983835,0.0165364508819712,0.0028892301322602787,-0.022924800769701603,-0.0024315022741305814,0.005892382411245345,0.0011755705045852771,-0.03402649042353456,-0.005064357733752578
202,0.43375461516245467,-0.000755216874786413,-0.2064485205037363,0.016316276168327093,-0.14386615128897312,0.015002443706196189,0.07615048025785062,-0.0133864453050343,-0.03848162249892066,0.009252678541608717,-0.052107269059351424,0.0091023898820346,-0.016129956292747605,0.0029199858285569036,0.019224457733397232,-0.002711473101864925,-0.006038639118528283,0.0011645046085337896,0.03143477656842952,-0.005260448816699181
210,0.3294709497137074,-0.3201969034731085,-0.16530489504701507,0.11031078255953153,-0.1171275017048039,0.06729065792530342,0.06489492752749548,-0.021254584034985147,-0.03411769858178726,0.004178098255635199,-0.04437486011065239,0.01469551784208667,-0.013790810099950868,0.004279165900058057,0.01602750848769574,-0.00712772496081282,-0.00520088303466526,0.0014138434989434678,0.026647254223343353,-0.009474029888629776
211,0.39199570813869666,0.15166996768766072,-0.034858110637645545,-0.09576833298249632,0.010243552393337296,-0.07210482392509299,-0.05719635038578108,0.046213051494525814,0.05255909022640637,-0.02702977639427928,0.03859074395126605,-0.03153708021263846,0.012918668083063523,-0.009913588578850607,-0.008088350810299794,0.010679547290566305,0.005514679633817465,-0.0038168092151824595,-0.021086681933552676,0.01868439560073476
