,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.14500000000000046,0.0,-0.02937499999999993,0.0,0.02185185185185201,0.0,0.01492187500000064,0.0,0.00820000000000043,0.0,0.0011342592592589185,0.0,-0.00644314868804674,0.0,-0.0025781250000003197,0.0,-0.0029012345679015894,0.0,-0.00714000000000059,0.0
001,0.1586402799143649,-0.08341250526239463,0.048504036990386856,-0.02221576275812831,-0.02582655263189615,0.013194013026541551,-0.014787087638133523,0.008084048328046656,-0.005718750603334488,0.0036602771941010026,-0.0023871947623814727,0.0010249266946495972,0.005544012520841468,-0.0032173920336235895,0.0030991058450828834,-0.0015735640169420861,0.0038918007488344397,-0.0019021371164331669,0.008167432322962354,-0.004222942232376958
002,-0.05039763412811682,0.18537026396497813,0.006155838886953147,0.060078918329644626,0.005675968258285979,-0.03057713216455893,0.006724895972919032,-0.016958792316992266,0.006102703845964119,-0.006006145881736646,-0.000752000351767923,-0.0030277114898069613,-0.003744693421329548,0.0061652244603997985,-0.0006176243076123633,0.0036791747405025,-0.00029073733545526004,0.004696736410620073,-0.0021258828926471462,0.009617557544224997
010,-0.03685254915624214,-0.1436827789373991,0.011695482338594854,-0.04302964887670768,0.0033068735121286608,0.023285808266301444,0.005593785717929123,0.013477592906478542,0.005892321599919814,0.00535865590657103,-0.0010537567415742632,0.0020990008166630325,-0.0033999379024556298,-0.0051041760756112,-0.0003292246856176906,-0.0027915719717630516,0.00010286799681069603,-0.003485343759360937,-0.001398132116242401,-0.007377770960516283
011,0.1416402799143648,0.12397742034852488,0.05237903699038737,0.04232403530151352,-0.024122848928192386,-0.020701535580188946,-0.012349587638132764,-0.011140775979449069,-0.0033027506033342924,-0.0035911185186463523,-0.0027668243920104807,-0.0021750331062451167,0.004115441092269911,0.003926287282260965,0.0029213714700824234,0.002497124104119619,0.003872596359259628,0.0032351800082608406,0.007489432322962397,0.006478893823241627
012,-0.18046149283687418,0.019886430129621213,-0.043877974841953105,0.02655417613024047,0.02805422241986122,-0.005638316848374125,0.017883160092587946,7.106342791740605e-05,0.008750787870774879,0.0033522502386078568,0.0019242677440947098,-0.0017332178981834812,-0.0073457303542676655,-0.001188133793870838,-0.003333165012724404,0.0007368436432150238,-0.003931706705926796,0.0013856507612965974,-0.009045276267966695,0.0014689053126080154
020,0.14068536488623984,-0.07763292118779308,0.054981180442028155,-0.007123399047590295,-0.02430675848916497,0.010690550857060943,-0.011988510393123875,0.008798001875659267,-0.0026931328493793316,0.006100284721151317,-0.002955154855891262,4.670537672835096e-06,0.0038158817423390445,-0.004241014503237883,0.0029519585920771974,-0.001233934626252653,0.003976078234735336,-0.001176031398175681,0.007503183099367039,-0.0036357147982075677
021,-0.06273044985811427,0.18718662028499145,-0.012708323893669826,0.05512934735760888,0.00945363101310015,-0.03022731539181578,0.006455558148114049,-0.017645602050497367,0.0035475150954242807,-0.00716570775643488,0.0004907075419937623,-0.0026694856600273376,-0.00278745941864722,0.006735020203938014,-0.0011153582140719376,0.003620994577127945,-0.0012551431006093683,0.004499902186640536,-0.0030889338757718043,0.009591402013216843
022,-0.07723044985811434,-0.14843806151887406,-0.015645823893669752,-0.030071503842185265,0.011638816198285329,0.022369976065424346,0.007947745648114068,0.0152756841325985,0.004367515095424546,0.008394428306584878,0.0006041334679194321,0.0011611534186490857,-0.003431774287452005,-0.006595920698838853,-0.0013731707140721694,-0.002639254326574303,-0.001545266557399616,-0.0029700250708337705,-0.003802933875772241,-0.007309294891342688
100,0.02471729424061775,-0.19022381499477659,0.021373087306481242,-0.016011261459615955,-0.005644033718100738,0.026025806937933993,-0.001005142452958685,0.02169340007595677,0.0018548251382146663,0.01523434685943581,-0.0013395852001185649,-8.963520164773087e-05,-0.0004069234063521776,-0.010524489312619068,0.0007179320696337754,-0.0029989527410005934,0.001212200780053907,-0.0028183430747397153,0.0015728797870271372,-0.008877212964552239
101,0.048262379212492934,0.13314791228132128,-0.00033726924187726937,0.04089543020069186,-0.00608720253833217,-0.021698178297696824,-0.0059175027079486076,-0.012393455227971195,-0.0047395571078299725,-0.004762891033606831,0.000330880632297581,-0.002016592057699995,0.003074858351588605,0.004636053921998506,0.0006860191916279734,0.0026042602262608128,0.0005221298434580635,0.0032745567296306177,0.0021566305634326266,0.006859019595520266
102,-0.13180746418436762,-0.12985527287145038,-0.026702374209764734,-0.02630688717654417,0.019863704691896356,0.019569504723922382,0.013564237962938375,0.013363338964680338,0.007453939353873729,0.0073435395692822425,0.0010310609426942285,0.0010157899697800232,-0.005856931654718789,-0.005770185041638509,-0.0023435594386227443,-0.002308849140494118,-0.0026372715268903058,-0.00259821107916558,-0.006490381339836926,-0.006394252746911189
110,0.16599342219125202,-0.03051956523402166,0.030832381706406675,0.002421117029250658,-0.024687793945092906,0.0035904537912304635,-0.01734510465242245,0.003949590783433626,-0.009942829883180071,0.0034359432120416034,-0.0011026795698034775,-0.00036387263629553135,0.0076331292872087175,-0.002147508588734054,0.0029038259902809394,-0.0003962510344022452,0.003198693448775547,-0.0002333631436726158,0.008112972955626852,-0.0013157881671046479
111,-0.13489763412811628,0.07469399492633122,-0.018281661113046965,0.015131973110075858,0.0192685608508798,-0.011256566285194669,0.014732708472919409,-0.0076867203830435216,0.009426703845963669,-0.004224074195833927,0.00042161075934377124,-0.0005842921059056039,-0.0068263260743908205,0.003319065623548667,-0.0022445774326116386,0.0013280721080657365,-0.0023023971434117385,0.0014945158627239774,-0.006445882892647692,0.003678035336372565
112,0.07473044985811406,-0.19022381499477659,0.022458323893669974,-0.016011261459615955,-0.012120297679766967,0.02602580693793266,-0.00700243314811444,0.02169340007595677,-0.0027715150954241707,0.015234346859435366,-0.0010971890234752202,-8.963520164817496e-05,0.0026475177276856776,-0.01052448931261818,0.0014532488390719411,-0.0029989527410014816,0.0018161856246141639,-0.002818343074738383,0.0038389338757718328,-0.008877212964552239
120,0.05714027991436532,0.13971955118281087,0.02794153699038726,0.0229877141941337,-0.01053025633560023,-0.020432529324075688,-0.004341775138133719,-0.014878356187596253,2.1249396664924092e-05,-0.008958225308317136,-0.0015932132808997856,-0.0007205188299059806,0.001033808439209083,0.006697594288763042,0.001294418345082593,0.0023937624176979533,0.0018609365513038156,0.002562403817123027,0.0031694323229617405,0.006764387995339405
121,-0.12289763412811672,-0.12701461505831002,-0.00853166111304704,-0.0032059494035212577,0.01660189418421254,0.016500027126307604,0.01418583347291813,0.015188574004908029,0.010202703845964667,0.01165975762164928,-0.00018487072213879685,-0.0005840877554301738,-0.006966267765352807,-0.007715756390941575,-0.001906686807612079,-0.0018750822679931556,-0.0017413546194062768,-0.0015536208963593534,-0.0056958828926481075,-0.005764704774577911
122,0.2085901699437498,-0.0076942088429385325,0.0258917869032822,0.02096671909700637,-0.029515967270092425,-0.001481847629010491,-0.02300440800998116,0.0029093727187359253,-0.015048764492088917,0.004911982925331737,-0.00048545722405668457,-0.0015174689662466323,0.010774059142704129,-0.002413693502915898,0.0034303148689893703,0.0002464551269999171,0.003455934944367467,0.000833803153075241,0.009915501552809847,0.00011079660733828711
200,0.14414027991436473,0.12803891655143634,0.04556653699038682,0.031256458148580135,-0.023641367446711303,-0.019919321496665532,-0.013294900138133947,-0.012676529231175349,-0.004898750603334889,-0.006183977694585452,-0.0022737688364546926,-0.001374015799560202,0.004899697652037016,0.00520038929810096,0.0028412933450825406,0.002367029303869783,0.003601677292044858,0.002795045303143895,0.00745343232296225,0.006420408277919565
201,-0.18296149283687324,0.0180700738096079,-0.03706547484195255,0.031503747102276936,0.027572740938378804,-0.00598813362111783,0.018828472592587797,0.0007578731614230061,0.010346787870774143,0.00451181211330437,0.00143121218853981,-0.002091443727964104,-0.008129986914033882,-0.0017579295374084425,-0.003253086887724077,0.0007950238065898008,-0.0036607876387115823,0.0015824849852753564,-0.009009276267966992,0.001495060843616225
202,0.1263525491562425,-0.08816778784387092,-0.000882982338595184,-0.009257617723606781,-0.015936503141757985,0.012278180825666674,-0.015492223217928647,0.009882139554167058,-0.012408321599919336,0.006696049594116182,0.0008662567415740341,8.70792966356504e-05,0.008050083675050779,-0.0047091366568499105,0.0017960215606183105,-0.0014212463717542256,0.0013669536767144663,-0.0013868184279055562,0.005646132116241986,-0.004154466163203363
210,-0.06582061980186404,0.18355390764496438,-0.004287610796952612,0.06502848930168081,0.00885848717208182,-0.03092694893730119,0.007624028658093973,-0.016271982583487166,0.005520279587513999,-0.004846584007040633,-0.00011874264135713908,-0.003385937319587473,-0.003756853838319363,0.0055954287168615835,-0.001016376208061831,0.003737354903877943,-0.0009202687171302459,0.004893570634599609,-0.003044435428581904,0.009643713075232263
211,-0.07068536488623955,-0.1531933441003508,-0.033481180442028524,-0.017113358807664625,0.012899351081756993,0.021454143864547248,0.005472885393123517,0.017073775358719345,0.00018913284937949193,0.011430200706598281,0.0018949696707059038,0.0002233060206364712,-0.0013785639580830011,-0.008087665322065618,-0.0015828179670772657,-0.0024869366813864424,-0.0022545418835698827,-0.00245470638230616,-0.003897183099367263,-0.007240818822169981
