,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.43599999999999994,0.0,-0.12300000000000111,0.0,0.024666666666666615,0.0,0.008593750000001066,0.0,-0.009808000000001371,0.0,0.03230555555555448,0.0,-0.0282040816326532,0.0,-0.017144531250000483,0.0,-0.009056241426613099,0.0,-0.012218000000000728,0.0
001,0.45491330224498583,-0.11950443137627254,-0.11881114129124093,0.06090009114670458,0.015730089231803746,-0.03532375527284426,0.007522983589277388,-0.006475966372548214,-0.007792652689769142,0.009655342675324086,0.03149582975554921,-0.015166112525347941,-0.024263590913490063,0.022470525627791282,-0.01543912056745711,0.011689969003213285,-0.008570679952073945,0.004989590779262976,-0.013197668110906946,0.002065351397343207
002,0.314170656458737,-0.286921308956015,-0.0529623608840577,0.11901576070918285,-0.019699606055277208,-0.05623203468988969,0.0007864559734178656,-0.011425686690139436,0.002073211009093079,0.016211091091729024,0.014998157251156385,-0.03009803071005379,-0.0009845979245381997,0.039202395542975665,-0.003182167572503225,0.02107232975170792,-0.0032361224999766236,0.009470990816081049,-0.010487926651360446,0.006242938811607424
010,-0.23323140954747767,0.11150881269292334,0.04288409030811913,-0.10197624426057317,0.010877580805418674,0.08039653950635639,-0.0011243647954106706,0.012885844853211204,-0.0006251613191690097,-0.020579973323735068,-0.011962132346059029,0.024633160456319914,0.0026645201270651953,-0.045446801516170865,0.003279396829341863,-0.02251789069474608,0.0027313171424729887,-0.008819865039646935,0.007617569637273114,0.00020445163373228326
011,-0.12542047317437688,0.10794934502972886,-0.01632976674796388,-0.09142067683139121,0.047234022736592385,0.0701602910018373,0.005365530240428962,0.01136805127102658,-0.010430714456028778,-0.018052194733510163,0.0027119168310261177,0.022152059799192436,-0.019923898294219533,-0.040037994501368246,-0.00836542524974615,-0.01992187803539114,-0.0021641124292365865,-0.007865035108676643,0.0059560378275073655,-0.00014673410736332215
012,0.042922985673747416,0.0731378623642005,-0.0770250549853082,-0.06729515551961474,0.07063028620416167,0.05316191059622988,0.010684869210760173,0.00851382283676727,-0.017601389404348744,-0.013603239642089426,0.01825066576659662,0.016251818124508155,-0.03797259281096732,-0.030030341025427676,-0.018380328042551852,-0.014874663952645695,-0.00687856073613613,-0.005822668448869361,0.0018619306631886268,0.00015343793790256743
020,-0.13247871376374842,0.04687745841224403,0.0886082589178061,0.057293878788244795,-0.061323010111661524,-0.07143584832762313,-0.01037646888595578,-0.009763982428188059,0.016109903206568355,0.01701700876639703,-0.021710192251700455,-0.012897480455344626,0.03634807431744491,0.035201069131442025,0.018383842639392967,0.01628977515682442,0.007476951341235605,0.005529992769487596,0.0012935964677183165,-0.004642899937318035
021,-0.19678019326001195,0.19781975538939145,0.111791796067501,-0.022825356391084295,-0.0702595875465244,-0.023459394068613637,-0.012408275574941285,-0.0010996590969658548,0.018848857314550216,0.004002045820569844,-0.027645466202436353,0.007000832689394887,0.04324206217028159,0.005085240964679993,0.022209195112218083,0.00070214719367101,0.009277710356266233,-0.0010671662967478568,0.0028574062509045817,-0.007100587950659154
022,-0.16007952682562365,0.3506111648359944,0.08345476674796348,-0.08015898560168111,-0.049289578292148306,0.00013466416992358177,-0.008959280240429912,0.004068604565675926,0.01341471445602771,-0.0030816400346918016,-0.020751268682877466,0.02162537136518594,0.03111777584523967,-0.012513546181679658,0.016141792437244895,-0.008964969180155435,0.006856842196039992,-0.005553179825957599,0.002677962172491277,-0.010710455130466201
100,0.0005212862362520276,0.04975269781246938,0.03085825891780658,-0.09925170978055364,-0.032545232333883956,0.09234412774466616,-0.004688968885956379,0.013896193056218475,0.007933903206568838,-0.022957220475369855,-0.007159266325774238,0.02346934696238545,0.01677664574601745,-0.04942054432240406,0.007952202014393173,-0.023868805707755847,0.0028486934537184094,-0.008892618955345544,-0.001478403532281014,0.0026289240496870647
101,0.14247405533372604,0.02051470420930368,-0.046107870715304866,-0.0865562651897056,0.014274336703887336,0.08601777825158452,0.003704642411269443,0.012645884119240947,-0.004720702379689801,-0.021159853289659747,0.011929712257856107,0.020270550878608073,-0.01242310495275234,-0.04511806835716925,-0.007123263886795961,-0.021575570806519728,-0.0035048320705630687,-0.007875168019186418,-0.0037133110968183836,0.003238305390047991
102,0.2546027324406026,-0.023398804469985754,-0.09005848051171217,-0.05291005650813155,0.03355948906034456,0.061199599823104134,0.007781691103338595,0.00855844976128231,-0.01039977053026142,-0.014724344277090046,0.02309754267232922,0.012081771346378917,-0.026355037029706985,-0.03075191150813783,-0.01469986551432001,-0.014382573340002508,-0.006969926458372022,-0.005002496423860969,-0.006273940367046649,0.0034652881314971573
110,-0.3662314095474759,-0.014878656468211737,0.10063409030811776,0.0600184132682644,-0.017900196972357563,-0.05948826008931296,-0.006811864795409406,-0.008753634225179496,0.007550838680829841,0.01463976161476399,-0.026513058271985912,-0.014061293949280351,0.022235948698492436,0.03122732632520875,0.013711037454342545,0.01493886014381407,0.00735957502999085,0.005457238853788793,0.010389569637270668,-0.0022184275213652516
111,-0.43790421193686413,0.11109141268327738,0.13649201766140706,-0.009257617723606781,-0.03838495538409781,-0.016915153371527936,-0.010594747792323389,-0.0011572022154520134,0.013170724638241538,0.003159933516324376,-0.03545411291935885,0.0031049211706739577,0.03535106569886537,0.004786251340095582,0.020550608612142085,0.0013098886188784853,0.010290575734032359,-0.00027091336731288607,0.011659750150229797,-0.004155641733706528
112,-0.39641832724372783,0.2786102095866356,0.10314966678280513,-0.08199604269480076,-0.013303835018612986,0.01933160385317656,-0.0064974177360745955,0.006006430546860564,0.006692188577467562,-0.007138064103839881,-0.027356759846826506,0.021432391884514956,0.020935378548314176,-0.019864742404007707,0.013355100852455948,-0.011829178202384938,0.007433190436655579,-0.006100388503217147,0.011518783965909662,-0.007647086132323899
120,0.38519852050373693,-0.15635087710979878,-0.10094146285030448,0.0678891966397801,0.013674533676248046,-0.03383030674305321,0.006421318311014446,-0.0066860572448268485,-0.006685045892018238,0.009611464445486106,0.026747596419632202,-0.017105639332919864,-0.02072846112675819,0.023007594161162714,-0.013159999089676688,0.012263129033182274,-0.007288404222281386,0.005440843460178257,-0.011159190216815773,0.0032586814387070007
121,0.32191330224498316,-0.21613458760098325,-0.061061141291242294,0.10285792213901335,-0.01304768854597338,-0.05623203468988791,0.0018354835892750998,-0.010608177000577257,0.00038334731023237367,0.015595554384295163,0.016944903829622326,-0.025737979032389724,-0.004692162342065487,0.0366900008187514,-0.005007479942457316,0.01926899955414285,-0.003942422064553419,0.008352216965117343,-0.010425668110906727,0.004079327284975065
122,0.1497736154512639,-0.286921308956015,0.01842056481655563,0.11901576070918374,-0.055270895629996764,-0.056232034689886135,-0.00624368064861236,-0.011425686690140324,0.01217930279312851,0.016211091091729024,-0.0029877763288526094,-0.030098030710052903,0.023207018206528263,0.03920239554297744,0.00971204935684411,0.02107232975170792,0.002484718866393454,0.009470990816082825,-0.007061546217731252,0.006242938811607424
200,-0.38291832724372554,-0.24646604587144605,0.10202466678280508,0.07148022568796808,-0.015359390574166909,-0.015992151419669476,-0.00663804273607127,-0.005153449554889278,0.007076188577469722,0.006043990085238704,-0.026979445032011995,-0.01871459386326091,0.02151701120137517,0.01700052409625119,0.013514280539954626,0.010192953438781238,0.007400268625957551,0.005299206056189831,0.011013783965911017,0.006814656235866856
201,-0.4196189936781156,-0.1450316883047824,0.13036169610234438,0.01842635080069943,-0.03632939982854211,0.015421704841737771,-0.010087038070587084,0.0005497833981684686,0.012510331435988675,-0.0025005185790538675,-0.03387364255157266,-0.005525446040768545,0.033641297526415315,-0.002810925149244081,0.019581683214928702,-7.97184512817406e-05,0.009821136786186457,0.0009384345373588676,0.011193228044321657,0.005125923218976203
202,-0.404160973029974,0.021780810484260282,0.1112484471899915,-0.06301540119628601,-0.019955752527916815,0.06098170861910179,-0.007546445351932718,0.009048792127181793,0.008382052276328267,-0.015064062451119131,-0.029303506425293335,0.014816427271211241,0.024642942965840575,-0.032243003124563296,0.015180413222408262,-0.015480219468881673,0.008139490001234151,-0.005697426438492137,0.011456525425455055,0.002074572100818406
210,0.2542314095474767,0.015137054788451232,-0.0946340903081202,0.059938912423560864,0.038455752527914555,-0.06660294736433003,0.008483739795410727,-0.009433353223773311,-0.011590838680828774,0.016114170618874935,0.02415657679050298,-0.013784600789822576,-0.028868601759719503,0.03383356874855764,-0.01588877182934212,0.01591552126571605,-0.007393868582803442,0.005607396588719504,-0.006042569637273232,-0.0034555737276869003
211,0.1347314095474772,-0.0038042260651804938,-0.038009090308118054,0.08274191691767863,0.007622419194581731,-0.08601777825158274,0.0026556147954099885,-0.012452896260239488,-0.0030308386808295396,0.02101454478405751,0.009982965679391054,-0.019241282297267404,-0.008715540535228161,0.04452497241594067,-0.00529795151684187,0.02114986229401561,-0.002798532505985385,0.007611061338910208,-0.003775569637273435,-0.0037490647872355787
212,0.026920473174376403,-0.058720745608315195,0.021204766747964454,0.09757723867019008,-0.028734022736592646,-0.08843422873323004,-0.0038342802404287557,-0.013435720552009478,0.006774714456028619,0.022081500565253265,-0.004691083497692983,-0.02315777380769468,0.0138728778860564,0.047721117331607665,0.00634687056224581,0.023140319437134238,0.002096897065725134,0.00869113328025728,-0.002114037827507076,-0.002179116365416345
220,0.16491832724372424,0.04975269781246938,-0.04052466678280453,-0.09925170978055409,0.0030260572408322695,0.0923441277446666,0.0023411677360725136,0.013896193056218031,-0.0021721885774694805,-0.02295722047536808,0.010826667254234756,0.023469346962385007,-0.007414970385049902,-0.04942054432240406,-0.004942014914955273,-0.023868805707755403,-0.0028721479126527782,-0.0088926189553451,-0.004904783965910653,0.0026289240496866206
221,0.27547405533372515,-0.07611545201540826,-0.10385787071530661,-0.04459843419739673,0.04305211448166357,0.0651094988345392,0.009392142411268622,0.008513673491210794,-0.012896702379689984,-0.01521964158068645,0.026480638183781657,0.009698684371566402,-0.03199453352418402,-0.030898593166207244,-0.017554904511795755,-0.013996540255589052,-0.00813308995808093,-0.004512541833330164,-0.006485311096816382,0.0052522812776779615
222,0.3054042119368656,-0.17974968157978566,-0.11211701766140258,0.014979140131649693,0.04455162205076668,0.027369293080050205,0.00995412279232788,0.0018723925164554345,-0.013522724638241002,-0.00511287983160269,0.02865550180824883,-0.005023867986541752,-0.03383065753559933,-0.007744317346975116,-0.018684397674642028,-0.0021194443068210944,-0.00873776366270107,0.0004383470363178432,-0.007332750150229828,0.006723969570207267
