,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0600000000000005,0.0,0.07275000000000098,0.0,-0.00822222222222102,0.0,0.002718749999999659,0.0,0.006383999999998835,0.0,-0.01477777777777689,0.0,-0.014379008746354671,0.0,0.0011835937499995453,0.0,0.002946502057612932,0.0,-0.005963999999998748,0.0
001,0.18260990336999416,0.18893928974376717,0.09853702849320012,0.18916357555235136,-0.00898436940798586,-0.020679984542707808,0.002513922754988407,0.006689582903745772,0.015368812369594309,0.018783680094390687,-0.025760362349026344,-0.04029146171994702,-0.02138763953375289,-0.03800929872481662,0.0019268050103598,0.00318273253862289,0.003603653505630966,0.007535624103526706,-0.010696827164556666,-0.016358419932883894
002,0.07205262246998564,0.22962567131206768,0.13429882540193944,0.21382061259653184,-0.016000593877244007,-0.023034520513095735,0.005465233464208963,0.007376392637249651,0.009217517681833709,0.02229723975982356,-0.025086069090321073,-0.04645361871673348,-0.02581385384867796,-0.043266670603852475,0.0020613195863566913,0.003648883359813837,0.005587260287221674,0.008456509283055524,-0.010009433443096183,-0.018905678036070128
010,0.018541019662497327,0.20923243358493426,0.022480986340776887,0.253694325721733,-0.0025408063981942064,-0.02867259275052625,0.0008401399534561094,0.00948084464681731,0.00197276449208994,0.022262330933436658,-0.004566584472429636,-0.05153317345703057,-0.004443358064889935,-0.050142583208983904,0.00036575058318621956,0.004127436678141194,0.00091051920976426,0.010275063267956241,-0.0018429773544523798,-0.020797703898343123
011,-0.03667878707749228,0.260190504431276,0.031469429354377354,0.21095515949160637,-0.004886882397037162,-0.022011338777621958,0.001898231943478379,0.00688963297519507,-0.001392860247098504,0.024229877669362132,-0.002842156070673063,-0.04773803834211243,-0.00503834138805459,-0.04332150771193799,0.00031194524996625006,0.003707432281429668,0.0015139117869784613,0.008214622347957778,-0.0009613230253382454,-0.01952167698047358
012,-0.08447213595499825,-0.01418782370980054,-0.05548744418835305,0.04739777762121378,0.005449095240255275,-0.006488443787955767,-0.00162729465192335,0.0023856348322279786,-0.0074367166145883346,0.0006253472250552505,0.013465399188426375,-0.006607925229752176,0.01169732732489237,-0.008363040978966119,-0.0010263758435105075,0.0006009648057787587,-0.002099415092221335,0.002123291737741617,0.005549127544348664,-0.0025088440155958125
020,-0.048541019662497575,0.12931275550434496,-0.0588559863407756,0.15679171604901687,0.006651917509305605,-0.017720636865409922,-0.002199514953456827,0.005859484233790679,-0.005164764492091578,0.013758877185662266,0.011955473361316749,-0.031849252744589496,0.011632862438066383,-0.030989820706872173,-0.0009575474581868804,0.002550896153503235,-0.002383770238569838,0.00635033833615295,0.004824977354450866,-0.012853687897131705
021,-0.13341640786500086,-0.12704259214995495,-0.08582493585047324,-0.049513315850505446,0.008369754525693551,0.00376514339092493,-0.002485191498456274,-0.0008563681999484984,-0.011685743098889034,-0.010062939802629067,0.020983961641809046,0.01494420068764013,0.018144843535365496,0.011412591124402738,-0.0015963554726017293,-0.0010808816680674127,-0.0032367148580050298,-0.0016759457228934238,0.008654396480940463,0.006286774499709935
022,-0.0798459713474946,-0.17726456235269805,-0.17275569894467235,-0.19025808124526422,0.02085509003305397,0.021070805188990516,-0.007178260059609087,-0.0068755085502978375,-0.011005374049318561,-0.018045478100893853,0.03154177249756618,0.03980085707886971,0.03296351673071829,0.037988352813372206,-0.002610578179833567,-0.003160368840570582,-0.007236252461346737,-0.007628016691300754,0.01254388401278117,0.0161231292731554
100,0.03326237921249131,-0.016619942373750973,0.04033063479514709,0.10904934761052587,-0.004558177892082682,-0.014587854563675506,0.0015072015580681608,0.005303950049344586,0.0035391171482093142,0.0025015014669911295,-0.008192400806038336,-0.016111237072647278,-0.007971334027015331,-0.019543338385827447,0.0006561524024331078,0.0014338292618738535,0.0016334611465111948,0.004823886960585,-0.003306280493720948,-0.006186205112746812
101,0.018541019662495994,0.2092324335849325,0.022480986340777775,0.2536943257217332,-0.0025408063981942064,-0.02867259275052736,0.0008401399534569975,0.009480844646818198,0.00197276449208994,0.022262330933435326,-0.00456658447243008,-0.05153317345703079,-0.004443358064890379,-0.05014258320898435,0.00036575058318621956,0.004127436678139862,0.0009105192097620396,0.010275063267953799,-0.001842977354453268,-0.02079770389834379
102,0.07959674775249681,0.10015096049816563,0.020568597964067514,0.22595886673533538,-0.0009944677695372661,-0.02736878789789099,4.648814960894754e-05,0.009438339654419536,0.005959331262920919,0.014110454199130373,-0.007728378688173443,-0.04101272987199067,-0.005246954143974136,-0.04303437688631284,0.0005346785836639611,0.0034008661478424074,0.0005937192036453709,0.009481158783009036,-0.0033047222657573982,-0.01629626463351297
110,0.026085144945009686,0.2397972667041417,-0.09124924109709509,0.25082887261680575,0.012465319709510592,-0.027649411015056025,-0.004578605361141408,0.008994084984762729,-0.0012854219268236822,0.024194968842977893,0.012791105929718882,-0.05281759308241085,0.016123541639815442,-0.05019742031706986,-0.0011608904195077319,0.004185985599755693,-0.004083021873812598,0.010033176332857163,0.004861733822885794,-0.02141370284274524
111,-0.048541019662497575,0.12931275550434407,-0.0588559863407756,0.15679171604901665,0.006651917509305605,-0.017720636865409478,-0.002199514953456827,0.005859484233790457,-0.005164764492089802,0.013758877185662488,0.011955473361318525,-0.03184925274458772,0.011632862438069935,-0.030989820706872617,-0.0009575474581868804,0.002550896153503679,-0.002383770238571614,0.006350338336153172,0.004824977354450866,-0.012853687897132371
112,-0.017140873035009108,0.032996951783159645,-0.09672576724078574,-0.06451702309423402,0.01226216915319256,0.00912259251119174,-0.004336935292323929,-0.0034050748791729646,-0.004333551588869611,5.6483667601803234e-05,0.016097739024303337,0.008218892217516593,0.017936230779447726,0.01112546029877759,-0.0013736221389049064,-0.0007743155344805963,-0.004156907441336344,-0.002942482157943793,0.006310997240522198,0.003061362152749769
120,-0.1334164078649991,0.1270425921499545,-0.08582493585047146,0.049513315850505,0.008369754525693551,-0.0037651433909231535,-0.002485191498456274,0.0008563681999489425,-0.011685743098892587,0.010062939802630844,0.020983961641809046,-0.01494420068764013,0.018144843535365496,-0.011412591124401406,-0.0015963554726017293,0.0010808816680665245,-0.0032367148580032534,0.001675945722893868,0.008654396480940463,-0.006286774499710379
121,-0.0485410196624958,-0.12931275550434296,-0.058855986340779154,-0.15679171604901776,0.006651917509305605,0.017720636865410366,-0.002199514953456827,-0.005859484233792012,-0.005164764492089802,-0.013758877185661822,0.011955473361316749,0.031849252744589274,0.011632862438068159,0.030989820706872173,-0.0009575474581868804,-0.002550896153503679,-0.002383770238569838,-0.0063503383361520616,0.004824977354452642,0.012853687897132149
122,-0.16205262246998542,-0.17866760046572505,-0.07361132540193882,-0.25655977882665715,0.006167260543910258,0.029695774485999582,-0.0015824209642090192,-0.009967604308871447,-0.013181517681833066,-0.020329693023898976,0.020697180201432408,0.05024875383164984,0.01646108416937775,0.05008774610089839,-0.001521280523856694,-0.004068887756525363,-0.0025941189977845003,-0.010516950203057096,0.008653433443096548,0.02018170495394056
200,-0.0367376207875072,0.19427757851973926,-0.044544365204852276,0.15571093743124997,0.005034414700510581,-0.016199831915756135,-0.0016646734419332176,0.00505974545113741,-0.003908882851790807,0.01803221368580843,0.00904833993469989,-0.0353626769052342,0.008804176177063638,-0.03201859080370628,-0.0007247069725657695,0.0027436484565930286,-0.001804124587369671,0.006054902754864422,0.0036517195062781838,-0.01446690036956877
201,-0.1620526224699852,0.17866760046572505,-0.07361132540193915,0.2565597788266576,0.006167260543910036,-0.029695774485999138,-0.0015824209642092413,0.009967604308871003,-0.013181517681833954,0.020329693023898976,0.020697180201433296,-0.05024875383164851,0.016461084169377527,-0.05008774610089839,-0.001521280523856694,0.004068887756525363,-0.002594118997783612,0.010516950203056208,0.008653433443096326,-0.020181704953939672
202,-0.048541019662497575,0.12931275550434385,-0.0588559863407756,0.15679171604901643,0.006651917509305605,-0.01772063686541081,-0.002199514953456827,0.005859484233790457,-0.005164764492089802,0.013758877185662488,0.011955473361316749,-0.031849252744588386,0.011632862438068159,-0.030989820706872173,-0.000957547458185104,0.002550896153503679,-0.0023837702385680615,0.006350338336152506,0.004824977354450866,-0.012853687897131927
210,-0.19612150617748192,0.13948435089641997,-0.16185486755436074,0.1937999760692899,0.016962675405553185,-0.022335527367370045,-0.00532651626574232,0.00747717658130298,-0.018357565559337985,0.015656606268812656,0.03642799511506656,-0.038213227110264925,0.03317212948663695,-0.03792057042008967,-0.002833311513531278,0.0030879983934460342,-0.006316059878012759,0.007927005385953534,0.014887283253201211,-0.015361712703805874
211,-0.017140873035009108,-0.03299695178315876,-0.09672576724078574,0.06451702309423446,0.012262169153194336,-0.009122592511192629,-0.004336935292325705,0.0034050748791716323,-0.004333551588869611,-5.648366760224732e-05,0.016097739024308666,-0.008218892217515705,0.017936230779447726,-0.011125460298777146,-0.0013736221389049064,0.0007743155344810404,-0.00415690744133812,0.0029424821579451255,0.006310997240520422,-0.0030613621527502133
212,-0.0485410196624958,-0.12931275550434407,-0.05885598634077738,-0.15679171604901532,0.006651917509305605,0.017720636865410366,-0.0021995149534586034,-0.00585948423379179,-0.005164764492089802,-0.01375887718566382,0.011955473361318525,0.03184925274458816,0.011632862438066383,0.03098982070687084,-0.0009575474581868804,-0.002550896153503679,-0.002383770238569838,-0.006350338336154504,0.004824977354452642,0.012853687897133259
220,-0.012609903369993347,-0.08472205398489674,-0.062224528493199927,-0.03812497658733616,0.007854739778355935,0.0031773581386325134,-0.002771735254990304,-0.000810447477114451,-0.0028928123695948216,-0.0068794948762151975,0.010445547534212452,0.010764394449113368,0.011568397551245724,0.008540497588419349,-0.0008887190728597005,-0.0007904330961325812,-0.0026681253849183406,-0.0013405291728876279,0.00410082716455662,0.004502258473748633
221,0.07959674775249947,-0.10015096049816208,0.020568597964067514,-0.22595886673533627,-0.0009944677695381543,0.027368787897891877,4.6488149610723895e-05,-0.009438339654419536,0.005959331262920031,-0.014110454199129485,-0.0077283786881716665,0.041012729871989784,-0.005246954143974136,0.043034376886311954,0.0005346785836621848,-0.0034008661478432956,0.0005937192036462591,-0.009481158783008148,-0.0033047222657582864,0.016296264633513857
