,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.09500000000000064,0.0,0.01875000000000071,0.0,0.043888888888888644,0.0,0.007500000000000284,0.0,-0.005320000000001102,0.0,-0.0045833333333327175,0.0,0.0002040816326527306,0.0,-0.005986328124999218,0.0,-0.003209876543209589,0.0,0.0017550000000010613,0.0
001,-0.08335254915624196,-0.10842044285764718,-0.018421729424061672,0.021398771616641277,0.007434080492915052,0.050088976524878426,0.0009439578475775035,0.008559508646657221,0.011797371116769595,-0.006071544800027695,-0.0006386630383679037,-0.005230810839623068,-0.02631925669220675,0.00023291179990980737,-0.005521826448864231,-0.006832003646354501,0.0010708761825520274,-0.003663328803506616,0.0032055520828312978,0.002002925023317559
002,0.1112279373587437,-0.10124555334796681,-0.021952882373436296,-0.021012866410045294,-0.05138600614819221,0.01024479248808663,-0.008781152949374246,0.0013669591409148918,0.006228764492089867,0.013686151232152222,0.005366260135728232,-0.0009080140699981865,-0.00023894293739774863,-0.030933141321992874,0.007008915049435474,-0.006696643432884342,0.0037581889166047044,0.0011487830702208157,-0.0020547897901534995,0.0038285536917166407
010,0.011974648454370573,-0.06919009996551084,-0.03723630789983923,0.03899257876306228,-0.036605969865203924,0.05454147037621215,-0.006581873542734429,0.009557538037920477,0.017135694182963457,-0.015837251052725154,0.0039604561446010544,-0.00579581742751234,-0.026524041219834427,0.019400790273570667,0.0004851196999128282,-0.004164176301545197,0.004291808135607256,-0.00516202807699262,0.001444507537498252,6.797715885298317e-05
011,0.09569098300562473,-0.035189091102920234,-0.03377888037234511,-0.013552555357205787,-0.057478221332847745,-0.002007785978844101,-0.009961626957538994,-0.0005349692904159653,0.012390138113555493,0.007707362008055885,0.006061269206476205,0.0002906006022014296,-0.011521698325368868,-0.015499725732041725,0.005914800587308977,-0.002375783758479244,0.004893259009589146,0.0010958675907928317,-0.0010564161813133577,0.0016291598124134055
012,0.032099260251868156,0.13302939941930303,-0.017111696102342755,-0.01842635080069943,-0.024431821987705327,-0.05448151884877328,-0.004275928440937715,-0.009236846439094393,0.0068855585741043335,0.0037529979849901807,0.0025939701583514996,0.005658614434668419,-0.008257386779733977,0.005663465378642041,0.0019394373493404338,0.008443207369625227,0.002285788303940439,0.003622088249749744,-7.825475517941882e-05,-0.0028315213221095092
020,0.07685661446561942,0.07817543855489895,-0.015169068644530492,-0.015429362872678709,-0.03550685697534528,-0.036116138279749244,-0.006067627457811309,-0.006171745149071484,0.00430397041007502,0.004377824559075982,0.0037079945575514417,0.003771622035542599,-0.00016510550905635135,-0.00016793864351249965,0.004843041187029495,0.004926145542163418,0.0025968446733020123,0.002641405331289093,-0.0014198248251280354,-0.0014441883648821374
021,-0.028856614465619934,0.12495167489866721,-0.005080931355468721,0.008504574914034446,0.0037290791975674864,-0.028173251163468027,0.0005363774578128755,-0.00450396962050581,0.0034720295899264286,-0.008661960042822603,-0.0003468834464399606,0.0028112010856364833,-0.008126439680447461,0.024932972353727045,-0.0019016349370302166,0.008129965088198965,0.00022620059418798633,0.0005249357563390511,0.0010478248251288846,-0.003892514888579335
022,-0.16193362879187312,0.0005877852522928606,-0.007028492169843137,-0.012784329237361058,0.04006985301187527,-0.011559776628418561,0.006482427940663449,-0.0020939849612917616,0.009340273722414416,0.006014218701456242,-0.004030578140607144,0.0012572073451808663,-0.029278148683836935,-0.009627339788277345,-0.010505337374619561,-6.084495775704468e-05,-0.001125412516769675,0.0014319706557914813,0.004853846111364746,0.0005942508900673715
100,0.10975328890437419,0.011167919793556358,-0.008341574473596403,-0.0022041946960955627,-0.03883559183854368,-0.005159448325678717,-0.006511779406641605,-0.0008816778784392909,-0.0001429296908734834,0.000625403508439426,0.004003026213351468,0.0005388031479336419,0.009885681372814759,-2.3991234786358007e-05,0.007018912537022803,0.0007037350774528051,0.002223582427089088,0.00037734361875596534,-0.0026637973276515403,-0.00020631262355319535
