,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.06799999999999962,0.0,-0.09662499999999952,0.0,-0.01274074074074072,0.0,0.023140624999999915,0.0,-0.005615999999999843,0.0,0.0035648148148137437,0.0,-0.008880466472302118,0.0,-0.008031250000000156,0.0,0.003366255144031882,0.0,0.0054149999999992815,0.0
001,-0.08748529157249596,-0.17383429384962046,-0.09944678440936983,-0.012635275441017058,-0.007630001851759438,0.05001252954924329,0.025716306232264508,0.020933585422302947,-0.0034637149752390073,0.021097966682836145,0.003024971923089481,-0.005603412732836155,-0.007637572005044113,0.01299814242388031,-0.007350357381215034,0.007578253769160881,0.0023395824987044733,-0.010163365980153216,0.005370839587037324,-0.0011986657445781645
002,-0.055734515167491505,-0.04160355375264668,-0.037767700771556,0.06110879115152823,0.004154827403240802,0.03456677358349847,0.012210319478317189,-0.005448990125892728,0.001664000000000776,0.014750891158182178,0.00032050859600651904,-0.005367959135798905,-0.0009682592491397912,0.01287952323563335,-0.001613983932748031,0.009505294302424971,-0.000558536893703554,-0.0075681441105679426,0.0017795121628756405,-0.004402718293079921
010,-0.09926237921249204,0.31310664249349696,-0.09605468344366441,0.15843601542757435,-0.002744868747407647,-0.04227517684680615,0.02644173463151045,-0.059831917172447735,-0.0013917244651699967,-0.01747688561809646,0.002378606513977033,0.0015735415336504133,-0.006109887724754515,-0.0027455861461604947,-0.006327450537606083,0.002622357703780942,0.001310834934336036,0.007440964103369918,0.005016999600377492,-0.006548358648736929
011,-0.007957427527496286,0.24703176127239868,-0.02890980173726021,0.1539488635957147,-0.007693268664072939,-0.023154095387956986,0.005578641079071467,-0.05192646627122688,-0.0033199905100698146,-0.009409757762667503,0.001522429560676386,-0.000576144091047226,-0.003720433325344885,0.002243107201313599,-0.0030509532763574043,0.005540716990525496,0.0018035440039962936,0.0035525721528797405,0.0017633521495348248,-0.007024225750203783
012,0.06620665112249169,-0.03399510162228392,0.04873071809944607,0.06907388947549986,-0.003573042072407162,0.03498946536851921,-0.015135154325125022,-0.007574007029488072,-0.0013917244651704408,0.014948710913571084,-0.0006235217891492617,-0.005588111107159399,0.0017391672166722216,0.013439620659225326,0.002380986077889613,0.010062553979940603,0.00035383464766969297,-0.007716868997890813,-0.002362024725371281,-0.004825938442829525
020,-0.07020665112249125,-0.036901271734305574,-0.05291821809944608,0.06603149263947472,0.0033508198501852604,0.034828011473407194,0.01625234182512525,-0.006762322798983256,0.0012877244651701147,0.014873150490658738,0.0007392625298896505,-0.00550402053679111,-0.002033627858071707,0.013225682480424439,-0.0026739548278902348,0.009849699723689653,-0.0002756453472567699,-0.00766006114590656,0.002584524725372628,-0.004664282730350244
021,0.011957427527496733,0.24993793138442033,0.03309730173725978,0.15699126043173717,0.007915490886296617,-0.022992641492845856,-0.006695828579071694,-0.05273815050173347,0.0034239905100701407,-0.009334197339756045,-0.001638170301418107,-0.000660234661419068,0.004014893966744815,0.002457045380116263,0.003343922026357582,0.005753571246777334,-0.001881733304406552,0.0034957643008963757,-0.001985852149534395,-0.007185881462685728
022,0.09526237921249114,0.3102004723814762,0.09186718344366707,0.15539361859155054,0.0025226465251861896,-0.04243663074191817,-0.025324547131512443,-0.059020232941942474,0.0012877244651701147,-0.017552446041007475,-0.0022628657732339796,0.001657632104021367,0.005815427083355473,-0.002959524324960938,0.0060344817876067935,0.002409503447527772,-0.0012326456339244451,0.007497771955351951,-0.004794499600377922,-0.006386702936257205
100,-0.052790243257492264,-0.2484848463284104,0.05063455265069994,-0.1277479236795216,0.03438108976240617,0.032841329094696725,-0.0025262888409072204,0.04781128398369727,0.014647135435787106,0.013565581022858986,-0.0051219306530390085,-0.00112248543044835,0.012244406578480138,0.0018725549908538142,0.008834292371759034,-0.002322360636004106,-0.007448519465168779,-0.005744159284681416,-0.0038598344220215353,0.005325932590992011
101,-0.0009868443825045148,-0.09006034276086794,0.019546267081478774,-0.10923370868297155,0.007196364669075805,-0.010271649822074735,-0.0030805338854573705,0.027591962677096404,0.003087439440408346,-0.004603366562603739,-0.0012636253966107347,0.003544736362483647,0.003061999314478925,-0.008907260218682822,0.002395855236073885,-0.00838942073752591,-0.0016287074131628998,0.002957779127569893,-0.0012658270245395897,0.005969165990441283
102,0.10373451516749221,0.09861689778737137,0.015416482005079502,-0.038385797727448434,-0.027069370952590655,-0.044423313120628194,-0.013776505852704846,-0.004446626159264611,-0.011398584366127729,-0.01886001550880856,0.0028492376000854858,0.00603916721036768,-0.006556818048661706,-0.014312651814531563,-0.0035776318314728606,-0.009762556912162879,0.005434176701495597,0.00941367381657976,0.00020980929702796303,0.003603512385087271
110,0.06126237921249311,-0.12007014677722605,0.043554683443665976,-0.11074664755221608,-0.003847723845184614,-0.001402266263373253,-0.01375423463151293,0.031096826393112842,-0.0015202755348311392,-0.0008600261653857189,-0.0004804583658253314,0.002535428265356021,0.0013751938472048586,-0.006561529463056104,0.0020188567876076036,-0.007000995976689683,0.00045048193809194004,0.0011497098654640325,-0.0020869996003765046,0.005719342490116297
111,-0.16401004999748148,-0.31455972754951045,-0.07851743253022514,-0.18767935217979126,0.023720730128701906,0.032426489244955725,0.030611274369674035,0.06475878369048438,0.009831420460547857,0.013245501934990855,-0.0011051538376443126,0.00020917855821611653,0.0021196248869794765,-0.0015840142248109146,-0.000837080192208628,-0.00605356831455417,-0.004255951226423971,-0.0051925691195835455,0.003143017327890796,0.008408307520432423
112,-0.203708203932498,-0.16093759988627188,-0.13508888537507446,-0.0959040494811676,0.01622560578462906,0.016631875222254067,0.044147127833016775,0.033113173167783394,0.006528294514690058,0.006794618827068,0.000986152147019359,9.961344872078115e-05,-0.0030894545360605763,-0.0007924550048379331,-0.005545139224824247,-0.003083025703858766,-0.0022777604719069755,-0.0026661124577715967,0.006314679573697246,0.004294354705118408
