,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.030000000000001137,0.0,-0.07349999999999923,0.0,0.0024444444444462476,0.0,0.011812500000001336,0.0,0.004608000000001056,0.0,-0.006361111111111484,0.0,-0.0017317784256576374,0.0,-0.001277343750000881,0.0,-0.006946502057612491,0.0,0.0033299999999982788,0.0
001,0.3300081306187561,0.2867877616654759,0.17603007998404818,0.012687429867273892,-0.09454748565328863,-0.06486128019111348,-0.04641554856886421,-0.015207634548765725,-0.02851715113695974,-0.013496217898381957,0.014077905637320143,0.00025761768594634304,-0.002813297336010212,-0.004758417008776661,0.029611372563499216,0.0195117779643752,0.01319043559884081,-0.0013047248131528022,-0.007105097501317381,5.737754002410611e-05
002,0.94618299240366,-0.19980510244177996,-0.11662760414155127,-0.22579494496531805,-0.19444507782734366,0.07194875612785445,-0.021785009998008142,0.04945705661809363,-0.031777187019836894,0.026856754355145895,-0.012680183828627456,-0.018701163021339617,-0.018312867257436416,-0.0002627394128875693,0.05734562034414736,-0.02321533650163321,-0.018728457538926158,-0.01883611589598111,0.007229643092875548,0.009597697633806135
010,-0.1863963078700337,0.5736688481218597,0.08060631790529804,-0.24808073760944982,0.031196973347137558,-0.09601441128018595,-0.006031452852301555,0.01856290314877329,0.0016236797846449491,-0.004997172542839934,0.007417970245368721,-0.022830164903428818,0.004558022699628239,-0.014028151424717583,-0.008741185670176677,0.026902603232501487,0.008934456178861794,-0.02749742869530336,-0.003984324705541553,0.01226249055299955
011,0.08899186938124437,-0.01763355756877405,-0.21803007998404844,0.043202216043497055,0.007251189356988874,-0.0014368083944931165,0.035040548568865404,-0.006943213292704531,0.013669151136959101,-0.00270851444256337,-0.01886957230398778,0.0037389672993060064,-0.005137139981775007,0.001017913818838423,-0.0037891069385000975,0.0007508038183583476,-0.020606073458921514,0.004083051464484289,0.009878097501315963,-0.0019573248901338935
012,-0.5308304432474173,-0.023511410091700213,0.08356385870875727,0.05760295472466481,0.10685158183266807,-0.001915744525991414,0.008973826228277915,-0.009257617723609002,0.016368938570234803,-0.0036113525900862697,0.008661911831609359,0.004985289732404752,0.01057298249564731,0.0013572184251184893,-0.031368053101187954,0.0010010717578108341,0.012157387171887635,0.005444068619311793,-0.004861510136532132,-0.0026097665201785247
020,0.5271339286575439,-0.7765766575723068,0.06913651116530944,0.029887424815364327,-0.12487020424593462,0.16771035424437178,-0.03615935896261818,0.029672462584658194,-0.02849278123168275,0.031377351101454815,0.004384886087650308,0.0047868906830009494,-0.007990690022056157,0.013944518713789239,0.037895716660086703,-0.04998583228727921,0.0017715652354970968,0.009379744819983132,-0.0019297993870470709,-0.003009193397155968
021,-0.09841256910754836,-0.42599008528043125,-0.13495384206279937,-0.11373223135205279,0.03836601872778367,0.10804749565985894,0.028612144285430574,0.03958560972003866,0.015137982058558208,0.0276806305152828,-0.011237841029270612,-0.008483202402762124,-0.0005209219869524162,0.0055032549108400275,-0.012487368297176005,-0.03319048805660696,-0.011438184566136655,-0.006697598969488183,0.00578187029709909,0.004129852122399136
022,0.00927050983124822,-0.10461621679247202,-0.022712749086558404,0.2563097311415454,0.0007553748751387701,-0.008524284331237197,0.003650263246052887,-0.04119263536203022,0.0014239503100794693,-0.016069050899325532,-0.0019656914364425404,0.022182512634696394,-0.0005351489640190721,0.006039070240500877,-0.000394720926408354,0.004454362355616581,-0.002146587187262128,0.02422389217361598,0.0010290265912695773,-0.01161240006396369
100,0.9088223126286632,-1.2691406989934002,-0.02509393869280352,0.07926138600793209,-0.19748928136456545,0.27033330532980493,-0.03649577765941103,0.043044577074311086,-0.03751578743327677,0.048832221953531985,-0.004758335987446571,0.010419832684136487,-0.016156186617363844,0.023290818323128626,0.05893636803769198,-0.08034172611758539,-0.010077589574565948,0.01809734996097845,0.003082607637852064,-0.006269050406371157
101,-0.5755518027974116,-1.4798439393552587,0.19313118960624642,-0.11983312105319133,0.10320761920266719,0.34139406503454106,-0.008635209094535412,0.0882104918863762,0.009499737743356107,0.07401502232415247,0.018144496402858756,-0.005970521463406264,0.013154565350136593,0.02365718424790053,-0.02946390146410227,-0.10309304034058808,0.02251262104299645,0.0017846986478615712,-0.009825581046582599,0.0021189539183081862
102,-1.354603692129965,-0.4043962535772192,-0.2433563179053002,-0.16663711902491452,0.3289882118380456,0.10980699305789798,0.10468770285230233,0.04808818095317813,0.07850432021535925,0.03099744306489649,-0.01687630357870651,-0.01306189449538886,0.01945072365605771,0.0042567305151446355,-0.10029592370482199,-0.03410991292209742,-0.010531163997794746,-0.01169765218142782,0.007877324705537259,0.006526767441457082
110,-1.0353250516799575,0.8635593167960032,-0.04103898700780917,-0.24299493991341237,0.23356647143026876,-0.16062287830762934,0.05404741752948716,0.004576959484667853,0.048339119388478125,-0.018016814644697732,-0.0005233486370812557,-0.023230436018392808,0.01725679630646404,-0.018965675135449445,-0.0702277095677335,0.046282273750016145,0.005143685785521157,-0.029520585529116516,-0.00041874620451665123,0.012664268570985016
111,0.05399186938124334,1.4748236539581026,-0.13228007998404712,0.13213282027622064,0.004399337505138323,-0.34180312532615886,0.021259298568869767,-0.09018722926150247,0.008293151136957277,-0.07478613816115853,-0.011448276007686609,0.007035007904097057,-0.003116731818507912,-0.023367383516520235,-0.002298872563501142,0.10330679467976545,-0.012501821058371831,-0.0006222512198217345,0.0059930975013182675,-0.0026762055973907906
112,1.2669206131911661,0.9557388202275616,0.08211522492905488,-0.026744228979306506,-0.2897479383557684,-0.20764058282835585,-0.07185082181292479,-0.03831625113381687,-0.06171828846687788,-0.039423932441761345,0.0033634132451325627,-0.0050342718367639705,-0.020591015629428,-0.016996076187278497,0.0873517138340496,0.06196312735787757,-0.003391434752822775,-0.010630124507852834,-0.0009044809997167391,0.003257505868204724
120,0.854551802797415,-0.2663790585824408,0.10786881039375551,-0.0626887524206996,-0.20191132290636915,0.06652421155342658,-0.05786479090546237,0.023243561387710443,-0.04585173774335338,0.016630994691940515,0.006749022115659642,-0.004585018617436987,-0.013023370014856539,0.0035803052856095974,0.06124710458910165,-0.0203807422753286,0.0024887506991149166,-0.003420911785498859,-0.0029414189534140434,0.002207988502194169
121,0.4879918693812426,-1.210362173764148,-0.21103007998404788,-0.0647460008037255,-0.08167473656893698,0.2751226666447808,0.01579054856886586,0.06618862138332782,-0.004250848863038392,0.057860603428742774,-0.019420498229911765,-0.002043391646878945,-0.011933058349121062,0.019897772260331514,0.02288472118650109,-0.08284440551211336,-0.023390709947262778,0.0044871784126980785,0.010431097501316877,0.0002553658940760428
