,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.3200000000000003,0.0,0.0259999999999998,0.0,0.03200000000000003,0.0,0.01624999999999943,0.0,-0.013120000000000687,0.0,-0.005777777777778326,0.0,0.007883381924196797,0.0,-0.006234375000000014,0.0,0.0060246913580250805,0.0,-0.0013999999999985135,0.0
001,0.04099689437998455,0.3231472132878075,0.00010613462093900239,-0.02737250305898975,-0.0172586130563408,-0.02803912786395557,-0.006039098217928807,-0.015124039185380411,0.007513143459445093,0.011354016091409846,0.002472187974623896,0.005271852507631181,-0.00700347134087087,-0.006013512511886532,0.0036330809654838703,0.005374750240541459,0.0015900411521005964,-0.0068513710637958525,0.0005719181006917928,0.0012862196583842689
002,0.23677398201998212,-0.2185250892550359,-0.017925018328435627,0.01956217088293144,-0.02870365976884326,0.014934453377342116,-0.013535204099256681,0.009016541059336802,0.011935462472955294,-0.0058933224509214455,0.004936638034449992,-0.003035043335762211,-0.00812237094944912,0.0022325258865514286,0.00569556062062837,-0.002767285601458447,-0.0035556176659401473,0.005355929276041671,0.0011858294835587202,-0.0007496680014549284
010,-0.6181640786499889,-0.2774965005056407,0.04927583139030922,0.025470390026399947,0.06545344490203586,0.016556001037578483,0.032484894618945326,0.010725402797517436,-0.026956727224648702,-0.006416130658804864,-0.011639999568217263,-0.003537054973278053,0.01688538327869349,0.0017379173278411209,-0.01282673180573024,-0.00299525141754442,0.010985462248932265,0.007233620116298578,-0.0028129678440933503,-0.0008801185259286193
011,-0.040891649440014,0.6736601096754793,0.004496711095624661,-0.05473488391113168,-0.0004064600704607457,-0.06736601096754713,0.0007245797227346529,-0.03420930244445586,0.00031598395268872537,0.027620064496695296,-0.0001466111293630945,0.012163307535807188,-0.001040231449117357,-0.016595999786466198,0.00017166535666301996,0.01312453045705686,0.0015767937435606783,-0.012683107003151228,-4.478759074011407e-05,0.0029472629798306116
012,0.6274365078599615,-0.2489588977764816,-0.049804951684996546,0.02384192520626094,-0.0672392758004583,0.011059778681323351,-0.03321395951515438,0.008481571768920837,0.027717438401988037,-0.004074902391765001,0.01192042504410784,-0.002673994102723398,-0.017504875557527555,-0.00016868386012980352,0.013192316468121579,-0.0018700975206558113,-0.011005927736468912,0.007170633822226158,0.0028791480974459382,-0.0006764366497007401
020,-0.7183869910099916,0.09182552395538957,0.056244678440936724,-0.004537024461058525,0.07997136115249859,-0.020376201408524697,0.038926288737616055,-0.008029231257144609,-0.033058408211139145,0.008726072344097613,-0.01404129024913292,0.0031312593572683234,0.021402052183235654,-0.007360540709172136,-0.015747650588084916,0.004200036070734381,0.012065455008396064,0.00028033508786529104,-0.0033855564612279565,0.0007356653310883754
021,0.4029906831399545,0.6852847901235659,-0.03486725758374633,-0.05636960459914331,-0.03216640626249625,-0.06588601692901719,-0.018018671277810597,-0.03400496235845729,0.012918076429008505,0.026925489839920935,0.006205806645242201,0.012025399000398451,-0.006223724337368022,-0.01567881927735204,0.0060995023409099935,0.012781835104490824,-0.009046902437020651,-0.013376262460251809,0.0015204708631786062,0.0029192910925024407
022,0.5272135954999566,-0.59503156134134,-0.04283610463437082,0.05057989831769505,-0.052721359549996016,0.050951969204486414,-0.02677256539648276,0.027644885995585566,0.021615757415499814,-0.020606254708212868,0.009519134363194404,-0.009618125504087693,-0.012988206652988055,0.010764135195113766,0.010271397685767347,-0.00975077571406624,-0.009925934977004225,0.01273760793645251,0.0023065594803126643,-0.0023481642813731884
100,-0.8159999999999994,0.04924293659480394,0.06725000000000048,-0.006924787958644346,0.0779629629629639,0.006269355353505118,0.0403437499999999,0.0008655984948305051,-0.03184400000000043,-0.002942265461539556,-0.014254629629630422,-0.000584189930667528,0.01844606413994132,0.0038852389842473634,-0.015114257812500753,-0.0014516808090386801,0.016015775034293966,-0.002936253635261288,-0.00346149999999934,-0.0001184908161810938
101,0.19543650785996092,0.7608452130361223,-0.01280495168499729,-0.06181867355918502,-0.03131334987453216,-0.07608452130361254,-0.013463959515154444,-0.03863667097449053,0.01322943840198798,0.031194653734480937,0.005077832451515496,0.01373748301315203,-0.01017542949338801,-0.018743854373630242,0.00634270709312168,0.014823107421944037,-0.0015669702604743652,-0.014324554936791856,0.0012061480974461247,0.003328697807032377
102,0.6533250516799602,-0.4514190737606194,-0.0534455281596844,0.03556100776369453,-0.06394328063818966,0.0494175008408857,-0.032758887455817565,0.02420940507879621,0.02617059790874343,-0.02040320167757681,0.011613298222169277,-0.00871337211963219,-0.01546228454549059,0.013068368320648727,0.012429122701944184,-0.009715676933889306,-0.01254960762559909,0.007731512735572377,0.002816853788878415,-0.0021025078474505854
110,-0.48583592135001297,0.22825356391083584,0.03947416860969,-0.018545602067754796,0.0485835921350013,-0.02282535639108385,0.02467135538105758,-0.011591001292347247,-0.019919272775352326,0.009358396120344281,-0.008772037468817828,0.004121244903945609,0.01196884412655308,-0.005623156312089428,-0.00946526038176998,0.004446932226583211,0.009146910864922475,-0.00429736648103729,-0.0021255321559063844,0.0009986093421101572
111,0.3093250516799595,0.3727140605017354,-0.02169552815968387,-0.029166225436407345,-0.04409142878633793,-0.041546999514997296,-0.019665137455818188,-0.02021266612424455,0.018514597908743186,0.01717629613396099,0.007317001925873118,0.007292309380236617,-0.01361388804403224,-0.011129425574182505,0.008860763326944382,0.008182312661901392,-0.003461816130399753,-0.006249720819280213,0.0017458537888793424,0.0017581734144425099
112,0.2588854381999832,-0.5078464579806974,-0.021034441853748476,0.04349610866964282,-0.025888543819998944,0.04223345886842278,-0.013146526158592131,0.023217517465552895,0.01061430296619914,-0.017031665470427004,0.004674320411945487,-0.008043950026744184,-0.006377789949823409,0.008616280607949278,0.005043715324304365,-0.008052198749178174,-0.004874077694505097,0.011096160002811661,0.0011326237921274185,-0.001966729454171201
120,-0.3239473775300148,-0.1715022690716388,0.023833592135002135,0.01574156674303162,0.04191662433430565,0.010232171359002118,0.01931392744039151,0.0066286634718990545,-0.017502113268598407,-0.003965386823401973,-0.007102312438906466,-0.0021860201935632873,0.012317557587568473,0.0010740919782432634,-0.008362243210447318,-0.0018511671808938424,0.004389925077303403,0.004470623093577819,-0.0017013264644702986,-0.0005439431631519831
121,-0.03711456180001793,0.3798985081270079,0.0039655581462509915,-0.03017653838371359,7.441914296535401e-05,-0.04063231289603664,0.0007909738414060286,-0.02008637700582927,9.030296619982892e-05,0.016747025388352377,-0.00019142032879670978,0.007207077218017055,-0.0007422214367043267,-0.010562576845732252,6.03168868069659e-05,0.00797051528622994,0.0013515738829976698,-0.006678114451256434,-5.3876207874559157e-05,0.0017408858373419989
122,0.3986625258399812,-0.1617737944158364,-0.03356559480312349,0.0167581355582076,-0.035370627569538904,0.0023412683452601613,-0.018892632039921864,0.004054203238887943,0.014352621979710989,-0.0005003131539771388,0.006606363064364906,-0.001099818625379001,-0.007773657488432839,-0.002316538447294292,0.0067985777919501444,-0.00017152055576996617,-0.00831260345355922,0.005529185888584642,0.001610035174989477,-0.0002950018224980866
200,-0.3557770876399964,0.049242936594804027,0.031031152949376306,-0.006924787958644346,0.02744504671249892,0.006269355353505118,0.015621105881328035,0.0008655984948305884,-0.010982319013509212,-0.0029422654615396115,-0.005353338948717479,-0.0005841899306675558,0.005060590570677093,0.003885238984247502,-0.0051796671551453954,-0.0014516808090387356,0.008158004497051508,-0.0029362536352611213,-0.0013139113828692928,-0.00011849081618123258
201,0.09888543819998352,0.30433808521445016,-0.008034441853748575,-0.02472746942367543,-0.009888543819998041,-0.03043380852144395,-0.0050215261585933035,-0.015454668389793369,0.0040543029662001295,0.012477861493792375,0.0017854315230549922,0.005494993205262588,-0.0024360989877254546,-0.007497541749453163,0.0019265278243056905,0.005929242968777615,-0.0018617320154934447,-0.005729821974716387,0.0004326237921250531,0.0013314791228111744
202,0.2588854381999832,-0.12722366369070048,-0.021034441853747587,0.0067229079129473845,-0.025888543819999832,0.026558477465395747,-0.01314652615859302,0.010621448930586475,0.01061430296619914,-0.011348582628391668,0.0046743204119463755,-0.004118191034875984,-0.006377789949824297,0.009436155126594237,0.0050437153243052535,-0.005458849843864577,-0.004874077694505985,-8.818436250468409e-05,0.0011326237921265303,-0.0009693620567192696
210,-0.6760526224699861,-0.19781975538939234,0.05741640786499769,0.014265847744427518,0.05808337566569488,0.02670003108710084,0.03146732255960849,0.012125970582763212,-0.02349788673140374,-0.011176816179500282,-0.010953243116648359,-0.004482294136983533,0.01231801092554985,0.00802436605877066,-0.011120178664551617,-0.005344120307385403,0.014437235416526306,0.002482661934855468,-0.0026736735355266106,-0.0010718406938656777
211,-0.0630031056200151,0.6432263011540345,0.007606134620936622,-0.05045512958780485,-0.003221576019303285,-0.07124068566356456,0.00033590178207187904,-0.03474427173487271,0.0016371434594448786,0.029438484555852185,0.00011570649314229797,0.012524356768846445,-0.00278481244874218,-0.018997209533146098,0.0008235106529861369,0.014021718537859051,0.002895253772127404,-0.010868402456969406,8.418100692075825e-06,0.0030204943315848
212,0.6411021393199559,-0.16928215266023194,-0.051726681109058426,0.012637382924287621,-0.0654994384618015,0.021203808730846596,-0.03297374333714531,0.009882139554167502,0.02690091692225316,-0.008835587912461307,0.011758303837551054,-0.0036192332664297666,-0.01642666520363223,0.0061177648707992915,0.0127894539195883,-0.004218966410497238,-0.011820780846931278,0.0024196756407803832,0.0028462651717457987,-0.000868158817635134
