,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.11499999999999932,0.0,-0.038749999999999396,0.0,0.00648148148148131,0.0,-0.013749999999999929,0.0,-0.0048799999999999955,0.0,-0.0054861111111108585,0.0,-0.008513119533527735,0.0,4.8828125000177636e-05,0.0,0.004355281207133466,0.0,0.0004500000000007276,0.0
001,0.09189105631936867,-0.09110671410533322,0.030967442520779098,-0.03071177943228176,-0.004154318190717099,0.0019810539984674858,0.009894530573944404,-0.0075309985449973915,0.0037554920628797284,-0.003423261309351444,0.004307498395841769,-0.004111775538027329,0.00615562085767829,-0.004753691807170002,-7.456606911748764e-05,0.00014809433114426618,-0.0032138368237193404,0.0026309235641019946,-0.00038124611797485386,0.00042320538165041555
002,-0.03139105631936889,0.1474137600257488,-0.010592442520779066,0.049692702976422254,-0.0019382744018754394,-0.003205412703068511,0.00019921942605582998,0.01218541161503195,-0.0008114920628794486,0.0055389531509031364,-0.0012218502476937232,0.006652992574638805,1.639080412951799e-05,0.0076916349160431885,0.00014194888161700447,-0.00023962166133317808,0.00022549663167525935,-0.004256923748520158,0.0002012461179750069,-0.0006847606917324001
010,0.10453695435311872,-0.026904143387537438,0.03522440853202902,-0.00902417629291774,-0.005891776815392991,0.011722199103308295,0.012498983672656117,-0.014097093050690734,0.004436002932549421,-0.0025747068945629614,0.004986968233029021,-0.002042324881932789,0.00773857033112213,-0.008433600677280939,-4.438559542840892e-05,-0.00034263850632543225,-0.003959024632565811,0.0036707774378785807,-0.0004090576474684582,-0.00011057139609471633
011,-0.02503037654437068,0.07703557781990744,-0.008420713096717325,0.0259162900690435,0.004726815506550075,-0.014547642267773941,-0.006527984006170717,0.020091068906735288,-0.0015277800201900504,0.004702023416562895,-0.0014406486728497647,0.004433860703284331,-0.003946047916508322,0.012144686709542274,-0.00010441394536520043,0.00032135308070158075,0.001809593345660998,-0.005569355648922247,2.781152949382637e-05,-8.559508646621694e-05
012,-0.0687583139031146,-0.08321118930795235,-0.023192867380152693,-0.028005099837058012,-0.002123588186643599,0.012946557807909986,-0.0018258268082025353,-0.018751506120725292,-0.002075427017929843,-0.00469039873611532,-0.0028340936049388032,-0.004583541918543155,-0.0013034888082139595,-0.011371543786154792,0.00023730656189346888,-0.00025111117613851874,0.0010452893664614216,0.0052967776222971885,0.00039592682443101435,0.0001509839139868241
020,-0.061251736094366405,0.13771143702394806,-0.020639171944840995,0.04642832270382158,0.0034521912452542547,-0.0014539442424488236,-0.007323577141717608,0.009741106839408875,-0.002599204105569519,0.004958090297039863,-0.002922033304018967,0.006100569612436768,-0.004534290008760322,0.006213029088666389,2.6007021099894168e-05,-0.0002772934554324813,0.002319726392313759,-0.0035764672508520334,0.00023968070645619122,-0.0006722725369181504
021,-0.02079024325749268,-0.12771908773497564,-0.00700125624968484,-0.043048557503139406,0.0021964796920372898,0.0040445533173678605,-0.003578233505898254,-0.011908564957237022,-0.001026114388730015,-0.004976899425113146,-0.0010679983834891438,-0.005858380318668477,-0.0021858519465918214,-0.0074640006168689155,-2.6722446674565248e-05,0.0001636396664146389,0.001053630536648864,0.004017507762516637,5.968070645590018e-05,0.0005664711915054355
022,0.09303695435311932,0.06759530401363412,0.031349408532029166,0.022776678526333693,-0.005243628667245037,-0.003809719227821251,0.011123983672655768,0.008082047219021504,0.003948002932549599,0.0028683920311882716,0.0044383571219173135,0.0032246552035495313,0.0068872583777692675,0.0050038861128101075,-3.9502782929190516e-05,-2.8700451772500912e-05,-0.00352349651185202,-0.0025599700631393496,-0.00036405764746794134,-0.0002645033635313432
100,0.03878366544874462,-0.1631124484124915,0.013072560814373663,-0.054974581209693785,-0.001161148012823382,0.006039348202574235,0.00354473383941295,-0.016140379820853035,0.0015018914763696989,-0.0064788089912548585,0.001773993638124749,-0.007546831703646895,0.002224233322065561,-0.0100840694007025,-5.2017075032273485e-05,0.0001786674180621617,-0.0012025531592086969,0.005357925489612558,-0.0001734345884812083,0.0007049669506784539
