,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.004999999999999893,0.0,-0.0493749999999995,0.0,-0.01962962962963033,0.0,0.0014062500000004974,0.0,-0.011080000000000645,0.0,-0.01456018518518487,0.0,0.0049271137026236644,0.0,0.010996093750000213,0.0,0.0032990397805212623,0.0,0.0040199999999996905,0.0
001,-0.042534441853748106,-0.014919145295601899,-0.071791841888591,-0.03417789872776522,-0.011277605243332545,-0.007978387963187172,-0.006579612420976044,-0.0018287892216100055,-0.014456965492039231,-0.007132442925927851,-0.011267312285328845,-0.006860914162562182,0.004120191151242292,0.0024215801515612423,0.010462023284351751,0.0058159671493009935,0.0044704155680883595,0.00217756750121767,0.006469078760635405,0.0029854204705244136
002,-0.017173762078750876,0.014853632996719934,-0.036576671944841044,-0.03639875354420896,-0.007947195380554106,-0.023547046156209284,-0.0022524552230078765,0.005570745011697298,-0.007576414422378885,-0.009037354326081104,-0.007003337129217302,-0.015940132639515436,0.0024873101000251197,0.005232487005480291,0.0060349252078235605,0.011011625331753372,0.002319222417553002,0.0026036322160658543,0.0032163172010946095,0.0026354733524094343
010,0.031534441853747985,0.022911113103660785,0.05941684188859142,0.043168862511831385,0.011129457095183426,0.008086023893262517,0.004548362420975671,0.003304578731620378,0.012136965492038687,0.008818021590899727,0.010355275248292273,0.007523547857085422,-0.0037266051454110105,-0.0027075371232254675,-0.009233507659351936,-0.006708535997182574,-0.0037337900536851265,-0.0027127572646454823,-0.005289078760635224,-0.0038427406535703756
011,0.02965247584249897,-0.01521690426072242,0.04083242752749583,0.03281144981218276,0.003740997939906787,0.02212087008271668,0.005077665361640227,-0.005468574968696238,0.00796652881110882,0.008232345205051228,0.004874920521087178,0.014882273264247736,-0.001872073041031097,-0.004874511240953172,-0.005094652720549098,-0.010212712356622689,-0.002492053906343994,-0.0023639429458532923,-0.003775978087589671,-0.002343403256151788
012,0.0031565411518764686,0.018049829395912376,-0.005593384708042937,0.06509340421833887,-0.004046338628656332,0.02026922183848301,0.0010697986086916078,0.0009482843183978851,-0.0014297471515742899,0.014070038892217696,-0.0026949589958006337,0.015977582213932084,0.0008795140203350371,-0.005506627457406932,0.0018291192524503286,-0.01270102632303205,0.0004081894697262056,-0.00424321777865222,0.00038952842411221766,-0.00550249048717566
020,-0.03953444185374844,0.007588207716665352,-0.04216684188859077,-0.038215109864222274,0.0005001725344451202,-0.020802329939299646,-0.007423362420976076,0.00389061541568525,-0.007808965492039022,-0.009112914748993894,-0.002531201174218012,-0.014487047583504609,0.0011639229296682707,0.0048024924480896125,0.003864367034352334,0.010306368229373586,0.002490991699775069,0.0026594434390672106,0.00405707876063488,0.002908653342939882
021,0.0010450849718747213,-0.00511855384547788,0.01032021409726308,-0.05054571922409945,0.0041029261858785415,-0.020095063245212597,-0.00029393014833961617,0.0014395932690405289,0.002315908297674363,-0.011342715321580599,0.003043326144949954,-0.014905418374101309,-0.0010298504970660538,0.005043939357935567,-0.0022983704654901405,0.011256819589860356,-0.0006895553792478637,0.0033772625509951304,-0.0008402483173873265,0.004115317291765841
022,-0.033944271909998935,-0.016457987064189217,0.013036086305936223,-0.049373961192568094,0.022446765646943145,-0.014019766758383678,-0.008995597717656345,-0.0013959899741948778,0.004578851103309578,-0.010542516285117376,0.01374758074531135,-0.011342078386828991,-0.004344757656300491,0.00393798982439697,-0.008429639521628118,0.009200216820062224,-0.0011974469050852754,0.003192907543317247,-0.0004374178741404222,0.004222649252469068
100,0.028815594803123457,0.0025756549974595977,-0.026917544153514328,0.025434593099914693,-0.0261428866934712,0.01011183073076749,0.008480462346308393,-0.0007244029680357755,-0.007519357228014112,0.005707651474370357,-0.016795554692542236,0.007500402747232071,0.005408631253429164,-0.002538109006242628,0.010937678638961223,-0.005664428763944684,0.0020904884289874026,-0.0016994376595034222,0.0016334867578473578,-0.002070826617957655
101,0.005309016994376137,-0.03290346239263314,-0.04382345718054781,-0.02869465067412913,-0.02219422957763939,0.0032778243177257194,0.003631838970331369,-0.0065190293300953495,-0.01029121834046487,-0.005032684566136536,-0.015660316252491313,-3.7449574416315023e-05,0.005214438063852356,0.0002741404519268076,0.01128720090690205,0.0016894009912789554,0.003018330350762266,0.0016395855625855882,0.0033955503365223905,0.002867017134765615
102,0.006454915028125452,0.004689770282594097,-0.032507714097263385,-0.02361823677990138,-0.017695518778471087,-0.012856546947677572,0.003309555148339971,0.0024045325640478232,-0.007751908297674692,-0.005632091051457788,-0.012323418737541836,-0.008953487803242677,0.004085244083071871,0.0029681035636341946,0.008767120465490219,0.006369685866323582,0.002262257711209692,0.001643626436502288,0.0024742483173874064,0.0017976466274278735
110,-0.017787730758122233,0.03326673365663535,0.03956770159789258,0.032281954406155555,0.026400427018287598,-0.0018516482442335613,-0.0064570491089641635,0.006416859287094345,0.009901103951736268,0.0058376936871663565,0.017788732860622325,0.001095308949683127,-0.005829675122846378,-0.0006321162164543148,-0.012227473394177402,-0.0024883139664100273,-0.002845498861971052,-0.0018792748327987052,-0.002835889450027107,-0.0031590872310238716
111,0.003854101966250134,0.003526711513754943,0.03805925691671597,0.034826276198329786,0.015130918830462026,0.013845608165111933,-0.001083966178007767,-0.0009918876132437582,0.008540689957209135,0.007815192714480723,0.011223287670236726,0.010269914546999104,-0.0037979197218436234,-0.0034753017249244955,-0.008476013308587937,-0.007756010086889642,-0.0025429671409686883,-0.002326952315660158,-0.0030986979808642623,-0.0028354760570588056
112,-0.036444271909999326,0.017098772879616586,-0.011651413694063972,0.055701721119923775,0.012631950832128647,0.0165354444041399,-0.00829247271765543,0.0012157689636049795,-0.0009611488966905224,0.011962497652107107,0.0064674881527195804,0.01320807041416483,-0.0018812008049886586,-0.004569434738726397,-0.0029315926466269016,-0.01060944500008576,0.00045207298517535577,-0.003615703122495706,0.001572582125859645,-0.004737841048073399
120,-0.008055728090000214,-0.016457987064188995,-0.04278608630593572,-0.049373961192568094,-0.015187506387683625,-0.0140197667583839,0.00030809771765638594,-0.0013959899741948778,-0.00942685110330932,-0.01054251628511782,-0.01157165481938538,-0.011342078386829213,0.003948256198575084,0.003937989824396526,0.008945264521627028,0.009200216820061335,0.0028243330504906794,0.0031929075433176912,0.0035494178741399818,0.0042226492524692905
121,0.03293362879187334,-0.00511855384547788,0.013748041485391438,-0.050545719224099894,-0.009975790293192954,-0.020095063245212597,0.007322265286971996,0.001439593269040973,0.001606206091055773,-0.011342715321581043,-0.004803687197525219,-0.014905418374101309,0.001350626914660813,0.005043939357935123,0.0018812210777652272,0.011256819589861244,-0.0006266231602980454,0.003377262550993798,-0.0016774125691070285,0.004115317291764953
122,0.012045084971875397,-0.03707095972181618,0.022695214097262495,-0.06984868679981471,0.00425107433402605,-0.013083461493142323,0.0017373198516610344,-0.005346920706262193,0.0046359082976743515,-0.014267858647607046,0.0039553631819868595,-0.012173356148750258,-0.001423436502896891,0.004380887091180341,-0.003526886090489567,0.010854639258194076,-0.0014261808936510967,0.004389333457424982,-0.00202024831738723,0.006217684987429362
200,-0.002663118960624433,0.04623849803446012,-0.026298299736168262,0.09044840931665732,-0.010455207771341235,0.017806300144920684,0.0007490022076755976,0.006492081011859607,-0.005901471616744369,0.018558501550739237,-0.007755101047374646,0.016259294692274384,0.002624297984522461,-0.005825277971152509,0.005856781151686308,-0.014332544801705982,0.0017571470782723475,-0.005700173992738478,0.002141147644342145,-0.008020163856161666
201,-0.005663118960624658,0.0029389262614620826,-0.055923299736168275,0.029021896831940452,-0.02223298554911901,0.011538006804260093,0.0015927522076761846,-0.0008265730110372793,-0.01254947161674469,0.006512660595400899,-0.016491212158486146,0.008558262122499105,0.005580566206096371,-0.002896084770770635,0.012454437401685947,-0.006463341739074924,0.003736570946585527,-0.0019391269297170943,0.004553147644341227,-0.002362896714215079
202,-0.029169696769372866,0.03136462062404499,-0.0728292127632022,0.013498588209325812,-0.018284328433287644,-0.009319203112920893,-0.003255871168300839,0.0069518285775098665,-0.015321332729194115,0.0016226112069458454,-0.015355973718434779,-0.004443714649850494,0.0053863730165200074,0.0012422692209089758,0.012803959669625886,0.0016948486794818862,0.004664412868359946,-0.000624245520486344,0.0063152112230167035,-0.0016297883528210155
210,-0.004645898033750928,-0.01115540805780979,0.05037175691671614,-0.04022993625036886,0.024797585497128516,-0.012527068021694454,-0.0038183411780075005,-0.0005860719397672298,0.011760689957208914,-0.008695762258422501,0.017591343225792144,-0.009874688866255532,-0.0058678905673250625,0.003403282932060936,-0.012745544558588673,0.007849665959640983,-0.0034558615168260864,0.0026224528088754084,-0.003928697980865703,0.0034007261438468994
211,0.03379837387624951,-0.019021130325902913,0.08177317061077982,-0.004755282581476172,0.020017486516852756,0.007185760345340575,0.0039116315396481305,-0.004398636387864863,0.017153838853899206,-0.00019781975538923913,0.016947929147146823,0.003804226065180716,-0.005957535243385159,-0.0011257403662270349,-0.014212389411960125,-0.0018463870648385283,-0.005227550414208526,0.00014611567877287346,-0.007109280106724736,0.0007151945002535909
212,-0.006454915028125452,-0.028201180374292978,0.03250771409726294,0.017740384256976327,0.017695518778471975,0.021738635204541,-0.003309555148339527,-0.007841546147753231,0.007751908297674692,0.005387572386504225,0.012323418737542724,0.013655769821582675,-0.0040852440830714265,-0.004359595181306464,-0.008767120465489775,-0.008651945791241511,-0.002262257711210136,-0.001463017524960808,-0.0024742483173878504,-0.0009136176079798108
220,-0.0302877307581233,0.007040911291763541,-0.08386979840210751,-0.0004007193143480414,-0.022673647055786894,-0.003626141504269542,-0.0029414241089651405,0.001743274155218133,-0.017798896048264012,-0.0004219625751378242,-0.01861173010234074,-0.0021068781052437924,0.006488109133713671,0.0006512357470176422,0.015262760980822687,0.0011990124750649311,0.00540210058933166,9.23248927289233e-05,0.007214110549972563,-9.267074394503361e-05
221,-0.004545084971874225,0.03546660565434667,-0.04488271409726341,-0.015924027936962792,-0.01784366692661976,-0.024483351421449973,0.0012783051483391539,0.0095216757437655,-0.010071908297673904,-0.005312011963591878,-0.01323545577457974,-0.015108854877593503,0.004478830088903152,0.00478958973869692,0.009995636090490034,0.009357202893621963,0.002998883225612481,0.0014072063019590075,0.003654248317387143,0.0006404376174498072
222,-0.0008541019662500204,-0.005706339097770963,-0.008434256916715732,-0.05635009859048812,-0.0033531410526839167,-0.02240266460606377,0.00024021617800773498,0.001604907871247896,-0.0018926899572098144,-0.012645247440660645,-0.002487176559125448,-0.01661707079860153,0.0008416515002698244,0.005623156312089428,0.00187835705858852,0.012549487937675963,0.0005635432726562861,0.00376508793693775,0.0006866979808637375,0.004587896634608013
