,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.22000000000000064,0.0,-0.1374999999999993,0.0,0.07111111111111157,0.0,-0.04578125000000011,0.0,-0.023424000000000333,0.0,-0.011175925925925867,0.0,-0.0019941690962106406,0.0,0.004578125000000988,0.0,0.003591220850480248,0.0,-0.004189999999999472,0.0
001,0.22997967345310988,-0.2263985442010774,0.08024441019960493,-0.056235257178709586,-0.04970932059888655,0.04010729524516199,-0.010259649701326534,0.030932709127224567,0.013773581606649987,-0.009718936456248328,0.004061605884554176,-0.0012664390271869275,0.012693140732253028,-0.0162982111056037,-0.010323388350276463,0.01214763922654738,-0.009014716613019225,0.010760052381330265,-0.0037631837790228495,0.006623610955586723
002,-0.14411086305935705,0.2692347508241042,-0.018338691273822594,0.14790396136883466,0.018758511609996642,-0.07912515275915233,0.0356689715939047,0.03738339177187555,-0.003240968424588875,0.025229561955435464,0.0012893036270087421,0.011232217959790347,-0.013291163684865603,0.005843536457982523,0.009254947257826052,-0.007379075901138954,0.008295538268803915,-0.006082450084690549,0.00645511836750412,0.0025154406779677174
010,-0.23556984339685982,0.16164094438043008,-0.1459514037035099,0.07677944858070385,0.07564740049888563,-0.042843013944873665,-0.04784987525013662,0.01144344413056908,-0.024865835229070044,0.013119366831167323,-0.011813255828598379,0.005300952182711871,-0.002349123256784935,0.005516270341485274,0.005013742555005862,-0.005478342234257028,0.003951410069907624,-0.004647454313050581,-0.004322401192852432,-3.115261837116634e-05
011,0.11065594803123169,-0.25860161571970464,0.028475470680463966,-0.07522994108896741,-0.019986925842218617,0.05007719862195992,-0.014213058773455023,0.025267741463699256,0.0049172563818995485,-0.012956646250652737,0.0007377754330267772,-0.0027664378004659262,0.007800673265308533,-0.01677928889178215,-0.005851047932636133,0.012916523140162894,-0.0051771596579570645,0.011379536047612993,-0.003110478820727014,0.006155503207206259
012,0.08652475842498575,0.22515085690217074,0.08312305898749095,0.13284196427884076,-0.03923357103555025,-0.06972058872247366,0.04459166174025064,0.03964269133537446,0.014113224979558137,0.022643306845347766,0.007881816740687775,0.01049204393838643,-0.004068612464387389,0.0033570163382261597,0.0007326427646976441,-0.00537234031323397,0.0009940720261236713,-0.0043279635154336304,0.005373067524395925,0.0032777981501910247
020,-0.023069843396860357,0.2615405419811667,-0.055013903703509115,0.12423175744105475,0.02320295605444045,-0.06932145274329082,-0.04195925025013558,0.018515881551620872,-0.009305835229069359,0.021227581443707955,-0.006044737310079817,0.008577120804365013,0.006573617267997989,0.008925512903655619,-0.0030604761949950543,-0.008864143937032054,-0.0029868615350308048,-0.007519739039677731,-0.005645901192852243,-5.040599536432211e-05
021,-0.08652475842498553,-0.3233592155403517,-0.055623058987490426,-0.10699385808320494,0.028566904368884316,0.06763068560321106,-0.01941978674025102,0.019764143229258933,-0.009473224979557937,-0.0183820203469526,-0.004580890814761984,-0.005010658868258664,-0.0005261397222013908,-0.018821491640266735,0.0016657947353024838,0.015023720905850042,0.0012843916227105456,0.013158238715162265,-0.0018460675243956448,0.006039208878475241
022,0.17239356881873924,0.1627635143218793,0.11752877791327343,0.10784474627265972,-0.05951771335777423,-0.05498329668126445,0.04482910863282985,0.039470176069773544,0.020005838161618605,0.01836207276749624,0.009931800326326012,0.009002643681707667,-7.188323041162903e-05,0.0004532225768207887,-0.0027342358277531176,-0.002853505576386528,-0.0020035699669245233,-0.0021500491237489427,0.004538002112878026,0.0038845086853260824
100,0.1839386537906127,-0.11547569132279989,0.10454055731991563,-0.09638716939444958,-0.055412794256664455,0.04671790742757054,0.02873814645327677,-0.04619495178453992,0.017826126118928975,-0.016380719467175453,0.008093138645617337,-0.008772725031846562,0.003408471831080284,0.0029991467166272656,-0.004736586502563256,0.00029108853916604005,-0.003865986966504309,-0.00012128526371490977,0.002166641659653301,-0.005304953189995132
101,-0.028938653790613778,0.30450186596165385,-0.05891555731991405,0.1082284568390921,0.025190572034441416,-0.06658573404358048,-0.04339439645327792,-0.011770149951082942,-0.009970126118929112,0.01857113061746607,-0.006370916423396267,0.0056156033267749095,0.006559458198073909,0.016475080788077134,-0.002958725997437739,-0.013495716182807538,-0.002910419069162007,-0.011771630798236954,-0.005787641659654508,-0.004728424771284434
102,-0.056438653790613635,-0.3172163602017466,-0.05547805731991495,-0.11390457033913437,0.02607946092332991,0.06981481194582595,-0.030238146453277714,0.011202538601078116,-0.009418126118927894,-0.01954179143488144,-0.005292212719693268,-0.005988965459221118,0.0028641229211059382,-0.01696968043906577,-0.0005876322474369644,0.01395831943306125,-0.0007526687262267018,0.012167292504161153,-0.003666141659653732,0.004777466391923557
