,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.0009999999999994458,0.0,-0.031124999999999403,0.0,0.0005925925925929221,0.0,0.02481249999999946,0.0,0.010591999999999047,0.0,0.011375000000001023,0.0,-0.002037900874634957,0.0,0.0070195312500000995,0.0,0.003614540466392313,0.0,0.006933000000000078,0.0
001,0.00380243918562706,-0.017172017856448285,-0.01245880373835151,-0.04153732362367801,-0.004727240054354098,0.019498785657877882,0.023589467678826415,-0.018353475026385624,0.010667993442619261,-0.010088571235247201,0.013441775827751634,-0.018315225714306216,-0.004260086598428137,0.010260000059323815,0.0067068865590305116,-0.005317947560876668,0.003084848955535291,-0.0013489362846756947,0.008371845464761662,-0.011838162272207242
002,-0.04069756081437259,0.021127512933088344,-0.1637713037383518,0.10584547239930431,0.04497646364934915,-0.022954964971722225,0.015401967678827067,-0.02677243425065723,0.0015319934426187842,-0.008905976107723701,-0.01509294639447012,-0.001191021313101892,0.018318630602738195,-0.007597878650269285,0.0040760271840298845,-0.007433313615043069,0.005207619874603386,-0.0053827754320316945,-0.0107096545352382,2.975343458944124e-05
010,-0.019141832724372865,-0.043695599186441614,-0.09512317894866085,-0.17673014686606092,0.02081217569666416,0.04827279720700539,0.023558060647615786,0.017342977477823762,0.007767374395459825,0.0019931781685418315,0.0007434689666179217,-0.015817135926065484,0.006954878054115099,0.019585983443302757,0.0065369828810237784,0.004604655173655381,0.004777250637843622,0.005706314562352377,-0.000232572236307238,-0.01126109839556877
011,-0.022854101966249374,0.031225863348332494,-0.12000062812484202,0.11579590991673244,0.024726779962500167,-0.034695403720369444,0.03392382205933564,-0.002927424688906277,0.01177778329888024,0.0026646070057237403,0.0036743834152833665,0.015853871977779377,0.007713384129602541,-0.01496049623977419,0.009446369179028857,-0.00060988014352098,0.0065309252288762165,-0.0027270872883088937,0.0014296266177110661,0.010835374581871116
012,0.00769098300562554,0.0007390542637515374,0.0043818460500784084,0.017432959444418916,-0.009002064003332144,-0.0005433028484609359,0.021042484172927978,-0.01331580139132127,0.010057108004418502,-0.00565880333527824,0.014366920162867558,-0.005992591357214749,-0.005900883029352322,0.0009947518792290388,0.006012904448795986,-0.003765660155633732,0.0024338268589554346,-0.0019547370222361415,0.009078414822001335,-0.0036448226926042437
020,-0.008135254915623058,-0.003493955364314516,-0.04301941936382381,-0.04045436308176775,0.008796123761850794,0.0033621232286389358,0.012349251500817893,0.025119288228584224,0.004310643545981208,0.010410706353592758,0.0014394589152342263,0.010143861498480788,0.0027178368145142073,-0.0008504633141672713,0.0034400446469451396,0.007088908193779275,0.002363815381388079,0.0038427619452274797,0.0005894656116280927,0.006089091041774353
021,-0.0019270509831255112,0.01903364206164948,-0.03370566311413725,0.04844084671796134,0.0016388601331467356,-0.02156725699699047,0.02412660738214889,0.0181789477571499,0.010179076948217514,0.01024742983409066,0.010532821714296148,0.01926040220120484,-0.001515053893673013,-0.011151915251902622,0.006818790663889018,0.005281587713117819,0.003585229669862855,0.001186352734975582,0.006383712376207384,0.012484145871412444
022,0.01497871376374782,-0.033405490932346904,0.028129396873897594,-0.12387869554079112,-0.017161533811571594,0.0371172121470531,0.023314495584648043,0.0031317647749089517,0.01195551690783958,-0.002850601892893323,0.01948764942634762,-0.01696050388386139,-0.009693397362029454,0.016004768736295194,0.0067074469968013695,0.0006524509947722912,0.0022190515185744886,0.00291744342390432,0.01247761367601985,-0.011591705353524606
100,0.016909830056250463,-0.005877852522924609,0.09197315228234393,-0.003379765200681728,-0.018235208510278156,0.006879264434237808,-0.027971276658864674,-0.016053884703238208,-0.009954525878559828,-0.00767412425393077,-0.004098789293199623,-0.01096654892008675,-0.005414825961498337,0.004506924820784963,-0.007802406073285972,-0.004587480211251549,-0.005241916489782561,-0.0018560790819990292,-0.0019033103636805215,-0.006929988124528164
101,0.014836881039375527,-0.011294165333523232,0.08514311729304946,-0.03815755842299495,-0.015915720932221156,0.012619521223640184,-0.0285497413360547,-0.002299590323149303,-0.010465232229220689,-0.0024144469813158764,-0.005522758401593997,-0.007348676794219244,-0.00434297243958337,0.005753075238539296,-0.00798076583842633,-0.0007304673496255631,-0.00517115114344513,0.0005071427973240006,-0.002850224605188245,-0.00490817414767708
102,-0.028315594803124178,-0.0017633557568768055,-0.08282311479913584,-0.027258541075063647,0.03188126229685029,0.0015674273394470362,-0.017343301816913126,0.018845864651625632,-0.011054408211137456,0.007918642918882668,-0.023989601152646145,0.008084768447040425,0.015602470605802665,-0.0010573279902761357,-0.005110079999623984,0.005324507812760615,-0.00038064859954722863,0.0028195953734808654,-0.01571515511573285,0.0048897855138232416
110,0.0009270509831247331,-0.031384865037740184,0.014330663114138442,-0.08286079898221566,-0.0008240453183332441,0.03550610994168579,-0.009907857382146723,-0.027283433811216895,-0.0041630769482186025,-0.015734279005585883,-0.004250414306888661,-0.030464629797434917,0.0005558702202015375,0.01811443796197043,-0.0027992594138894766,-0.007946523001388428,-0.001482349011425299,-0.0015720481510772544,-0.0025707123762046535,-0.019792437160618626
111,-0.019506577808747316,0.03592814536667177,-0.050904360217026934,0.15165081030657213,0.022079318747127985,-0.03957184433197991,-0.01749473842152227,-0.0199731970053878,-0.010011392683040299,-0.0041066791006860726,-0.01919292229873193,0.010259027168920909,0.01131334612542556,-0.01552257659765166,-0.005091148107172039,-0.005404003607532015,-0.0010537436949880075,-0.0055071744623886865,-0.012459803892834742,0.007576693143164004
112,0.03328773075812208,-0.003963227754589127,0.15598565145600563,-0.018421940945422044,-0.03637088476870032,0.004333137763151029,-0.03246194101995936,0.003729970925160586,-0.00983346756405945,0.0011124827711306295,0.002795902354337798,-0.00039774654835600387,-0.012960655953192735,0.0015568322371066756,-0.00895916798574481,0.0010284633083772476,-0.007093961272337523,0.0008253501518442619,0.0029094648989191896,-0.0003861412538963549
120,-0.00469756081437378,0.02230308343767229,-0.03027130373835263,0.11480919749676377,0.004976463649351004,-0.024174075124623995,0.012026967678826495,-0.03103387732977758,0.004603993442619192,-0.010598797634327362,0.003184831383307163,-0.0025897325153156903,0.0010708171916578024,-0.007738398739738139,0.00337290218403119,-0.00863184448104648,0.0020635869527918516,-0.00607779722555013,0.0017823454647603043,-0.0007849169250881971
121,0.003579526825623347,0.02076424166908586,0.021746294574132463,0.10307552901128458,-0.0038170209943508837,-0.022578239216460627,-0.007974094469608062,-0.025455575918647666,-0.0029940244988191367,-0.008382865487559732,-0.0018545779800263062,-0.0007587957813952606,-0.0009371746448971763,-0.007554455554572348,-0.0022330315939376177,-0.007062947209165227,-0.0014025819470973033,-0.005168001886372231,-0.0010075479105582374,0.0002815004205443117
122,0.03288854381999595,-0.018123074372742742,0.15122754915624004,-0.048789129560429245,-0.03598933491444267,0.020485066489591475,-0.029469281074217868,-0.014905895154815774,-0.008591008970719294,-0.00871904985178329,0.004013860133148306,-0.017183644581490576,-0.013070322448890614,0.010373683199754957,-0.008114490326484258,-0.004348315721997231,-0.006637405437599497,-0.0007866518422563473,0.0036413033123396943,-0.011179080106416883
200,0.01696555814625267,-0.024727469423673654,0.05714807896860119,-0.12149746995670618,-0.018959667270279645,0.026911376979611212,0.0036079590148814233,0.029185546843807586,0.003693225671838718,0.009495348258691472,0.011112682377493854,0.0003610492330370363,-0.00865763894018734,0.009111287791680134,0.0011407773974552171,0.00809141051754203,-0.0007398846746795584,0.005993352038215605,0.007418070069949323,-0.0006676416744397784
201,-0.008635254915624557,-0.009457564599815171,-0.05858191936382351,-0.049764101940657834,0.009092420058147366,0.010230536555198455,0.02475550150081829,0.014133161735328414,0.009606643545979732,0.004914823786600575,0.007126958915233961,0.0015660637328851479,0.0016988863771953966,0.003182338106854754,0.006949810271945522,0.003935943560635202,0.004171085614584236,0.002716161564617625,0.004055965611628021,0.0006194996059920577
202,-0.033787730758122914,-0.0035999564905848658,-0.15979815145600784,-0.015651997557402098,0.03688940328721935,0.003956412007887877,0.03427444101996069,0.0024131125931505792,0.010553467564059504,0.0005893721509666605,-0.002200994946929047,-0.0008299720800639676,0.013020422717041846,0.0015134091414106265,0.009468933610743635,0.0006580969024989614,0.007389571697578479,0.0006105766061850204,-0.00256296489891783,-0.0006378882398507812
