,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1440000000000019,0.0,0.04600000000000293,0.0,-0.0642962962962983,0.0,-0.008500000000001506,0.0,-0.01126399999999883,0.0,-0.010740740740741828,0.0,0.0017026239067039484,0.0,-0.005734374999999403,0.0,-0.001009602194788073,0.0,-0.0025680000000001257,0.0
001,-0.28295432190748127,-0.0732283981345736,0.12205824058937154,0.0669824952898499,-0.1311168534008713,-0.03927183598756123,-0.02755635621484398,-0.019262022388912836,-0.02483828398633925,-0.009451157274317445,-0.02640693373893388,-0.012759298727660351,0.0033348446923717745,0.0008510482083345927,-0.010650614587428109,-0.002066593410726014,0.005271651031211633,0.00947289730321943,-0.006649099313733586,-0.0035123575512052696
002,-0.022790243257492904,-0.33532692283874543,0.09019349550499722,0.13405847997022668,-0.022682674666618663,-0.15378786153026902,-0.02976189936781104,-0.029026729755658565,-0.00886440199989913,-0.028531000409694585,-0.015580186605161472,-0.029521506499389893,0.00024133821288296886,0.0039556912832861,0.00070831256751136,-0.012828378090815384,0.018835306749982017,0.003820860105220536,-0.004603345431708039,-0.007343658575943213
010,0.21553791404248202,0.0524612028453344,-0.15176566811686776,0.010181717598921836,0.10874490627225963,0.019360334505627463,0.041139366046091475,-0.006136458447917548,0.02394155313685964,0.0018026485327062858,0.029956941884906385,-0.0005969806639001263,-0.002520343714551565,-0.0006294290884234499,0.006967294548165803,0.0026141395009879886,-0.017483928475921395,0.006539691652466928,0.008040678894042586,-0.0004281036679110173
011,0.10295432190747977,0.3537930240617966,-0.06455824058937143,-0.0694271256895469,0.05074648303050022,0.15139410766802097,0.016931356214843873,0.005944103226842579,0.01075828398633849,0.023951407306378236,0.012981007813008816,0.019091578956739852,-0.0012065648089896186,-0.00419795791740718,0.0034826458374279667,0.014938274421963271,-0.006533653774695836,0.012466798449541905,0.0034390993137343173,0.004102857811298044
012,-0.16524611797498068,0.176185434858791,0.05278695435311942,-0.05628145835766851,-0.07378273168841609,0.07866715918592071,-0.009754111130466647,0.010399834696524834,-0.012925918561599303,0.013781616237844574,-0.012325456330438023,0.013141403320229728,0.0019538332705177908,-0.0020831773153062727,-0.006580438942798139,0.007016064951516299,-0.0011585614124136612,0.0012352583452983623,-0.0029468891038861855,0.003141973588315139
020,-0.15695432190748004,-0.29173437115842327,0.0818082405893712,0.1367830144502462,-0.07485759414161297,-0.1368352025434758,-0.020118856214842662,-0.03215994440768277,-0.014982283986338274,-0.02654318005307177,-0.01700878559078589,-0.0290573265509404,0.0018450487740047095,0.0034346141349206327,-0.005633036462428187,-0.01076794889029875,0.006155052951649864,0.007940924317530573,-0.004402099313733476,-0.007409047403463376
021,0.20758048651498573,-0.2326128190788701,0.016602845716564563,0.10124703015804304,0.08017833019064247,-0.10792580285559072,-0.01616362712429731,-0.022963744464278513,0.0091557084178584,-0.020496474960032707,0.0016028153583207416,-0.021860217895900647,-0.00248251395319965,0.0027412226123306738,0.009882146967089112,-0.008738092057842373,0.020450465044379085,0.004541001664884803,-0.0004950674174335479,-0.005511923725558532
022,0.1382066511224913,-0.09169449935762675,0.03876393202250039,0.002351141009168778,0.04920276994337591,-0.03687808212531163,-0.020258610463437243,0.0038206041399000412,0.0037291328493802567,-0.004871564171000209,-0.0035716733926607347,-0.0023293711850103094,-0.0016622531848735633,0.0010933148424552286,0.007119538721749308,-0.0041764897418756775,0.019964076318871093,-0.006814761251543011,-0.0017322341486005755,-0.0002715567865587687
100,0.3517082039324988,-0.011412678195541925,-0.1440212862362502,-0.03994437368439696,0.16181560319393462,0.0014794212475712776,0.031614745084375784,0.01426584774442663,0.030216365424740488,0.002830344192494838,0.031535181112198885,0.006446049721556157,-0.0041477752702512305,0.00014972901422805052,0.01338853501963122,-0.0013039876453886379,-0.004789608877096008,-0.01006632658399731,0.007875210209846273,0.0020029250233171147
101,0.09479024325749563,0.20454926779778088,-0.11319349550499247,-0.09228228460991772,0.0548308228147647,0.09539536946465177,0.03401189936781002,0.02130721539560254,0.014496401999902986,0.018301281615378584,0.02095055697552972,0.019767000336354923,-0.0010926501662353871,-0.002409405436510026,0.0021588749324887857,0.007620543954525605,-0.01833050565258887,-0.004737758768821765,0.005887345431709434,0.0050114570610455544
102,0.08953791404248301,0.1440055613740121,-0.11151566811686742,-0.01906161915329463,0.052485647013000625,0.06023507895156044,0.033701866046092155,-0.0007327983958766993,0.014085553136857998,0.00896345168872692,0.020558793736757508,0.006231173650226296,-0.0010305477961831677,-0.0017118291811666353,0.0019497164231656594,0.0062596233963905235,-0.018367330396361847,0.00718152071698519,0.005793678894041143,0.0012044373925199636
110,-0.162206651122494,-0.26224866553312154,0.08348606797750158,0.040183788937330434,-0.07720276994337638,-0.11051936322208977,-0.020428889536562522,-0.0005404431748070593,-0.01539313284938082,-0.016790604150356714,-0.017400548829561657,-0.012263424642616094,0.0019071511440547084,0.003115557824665771,-0.005842194971750203,-0.011292790526561625,0.006118228207878218,-0.011824969385021866,-0.004495765851400435,-0.0024703167508688395
111,-0.04449844718999074,-0.13695213834649955,0.014214781741248572,0.04374859974957701,-0.019868648230922048,-0.06114941156623743,-0.0026266444521851895,-0.00808398038851088,-0.0034807674246390974,-0.010712700599549763,-0.0033190714210640238,-0.01021505147132018,0.0005261397222007247,0.0016192915612727177,-0.0017720193271166806,-0.005453714710629498,-0.00031198423574885226,-0.0009601887462213909,-0.0007935556415539224,-0.002442313133846241
112,-0.0012097567425071176,-0.29173437115842416,0.032056504495004634,0.1367830144502471,-0.005317325333383249,-0.13683520254347736,-0.010925600632188837,-0.03215994440768277,-0.002799598000100434,-0.02654318005307088,-0.005392035617062363,-0.029057326550943063,3.5597463011738384e-06,0.0034346141349206327,0.0005690311824881888,-0.010767948890299639,0.007246997776766406,0.007940924317529685,-0.0016246545682916391,-0.007409047403462488
120,-0.031209756742506478,0.16913201183128201,-0.0729434955049939,-0.08096843895395267,-0.0014284364444954178,0.07958149180059859,0.02657439936781003,0.01921661348091419,0.004640401999900234,0.015530865148663864,0.011552408827382621,0.017125281141322723,0.0003971457521316779,-0.0019906396954105787,-0.0028587031925138007,0.006210156265757938,-0.0192139075730271,-0.0049860736254681015,0.0036403454317115447,0.004379849329644081
121,0.00841951348501535,0.24671966513388988,-0.08560284571656496,-0.05187306896547739,0.016266114253802755,0.10609713762623407,0.02891362712429668,0.005330186895504241,0.007740291582140735,0.016997977138389686,0.014508295752790445,0.013892462253712878,-7.142190685982541e-05,-0.0029262978521220617,-0.0012805844670893407,0.010349909429359982,-0.018936061752197197,0.007901662276648125,0.004347067417432626,0.003036172242902424
122,-0.29953791404248215,0.22301536902083186,0.0640156681168671,-0.027650930329238044,-0.12896712849448266,0.0930016156024065,-0.0068268660460916175,-0.0017754111332122235,-0.02072555313685842,0.01372168851206279,-0.017040275218239143,0.00933707279370477,0.00355241368539716,-0.002651672070632216,-0.012545419548165682,0.009730440285673936,-0.009355577696917083,0.011549899785941342,-0.003738678894040337,0.0017706562964008299
200,-0.12229179606750051,0.007053423027509442,0.12197871376374891,0.024686980596283936,-0.06711032273199002,-0.0009143326146772157,-0.035635254915623804,-0.008816778784386914,-0.016647634575258863,-0.0017492489108223985,-0.0230018559248375,-0.00398387782109344,0.0014178223973875248,-9.25376198948058e-05,-0.003254043105368254,0.0008059086857601372,0.018137688790943685,0.006221331970766242,-0.006377789790155575,-0.001237875741328276
201,-0.2695379140424823,-0.09169449935762675,0.1690156681168662,0.0023511410091705542,-0.1328560173833706,-0.03687808212531429,-0.044326866046091595,0.0038206041399009294,-0.028165553136858534,-0.004871564171000209,-0.03398471966268346,-0.0023293711850103094,0.0031588276795657677,0.001093314842457005,-0.009117685173165135,-0.0041764897418756775,0.0171053276528772,-0.006814761251543899,-0.0090036788940413,-0.00027155678656054505
202,-0.036206651122490996,-0.35379302406179747,0.043236067977501236,0.0694271256895469,-0.02094351068411804,-0.15139410766802097,-0.012991389536562536,-0.005944103226844355,-0.005537132849380733,-0.023951407306377348,-0.008002400681411892,-0.019091578956739852,0.0004173552256867552,0.00419795791740718,-0.0008246168467511694,-0.01493827442196416,0.0070016301283164495,-0.012466798449541905,-0.002248765851399881,-0.004102857811298044
210,0.23724611797497985,0.04540777981782629,-0.07578695435311644,-0.014505262997362323,0.10593087983656702,0.020274667120306233,0.014004111130470065,0.002680320336469144,0.01855791856159783,0.003551897443527352,0.017695826700808936,0.003386897157194646,-0.0028051452238688768,-0.0005368914685295323,0.009447626442796064,0.0018082308152278515,0.001663362509809474,0.00031835968170046414,0.004230889103887137,0.0008097720734179248
211,0.10295432190747977,0.3309676676707136,-0.06455824058937143,-0.14931587305833915,0.05074648303050111,0.1543529501631613,0.016931356214843873,0.034475798715698835,0.010758283986339379,0.02961209569136669,0.012981007813008816,0.03198367839985117,-0.0012065648089905068,-0.0038984998889534106,0.0034826458374279667,0.012330299131186107,-0.006533653774695836,-0.007665854718449716,0.0034390993137343173,0.008108707857933606
212,-0.1869543219074803,0.16913201183128024,-0.023191759410628454,-0.08096843895395267,-0.07096870525272214,0.0795814918005977,0.017381143785156317,0.019216613480912415,-0.007542283986338827,0.015530865148666528,-6.434114634157329e-05,0.017125281141321835,0.0022386347798359907,-0.0019906396954105787,-0.009060770837428622,0.0062101562657561615,-0.020305852398144086,-0.0049860736254681015,0.000862900686266932,0.004379849329644081
220,-0.14353791404248092,-0.3102004723814753,0.12876566811686668,0.07215166016956687,-0.07659675812411187,-0.13444144868122887,-0.03688936604609172,-0.009077317878867674,-0.018309553136858114,-0.021963586949754976,-0.024586571514535027,-0.0186273990082908,0.0016690317611982586,0.0036768807690421568,-0.0041001070481652135,-0.012877845221448858,0.01798872957331582,-0.008346734237232312,-0.006756678894040635,-0.004168246638818651
221,0.19416407864998586,-0.25107892030192147,-0.030354581810932757,0.03661567587736059,0.0819174941731422,-0.1055320489933429,0.0006068827069514171,0.0001188820645374733,0.01248297756837946,-0.01591688185671636,0.0091806012820701,-0.011430290353251493,-0.002306496940393643,0.00298348924645353,0.00834921755282636,-0.010847988388992036,0.008616788422714627,-0.011746656889879858,0.0018595121628743883,-0.0022711229609146955
222,0.11649844718999258,-0.08464107633011597,-0.03721478174124826,0.027038121605453824,0.05201679637907075,-0.03779241473998951,0.006876644452188163,-0.004996174644487539,0.009112767424640289,-0.0066208130818230515,0.008689441791434938,-0.0063132490061041935,-0.001377451675553587,0.0010007772225621991,0.004639206827119047,-0.003370581056113764,0.0008167853331415564,-0.0005934292807774355,0.0020775556415553176,-0.0015094325278868226
