,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.270999999999999,0.0,-0.0573750000000004,0.0,0.02933333333333188,0.0,0.040046874999999815,0.0,0.014992000000001227,0.0,0.011203703703703383,0.0,-0.017626822157433608,0.0,-0.013419921875000185,0.0,-0.008113854595336534,0.0,-0.01486300000000007,0.0
001,-0.018197560814373404,-0.1531141918832155,-0.008279000333516251,0.03204404925426729,0.0288298922594441,-0.01562716178279011,-0.032952957349165146,-0.023555990865901322,0.014929649584149551,-0.00798091185033023,0.0012292203833697002,-0.006269191263498897,0.01805306973565113,0.010477287097378607,-0.0045033055650014475,0.007416205230351025,-0.0015632505854847878,0.0045195485103484145,-0.002368111962764985,0.008294151076531975
002,0.10275018328435959,0.025209253549695276,-0.02290075725023044,0.008694171403690554,0.014033538451664107,-0.0328937310426074,0.012322757103386817,0.03872800060532722,0.00719084454592922,-0.017037167689708532,0.004435238501260486,-0.0012496249031812567,-0.00508843442923812,-0.021150654727858154,-0.005599117911852858,0.005002348112902233,-0.003275679766929329,0.0016834156579870196,-0.0059535669517032375,0.0025106490512323276
010,-0.3460516627806207,0.1721912763924064,0.0693187637463275,-0.035181727627490375,-0.027439369100832778,0.015404037987360494,-0.060980962594580745,0.028623341438654283,-0.013960602999851801,0.007852392544163388,-0.01366199390342615,0.006910672175355674,0.0279952720126051,-0.012971329755323356,0.015378672786489744,-0.007959415798715383,0.009675271516865536,-0.004934118031486277,0.017884360280152833,-0.00909036834052077
011,0.19140014662748728,0.17727412046829194,-0.025129933356560663,-0.043072386210180724,-0.018360679774997557,0.03325475292731106,0.06668228424261269,0.012374875404617569,-0.009631330570639918,0.017085238706672,0.005398728448772427,0.008233867187243504,-0.033853016149269166,-0.003826156978730566,-0.0026210619897710785,-0.011246867080073386,-0.003055887781456157,-0.006270443761376754,-0.006226420073553562,-0.011259951209071417
012,-0.13765343553186082,-0.040461867580010136,0.018684136955545494,-0.008999978383357643,0.01165393757777533,0.04021738947722575,-0.046433424071000484,-0.04980044177630827,0.006124299687508605,0.020837029986990885,-0.003982502499432661,0.0011964473379029172,0.02349735472250103,0.02705827949790507,0.0021571875781671856,-0.005821826502234728,0.002303922780335199,-0.0018410176103511589,0.004647493755706611,-0.0026549748094799597
020,0.4140075374981098,-0.20634355426645468,-0.07409440103538678,0.048928571375256524,0.010393101560275397,-0.03564400803095946,0.09500049181641401,-0.017414673543669767,0.005093952896489284,-0.018301572057750848,0.014901494564004913,-0.009386938966837954,-0.04578066487117649,0.006131697077630394,-0.014462017492159696,0.012553509665575557,-0.010039701398459222,0.007088964464128988,-0.01894446599862576,0.01277150312509745
021,-0.3764781206431027,-0.30186252410295733,0.06700732589475988,0.06530333227858165,-0.008510404681386419,-0.03621359542245184,-0.08731299046430196,-0.04112947476447815,-0.004145519494247907,-0.01853084461144139,-0.013490174016733913,-0.012707355245372476,0.04214585389059211,0.017695500111407192,0.012986005108437393,0.01556934464534443,0.009065233528028571,0.009280165823231101,0.017124369810939566,0.016942513893932087
022,0.04740014662748715,0.24004975778407545,0.005870066643439031,-0.03088164173357466,-0.035249568663886954,-0.024641587357486117,0.04668228424261267,0.0852173786200705,-0.01827133057063879,-0.01291453360892314,-0.0006383085882646355,0.00666712203209574,-0.025199954924778112,-0.0433417240761087,0.004738313010230755,-0.0030040599947405155,0.001344660915386875,-0.0037221523101771403,0.0018135799264489272,-0.0076326344579960015
100,-0.2897983738762502,-0.020923243358494048,0.054014560147342294,0.017356781422384948,-0.01273262690360788,-0.035083418156665935,-0.061136072766192484,0.02915582632767144,-0.0063895721167170905,-0.018138549878780275,-0.010781923556468342,-0.0029764546528499025,0.029056472797973854,-0.016614375060178155,0.011080828448092106,0.006794853001187207,0.007401173417850515,0.0028727386130080745,0.013857286598000229,0.004734359338118388
