,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.136000000000001,0.0,-0.034000000000000696,0.0,-0.014592592592592268,0.0,0.04550000000000054,0.0,-0.018352000000000146,0.0,-0.01118055555555486,0.0,0.014953352769678574,0.0,0.016306640625000313,0.0,-0.011253772290810815,0.0,0.0031639999999999446,0.0
001,-0.17891796067500687,-0.11634689836682455,-0.03901644452187103,0.04159933878610289,-0.01881924395550927,-0.007802240561829876,0.05464122751007583,-0.025628126439952936,-0.020026781048966047,0.035233895123489845,-0.013790271576482827,0.0018003354776077174,0.018593698660551272,-0.0005519316328008728,0.020052673822815503,-0.0033704853129705725,-0.013563070965969981,0.005740562001935956,0.004039878493822702,0.001189936610813902
002,-0.3778033988749885,-0.08797125094722602,0.056016444521870046,0.05922516367692876,-0.03057213867032349,-0.0040600384012488,-0.011014583057888494,-0.04473956435652238,0.05744018650062577,0.04665186318851444,-0.006866424432387497,0.0058264629343622865,0.013134077620245765,-0.0056601235075800505,0.008429276998451307,-0.009353481540144482,0.0014509555439055077,0.0103783747117564,0.005560633842122797,0.00030378305611200584
010,0.24099689437998428,-0.27390427669300443,-0.06737993335656078,0.024251941165525537,0.017405600603239257,-0.02324804817610371,0.03592781322863292,0.006954600775407549,-0.05944466148741778,0.029855566159538327,-0.0007084196005546772,-0.0076084521303609876,-0.002403525628038139,0.012610510309359668,0.0023778816692292537,0.01011983574370312,-0.007806155515500457,-0.002504840207526726,-0.0028679503100805803,0.004382468427087005
011,0.05758048651498582,-0.34460046227766217,0.0022434221912512875,0.04159933878610289,0.005373479951989335,-0.028514138027816216,-0.008166699016875167,-0.001376185274424735,-0.000986107139067549,0.04555095621225913,0.0027798872600257596,-0.007789484395035906,-0.004036991712592641,0.013772144061603875,-0.003926389094544458,0.01001489214097706,0.0021227507428971393,-0.000740712035039337,-0.0010788319095227372,0.005275675404818436
012,-0.0008065044950047451,-0.2705741020758954,0.02263651116531129,0.03497322251140167,0.0014260545255098123,-0.022235785157111998,-0.020586769829254337,-0.003190282800878297,0.01634752501320591,0.037430419206516796,0.003605711522613575,-0.005744724680562752,-0.004222800777471392,0.010377517571869554,-0.005499481957318864,0.007297437624054548,0.004898572319213201,-7.933315466668311e-05,-0.00047131646795683935,0.0040927922170307385
020,0.3849968943799853,0.1692821526602324,-0.08012993335656127,-0.014988523933457731,0.02962782282546117,0.014368083944927612,0.03227156322863323,-0.004298179657388879,-0.07514066148741794,-0.0184517546399654,0.003291580399443994,0.004702282018339776,-0.009033263237368416,-0.007793723986665224,-0.002942430830770615,-0.006254402450174723,-0.0064892830875171725,0.001548076384638275,-0.00517195031008022,-0.00270851444256337
021,0.20158048651498606,-0.049142842708834955,-0.010506577808747974,0.0808398038850866,0.017595702174211525,0.0008948379940827422,-0.011822949016874862,-0.0686043350395984,-0.016682107139067703,0.060471566000487975,0.006779887260025652,0.010933090456114236,-0.010666729321921697,-0.012177304304316294,-0.009246701594543993,-0.016926861010623462,0.003439623170881201,0.01618021473724962,-0.003382831909522266,-0.0008550702012346534
022,0.05636067977499959,0.14439863516730433,0.05601644452187138,0.0107212813458748,0.008824231429396256,0.013812919624472286,-0.05714451641445173,-0.025133407509743577,0.03781597014564486,0.0011985586301097584,0.011374496927560429,0.007790562077081731,-0.014111933437889412,-0.011085758374060006,-0.017031223902848502,-0.011095016338437347,0.013779071357422623,0.006431154698113062,-0.0022109031657127076,-0.0028148016539031318
100,0.18391485505499006,0.18338899871525172,0.022636511165307738,-0.03497322251140167,0.018187807521712784,0.014324544296610231,-0.04021341428144076,0.01245370003294699,0.007998119561548833,-0.033489652534616,0.011366574198149237,0.002081739435202401,-0.0158150085451485,-0.004906207514033589,-0.016332018716084917,-0.002184678388891914,0.010143746726189562,-0.002396293237054703,-0.003777828803903205,-0.002532178866875956
101,0.15758048651498568,0.19586168817351357,0.0022434221912515095,-0.04159933878610467,0.014447554026063347,0.015017471488737222,-0.01879169901687483,0.017179680022993082,-0.005506107139068295,-0.03882796362275176,0.006981276148914084,0.0015403900663555348,-0.01031250191667299,-0.004438027115272192,-0.00979064690704301,-0.0012924669603577854,0.004962256915737262,-0.003482734637052509,-0.0028688319095222514,-0.0026132513483538844
102,0.3086362146049866,0.22476143398416593,-0.06737993335656212,-0.024251941165527313,0.02354324262365548,0.01878879022659863,0.028741135454727118,-0.0017331737375929634,-0.06250195876158848,-0.027634309669097412,0.0021333712838957908,0.0055437701971081665,-0.006648238070729118,-0.009526546200589792,-0.0015886624513870018,-0.007237972750865573,-0.0058855328424436415,0.0011094261552972995,-0.0040786941421084855,-0.0035028115425985717
110,-0.2672461179749821,0.22903971149741909,0.05601644452187049,-0.05922516367692787,-0.02054008910717453,0.016860695006730042,-0.022761294153512468,0.029751040423064312,0.052442997403945535,-0.05302815760538404,-0.0022214831167965965,0.0001003716929212084,0.006196044176011162,-0.003192642128988177,0.0019459130159853455,0.0010808633213564844,0.004590236359582223,-0.006372727066501382,0.003581658514013153,-0.00282890849995987
111,-0.1530820393249932,0.19586168817351535,-0.039016444521870586,-0.04159933878610378,-0.016474873314489713,0.015017471488734557,0.051896160866635954,0.017179680022991306,-0.02119456469398684,-0.03882796362275087,-0.012704804047543927,0.0015403900663546466,0.016972362779912986,-0.004438027115272192,0.01853758878661682,-0.0012924669603586736,-0.012829458384426173,-0.0034827346370533974,0.003577415501657466,-0.0026132513483547726
112,-0.1425247584249867,0.17911072120199867,-0.03399999999999537,2.220446049250313e-16,-0.015184654005228282,0.016252639516476597,0.0461932555826543,-0.019030514127712506,-0.018057080919186674,-0.008095804598331036,-0.011454686031049377,0.00752513793938947,0.015362814650430323,-0.01124011158563576,0.016689269280682595,-0.010503514461112529,-0.011439043209051647,0.0050858599847467545,0.003280793175806096,-0.0032060819095156567
120,-0.17124611797498068,-0.21414671785581696,0.06876644452187075,-0.01998469857794305,-0.010984533551620101,-0.020755437114299724,-0.04460504415351352,0.041003820855861406,0.05729099740394572,-0.004720836805880424,0.0038618502165364,-0.012210362455778778,-0.0022354427044548597,0.01721159216703505,-0.00680799323401482,0.01745510151523355,0.010088178746416432,-0.010425643658667383,0.0015896585140142694,0.004262074369691504
121,-0.057082039324992895,-0.09959593139531098,-0.02626644452187077,-0.08083980388508749,-0.0069193177589335075,-0.014391504533162625,0.030052410866636237,0.08440782978816319,-0.016346564693987098,-0.05374857341097705,-0.00662147071420871,-0.017182184784794607,0.008540875899446743,0.021511421250647977,0.009783682536616656,0.02564928619124096,-0.007331515997595295,-0.020403661409342355,0.0015854155016579163,0.003517494257699205
122,0.040308057305013634,-0.2358620160411986,-0.06737993335656167,0.02425194116552465,-0.0008050531313417153,-0.019796065265107465,0.05725100216784895,0.0029126105811529968,-0.05037352605162937,0.028136055978077223,-0.009140138102666562,-0.006010148818254457,0.010190722821055154,0.010223164360294135,0.014146792476213754,0.007888939501377479,-0.013504727432443353,-0.0014246278680332125,0.0007243798735627749,0.0037015119614220993
200,-0.07519349550499488,-0.3728141543877004,0.007113488834690429,0.056587862719561954,-0.006351980451435146,-0.030081565367261476,0.001493019829253761,-0.01206652955049492,0.008524474986791652,0.057626416435356376,-0.0020154337448339277,-0.006564931786093631,0.0033758620019614938,0.012713102411700206,0.00266647414481902,0.007996676372363787,-0.0005885586017928546,0.0017168592255751847,0.001193316467958283,0.005459064403533276
201,-0.1659411662899828,-0.26587182005755494,0.027506577808747323,0.019984698577944382,-0.013235837931572902,-0.022801800585245058,-0.007488728757031993,0.009998148797433881,0.027320809864898266,0.026417674719565465,-0.0025492074866830805,-0.007957083060719405,0.005220850698472113,0.012912020161201188,0.0029910949739280213,0.01069442309579971,0.0012683794747383459,-0.0032045123561559308,0.0023800880774933475,0.004330257458957654
202,-0.16724611797498135,-0.17003006778444174,0.05601644452187049,-0.0107212813458748,-0.011466015033100074,-0.016138734806396826,-0.0333862941535128,0.02785674722531617,0.04792299740394501,-4.0017875814868376e-05,0.001979905772092838,-0.008867438239121839,-7.946602807074044e-05,0.012694261543400032,-0.003918344796515871,0.012598109628143561,0.007429742532424566,-0.0071589608094626556,0.0017916585140120844,0.003273604297753252
210,0.3018033988749904,-0.19021130325903046,-0.026266444521869436,0.08083980388508749,0.02564621274439749,-0.01190581861139961,-0.00807916694211186,-0.053615811106137556,-0.032568186500625984,0.06684786041735258,0.008456702210165146,0.0050062558288317405,-0.013981016395756773,-0.003324538667748733,-0.011262284810951373,-0.008654242791833688,0.0028590581735157272,0.012174567091997268,-0.004838633842122464,0.0016700552426129889
211,0.07055728090000901,-0.03761825614671732,0.06876644452187186,0.01998469857794305,0.010956885975927477,-0.0020899031192618267,-0.07029665528398255,-0.0142537923680921,0.04636148377479543,0.016100613630794847,0.014020951349827726,0.0016327368119233299,-0.017409839674670913,-0.0014120555332040041,-0.02098796794343194,-0.002690954358151032,0.01695420118360591,0.003276761680818474,-0.0027386223258476505,0.00024451866495311947
212,0.20975077640500395,0.10387420890856358,0.02263651116531129,-0.034973222511403,0.020532178162733672,0.007109313369705106,-0.04295848092487908,0.020902146449905956,0.006830335916527375,-0.029895584035353195,0.012452041727092578,-0.0012589861087581866,-0.017436344425787453,8.375123404036344e-05,-0.017847103752286486,0.002478273884441329,0.010877359307732704,-0.004654120601935041,-0.004240291796067552,-0.0011088641293373058
220,0.011639320225001692,0.11190666554400863,-0.039016444521870475,0.04159933878610289,-0.0015279351331015656,0.012909656904151134,0.03439451641444902,-0.04988006760548025,-0.028639970145646898,0.02491683403471967,-0.005784219149782777,0.011390155350250453,0.0066352570530509025,-0.014876007327208285,0.008877903590349456,-0.0167558627669262,-0.00815218521201877,0.012221836038913025,0.0006289031657118471,-0.002895802183189744
221,-0.2196067977499787,0.11677090287191128,0.0560164445218696,0.05922516367692765,-0.01621726190157169,0.01451841629715478,-0.02782297192742078,-0.06649341819980759,0.05028970012977663,0.03739751783589096,-0.00021997001012241668,0.014428477035790976,0.003206433774136208,-0.018508738262555724,-0.0008477795421297785,-0.02136008929096267,0.005942957798071191,0.01619204080785419,0.0027289146819828858,-0.0033611014972514397
222,-0.1672461179749818,0.37777848560156646,0.056016444521870934,-0.05922516367692876,-0.011466015033100518,0.03035736154580926,-0.033386294153513685,0.013947545674499517,0.047922997403945455,-0.059751150194890634,0.001979905772092838,0.006349466021602357,-7.946602807118452e-05,-0.012526759075320193,-0.003918344796514539,-0.007641561859262236,0.007429742532425454,-0.002149280394408981,0.0017916585140116403,-0.005491332556422757
