,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07099999999999973,0.0,0.09275000000000055,0.0,0.01525925925925975,0.0,0.00928124999999902,0.0,0.012871999999999773,0.0,-0.0041203703703711625,0.0,0.008128279883381495,0.0,0.007248046875000469,0.0,0.0059903978052116,0.0,-0.003187000000000495,0.0
001,-0.10087945351187777,0.015017413743924735,0.07152529490764792,0.11071875761746597,0.013571837536295206,0.014312412389409168,0.006291788987754288,0.012951541753352114,0.014963323585403643,0.004470878286041202,-0.00019381132294427061,-0.011372279393291329,0.00678446379918185,0.008586368436528602,0.005450367612327867,0.008953004146561305,0.005923545686112419,0.004330436656528214,-0.0025995936956118015,-0.003497498974550428
002,-0.16183030323062653,0.04807509876816862,0.005766296241709767,0.16511862940186628,0.007106753058518045,0.020340024473601837,-0.0023768570884579177,0.01979693463440313,0.01798963604153414,0.0038634887326285394,0.009926103952229148,-0.01862088655927341,0.002267101870378596,0.012517747246961086,-2.3926646269600838e-05,0.01342932915553341,0.004822474639486707,0.005732195319956723,-0.0006823943554374878,-0.005136942188995519
010,-0.27687287570313046,-0.07347315653655961,-0.19266500333515157,0.04334916235657005,-0.015096548064814641,0.008707929663592129,-0.027242447309473228,0.003581816381157399,0.019600218859675778,0.010415554670622384,0.03600808218243712,0.0006803070049681281,-0.012135166606559888,0.004249875876634057,-0.016335260447259525,0.0032661114116643297,-0.00044725379632648554,0.003938725593208403,0.0053147516495584135,-0.0016134705175434583
011,-0.17902224592561478,-0.1031852015877952,-0.2115432922395275,-0.05869976278958133,-0.02146496945481502,-0.0038628967930982583,-0.02756658114017574,-0.00865336209596368,0.007873301326852822,0.00802778731870557,0.03145216039181076,0.012188647799254548,-0.014722977744256127,-0.003486517384567289,-0.017559112379520236,-0.0050336704525648646,-0.004024178863043737,0.0003960340553219588,0.006219992375966932,0.0015613343534990332
012,-0.0823951216287469,-0.11726041967588241,-0.16683329557467869,-0.12429929006631646,-0.0192281841862951,-0.01214028273639034,-0.020637153449647477,-0.016424150240152535,-0.00021047981347002698,0.005944222359247853,0.02100190924091322,0.019261491382491336,-0.012269223068016755,-0.008515890783957758,-0.013670740014279092,-0.010353825437056763,-0.0048356301902342524,-0.002023330654560951,0.005086244025525627,0.0036176325418617594
020,0.015372875703130617,0.11888206453689465,0.04179000333515148,-0.07014041807676819,0.005022473990740295,-0.014089726167335836,0.00507057230947261,-0.005795500646173846,0.0006277811403254674,-0.01685272146874972,-0.004920119219473662,-0.0011007598568233412,0.0031322511546623133,-0.006876443616361527,0.003408502634759003,-0.005284679275116666,0.0013601481721821074,-0.006372991882169998,-0.0012902516495589822,0.002610650137230053
021,-0.12883030323062528,0.20043477103173313,0.08801629624170992,0.0013225168176581592,0.01688453083629682,-0.007662978103961049,0.007654392911540242,0.003912445585572022,0.0189256360415353,-0.02181388628307812,6.499284111782799e-05,-0.013089106775587112,0.008401212657551227,-0.0021386472153382408,0.00669287022872922,0.0007106231858770573,0.007421925942640684,-0.00560935802496404,-0.003213394355437771,0.000574266191489814
022,-0.2654777540743849,0.22012283882706507,0.06691829223952706,0.06361046276711768,0.019390895380739792,-5.0818792638018806e-05,0.0026759561401759058,0.011409607306531733,0.03268269867314544,-0.02052599889812079,0.01088580257115268,-0.02021392118944565,0.008262336344841081,0.0025660645566727425,0.004583526442019981,0.005781269460726435,0.01037877419912192,-0.003490885175930103,-0.0029584923759671256,-0.0013587738173024277
100,-0.049891056319367966,-0.20214625440798262,0.04515232756233711,-0.21932885083069165,0.00802806373268572,-0.021608099828662297,0.004230667902831442,-0.02889141257147454,0.007939979207723713,0.009968677240367985,-0.0010144603035002753,0.033679281400610606,0.004128525477367528,-0.015079777045958753,0.0034822722768059755,-0.018255197962828262,0.0033495149814042335,-0.0037048402769874755,-0.001598637820895643,0.006398043129602016
