,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.2519999999999998,0.0,-0.01312499999999961,0.0,0.052629629629628916,0.0,0.003828124999999183,0.0,-0.0036959999999996995,0.0,0.0025277777777779065,0.0,-0.006081632653061497,0.0,0.005400390624999751,0.0,0.00294787379972572,0.0,0.005284999999999762,0.0
001,-0.21634441853748676,-0.19591173511649673,0.009914763412812277,0.008341250526239019,-0.04313852864087675,-0.03810169103681549,-0.006339523283887427,-0.007178240479584819,0.0014188759482705038,0.00045895663900719086,-0.0012082901997216844,-0.0006413168218499798,0.006591466518134137,0.006614121237102921,-0.0058924427015401015,-0.0059273620398783144,-0.002029575674284523,-0.0016019124690056508,-0.0043968001201846185,-0.003915428626103612
002,0.13259364213248248,0.299766827793873,-0.010448577141717763,-0.016763935066669955,0.033044487889625884,0.06434479056352771,-0.005978739378515896,0.0019566775626951305,-0.006537197894329716,-0.005888770968129897,0.0038481358067707916,0.003825102898499466,0.00038761765490535893,-0.006068742259834448,-0.00044715998292021997,0.005355489840753069,0.0028632333348421746,0.003932994063228001,0.003148415781690894,0.0064062275525036405
010,0.21140014662748685,0.14265257020396804,-0.008446932689531117,-0.009292307042534365,0.04027726017444211,0.03260669783155423,0.008995138079296972,-0.002035119522025397,0.00022262232584946418,-0.004506653172359876,0.0002984068273956808,0.0027547757469505996,-0.007697801413447003,-0.001556607867650328,0.006910026007236336,0.0013281121681072428,0.0015234490744435725,0.002358582948362109,0.004167509510358158,0.003185017221588815
011,-0.05452475842498572,-0.26920199467466377,0.0032138395539842435,0.012869857770231974,-0.01195246202103828,-0.05448306021950877,1.5555751905260706e-05,-0.0066865120147356905,0.0012845386471798115,0.0024561050947413676,-0.0008127740753645085,-0.0018821460923117428,0.0009371223006886531,0.007662445713572552,-0.0008212793525057549,-0.006837581170264784,-0.0007763547222809919,-0.0027227530979452297,-0.0011823173411116272,-0.005526313029822205
012,-0.10164937022248322,0.30344002926128955,0.005668246418436773,-0.01465308873828608,-0.02179433053430202,0.06163359624943299,-0.0007003129168936528,0.007206621047084472,0.0019756996202102695,-0.0029582629353455125,-0.0012854746566666186,0.0022255831676396554,0.002074402371603057,-0.008488728051344374,-0.001831165510275623,0.007571306412327949,-0.0013276142795830559,0.003123266610293829,-0.0021706251718647263,0.0062443606996254175
020,0.13259364213248226,0.257446289628815,-0.010448577141717763,-0.01455974037057306,0.033044487889626106,0.05550624195498166,-0.005978739378515896,0.0013137874429998142,-0.006537197894329827,-0.005268069741709347,0.0038481358067706806,0.0034005913273995603,0.000387617654905581,-0.005047401121740069,-0.00044715998292021997,0.004448555564754653,0.0028632333348421746,0.0034379321360562543,0.0031484157816910052,0.005518671821542753
021,0.11459364213248269,-0.24436852412471843,-0.00951107714171795,0.013878606750568956,0.029285228630366866,-0.0527749802293318,-0.006252176878515758,-0.0011151234704982471,-0.006273197894329563,0.005076262514314589,0.0036675802512151634,-0.0032694100376211566,0.0008220199872672751,0.004731789353014548,-0.0008329021704200912,-0.004168297460690251,0.0026526709205758614,-0.0032849495872926404,0.0027709157816908636,-0.005244402017220651
022,-0.2634690303349836,0.1616737005298705,0.012369170277265251,-0.0065580195581862455,-0.0529803971541396,0.030951155006892606,-0.0070553919526852305,0.0066581314472355935,0.0021100369212989634,4.3201201596065886e-05,-0.0016809907810237945,0.0002978797465220673,0.007728746589048541,-0.005787838899331099,-0.006902328859310636,0.005193636797814705,-0.002580835231586587,0.0012013989566561634,-0.00538510795093794,0.0031973809563008437
100,-0.1051772342674836,0.2527440076104739,0.0023093310567960934,-0.013163750396378404,-0.01717851111589952,0.05278501393510915,-0.008746870314598754,0.0038394271989439233,-0.002565049516849771,-0.0037069121116193315,0.0011972448072744557,0.002535240817080009,0.005747103346956495,-0.00609958813313316,-0.00519542591312272,0.005416334798509226,-5.671833220144418e-05,0.0029565771352091375,-0.0018769798669513449,0.005300603492941924
