,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.43799999999999883,0.0,0.26374999999999993,0.0,0.02533333333333232,0.0,0.062031250000000426,0.0,-0.010911999999999367,0.0,0.011611111111111683,0.0,0.045317784256560856,0.0,-0.023519531250000725,0.0,-0.005135802469135697,0.0,-0.002489999999999881,0.0
001,-0.17309866713122313,0.36125020718069845,0.10415038654982789,-0.28860976861220156,0.010039787973147085,0.002719837827012128,0.024577632667124316,0.001756972332670692,-0.004365163559439722,-0.03546866939348936,0.00456719013464113,-0.027754896513036087,0.01792289217703802,-0.02624722939540991,-0.009319391662256482,-0.0011980910002917788,-0.0020170329965254474,0.014905926335260666,-0.000986321492955966,0.0001409433431933671
002,0.38900849718747565,0.2581312151469215,-0.23741596302451562,-0.20927372739930306,-0.021447496514582554,0.0029560203248819583,-0.0527348504691556,0.0035245719537848608,0.007709959453867654,-0.02725091984486916,-0.011122398028399871,-0.020611733060500015,-0.039752934058014944,-0.01827771574747139,0.019971041658989108,-0.001739258073312211,0.005036802702978349,0.011108552308739972,0.00212625571487024,1.8693568831773533e-05
010,-0.3845084971874737,0.31430132922926735,0.2571659630245158,-0.17111920975335249,0.013725274292360368,-0.024206628447661416,0.03537547546915576,-0.05802087449665727,0.006454040546130635,0.019181568114757575,0.01674739802840186,-0.003691619998751783,0.035770426769385466,-0.035360278377899235,-0.013221041658991517,0.022134754594007156,-0.00835573274413104,0.0009616643018777182,-0.001496255714868333,0.002275038233491955
011,0.12106829058685276,0.41569745433355987,-0.13433440354420356,-0.28494549458718144,0.013407128240810584,-0.012539569893450064,0.02859122334113473,-0.03309287428102792,-0.03541783997403414,-0.011306916806299583,-0.01892095332510868,-0.019875650620813978,-0.002907072104757491,-0.037588347814354606,-0.011300278943078945,0.012288235687807791,0.010641691169712253,0.010072311957070035,-0.0009649090969190421,0.001431402615702737
012,0.3950147084275031,-0.061018886054348354,-0.2898637287570329,-0.006621511530688462,-0.005571451737545807,0.017936742087734103,-0.017229097590726106,0.04092861259757763,-0.022691401480687823,-0.02865149628468533,-0.023770603688032743,-0.009473476810919479,-0.03272805111551058,0.01310377375112326,0.006143371583797297,-0.01584287532543094,0.012437818587449634,0.005794570080384087,0.0008463022991689328,-0.0015138949951611913
020,-0.09062808398623123,0.411542468740123,0.1016278440638907,-0.2531002846015653,-0.010391382625832835,-0.02204813028804331,-0.022198547151425108,-0.0543514605340647,0.02718163940193785,0.006948069722476191,0.014437101214407999,-0.012260706933700405,0.002008732017389381,-0.04175322516837987,0.008768865170148521,0.020568160488885212,-0.008126552201604187,0.005618543237785545,0.0007510739087063234,0.0021974410220728657
021,0.30867316895810504,0.3113624029678066,-0.23393255582654593,-0.17244172657100787,-0.0018862445849308074,-0.023009288118917226,-0.007933781447560406,-0.055302367704805455,-0.02237803734915289,0.017173693692928538,-0.020474312082342294,-0.004404581739958502,-0.02441149533345932,-0.03457199494916985,0.00264847389398426,0.021080874004936412,0.01083408847320566,0.0013914167565705071,0.0004614589803377811,0.0021751147406012805
022,0.3436584605306017,-0.25985408207640903,-0.28231882706951583,0.17478348377837039,0.005166688634097971,0.008947220727200556,0.0074515661431655555,0.02317102788295644,-0.03859863586846424,0.004980184472430871,-0.02838889357949581,0.011570865890973447,-0.02375341506343065,0.024019159958954983,-0.0033894289398128663,-0.008648427905905809,0.015345515427594547,-0.005795278680067462,-7.484331883111928e-05,-0.0009845789609794764
100,0.4140795268256232,-0.018221342821066744,-0.3386438653790611,0.012637382924288176,0.005718244782569215,0.0005007059556566551,0.007841929981581952,0.0013408851067922,-0.04555301699437475,0.000587785252292583,-0.03381579479685781,0.0009088901586376541,-0.028859907028185194,0.0016245493270356515,-0.0036416106609951093,-0.0004959438066218791,0.018260884460583604,-0.00046361662560789885,-4.9098300562544495e-05,-5.877852522928606e-05
