,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.5670000000000002,0.0,-0.12837499999999835,0.0,-0.01740740740740776,0.0,-0.06634375000000148,0.0,-0.050159999999998206,0.0,-0.004912037037037464,0.0,-0.03195918367346806,0.0,-0.001007812499999261,0.0,-0.0035692729766800824,0.0,-0.013211999999999335,0.0
001,0.8980601599680984,-0.10051127814201166,0.1996858272288229,-0.021674581178285912,0.07099247164929956,-0.015979050932690697,0.08619666007267668,-0.006153376859937332,0.08152271962884505,-0.009508014241083274,0.02919742866760977,-0.007230302848801884,0.026242110588292178,0.0015731395382063695,0.008000206650406128,-0.00208020874444248,0.009871016035811309,-0.001885105514213059,0.03662657362384891,-0.007004049066318352
002,-0.4944467844093712,0.4498497322076065,-0.11343249250335852,0.09474900543590303,0.0025031399398613985,0.0984167372788396,-0.06554480089974568,0.015841035099541045,-0.042896386644867945,0.043839901175140916,0.004438626506674481,0.04562869758503174,-0.03779728498629886,-0.022143257548493,0.0017291279988427277,0.013277640582964878,-0.0013949039576068856,0.011049998207160794,-0.005127498834186284,0.04107422882575573
010,0.26426237921249296,0.46082363779729985,0.062522154283434,0.1028624191511831,-0.02393641527203272,0.03169686397547622,0.04485925233460586,0.0462880886180308,0.021846352656119006,0.04160579129827191,-0.013518936467162401,0.012648267836368632,0.03288839417199485,0.01612210977716444,-0.004257089512294421,0.0034073176343820677,-0.0014495893049861763,0.0046055272443012996,-0.005430802533522794,0.017083390572627977
011,-0.1521008130618755,-0.4502475850586958,-0.03988924608492095,-0.10025019553123116,0.06028039690929976,-0.03396553993623108,-0.046043856008259,-0.0439227443498158,-0.01035145842027152,-0.04079412233097912,0.030718670167749096,-0.013835815191386658,-0.04503727480791486,-0.014070024105798495,0.009308764006418002,-0.00377100088460125,0.005351435813564898,-0.004790857526934644,0.01994059225756839,-0.017774668619088274
012,0.5199308897405759,0.7841762488422095,0.11714838221412993,0.17199869299162795,0.022748749926523537,0.09016176155946631,0.05788485963337475,0.06301400004135438,0.046320353165685724,0.07253119496632898,0.007851636431395193,0.03939056252436757,0.025496110276848505,0.007098128746078736,0.001925038633394216,0.011140610291977104,0.0039321689665605675,0.011355738048620445,0.01456905964856059,0.04216838833474146
020,-0.02526932358995637,-0.13314791228132164,-0.00745297401561551,-0.036615675877363175,0.019854490970001137,0.07298478154679847,-0.0119288383070284,-0.0490982926537381,-0.001249458929835967,-0.008095393066704273,0.009956893565487235,0.03686224608529139,-0.013006506947753849,-0.0507747723801649,0.002997729610733302,0.011130333292266186,0.0018448490097817682,0.006648263384144758,0.00687073007548733,0.024765511684326454
021,0.21881906699185683,0.22190348537748572,0.04961757164616731,0.05505743816803976,0.005829909041067172,-0.0505618626630473,0.025989869421070733,0.05091675327801548,0.019315519148107807,0.016888660440999903,0.001457655934795632,-0.026377354524722563,0.01283238131701303,0.04471869925596339,0.00025796843732894814,-0.008067421079149373,0.0012912102183424423,-0.004176178907423722,0.004777734861308058,-0.015574901479479042
022,0.18479430856687107,-0.10651172532961706,0.036635763079295725,-0.03156954144678448,0.06766570254809645,0.08553210384617849,-0.0053380102481424,-0.051082828074486386,0.019310813835868856,-0.005178401658914922,0.03217839923948995,0.04287856473634655,-0.02438755571502238,-0.055858591800712176,0.00947136621191813,0.012907605797624733,0.007184901859863313,0.007955288580700604,0.02672133992835546,0.029627381507317807
100,-0.3524965278112675,-0.18926685123817633,-0.08290959013391186,-0.04011634346896109,0.026115036225090815,-0.03840196981644173,-0.05730895701378902,-0.007971837484216593,-0.029418446863141323,-0.01830128161537914,0.015165280710096152,-0.017715194409369417,-0.0406056666441903,0.007629212662408236,0.004821086200780034,-0.005143120957558089,0.0013688996400591513,-0.004357189990931154,0.00514203622901821,-0.016194659271162593
101,0.24033496166064783,0.17869079849957004,0.060276681935392595,0.03750411984900737,-0.06245901786235386,0.040670645777193926,0.0584935606874426,0.005606493216001596,0.017923552627294725,0.017489612648088126,-0.032365014410682846,0.018902741764390996,0.05275454728011297,-0.009681298333772403,-0.009872760694904947,0.00550680420777816,-0.005270746148635652,0.004542520273567163,-0.019651825953063806,0.016885937317624666
102,-0.6081650383393518,-0.512619462283088,-0.13753581806460513,-0.10925261730940372,-0.02057012897346766,-0.09686686740042871,-0.07033456431255836,-0.02469774890753973,-0.05389244737270715,-0.04922668528343843,-0.006205292188461442,-0.04445748909737146,-0.03321338274904306,0.01665319369349394,-0.0013610419449072708,-0.012876413615152238,-0.004012858631490701,-0.0111074007952503,-0.014857825953063397,-0.04127965703327474
110,0.256269323589958,-0.03468341168791511,0.060827974015618125,-0.002163531554923548,-0.02555819467370668,-0.06884079823891653,0.04452258830702682,0.02541754713156097,0.021073458929834032,-0.006307586008474253,-0.014267078750672013,-0.03373071324467647,0.03321058858040438,0.036095647834751166,-0.00447429211073036,-0.010057547840760073,-0.0016336007244603934,-0.0068017442473991,-0.006114730075486463,-0.025314777835498514
111,-0.4498190669918569,-0.054072161408246444,-0.10299257164616643,-0.01627823073575474,-0.00012620533736371065,0.04641787935516373,-0.05858361942106967,-0.027236007755839786,-0.03913951914810809,-0.002485681365818948,0.0028525292503893407,0.023245821684107604,-0.033036462949665904,-0.030039574710547967,0.0012185940626709413,0.006994635627640022,-0.0015024585036643168,0.004329659770676564,-0.0055337348613082316,0.01612416763065383
112,0.046205691433128804,-0.06131959863961978,0.01673923692070267,-0.007209665985500546,-0.07336940625180044,-0.08138812053829714,0.03793176024814349,0.027402082552313356,0.0005131861641296531,-0.009224577416263813,-0.036488584424677395,-0.0397470318957307,0.044591637347675794,0.04117946725529764,-0.010947928711917632,-0.011834820346117159,-0.006973653574541938,-0.008108769443955666,-0.025965339928355036,-0.030176647658488598
120,-0.39326932358995803,-0.7456283087753981,-0.08545297401561558,-0.1664348903516526,-0.054812175696663745,-0.0512866032491015,-0.027428838307027248,-0.0748957006582458,-0.03683345892983558,-0.06731958444943587,-0.024487550878956932,-0.020465327258055055,0.0018273122942291664,-0.026086121589811384,-0.007002270389267262,-0.005513155742898235,-0.006627030276913803,-0.007451899617393565,-0.02461726992451352,-0.027641506589603182
121,0.2811077574393419,0.5011055620190703,0.0628200658171032,0.11423613919533437,0.018468194059398257,0.00608783404683777,0.02861344198067961,0.06267662335395485,0.02533856469398721,0.043886287330167306,0.007287817178369238,-0.00024430991153145953,0.01032156834169129,0.033464261383988614,0.0019505958951437918,-0.00048040812693095347,0.00272518376833375,0.0022514468803542798,0.010107480200467478,0.008315084904461756
122,-0.5114274175518441,-0.6457673745644095,-0.11093297234803945,-0.1458682931867692,-0.07359667666439762,-0.02388208585363527,-0.034662566647165605,-0.0737960415612764,-0.04801080002882685,-0.05732207835014158,-0.0329872816472232,-0.007595243012079589,0.003676648734938226,-0.03412157868667087,-0.009447702432614946,-0.0017460803228845911,-0.008843104717449535,-0.004459137411105818,-0.03285102341953916,-0.016514145348948794
200,-0.3445034721887339,0.3062401982470391,-0.08121540986608977,0.06490960723714512,0.027736815626763445,0.06213569239795014,-0.056972292986211315,0.01289870400225368,-0.028645553136859903,0.029612095691366136,0.015913422993605764,0.028663786671672575,-0.04092786105259982,-0.012344325395178934,0.00503828879921997,0.008321744517583163,0.0015529110595338125,0.007050081500767469,0.0058259637709792145,0.026203509136964342
201,0.5380532155906304,-0.21748462515087574,0.12338000749664157,-0.046467844946466386,-0.002052415615692471,-0.039712773514199995,0.07103332410025343,-0.011080243377971755,0.046711613355129966,-0.02081882831707027,-0.004498873493323785,-0.018178895111104154,0.04075373542186167,0.006288252270973516,-0.0017825907511574979,-0.0052588323044631125,0.0015831481685908422,-0.004577997024048486,0.005822501165812399,-0.017012898932117437
202,-0.13443984003190446,0.3328763851987437,-0.03712667277118076,0.06995574166772167,0.0755480272048561,0.0746830146973303,-0.05038146492732487,0.010914168581504735,-0.008085280371152859,0.03252908709915425,0.03813492866760937,0.03468010532272814,-0.05230890981987146,-0.017428144815723634,0.01151192540040391,0.010099017022940693,0.0068929639096118045,0.008357106697324701,0.02567657362384912,0.03106537895995365
210,0.6242693235899592,0.5777969848061613,0.13882797401561486,0.1276556829193698,0.04910847199296153,0.055430586556981964,0.060022588307027114,0.051214955136067886,0.056657458929837645,0.052916605374255354,0.02017736569377071,0.023596860098670902,0.018376769338423138,0.011406997044394629,0.005525707889265874,0.006585941194407141,0.006838278562235622,0.007298418754137614,0.02537326992451394,0.027092240438429727
211,-0.5121077574393418,-0.33327423804983525,-0.11619506581710226,-0.07545693176304802,-0.012764490355694491,-0.010231817354721784,-0.06120719198067981,-0.038995877831778714,-0.04516256469398883,-0.02948330825498857,-0.0029776319931844597,-0.0028872229290843876,-0.030525649974348923,-0.018785136838568306,-0.0004740333951449571,-0.0005923773245761765,-0.002936432053656901,-0.002097966017096553,-0.010863480200466569,-0.007765818753286524
212,0.742427417551843,0.47793605059517136,0.16430797234804118,0.10708908575448323,0.06789297296069208,0.028026069161516648,0.06725631664716225,0.05011529603910231,0.06783480002882669,0.04291909927496315,0.028677096462036644,0.010726775852694659,0.016527432897710526,0.019442454141256643,0.007971139932616111,0.002818865774393553,0.009054353002772686,0.004305656547852976,0.03360702341954536,0.015964879197776782
220,0.3347376207875088,-0.25012125929018403,0.06885284571656403,-0.0614089396455455,0.09289937823499594,0.04925105896528992,0.003234497665393077,-0.05402515917177508,0.03356164734388045,-0.01940620714269059,0.043653195726422234,0.025913653822988714,-0.027518131781323563,-0.046059659647396334,0.012780527012295373,0.007951709732241685,0.01013271687700279,0.0039553718743068345,0.03767480253352318,0.014756661818524641
221,-0.0036774608194107827,0.528143683624525,0.0024579815122578452,0.11996704540518444,-0.0393143139931027,0.011573829734901508,0.016618412407281014,0.06381545728026872,-0.0021989277150353814,0.04650075613236648,-0.019367804095848484,0.002286432146950901,0.021801058696148345,0.0323743738607849,-0.005788132861894724,0.0002543234384342341,-0.003830973817869676,0.002873902593344191,-0.0142602289096736,0.010628607657485745
222,0.18479430856687085,-0.48504542780596793,0.03663576307929617,-0.11180222838470577,0.06766570254809645,0.008728164213295031,-0.0053380102481424,-0.0670265030429178,0.019310813835869745,-0.04178096488966965,0.03217839923948995,0.007448175917605937,-0.02438755571502238,-0.04060016647589393,0.00947136621191813,0.0026213638825058894,0.007184901859863757,-0.0007590914011608163,0.02672133992835546,-0.0027619370350056016
