,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.10499999999999954,0.0,-0.0024999999999995026,0.0,-0.00018518518518462201,0.0,-0.010156249999999645,0.0,0.007000000000000561,0.0,-0.00895833333333318,0.0,0.006297376093294282,0.0,-0.002353515624999858,0.0,-0.0035871056241427723,0.0,0.0053200000000002134,0.0
001,0.1737320026681224,0.009992349288972135,-0.0034045084971876527,0.00029389262614626377,0.009156382194050572,0.006857494610078896,-0.015094904823535593,0.00027552433701205636,0.007319153295514802,-0.0024310798034816172,-0.011907343755842348,0.001265371029240736,0.00967020182787115,5.483710808562581e-05,-0.004781976671934807,-0.0008690496796589509,-0.0049093474100612156,0.00040395118161662413,0.009772163172442117,0.0012108376197224602
002,0.11951064311812543,0.01997218684219826,-0.002845491502812436,-0.0004755282581475617,-0.00021077714835682215,-3.5224315418413976e-05,-0.01155980923017541,-0.0019318335487245597,0.007967376207875798,0.0013314791228133394,-0.010196344551744563,-0.001703976258362272,0.007167652065394048,0.0011978321138177983,-0.0026787634850693465,-0.00044766527427175795,-0.0040828314292755685,-0.000682308035695911,0.006055205917985695,0.0010119241333379492
010,-0.05592549817311726,-0.13217661135133074,0.0013315594803123276,0.0031470621750315786,9.863403557869299e-05,0.00023311571666839725,0.0054094603887688275,0.012784940086065788,-0.0037283665448745174,-0.008811774090088598,0.004771421471119031,0.01127697279386286,-0.0033541323352474506,-0.007927293642062239,0.0012535384170127006,0.002962664000713655,0.0019105778002835305,0.004515537771033529,-0.0028335585741046665,-0.006696948308468009
011,0.012806504495004534,-0.0974972814660755,0.0004270509831247882,0.0028531695488851483,0.009440201414813831,0.007047070678429801,0.0004708055652338228,0.010672586835639652,-0.0034092132493594995,-0.009597055187150705,0.0018224110486104728,0.010436113335723807,1.8693399329805516e-05,-0.006391854615665604,-0.0011749226299220261,0.0015402696108886005,0.0005883360143652538,0.004076109838935693,0.0016186045983377362,-0.004235303671866308
012,-0.05592549817311726,-0.10748963075504703,0.0013315594803122999,0.002559276922739162,9.863403557863748e-05,0.00018957606835057206,0.0054094603887688275,0.010397062498627818,-0.003728366544874684,-0.007165975383669032,0.004771421471119058,0.009170742306482627,-0.003354132335247395,-0.006446691723751563,0.0012535384170127006,0.0024093192905474403,0.0019105778002835305,0.00367215865731918,-0.002833558574104611,-0.005446141291589601
020,-0.10842549817311742,0.05408875494665333,0.0025815594803120234,-0.001287827498730021,0.00019122662817139258,-9.539462953567224e-05,0.010487585388768927,-0.0052317992135901825,-0.007228366544874465,0.0036059169964435256,0.009250588137785565,-0.00461471520378165,-0.006502820381894425,0.003243973641115616,0.0024302962295128516,-0.0012123688562266643,0.003704130612354639,-0.0018478293054480233,-0.005493558574104718,0.0027404969172963867
021,-0.0542041386231209,0.10874027167410749,0.002022542485937251,-0.002057248383023902,0.009558385970578787,0.006683336016807262,0.006952489795409633,-0.00927598601274049,-0.007876589457234573,0.004152115022194147,0.00753958893368889,-0.007159550920284641,-0.004000270619416657,0.005977244781329993,0.0003270830426473914,-0.003082428520323033,0.002877614631568992,-0.002969565273241326,-0.0017766013196478525,0.006214065687235815
022,-0.1229361412912433,0.07406094178885114,0.002927050983124957,-0.0017633557568768055,0.0002168185913424825,-0.00013061894495391968,0.011891144618944693,-0.007163632762314798,-0.008195742752749702,0.004937396119256476,0.01048859935619717,-0.006318691462144255,-0.007373096353993747,0.004441805754933359,0.00275554408958234,-0.0016600341304986443,0.004199856417487435,-0.00253013734114349,-0.006228764492089978,0.003752421050635224
100,-0.13066814395936488,-0.12254457970620947,0.002831559480312329,0.00205724838302368,-0.0033840080471527756,-0.010908046272245508,0.011986049442479274,0.009843597362744871,-0.007082896048264509,-0.003158204843882073,0.010034832000927807,0.007028369630505793,-0.007550586811602589,-0.006468667132633721,0.0032679895115172997,0.003790523679452873,0.004072166790511922,0.0029805281920458615,-0.0069909276645314655,-0.007348925115979732
101,-0.08093614129124305,-0.07406094178885159,0.001927050983124623,0.0017633557568776936,0.0001427445172681452,0.00013061894495391968,0.007828644618944391,0.007163632762314354,-0.00539574275275001,-0.0049373961192569205,0.0069052660228638985,0.006318691462144699,-0.004854145916675545,-0.004441805754932915,0.001814137839582397,0.0016600341304986443,0.002765014167831037,0.00253013734114349,-0.004100764492089848,-0.00375242105063478
102,-0.08818285238686907,-0.08405329107782333,0.002831559480312773,0.0014694631307317074,0.009618313155346225,-0.006726875665125753,0.010239121335057444,0.006888108425302075,-0.010141837041483637,-0.0025063163157748036,0.01043856649686603,0.0050533204329030745,-0.006038144331194761,-0.00449664286301843,0.001088696697508773,0.002529083810157484,0.00403842639578933,0.0021261861595278653,-0.0034981894836776384,-0.004963258670357629
110,-0.05716814395936509,0.06372078659177571,0.0010815594803127437,-0.0023776412907379196,-0.003513637676781811,-0.011236556618450244,0.004876674442479634,-0.008173141936911765,-0.0021828960482650483,0.009259486242649828,0.0037639986675946924,-0.008863318367138717,-0.003142423546296791,0.004702600150543468,0.001620528574016844,-0.0003845091774867804,0.0015611928536118924,-0.0033828388844350243,-0.003266927664531849,0.002088520109784664
111,-0.021946784409370368,0.13217661135133207,0.0005225424859376382,-0.0031470621750313565,3.8706850809866467e-05,-0.0002331157166681752,0.0021228288491212943,-0.012784940086066454,-0.0014631189606248984,0.008811774090089264,0.0018724439079418342,-0.01127697279386397,-0.0013162586234689577,0.007927293642062239,0.0004919247621528733,-0.002962664000713877,0.0007497660360638037,-0.004515537771032863,-0.001111970410074603,0.006696948308467565
112,-0.029193495504995226,0.09749728146607506,0.001427050983124345,-0.0028531695488860365,0.009514275488888502,-0.007047070678430245,0.004533305565233625,-0.010672586835640097,-0.006209213249359802,0.009597055187152037,0.005405744381944133,-0.010436113335723363,-0.002500257037988063,0.006391854615666048,-0.00023351637992191643,-0.0015402696108886005,0.002023178264022485,-0.004076109838935693,-0.0005093954016620605,0.004235303671867197
