,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.09047213595499937,-0.30306607169918576,0.05148657614117269,0.14961104760582655,0.011017220926874849,0.07391740545534253,-0.0003910846383581301,0.006105863647670073,-0.007615431762894254,-0.034985357596624134,0.002186282535495465,0.010105588537062227,-0.005294508050255331,-0.014320795837535538,-0.0003891726455558242,0.0004312580341202521,-0.0015575959362177372,-0.0029150916584761433,0.0021380588337107653,0.005644652678719719
002,0.20019038988498017,0.3001599015871643,-0.11588628874506735,-0.1506554524898338,-0.021204138623120983,-0.06919487902330701,0.0015013303897655206,-0.005243094395664283,0.01603835015142341,0.03362236381408712,-0.004599084287144839,-0.009706999233504154,0.012008165753126132,0.014553797814446767,0.001009914885167218,-0.0002389796893060847,0.0036440011630554103,0.0031368416070112204,-0.004861080226909786,-0.005755087142976567
010,0.12866873708001147,0.17969668101664826,-0.06984481755687977,-0.09519899999722714,-0.021139320225001867,-0.033319734219771746,-0.0005399575140625501,-0.0015148720387312409,0.012231109042842192,0.01805377605414371,-0.0035205110331251177,-0.005202076847957926,0.007025047937959883,0.00946074566854449,0.0002970382658888937,0.00023685911901516477,0.0018748530278678288,0.002382174627524769,-0.0028164304696902676,-0.0037777083910919274
011,-0.3121903898849805,-0.2304118188986499,0.15963628874506774,0.11469159735356926,0.06720413862312091,0.0546640284631999,0.004498669610233708,0.004334916235656683,-0.033750350151422914,-0.026205817688207622,0.009737973176031867,0.007567735123265085,-0.015576678872659566,-0.011029113363715537,2.5241364833172852e-05,0.0002560080298066869,-0.003558953152079991,-0.0023116328097699257,0.006181080226909885,0.0043543131489823805
012,0.21066252583997946,0.08205881683721561,-0.11212286488623979,-0.031539685051575894,-0.03822135954999606,-0.03453579355174785,-0.0016075849718744095,-0.00456292736040087,0.020949781914317622,0.013190280441619073,-0.006035366822637167,-0.003827715495217099,0.01116856301620861,0.002537672237642674,0.0003170562807226496,-0.0007974757987332382,0.002844944150028006,-0.00011413905875468089,-0.004463139060619348,-0.0009329660963439679
020,0.33838699100999114,0.11576093855217717,-0.18230703016077582,-0.05714633509294709,-0.05782623792124897,-0.02823393652373385,-0.0018672117626561402,-0.002332232382737942,0.032738027431369776,0.013363217493340684,-0.009426368340329727,-0.003859991344836722,0.018269317885728165,0.005470057263990746,0.0006765695680005512,-0.00016472591111327262,0.0047918481038121685,0.0011134659332165953,-0.0073154518628898435,-0.00215606546858238
021,-0.31066252583997905,0.0,0.1601853648862398,8.881784197001252e-16,0.0647213595499963,0.0,0.004045084971874502,0.0,-0.03303378191431794,4.440892098500626e-16,0.009528422378193846,0.0,-0.015699175261107423,0.0,-7.584534322313541e-05,0.0,-0.0036755339991344504,0.0,0.006239139060619792,-4.440892098500626e-16
022,0.005527864045000719,0.007608452130361876,0.001986576141172147,0.002734287484348563,-0.008982779073126057,-0.012363734711836827,-0.0016410846383596578,-0.0022587592262022227,0.002592568237105297,0.0035683640491406265,-0.0007581619089496172,-0.0010435203442700214,-0.000443196096902021,-0.000610007094998366,-0.00036573514555593434,-0.0005033912420229214,-0.00042179346708248744,-0.0005805489022643329,0.00021005883370994738,0.00028912118095458794
100,-0.09752786404500169,-0.3001599015871649,0.04895092385882771,0.15065545248983514,0.02248277907312568,0.06919487902330812,0.001703584638358624,0.005243094395664283,-0.010924568237104193,-0.03362236381408712,0.003153995242282548,0.009706999233504154,-0.004728815564905009,-0.014553797814446545,7.764920805586328e-05,0.00023897968930763902,-0.0010192216220801242,-0.0031368416070118865,0.0018699411662890242,0.0057550871429783435
101,-0.0039999999999995595,0.012310734148701208,-0.0014374999999988702,0.004424170084689649,0.006499999999998174,-0.020004942991639574,0.001187500000000341,-0.003654749200395102,-0.0018760000000019872,0.005773734315740242,0.0005486111111094871,-0.0016884513849770855,0.00032069970845505225,-0.0009870122130894998,0.0002646484375006253,-0.0008145041392326746,0.00030521262002736194,-0.0009393478559962531,-0.0001519999999981536,0.00046780789765055175
102,0.2642755348299892,0.17319828709199125,-0.12494083472546391,-0.0975343603139005,-0.07339512162874717,-0.022759844092202552,-0.007115373209218401,0.0004143386576505037,0.032795754482949135,0.015006029303478385,-0.009483998482307854,-0.004310804070096097,0.011663093526981694,0.009981753927810644,-0.0007950601622783715,0.0006668065686201707,0.001985880682704888,0.0028780225864535325,-0.0045556871977301405,-0.004024647360227007
110,-0.0959999999999992,-0.06974808268851351,0.0495000000000001,0.03596385513626554,0.02000000000000135,0.0145308505601065,0.0012500000000006395,0.0009081781600084327,-0.010207999999998663,-0.007416546125878831,0.002944444444444194,0.002139264110237349,-0.004851311953352422,-0.0035246844507312858,-2.3437499999445777e-05,-1.7028340500324646e-05,-0.0011358024691343616,-0.0008252087972415723,0.0019279999999994857,0.0014007739939945196
111,-0.20913466179497942,-0.062139630558152525,0.11267194102741196,0.03869814262061411,0.03573858047687062,0.0021671158482714503,0.0011540003335150928,-0.00135058106619379,-0.020233213677213202,-0.003848182076739093,0.005825816024799035,0.001095743765969992,-0.011291059404656023,-0.004134691545731428,-0.0004181429887777366,-0.000520419582523246,-0.002961524997081577,-0.0014057576995059051,0.004521197894330031,0.0016898951749482194
112,0.38399999999999956,-0.015216904260722629,-0.19799999999999907,-0.0054685749686967725,-0.07999999999999999,0.024727469423673973,-0.004999999999999949,0.0045175184524023845,0.04083199999999998,-0.0071367280982783995,-0.011777777777777776,0.0020870406885371466,0.019405247813411464,0.0012200141899992578,9.375000000050315e-05,0.0010067824840467097,0.004543209876543219,0.0011610978045309983,-0.0077119999999991085,-0.0005782423619073234
