,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.025000000000000355,0.0,-0.025624999999999787,0.0,0.012037037037037734,0.0,0.03726562499999986,0.0,0.024359999999999715,0.0,-0.006712962962962976,0.0,-0.0031195335276965608,0.0,-0.005625000000000213,0.0,0.0012071330589851215,0.0,0.0024300000000003763,0.0
001,0.03489918693812433,0.009371807887238681,-0.12163667694756941,-0.12778915091194953,0.04926770656946422,0.049195757374326465,0.04861159686395444,0.009276383737722549,0.0006042787318076837,-0.036841315999583735,-0.012932223271625576,-0.007417999973370781,-0.009079846271264236,-0.007672939957196201,-0.016600933023045883,-0.014150093613826575,-7.183588105630356e-05,-0.0019657194683997403,0.009427795655253535,0.009218223130183167
002,0.01951064311812578,-0.0076614526934966065,0.06586660113991272,0.0357522220862414,-0.023070380986825345,-0.014237168740502959,0.03249305606364428,-0.010312375566035037,0.05241265967500297,0.0033874821617896345,-0.0016778236879233521,0.003214328175263681,0.0022905147073937204,0.0024912775497947237,0.004358721260389498,0.004566424496858623,0.002699032064842566,0.00020093336794158034,-0.004139160173785461,-0.0027057767934000054
010,-0.01825986671312263,-0.031470621750316674,0.06618137371694227,0.032257387294071904,-0.026737663498167086,-0.015152521583485346,-0.025333610153560726,-0.046910895546566245,0.0006714748954343985,-0.030664973833508746,0.0068716650630602505,0.008450444729251494,0.004890450044937267,0.003926946387502461,0.008944585972420427,0.00708088989382194,8.953693993118961e-05,-0.001519569116063657,-0.005111253729383147,-0.003058944434132016
011,-0.021287730758122958,-0.02567852593996811,0.12235242919507217,-0.04672065136300141,-0.048259623090575854,0.015252128576141999,-0.02773952182848305,-0.04117777510396703,0.018364379659635777,-0.05343415931152595,0.009885611463431587,0.003865868617164203,0.008188530354208634,-0.0008151912996812172,0.015032797401561826,-0.0016643489035166326,0.001029193067311418,-0.002734450559884749,-0.009135764772123967,0.0026382307762036206
012,-0.0037254248593745487,-0.04559771221903075,-0.034581439519143053,0.16492070285203653,0.012724795438078473,-0.06663785946000322,-0.007078211431002401,-0.06327562238230211,-0.018567653982973553,0.0015427948186848006,-0.0005922470285026904,0.01714532613653752,-0.0016482560233788135,0.012193256882564008,-0.003074279406640734,0.022300922088480224,-0.0009656172222909376,0.00021653999997850448,0.00233708870366911,-0.012739381031233066
020,-0.025815594803123787,0.003473710950618436,0.026460984673201793,0.08672326102773908,-0.012429730831135188,-0.032462556786538865,-0.03848137100340665,0.00876349042475022,-0.025154715576162445,0.03850518788885937,0.006931965271206764,0.0028116540371230236,0.0032213045410323105,0.004534787681515162,0.005808508830703829,0.008417254234487803,-0.0012465143169677617,0.002015100405369452,-0.00250927581486593,-0.00600855510755105
021,-0.028253288904374507,0.005269822856936779,0.0820271159589887,0.06763957202310733,-0.03366753452469995,-0.025078541171674962,-0.040007560605926695,0.010756052070822086,-0.0068867492187729695,0.03354791902742038,0.009787440112610124,0.0016142460995771657,0.00644574265324005,0.0033618166406543804,0.011763932022500256,0.006256307097199043,-0.0002783616436072833,0.0017490097525807435,-0.006476422339070975,-0.004621956715873399
022,-0.005753288904374099,0.019396913325650744,-0.1330353840410119,-0.06502374353485446,0.049758391401224955,0.026406796704843027,-0.014093498105926638,0.02712077890655723,-0.05965074921877256,0.0013401503752270005,-0.0042171895170199925,-0.007080635307708083,-0.0069274351893255925,-0.004904493854405778,-0.012861067977500085,-0.00896372509745974,-0.0031206113006714276,1.2900636538415444e-05,0.009206577660928694,0.005058479881228872
100,0.01331559480312361,0.02559276922739162,-0.013648484673201011,-0.02623258845807719,0.006411212312615433,0.012322444442819602,0.01984855850340672,0.0381492216295829,0.012974715576163476,0.024937594335169955,-0.00357548378972794,-0.0068721324777252235,-0.0016615377771813655,-0.003193500066857702,-0.0029960088307037225,-0.005758373076163892,0.0006429477874760892,0.0012357551122148536,0.0012942758148639655,0.002487617168902112
101,0.014270509831248113,0.04374859974957657,-0.014627272577029338,-0.1909245956462522,0.006870986215045782,0.07629586719612247,0.021271978717205098,0.05941131175231407,0.01390518477956837,-0.014197371675254367,-0.0038318961583909683,-0.017805891443969823,-0.001780693355036167,-0.013497793356632037,-0.003210864712031025,-0.024727469423673654,0.0006890561674341988,-0.0008766940726347983,0.0013870935555972963,0.014520730890794642
102,0.007787730758121114,0.023862169619957463,0.04508507080492841,0.04858241659101381,-0.01631445098349804,-0.016126670507999208,0.013716084328483369,0.0384702689644465,0.02823162034036386,0.051664301713305605,0.00010975890694009394,-0.0033781433090096513,0.001948495884859014,0.0010418386772226285,0.003654702598437254,0.002073029075518207,0.0014618906089571837,0.002646747209451128,-0.0029732352278779572,-0.002814780610506773
110,0.02527050983124779,-0.020539727680796815,0.012497727422970506,0.04895245394822112,-0.0023512360071769045,-0.020437819660313217,0.039193853717204075,-0.02950905421897776,0.03956118477956805,-0.009161108985834332,-0.005193007269500338,0.0066723834959265815,-0.0010401685736942667,0.004098245973866099,-0.0017733647120317109,0.007464036369000837,0.0020059285954188155,-0.0004208982912530246,-0.00024290644440050357,-0.003957545122164952
111,0.015371322893123596,-0.014694631307309969,0.10850940437054035,0.015061997089993895,-0.03958190553960361,-0.007075192851668355,0.027847881853251488,-0.02190418479246148,0.06331690604776097,-0.014318448745843426,0.0010262530391607072,0.003945780628815676,0.004920144169871854,0.0018336158016118986,0.009202568311014403,0.0033062920441446764,0.0032848975354586862,-0.0007095350096273378,-0.00724070209965566,-0.001428318163070763
112,0.03628773075812253,-0.020486727117657644,-0.13772742919507158,0.09404003574706898,0.05548184531279765,-0.03747984301129392,0.050098896828483286,-0.027637305235060694,-0.0037483796596354813,0.008450736732172892,-0.013913389241208385,0.008530356740902079,-0.010060250470826926,0.006575753488796465,-0.018407797401561288,0.012051530841484137,-0.0003049132319206671,0.0005053464341937541,0.010593764772122705,-0.0071254933734055115
