,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.5149999999999988,0.0,0.06199999999999939,0.0,0.05033333333333445,0.0,0.0024375000000009805,0.0,0.007208000000000325,0.0,0.004217592592592467,0.0,0.018568513119534558,0.0,0.011240234375000213,0.0,-0.007761316872427315,0.0,0.005537999999999599,0.0
001,0.9601112296280752,-0.49208703635286843,0.07688447851062019,-0.04344310810650631,-0.07697151171951333,0.021631462672087043,0.054327688272184815,-0.022651171391404823,0.007706372756114632,-0.004547669042588964,0.044514467339410224,-0.018991516726492907,0.008261465537366064,-0.006983715465206597,0.009029565171470466,-0.005872019611767865,-0.0103506713678847,0.005734710524678999,-0.0006056297233323349,-0.0008298349606294941
002,0.35456171277810444,-0.35932011705646616,0.030968070645622348,-0.05810020420658191,-0.017059407600631182,-0.1006233414541775,0.01675019410125156,0.017391470741314308,0.0032272768280350306,-0.007227119653412828,0.014000042485384334,0.011113378912792626,0.004804610300953804,-0.023062919774687884,0.004128077008715536,-0.012415895802281085,-0.00409648301076615,0.006994677178703057,0.0005036363215689121,-0.008055639322677166
010,0.35967590800940297,0.1856584648145052,0.05746555814625065,0.010877893506386016,0.09766810322950725,-0.03249108084487684,-0.01651832014534982,0.0156371565166884,0.007131769410125166,0.0008993932755174683,-0.010468873155012659,0.012385917989051087,0.022614387818522097,-0.001119227180636173,0.012214903079189376,0.0005167720601670922,-0.006927940672566635,-0.0015769697912455527,0.007868132569345931,-0.0012437921555132903
011,0.29826237921249366,-0.7600354364883195,0.05064183272437228,-0.05784771312664727,0.09418042134721238,0.07423786103986352,-0.017541878958629464,-0.046884687222871424,0.0063565942021988064,-0.005653962726911654,-0.011511386761132947,-0.03809342546858829,0.0207880962916156,-0.004486705943918423,0.011050071825531749,-0.006218884997445606,-0.0060630404956372175,0.007872858005355088,0.007368635868463702,0.0013309021884584382
012,0.23740613131559085,-0.6008181808387558,0.022513155617497116,-0.06956588296525901,-0.003576948423959614,-0.04651482521942896,0.008928852466522752,-0.006401206150931316,0.0024241684774737315,-0.007999551314432196,0.007690594555523234,-0.007539527206025909,0.004427637241098736,-0.019779340484296526,0.0033118325926966286,-0.012261077290984801,-0.002932090510641583,0.00876031877932526,0.0008392696036239045,-0.005679772771248537
020,0.9578240919905978,0.39075207541703605,0.08653444185374859,0.01855185793562833,-0.03339032545173026,-0.08754941834864438,0.04154957014534766,0.03849735989499889,0.009144230589875235,0.0012498206815198254,0.03509618796982661,0.03018103608920622,0.01493809031558957,-0.005312942896606443,0.012038026608310659,-0.0002505016133679816,-0.011372470850066208,-0.002856868121759143,0.0021728674306542572,-0.0038442328329443
021,0.3084800400218288,-0.21338038375555746,0.04895742752749399,-0.03734074159529199,0.0823161124064562,-0.07228102907125777,-0.013744498499182356,0.013978764789931986,0.006067985765104922,-0.004712110586882146,-0.008667601971046324,0.009287513728427066,0.019171742014737703,-0.015628621372778317,0.010375009033937843,-0.008247688315943913,-0.005906860786208057,0.004455802632845729,0.006655403532279891,-0.005585370565840964
022,0.44109903369994136,-0.5640236074858558,0.029120546488119292,-0.06506787052151508,-0.06273520530527349,-0.04261695481813743,0.03293748584050493,-0.006315009724428888,0.0026220120763394417,-0.007474444394587554,0.026324620622300232,-0.007302950623299775,-0.0004280775985937568,-0.018406135996146267,0.002237295250976823,-0.01143694116920324,-0.004095318680266968,0.008198528965124963,-0.002029829710109843,-0.005264795850475457
100,-0.4646759080094025,0.508815236217907,-0.0619655581462526,0.024727469423673876,-0.07200143656284119,-0.11148495829904359,0.005549570145348071,0.04939549781507946,-0.007395769410124764,0.0017119017293314442,0.0018994287105682517,0.03875995607845417,-0.020856370325809337,-0.006529848676020578,-0.011998106204187842,-0.00015046011292918493,0.007643990055282934,-0.0037807431882352915,-0.006698132569344928,-0.004844681894007108
101,-0.6349061313155906,0.37899637037118517,-0.059513155617497926,0.03971212701815574,0.012632503979515652,0.010937266146582303,-0.024772602466524463,0.009401989906521635,-0.00638016847747469,0.004428563325918233,-0.021225316777746306,0.008705104556371523,-0.011367870477249742,0.009637023695232116,-0.00864288728019491,0.006449331848306983,0.007767481457144898,-0.005082227924678051,-0.00204826960362392,0.002405099969429614
102,0.11380709761564844,0.7724371373347676,-0.01089512162874584,0.07219453852585289,-0.09743074605117563,-0.01629633034267286,0.03217761912738215,0.03040905680810546,-0.0020496638190445893,0.00773109723488119,0.024225295611564945,0.026022070413601384,-0.012646520412499918,0.013687234939530057,-0.0050951331462476546,0.010450326298485635,0.0009024335101388559,-0.009427681431894541,-0.0057226030659549565,0.0024326119390281065
110,-0.24010643118125863,-0.19972186842198258,-0.05021884705062618,-0.008559508646656333,-0.11752953904458074,0.04882090116981752,0.026279060314100988,-0.020863802326224867,-0.006516839026971866,-0.0005021578406032567,0.018217504227667547,-0.016300051959837525,-0.023171062668268405,0.003343947984407958,-0.01180781596240621,0.00041237216136202903,0.005886675250854623,0.0013620068628421578,-0.008601099766835318,0.002225472248130078
111,-0.6852176608093368,0.29236516793088646,-0.06510332556124543,0.03488359945985031,0.009775306008265705,0.027189438497730145,-0.0256111279580864,0.0017873690651786234,-0.007015211783083064,0.004045511201984708,-0.02207937051915243,0.002691464766656826,-0.012864015086101244,0.010327663449613667,-0.00959714675887513,0.00628439177313056,0.00847602974631112,-0.004372703661836175,-0.002457470043505605,0.0030553072087611266
