,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.02200000000000024,0.0,-0.02400000000000002,0.0,-0.0010370370370367255,0.0,-0.0015000000000000568,0.0,0.001984000000000208,0.0,-0.00024074074073965335,0.0,-0.0004956268221576465,0.0,-0.00018359375000009948,0.0,0.0002469135802467548,0.0,-0.0019499999999998963,0.0
001,-0.031791796067500044,-0.05259335562560885,-0.028583592135000835,-0.04898088739927697,-0.0007381894923139676,-0.0014325284225717994,-0.0007383176439845762,-0.0016186413044039227,0.0024165759146201893,0.004122951096566574,-0.00014178779910878347,-0.0002918411412560218,-0.0018843341238774514,-0.002792618468049568,0.0006526233573875828,0.0008245235482142732,-0.000828565073735188,-0.0010412558561210261,-0.0016571866376628996,-0.003064086248881992
002,0.09717878707749206,-0.009228271553729073,0.09991485505499131,-0.01204868495317335,0.003820404556758916,-0.0006820760844465923,0.005196521576483537,-0.0010936096195752754,-0.008313293649339304,0.0009785876021242146,0.000857302010497385,-0.00016794944193154748,0.0033574044222741684,0.0001716438485637184,-0.00010695777190061762,-0.00037526546302757424,9.47043441041906e-05,0.0004887238716033693,0.007452851749911726,-0.0011951020545275526
010,-0.037588617133741786,-0.14646270350945356,-0.051914855054991216,-0.15977749473758562,-0.0031321233665740356,-0.006903965821994151,-0.0051196784409371365,-0.009986093421098796,0.004195628017879205,0.013208272898306506,-0.0007800101201501097,-0.0016027063515341444,0.0012427690282618142,-0.0032995838320446502,-0.001955728871677387,-0.0012222562260199021,0.0025423338997426215,0.0016438013861893586,-0.005408081973218126,-0.012981921447429268
011,0.1388951216287464,0.040610182971316355,0.15424922359499638,0.0423205381650581,0.00688731213064786,0.0016672113342420802,0.01010932647468632,0.0023044668253136003,-0.01272726915052047,-0.0035159348423166037,0.0016120678292699253,0.00037742085169223394,0.002606701653443899,0.0012944290684496762,0.001569614828932142,4.06449351745275e-05,-0.0020889837818418577,-7.063027570364255e-05,0.012830249417093764,0.003222397323829118
012,-0.09569349550499529,0.0913871822769119,-0.10166563145999419,0.09130142556433496,-0.004170737161851346,0.0032611936519257867,-0.005885351966249619,0.004263674939719575,0.008428358867359487,-0.007621448918210483,-0.0009549793279166607,0.0007163527123568159,-0.0026782261112974215,0.0036665848781640697,-0.00038806716774364425,-0.0005007824522258453,0.0005438850973249476,0.000605859372941886,-0.007962832556124733,0.006502629974792562
020,0.017798373876249052,-0.012931275550434052,0.01941640786499832,-0.014106846055018885,0.0008389805867583533,-0.0006095550764513291,0.001213525491562173,-0.0008816778784392909,-0.0016050897168398137,0.0011661659405488578,0.0001947633504970625,-0.00014150385703359802,0.0004009705219942816,-0.00029132213670557405,0.00014853046381180235,-0.00010791369866236522,-0.00019975728256227399,0.00014513216105971338,0.0015775831390305584,-0.00114618124197019
021,0.04199844718999235,0.01322903451555657,0.051914855054991826,0.02282535639108385,0.0027401384726846167,0.0016702105066412898,0.0042928353053900414,0.0028692489324928516,-0.0042379623864191585,-0.001813031723436609,0.0006656811927658879,0.0004284375387406669,-0.00022195122515311638,-0.0013097392838465893,0.0012684155152541399,0.0013738226136670306,-0.0016567383987347029,-0.001780003220217985,0.004883312196524159,0.002770171059085058
022,-0.062014708427503784,0.06458608639549368,-0.07375077640500471,0.06847606917325022,-0.003683665938426728,0.0027973886000283166,-0.005657580389766714,0.003939187513325226,0.006043065218020338,-0.005678125405661039,-0.0008847143544548075,0.0006397834312501516,-0.00022898495432954746,0.001834570014925152,-0.0014354546271420077,0.00024072793605123266,0.0018813877953398617,-0.00033972010089033944,-0.0066574808062123125,0.005347534218244743
100,-0.04984345884812447,0.1174337585386811,-0.05541640786499835,0.1249034533933282,-0.0024794174781477274,0.005135824911038145,-0.0036425720593360467,0.007255417163059108,0.004571922532569328,-0.01035356583929159,-0.0005806315178946697,0.0011766951942348003,-0.0009233604542582263,0.0032597187755964985,-0.0005727535482726864,0.0004974196812358445,0.0007618965968507752,-0.0006948108309627887,-0.004616218027378327,0.009798673363094701
101,-0.07404353216186743,-0.11773151750380162,-0.08791485505499164,-0.13362196372939383,-0.004380575364074213,-0.006196480341228661,-0.006721881873163915,-0.009242988217113446,0.007204795202149117,0.011000431622181228,-0.0010515493601611636,-0.001463628875940426,-0.00030043870711193854,-0.0016586573550463335,-0.001692638599715246,-0.0017633285962395107,0.0022188777130257575,0.0023296818901217264,-0.007921947084870817,-0.011422663180208348
102,0.14590983005625136,3.3306690738754696e-16,0.1679999999999996,-3.3306690738754696e-16,0.007978385476481664,6.661338147750939e-16,0.012016906864452226,3.3306690738754696e-16,-0.013810334368541288,-2.220446049250313e-16,0.0018949303318749333,2.220446049250313e-16,0.0015966195523798854,-1.1102230246251565e-16,0.0025460850810765656,3.3306690738754696e-16,-0.00335308762656239,4.440892098500626e-16,0.014612730223307446,0.0
