,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.28200000000000003,0.0,-0.015249999999999986,0.0,0.035222222222222044,0.0,0.03981250000000003,0.0,0.014663999999999788,0.0,-0.0035833333333332718,0.0,0.010329446064140768,0.0,0.00030664062500029843,0.0,0.004897119341563894,0.0,0.0010899999999995913,0.0
001,-0.12461182274872007,0.5889439629308877,-0.07746956681764772,0.13856587621578131,0.02626476952229062,-0.011090504238144172,-0.00721053649011405,0.062136123134222565,-0.0049205207874531975,0.027469498273059667,-0.009475398201335361,0.014896429308003611,-0.016723499204860603,0.046179213017401244,-0.0018913402565607917,0.0041937485124659,-0.004568389632061853,0.015093304147603792,0.008142382913075119,-0.015176298527609822
002,-0.10739512162874476,-0.20498873765876802,-0.04635927524515182,0.028035466457600577,0.012499203230069256,-0.034023049121953974,-0.008730275324804637,-0.031029896900951925,-0.00461856495841495,-0.010973280730352641,-0.005486277352447999,0.004830764967401535,-0.011466331301276611,-0.005061114760971819,-0.0012045206156052757,0.0001305283769994503,-0.003354525665805852,-0.0030757870661570763,0.004927476081673987,-0.0025282434127564812
010,-0.5660444918512315,0.15787538170499538,-0.05931535488078232,0.07774887020712828,-0.02603072161326203,-0.023142375229848078,-0.06882667194483982,0.01165044232461554,-0.02776914639199468,0.006611744901285022,-0.004617050612552909,0.009325637507004103,-0.03371842093505961,0.018241984900016384,-0.0024905627811708797,0.0019708417261519173,-0.012397420119480529,0.0052053710562658395,0.007021692395800194,-0.008226638865952651
011,0.24361182274872029,-0.3496612365022074,0.10084456681764697,-0.004907572043599373,-0.026209213966734257,-0.031842765177906074,0.020335536490114325,-0.04642850730508208,0.010556520787453838,-0.017741370727248906,0.011878175979113337,0.0013153390865401349,0.025386764510984428,-0.01624676143696213,0.002642316819061019,-0.0008768164791614907,0.007486085105313123,-0.00675214233175403,-0.010735382913075409,0.001087600773892916
012,0.47611026993871297,0.10227463389889024,0.12996337721140083,0.021895000647894847,-0.017879494241737404,-0.0008490231422015881,0.048019262332612445,0.011057710058752335,0.021874427618853276,0.004810434504761929,0.014399117146475016,0.002302158904813112,0.0399230046951089,0.007706327345653463,0.0037644536848520094,0.000683070752176107,0.012714015109469345,0.0025591637733537453,-0.014106513176046276,-0.0024134462459119987
020,0.582296821066242,0.22453396637572454,0.13263713929015242,-0.013666007115799905,-0.008797191307568508,0.028801477362330963,0.061972958181093385,0.031887349936866816,0.027240286144895043,0.011703979943648468,0.014155083305954275,-0.0030532178382965958,0.04502776328277769,0.008004504120869171,0.00405540435748486,0.00021238334311368678,0.014798323467155039,0.003855677745491226,-0.01455799700134297,0.0010239219094931862
021,0.02073259578876563,0.38889453301449706,0.03349530656577926,-0.01416416931654041,-0.014605584066456068,0.04516271152467155,-0.0013408580491773847,0.0540572038491387,0.0004370980866355012,0.020095368517985435,0.004282631160225314,-0.004039873566560104,0.005757784819653722,0.015236380137086059,0.000744337525511618,0.000566049265035673,0.0013484486787698202,0.006949474870223682,-0.003465045958125579,0.0007999567138661234
022,-0.4137364345462182,-0.4212031747320242,-0.07906176941608489,-0.1168365894845782,-0.0012898826311804612,0.016742046927108234,-0.04590490545073811,-0.0422520120220935,-0.01963599749530376,-0.01931731091483746,-0.008063966826509894,-0.012982967965714742,-0.02980143680191194,-0.035587647651341925,-0.002564940879258959,-0.0033691277364868988,-0.0100811334499733,-0.011300921820779575,0.008789165478818806,0.012670295373284457
100,-0.2309361412912434,0.1198331210531891,-0.00957270909453456,-0.05825221162307859,-0.017885726981596406,0.04068408430818238,-0.0298834163621855,0.02330088464923019,-0.011600168477475137,0.007189987263191977,3.7232034115319834e-05,-0.008321744517582275,-0.011644501706300048,-0.0030860813487949557,-0.0007111178044407751,-0.0009491989840366699,-0.00464028237503733,0.0006027271749364793,0.0013667389800993135,0.0057653046017809295
101,0.2363594935337079,-0.5774098182531753,0.02314778240827753,-0.14417275210078018,0.011674254509650872,0.015006417554651208,0.02893925025386146,-0.05989337278022275,0.01162538103455324,-0.02677744959239703,0.0017151432857120952,-0.01569741157728949,0.013845643737608881,-0.046476253672367074,0.0010061861802479477,-0.004285110552556037,0.005130449247349844,-0.015035290616988273,-0.0027660783075309503,0.01573121904376984
102,0.25726740421123395,0.16575544114647478,-0.026495306565779586,-0.008963725097460795,0.038383361844230635,0.020703102775190274,0.03787210804917329,0.023401200356893526,0.013610901913363449,0.00861928293961789,-0.004921520049114392,-0.0021062304873833426,0.007606646667225547,0.006071496060853221,1.7381224491685998e-05,0.00018023883712992017,0.0041083414446880795,0.002878454527687424,0.002283045958128227,0.0006406859249992181
110,0.6496706564587367,-0.23289033363029432,0.018663747085467364,-0.04128326857677456,0.05442232070840092,-0.0023256640040489884,0.0850873150629674,-0.02623668297675863,0.03278671626844165,-0.011112642016802177,-0.0011903219296343082,-0.004116265845525824,0.03156478307101729,-0.016310112960249867,0.001828159350578673,-0.0013766477710128733,0.012818036402370225,-0.005582675341211374,-0.002998344698571742,0.0046175861788815276
111,-0.2727364345462182,0.22269962200703208,-0.08668676941608533,0.06662502353430977,0.01632122847993056,-0.01126148665687765,-0.025998655450738983,0.02174152670879792,-0.012303997495303864,0.01012367385753965,-0.009855633493176086,0.007501439697846557,-0.024636713769842444,0.019516424006567057,-0.002411620566759698,0.0018824803092547526,-0.007632573779191798,0.006113560823085784,0.009334165478817713,-0.00719586511571535
