,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.004000000000001336,0.0,-0.09725000000000072,0.0,0.018592592592593604,0.0,-0.063593749999999,0.0,-0.008759999999998769,0.0,0.00198611111111191,0.0,0.000483965014577592,0.0,0.005269531250000625,0.0,0.0043251028806601255,0.0,0.004958999999999492,0.0
001,-0.1386787870774917,-0.11486288259901789,0.048455154950464596,0.04784211369689029,0.010661635257916302,0.007310734949777853,0.009530614795410841,0.012985932381166965,-0.010776775102153024,-0.00819656342389452,0.004946614832329388,0.003925915863773888,0.0017017313763076913,0.0013666183478324712,-0.010288675858521223,-0.008921663337392971,-0.01127966003154146,-0.009664212700198238,0.0055138474911045066,0.004155342149304353
002,0.01465247584249818,0.022270327288230973,-0.04207076808202492,-0.1090327952220207,0.006159513743100309,0.01825254773577889,-0.025416412240522934,-0.06841590320242474,-0.0023581622662338653,-0.007851136450945262,0.00029800100589527645,0.0014543236000275073,2.5689590361199777e-05,0.0002897941530601855,0.003004080593234093,0.006905118740576199,0.002733689364904368,0.0060364417655165425,0.0013904249585343642,0.004520856359697234
010,0.09867878707749056,0.23522600928356585,-0.059455154950466105,0.011982434249252938,-0.002661635257916295,-0.03665291787327285,-0.023280614795409993,0.04604287900037429,0.005304775102154546,0.027191288642471667,-0.002965133350848581,-0.01048187824303859,-0.001071993766978696,-0.003410167949493781,0.008616800858522566,0.012566003820373206,0.009068411746219474,0.015202855903568402,-0.0025898474911044134,-0.01438085190699534
011,-0.10946903033498412,0.07711360185453486,-0.009420473174375665,0.1281049929415765,0.017815444236109146,-0.03650095071723847,-0.02396671734531086,0.09712374697241266,-0.01301801138405878,0.02066533868622855,0.004963410468598717,-0.006194098210322352,0.0016083951026675258,-0.0018085130236382696,-0.00564851247573106,-0.002322740733134765,-0.006914667804755137,-0.00019776993933895426,0.006897789724046088,-0.011344865083763978
012,-0.20663621460498605,0.18500403908082352,-0.017749760077659715,-0.06938498573829655,0.033622419194581976,-0.013287798676538953,-0.045218622959081634,-0.01584780119274598,-0.024570013196473894,0.013927829849662232,0.00936832309021085,-0.006493668219353821,0.0030358619819936816,-0.0022438104352944244,-0.010663947799324003,0.013971670045432871,-0.013053640904174602,0.015245537408144716,0.01301868634500436,-0.007102451870085624
020,0.10409519494248798,-0.03330904792166933,-0.01747402032952472,-0.10780035781532593,-0.011729030076897295,0.026111657083577988,0.00532952245009799,-0.07661054968514946,0.00987760170664398,-0.01389135643676287,-0.004132726282857213,0.003840739631221446,-0.001382446512089075,0.0010729525688324415,0.0067425067431177155,0.0037251938542413043,0.007678190846014843,0.0022747303051335876,-0.005147837807676581,0.007701795695001401
021,0.1548328157299963,-0.1369521383465031,0.003503825387037196,0.05587457033234067,-0.023261739419583094,0.008946976116257055,0.02741120459580415,0.01471165548643949,0.017483308230374917,-0.009883379317339624,-0.006802136201495834,0.004706849147777525,-0.002220298267925358,0.0016359281184099572,0.008498727611970125,-0.010576788679268923,0.010189886480769239,-0.011473994596455483,-0.009231857887241901,0.0050168231234568594
022,0.042137767414995864,0.08165392856331533,0.11657139620686774,-0.04361223200276321,-0.029128137536110543,-0.0033037229359296205,0.08383561938124284,-0.01557451703907553,0.015699398548138177,0.0049181032558758275,-0.004418963308831181,-0.0025776075351453542,-0.0012472221213846169,-0.0009181051199727008,-0.0036852596010250593,0.006840401797850504,-0.0020513564888107183,0.007270793766447348,-0.008685867191474905,-0.002441250207819934
100,0.11413776741499415,-0.23065475186299045,0.05207139620686885,0.0434686956692536,-0.026905915313887085,0.025052720026264463,0.05289811938124522,-0.008671624617988538,0.01757139854814138,-0.021437372102329544,-0.0061134077532747355,0.00905183412660815,-0.0019119451534521659,0.003036819658794432,0.0036975528989744433,-0.015186496142419958,0.005446585898021716,-0.017211576050200517,-0.009447867191475723,0.011153001572987264
101,0.1551671842700033,0.06744698862232701,0.0817461746129613,-0.10171317461438134,-0.038738260580416295,0.010223611415160372,0.07915129540419397,-0.05625803728785561,0.024924691769625085,-0.0021539746530587767,-0.008554345279986109,-0.0006702402568263821,-0.002660168204376312,-0.0003930580374054138,0.004458303638027239,0.009058152702050126,0.006947287730480589,0.008746841751799517,-0.013429142112755699,0.0014909685184301136
102,0.24121980673998777,0.018809128073358217,-0.013231374543278385,0.07949795537255433,-0.032555024375602315,-0.018417271238498678,0.0303584857135748,0.05556407463077395,0.025469186591984605,0.009606762163468119,-0.010182211639685135,-0.0025824453908569467,-0.0033551468462141854,-0.0007094550858557369,0.014210116914728177,-0.003069800321544136,0.01665511008970111,-0.0020616829768353995,-0.013384696028433729,-0.005343555728592797
110,-0.03134752415750164,-0.1269115675521899,-0.047695768082023804,0.058635727300776486,0.013974328557917914,0.00693886195739557,-0.03658828724052121,0.018163101696984763,-0.007986162266236718,-0.008509829232675514,0.0024206861910816,0.00420946902046504,0.0007108207856969528,0.0014778549922005446,0.0007169712182353294,-0.010157124196847223,-0.00010238745265311877,-0.010918939722641019,0.004377924958532731,0.004282857398391293
