,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.019999999999999574,0.0,-0.014499999999999957,0.0,0.0014814814814823052,0.0,-0.00137499999999946,0.0,0.001152000000001152,0.0,-0.0067777777777777715,0.0,0.00377259475218672,0.0,-1.5624999999630518e-05,0.0,0.0023401920438956836,0.0,-0.00325400000000009,0.0
001,-0.08633436854000509,0.0913014255643354,0.014499999999999957,0.0,-0.01581298085740812,0.019725616634270082,-0.010544456847032091,0.016405724906091823,0.007515690822560428,-0.011930052940406277,0.0013522815854640768,0.007467554868688442,0.0007560635470704735,-0.006233163407088682,-0.01397678086390819,0.019258894454976527,-0.0020899595151100403,-0.00034441552853481383,0.01328707324167544,-0.013809340616605326
002,-0.15366563145999468,0.05642738422007776,-0.014499999999999957,0.0,-0.03603887099444325,0.012191101529028803,-0.03258054315296821,0.010139295602045184,0.02384430917743874,-0.007373178204756581,-0.020981911215090854,0.004615202721703682,0.015628776103076447,-0.003852306843013409,-0.03664821913609195,0.011902651358922434,0.0029953093093491034,-0.0002128605028879349,0.02301292675832478,-0.008534641863287451
010,0.08315092303249072,0.11135163644115931,-0.017269253581564392,-0.08072993641984016,0.0145829019972199,0.008248269366012195,0.009023484673201132,-0.0076554250053293416,-0.006380605932398531,0.006413854259010421,-0.0032195068301628105,-0.037735832349504506,0.0004425411153614611,0.021004229964266763,0.012496579162722288,-8.69934659695204e-05,0.00256331417635991,0.013029210683718873,-0.012849312216951958,-0.01811691124897763
011,0.10184597134749396,-0.02005021087682657,0.017269253581563504,0.08072993641984194,0.025385562837962894,0.011477347268258775,0.024218144785702833,0.024061149911422497,-0.01779232159991828,-0.018343907199417586,0.018350425660623948,0.04520338721819339,-0.013072309657824022,-0.027237393371355445,0.026526203245555102,0.01934588792094516,-0.0032611762607839268,-0.013373626212255907,-0.015131468058021014,0.004307570632370528
012,0.08315092303249028,0.2939544875698292,-0.017269253581563504,-0.0807299364198415,0.014582901997220343,0.04769950263455103,0.009023484673201576,0.025156024806852972,-0.006380605932398975,-0.017446251621802134,-0.0032195068301623664,-0.022800722612129398,0.0004425411153619052,0.008537903150088066,0.012496579162723176,0.03843079544398398,0.00256331417635991,0.012340379626649245,-0.012849312216951514,-0.04573559248218828
020,-0.0832623792124938,-0.2169409796012614,0.060365224929057604,0.07546250309180275,-0.006167583645369845,-0.03209229277369552,0.005724288570858604,-0.013122664186763833,-0.004795913042640265,0.008750990646634316,0.028216695177565754,0.02604325500563387,-0.015705760743580655,-0.011929141014043076,6.504873376123044e-05,-0.0237239853653759,-0.009742497869446254,-0.011753365156147444,0.013546789097873102,0.0340041102824854
021,0.19059364213248298,-0.04364259862330555,-0.06036522492905749,-0.07546250309180302,0.029356436745366976,-0.024206628447661416,0.013561797735077097,-0.03370094752546238,-0.00922870531223885,0.025298596908043036,-0.01943805793256681,-0.047356418039433024,0.008378237691949064,0.029719224950170986,0.022575139538425104,-0.03124286316636904,0.009337613132779088,0.01273636219334584,-0.029780642614520958,0.005409155923980169
022,0.09040325224750223,-0.16051359538118426,0.060365224929057826,0.07546250309180236,0.03135276883055482,-0.019901191244666272,0.0369298317238258,-0.0029833685847191482,-0.02748822222007874,0.0013778124418770687,0.04242082861488017,0.030658457727337662,-0.027561942094469938,-0.015781447857055486,0.03669764286985244,-0.011821334006453466,-0.010397615134898563,-0.011966225659035157,-0.012720137660452213,0.025469468419198282
100,-0.06145898033750363,0.057063390977709405,0.044557760744689645,-0.041370958458839535,-0.004552517062037964,0.0042269178502012394,0.004225304898202609,-0.003923108129717523,-0.0035400372674398994,0.003286851320316364,0.020827765558820488,-0.01933814916466825,-0.011592991334799407,0.010763852467224888,4.8014828387010766e-05,-4.458077420066431e-05,-0.007191290840587783,0.006676964678186792,0.00999937610091095,-0.009284213712072553
101,0.061458980337503855,-0.1699181594178647,-0.04455776074469009,0.041370958458839535,0.004552517062039518,-0.028609120908258845,-0.004225304898203275,-0.01635548307437329,0.0035400372674396774,0.011459505089196576,-0.020827765558819378,0.010107743721259776,0.01159299133479963,-0.0030592387811978483,-4.801482838856508e-05,-0.023760721943643315,0.007191290840586895,-0.00625124367241181,-0.009999376100910506,0.02635349743864568
102,0.045872282582486434,-0.09066541880670176,0.04455776074469053,-0.04137095845883998,0.018636336037960888,-0.0276898003130972,0.023511391204140253,-0.030468128637855862,-0.017564655622319236,0.022590082465479888,0.029606402803819876,-0.031420906755059264,-0.018920514386432608,0.02084932271732587,0.02268820310057329,-0.03120612658810007,-0.007596175577255337,0.007234240709609097,-0.0062344774157372385,0.013059768767819335
110,-0.0047376207875071685,-0.09827387093706275,-0.03136522492905769,0.09653223640395847,-0.007165749687962908,-0.002328293211895094,-0.011599288570859123,0.015420348273385898,0.00876391304264068,-0.012226194483052844,-0.018587065547937875,0.047974700197873865,0.011437539169236288,-0.027496512320931643,-0.010158798733760577,0.007460264902523939,0.005243183740501145,-0.01571113927474954,0.0002212109021257902,0.016388466574850824
111,-0.19859364213248287,0.13314791228131995,0.03136522492905666,-0.09653223640395847,-0.03676384415277534,0.009862808317133265,-0.024936797735077232,-0.009153918969341035,0.017804705312239932,0.007669319747405368,0.001956576451086156,-0.04512234805089044,0.0024439197424537262,0.02511565575685548,-0.03273138953842558,-0.00010402180646984505,-0.0044761590861395195,0.015579584249103995,0.03053264261452099,-0.02166316532817003
112,-0.11206888370749662,-0.2460026807214748,-0.03136522492905741,0.09653223640395803,-0.030354602787960983,-0.034245011375193535,-0.030885374876794325,-0.01112467223475,0.022788531397518463,0.007077036662109126,-0.027365702792936486,0.03589194260748352,0.018765062220868878,-0.017411042070829108,-0.03279898700594536,-0.023701280911376243,0.0056480684771685885,-0.015153863243326793,0.016455064418775978,0.03873244905474371
120,0.08251470842750486,0.17359136088528082,-0.011730746418438187,-0.05966020310768583,0.015530043071297683,0.02582116739878515,0.010807058479766596,0.010748291852775704,-0.007735703245041137,-0.0071901526659199355,-5.784121400154163e-05,-0.02041958987896697,-0.0014765650318491197,0.00928916550039105,0.013979764973370834,0.019194605443006996,0.001643022604826072,0.0092842970680036,-0.012665614541372605,-0.0271979130933242
121,-0.016180339887498896,0.10031291580772306,0.011730746418435967,0.059660203107685716,-0.0011985436953705353,0.03335568250402465,0.0011123983672653992,0.03846888286549843,-0.0009319875775197772,-0.02860000615529834,0.005483337406318789,0.042822254485029965,-0.0030520932674087398,-0.027988655721656874,1.2640890536985694e-05,0.03858207792192414,-0.0018932551336123815,-0.010317543653608041,0.002632541299696367,-0.014230108756492776
