,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.08999999999999986,0.0,-0.046875,0.0,-0.00018518518518462201,0.0,-0.005937500000001705,0.0,0.010320000000000107,0.0,0.00018518518518462201,0.0,-0.006005830903788478,0.0,0.0030078125000017053,0.0,-0.002174211248284763,0.0,-0.00350999999999857,0.0
001,-0.45791677443371626,0.09476853201951307,0.1980627574244398,-0.03622029971206686,0.1561787043935734,-0.05063438976732293,0.0818412179326895,-0.023028159443079232,-0.026545550204308377,0.002431148559740137,0.004838894319536102,-0.0016833994946896524,0.058779571128179775,-0.015493964228108226,-0.018408321654261428,0.004175949007203528,0.008605053898790516,-0.0014909984298387968,0.016825690797310777,-0.0033603101008186087
002,0.4669167744337175,0.46338313018372457,-0.20275025742443953,-0.18569060300677087,-0.15619722291209182,-0.2146181598240262,-0.08243496793268834,-0.10163498262398019,0.027577550204308743,0.017400641272104167,-0.0048203758010176845,-0.0070035519223798914,-0.059380154218559356,-0.0697666442479008,0.018709102904261643,0.0197595532376611,-0.008822475023620657,-0.007812243229856186,-0.017176690797309435,-0.0166500522829911
010,0.44679216263621907,-0.1290065666061384,-0.1922686887799091,0.054052609392600814,-0.15615581424584227,0.05070483839816298,-0.08110730257104753,0.025286918669275238,0.0252699280515285,-0.006357109859008503,-0.004861784467268815,0.0016129508638531576,-0.05803720960233488,0.017778718074834998,0.018036535582903968,-0.005320188878370047,-0.00833630660875917,0.00231811754003175,-0.016391830937207696,0.004695593449699942
011,-0.09343769410124914,-0.010580134541266162,0.048665465677732556,0.0055104867402420155,0.00019225862983773823,2.176982415846851e-05,0.0061642923191804755,0.0006979949870995483,-0.010714188923607537,-0.0012131887607331748,-0.00019225862983596187,-2.1769824160244866e-05,0.006235233231247861,0.0007060277666042225,-0.0031227007143197483,-0.00035358956583131373,0.0022572587281022294,0.0002555938614214881,0.003644070069949379,0.0004126252471099434
012,0.3353850716312632,-0.2823452724776425,-0.14968917277117733,0.11265828540943268,-0.09663151911771628,0.13263300204130424,-0.05403607755488693,0.06254726334652982,0.02241194151243242,-0.010290790860373988,-0.0028828296738776515,0.004336748462906215,-0.03982296225667881,0.04284847881638498,0.013127413101386765,-0.012077016307306288,-0.006583532832255656,0.004730603676684986,-0.012441549496418958,0.010132689405573103
020,-0.22179216263621893,-0.4845433992662542,0.0750811887799091,0.19671157648725446,0.1556928512828788,0.21466169947234448,0.06626355257104788,0.10303097259817395,0.0005300719484709893,-0.019827018793567408,0.005324747430230703,0.00696001227406251,0.043022632342859635,0.0711786997811048,-0.010517004332903923,-0.020466732369325502,0.0029007784880459297,0.00832343095270005,0.00761683093720722,0.017475302777208768
021,-0.3062604598337684,0.3035055415601722,0.13452010412664617,-0.12367925888991405,0.09657159193294884,-0.13267654168962473,0.05211466219324379,-0.06394325332072537,-0.019072319359651146,0.012717168381837674,0.0029427568586450903,-0.0042932088145883895,0.03787943455007525,-0.04426053434958721,-0.012154064530029984,0.01278419543897158,0.00587994329256869,-0.0052417913995306264,0.011305689636319727,-0.010957939899789437
022,0.10243769410125037,0.01711901729331622,-0.05335296567773451,-0.008916154840266088,-0.00021077714835815442,-3.522431541824744e-05,-0.006758042319179758,-0.0011293796131006673,0.011746188923611456,0.0019629806496315183,0.00021077714835637806,3.52243154200238e-05,-0.006835816321625998,-0.0011423769233651626,0.0034234819643215175,0.0005721199355850359,-0.0024746798529253766,-0.0004135595550955884,-0.003995070069949591,-0.0006676416744397784
100,-0.018811529493740764,-0.09213396921860806,0.009797671611325498,0.047986442301359844,3.870685080897829e-05,0.00018957606835190433,0.0012410384041015021,0.006078282691506232,-0.002157055381951878,-0.010564695137069258,-3.870685080720193e-05,-0.00018957606835368068,0.0012553207242316233,0.006148233773577871,-0.0006286839283955459,-0.003079130047673573,0.00045444710025144275,0.002225763469160036,0.0007336496502521328,0.0035932247995251743
101,-0.3165429390412253,0.007945571740362922,0.12443055149084792,-0.01727662932953855,0.15588781172815658,0.050423043874817,0.07251447184776705,0.01625188176447523,-0.010334683745968576,0.009346735338056078,0.005129786984952922,0.0018947453872009135,0.04934548946609585,0.008639702687927908,-0.013683588440190242,-0.0007432293936986412,0.005189758530750765,-0.000990358900741839,0.011312111217001153,-0.0006455399458129563
102,-0.05137383539249196,0.4831367102779387,0.02675720593359099,-0.18284061525774398,0.0001057074802313096,-0.2650981978384199,0.0033892460849216377,-0.11971423898865297,-0.005890866458339694,0.011230075344413226,-0.0001057074802313096,-0.008841303170002757,0.0034282507582936717,-0.08025475162579188,-0.0017169207140712572,0.02142849213277387,0.001241084119754099,-0.007491037745632756,0.002003579580307502,-0.01708477925872609
