,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.02800000000000047,-0.08617513904090934,0.0235000000000003,-0.0723255631236217,0.02162962962962922,-0.06656915502630945,-0.019062500000000426,0.058668342427404596,-0.004928000000001376,0.015166824471199547,0.0014074074074077458,-0.004331554607876598,-0.005037900874633294,0.015505064583786421,-0.0019140625000009237,0.005890878645375963,0.003429355281207691,-0.010554470292097662,0.0007479999999979725,-0.0023021072858089298
002,-0.06260990336999583,0.08617513904090668,-0.05254759747124638,0.07232556312361904,-0.04836532217999867,0.06656915502630945,0.04262504582109017,-0.05866834242740193,0.011019342993119352,-0.015166824471199547,-0.0031470586349993113,0.004331554607876598,0.011265088819586211,-0.015505064583785533,0.004279973863182462,-0.005890878645375963,-0.007668271527778714,0.01055447029209411,-0.0016725788471685377,0.0023021072858071534
010,-0.1120000000000001,-3.552713678800501e-15,-0.0940000000000003,0.0,-0.08651851851851777,0.0,0.07624999999999993,0.0,0.019712000000000174,1.7763568394002505e-15,-0.005629629629630095,0.0,0.02015160349854206,0.0,0.007656250000000142,0.0,-0.013717421124828988,0.0,-0.0029919999999998836,0.0
011,0.06260990336999406,0.020343190784152032,0.0525475974712446,0.01707374940812567,0.048365322179996895,0.01571484579093063,-0.04262504582109017,-0.013849716940103729,-0.011019342993119352,-0.003580401578009873,0.0031470586350010876,0.0010225413357112245,-0.011265088819589764,-0.003660249237298352,-0.004279973863184239,-0.0013906478075087492,0.0076682715277769375,0.0024915724554364083,0.0016725788471685377,0.0005434538109478915
012,0.02799999999999958,0.02034319078414981,0.0235000000000003,0.01707374940812656,0.021629629629631886,0.015714845790933296,-0.019062499999999538,-0.013849716940104173,-0.004927999999998711,-0.003580401578009429,0.0014074074074059695,0.0010225413357112245,-0.0050379008746341825,-0.0036602492373010165,-0.0019140625000000355,-0.0013906478075096373,0.003429355281207691,0.002491572455435076,0.000748000000000637,0.0005434538109465592
020,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0
021,0.028000000000001357,-0.08617513904090579,0.0235000000000003,-0.07232556312361815,0.021629629629631886,-0.06656915502630856,-0.019062500000000426,0.058668342427404596,-0.0049280000000004875,0.015166824471200435,0.0014074074074068577,-0.004331554607876598,-0.005037900874635071,0.015505064583786421,-0.0019140625000000355,0.005890878645374187,0.0034293552812059147,-0.010554470292096774,0.0007479999999961962,-0.0023021072858080416
022,-0.0626099033699945,0.08617513904090579,-0.05254759747124549,0.07232556312361815,-0.04836532217999556,0.06656915502630767,0.04262504582108928,-0.05866834242740282,0.01101934299311802,-0.015166824471199547,-0.0031470586350001994,0.004331554607876598,0.011265088819590208,-0.015505064583784645,0.0042799738631829065,-0.005890878645374187,-0.0076682715277769375,0.010554470292097662,-0.00167257884716987,0.0023021072858071534
100,-0.23478713763747727,0.3231567714034016,-0.029348392204686213,0.04039459642542598,-0.028986066374997677,0.03989589770412527,0.018342745127928772,-0.025246622765889626,-0.002754835748280726,0.0037917061177994427,0.008405959248748651,-0.011569810334195463,-0.005658621004286601,0.007788423645096021,-0.003943690202504513,0.00542802389466468,0.0062481076408351655,-0.008599782394000943,-0.00815493991394245,0.011224311860077663
101,0.35189356881873923,0.2096100420223248,0.02398669610234183,0.0877549259962942,0.025270810965273505,0.08180803193759445,-0.010616685063963516,-0.0683116942228259,0.009385417874139712,-0.013718521609551448,-0.01500853517993228,-8.77196963977589e-05,0.01419374198902279,-0.012530151470142137,0.008295087288752612,-0.0038175580093593453,-0.013539005809443339,0.007269645713440909,0.012446969956970477,0.006589412916027548
102,0.06260990336999495,-0.4856188758848712,0.05254759747124549,-0.1222560302291158,0.048365322179994674,-0.11588319661198243,-0.042625045821091945,0.08987488436833702,-0.011019342993119796,0.010480017958895305,0.0031470586349997554,0.009969517451968501,-0.011265088819590652,0.005878043520880949,-0.004279973863182018,-0.0008185278719283762,0.0076682715277764935,7.544533859427105e-05,0.0016725788471694258,-0.01617611974552169
110,-0.2678935688187385,-0.12343490298141813,0.046513303897658176,-0.015429362872677821,0.039618077923614825,-0.015238876911285004,-0.04657081493603532,0.009643351795424415,-0.024169417874138732,-0.0014483028616485427,0.01923075740215152,0.0044192743042739124,-0.02930744461292978,-0.002974913113643396,-0.014037274788753162,-0.0020733206360157297,0.0238270716530653,0.003284824578655865,-0.010202969956968788,-0.004287305630221283
111,-0.06260990336999583,0.3791005460598136,-0.052547597471242824,0.03285671769736975,-0.04836532217999512,0.0335991957947428,0.04262504582109017,-0.01735682500083069,0.01101934299312024,0.008267208090313005,-0.0031470586349993113,-0.015323613395556102,0.011265088819589764,0.013287270300202714,0.004279973863183351,0.008100054324812866,-0.007668271527777826,-0.01312148808612612,-0.001672578847170314,0.013330558648763535
112,0.35189356881873834,-0.14377809376556816,0.02398669610234183,-0.032503112280803936,0.0252708109652815,-0.030953722702217856,-0.01061668506396618,0.023493068735526368,0.0093854178741406,0.002132098716360442,-0.01500853517992784,0.003396732968558691,0.014193741989021014,0.0006853361236540678,0.008295087288752612,-0.0006826728285056483,-0.013539005809443339,0.0007932521232190126,0.012446969956971365,-0.004830759441168286
120,0.0,-0.39944373684396306,-1.7763568394002505e-15,-0.049930467105496965,0.0,-0.04931404158567333,0.0,0.03120654194093459,-1.7763568394002505e-15,-0.0046868065123055105,0.0,0.014301072059844887,3.552713678800501e-15,-0.009627021062905732,0.0,-0.006709406517302342,0.0,0.010629915630690174,0.0,-0.013874012459713965
121,-0.4078935688187366,0.2096100420223257,-0.07098669610234154,0.08775492599629597,-0.06853007022453728,0.08180803193759356,0.04874168506396526,-0.06831169422282724,0.00047058212585948667,-0.013718521609550116,0.012193720365114125,-8.771969639465027e-05,-0.004117940239752649,-0.012530151470143025,-0.004466962288752541,-0.003817558009358457,0.006680295247027956,0.007269645713441797,-0.013942969956971751,0.0065894129160284365
122,0.297397041007474,0.23698163236249592,0.08189598967592993,-0.031930966698194396,0.07735138855499368,-0.02667325732218484,-0.060967790949016276,0.03342171966151186,-0.008264507244840402,0.018958530588999878,-0.005258900613750228,-0.015901364942070062,-0.00560646781530405,0.023293488228883108,-0.00033628366067883775,0.011318902540040643,0.0014201638869435484,-0.019154252686098383,0.009827518761111875,0.00892220457427051
200,-0.23478713763747905,0.0762869654405609,-0.02934839220468355,0.009535870680069891,-0.02898606637499679,0.009418143881548602,0.018342745127927884,-0.005959919175042572,-0.002754835748279838,0.0008951003945050218,0.008405959248748651,-0.002731261725648082,-0.005658621004284825,0.001838597417808785,-0.003943690202504513,0.0012813826226345526,0.006248107640832501,-0.0020301332366905456,-0.00815493991394245,0.0026497005996350964
201,0.173106431181262,0.11354672938107502,0.041638303897656215,-0.04736032957087222,0.03954400384954404,-0.04191213423347229,-0.030398939936036484,0.043065071456934945,-0.003225417874141101,0.017510227727351335,-0.0037877611163672498,-0.011482090637800368,-0.0015406807645348408,0.020318575115238602,0.0005232720862444751,0.009245581904025357,-0.00043218760619723184,-0.01586942810744052,0.005788030043026637,0.004634898944050114
202,0.08249652781126571,-0.11354672938107413,-0.034409293573587796,0.04736032957087222,-0.03045094796008474,0.04191213423347406,0.03128860588505589,-0.043065071456934056,0.012721925118979627,-0.017510227727351335,-0.00834222715877253,0.01148209063779948,0.014762308929694434,-0.020318575115237714,0.006717308449430526,-0.009245581904025357,-0.011529814415180972,0.01586942810744052,0.0033674511958574627,-0.0046348989440510024
210,-0.2571064311812634,-0.1997218684219817,-0.11213830389765889,-0.024965233552746824,-0.10443289273842815,-0.02465702079283716,0.08758643993603776,0.015603270970466987,0.018009417874141675,-0.0023434032561526763,-0.00043446110585598774,0.007150536029922883,0.01665438338844183,-0.004813510531453957,0.005218915413754743,-0.0033547032586502823,-0.009855878237424065,0.005314957815345522,-0.00803203004302766,-0.006937006229858156
