,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.1869999999999994,0.0,-0.09050000000000047,0.0,0.005962962962962948,0.0,-0.0017968750000001421,0.0,0.030071999999998766,0.0,0.021819444444444613,0.0,-0.0040962099125358975,0.0,0.007574218749999417,0.0,-0.010728395061729401,0.0,3.899999999923409e-05,0.0
001,-0.07823702766686225,-0.23463344497347816,0.043837360884056764,0.12260678975737083,-0.017693348142986842,-0.03051698767470601,-0.0013179150698148234,-0.0008822643660506557,-0.004224427272712994,-0.02506596973694819,-0.0004778710196990943,-0.014265920105331453,0.010967505330955696,0.019164675523861696,-0.0049487657242455185,-0.01220114006693862,0.003878691392411149,0.012536878556796971,0.002723161652686379,0.0041030496708645
002,-0.1590501099706152,0.10538507358550625,0.0887439020359333,-0.04413302814609643,-0.03501720735025593,-0.014114713950572566,-0.0025495750373338844,-0.0033923541810750024,-0.009111452290743394,0.026556184549584055,-0.0015133871129004994,0.02224327311293961,0.02171645950842427,0.008331418620376813,-0.00994898198018812,0.0022220264119278132,0.007923295938832453,-0.006747260669815763,0.0053643810928571956,0.0031718077971036596
010,-0.18070916362186196,-0.14855839981853602,0.08678163279405615,0.06815658898435917,-0.004047950930947564,0.004776141570667747,0.00196988982838886,0.002722981407663916,-0.03000304080091365,-0.029121084373946005,-0.022061255076205932,-0.02274893999181682,0.0029145797665681705,-0.002538074448406924,-0.007118645139596702,-0.004903107983001753,0.010436274859070949,0.008904685811074842,-0.00034670385858937003,-0.0017457153913564838
011,-0.04552224592561549,0.19146011874044788,0.023688173945932145,-0.09858322891910909,-0.005668106434513209,0.021178415294800246,-0.00013677013913093727,0.00021289159264181734,-0.005002065818943469,0.02250106991258738,-0.0029115859842209213,0.013760253226455799,0.0035644085796039393,-0.013371331351894167,-0.0023376113955393407,0.009520058495866124,0.002442470626342952,-0.010379453415538364,0.0007505155815817899,-0.002676957265117519
012,0.2335172209268741,0.017772314844488157,-0.11026925358156348,-0.011739326971127895,0.0004675155174336254,0.008550906918276091,-0.0031942026619042885,0.0009164880204597381,0.041389913816633594,-0.0015321758413122666,0.031219421706366823,-0.0024708601348777393,-0.0008661018326203695,-0.005250521602736313,0.008641079457663459,0.0016548555706004109,-0.013677166715004407,-0.0006992460856674043,0.0013065950753534672,-0.0014354111113430434
020,0.09691736755436153,0.18855394862842467,-0.06094804065905457,-0.09277088869506578,0.03882059585363007,0.009876642636939659,0.003934340324306174,-0.0012856023713707643,-0.004061038906785663,0.0281971633321505,-0.009028946616813416,0.019801319801907802,-0.023877465472462944,-0.006482945634479265,0.008109792387622994,0.008089677893855951,-0.0041265595240811415,-0.010662496046475844,-0.0064199978744974295,-0.0006571690372614292
021,0.2012091636218618,-0.11209546976270879,-0.10753163279405564,0.05755382050050173,0.03225165463465074,-0.01198127118299297,0.0015847976716110157,-6.769384779570231e-05,0.018151040800913565,-0.013403808042267151,0.00877190322435406,-0.008294347726071294,-0.020137611836538616,0.007573981064944668,0.0111752857645957,-0.005524799530394198,-0.010506919577864204,0.0060937104248477425,-0.004614796141410693,0.001491917546051269
022,-0.18147309564436043,-0.10010751805062057,0.08830949683905764,0.04829040326843348,-0.007018797685118372,-0.0027918536528490634,0.001575987379288435,0.0010164438307143087,-0.02850573403681267,-0.016318696664625598,-0.020473266751656283,-0.011908560440615723,0.0047252991085304785,0.0019491015223254138,-0.007494642931922257,-0.004007858197510039,0.010361872700503483,0.005759341401328832,0.00018422889704794443,-9.303497879198375e-05
100,-0.1877091636218613,0.09087446743909533,0.10078163279405516,-0.029824302045381224,-0.03127017315317038,-0.03311445428086168,-0.0016394851716114989,-0.005777235552281379,-0.016283040800912918,0.03441547586321647,-0.0075103291502800484,0.031101336943278657,0.01950641650126217,0.019935651093331064,-0.010563957639596167,-0.0005365339003522429,0.009754519029166575,-0.00665858227021543,0.004518296141409195,0.006510005153802734
101,0.18826489171186456,0.10068279156716797,-0.08164308897405625,-0.034728464109417434,-0.018087180570900863,-0.03240136624411605,-0.0050895925319816016,-0.005816968346780804,0.04352181374451103,0.03577265730552792,0.03567920918541745,0.03201792416032134,0.010543709046343608,0.019477060838773763,0.004804276933895402,-9.237801897299391e-05,-0.011767609983362348,-0.00720523326693856,0.0043814728360382915,0.006439893799849106
102,0.07726489171186346,-0.19778699923994925,-0.021643088974056646,0.11123698991811759,-0.03760569908942002,-0.04578295057065063,-0.006198967531982014,-0.0034751893501976383,0.034457813744511956,-0.010100384133558737,0.031822727703936904,-0.0006085432992453121,0.022704058900572255,0.028367698250137074,-0.0015629105661056908,-0.012634069991717567,-0.006040586663747405,0.009763255177588803,0.007238472836036625,0.007074139212273067
110,0.22951722092687543,-0.01687425889132843,-0.10226925358156258,0.009943215064811106,-0.015088040038122585,-0.0050584671004347825,-0.005256702661905699,-0.0004534279196120039,0.04922991381663433,-0.00022801382687998029,0.03953423652117927,0.0006040678989123194,0.008614947730061218,0.0031218933522456638,0.0066723294576656045,-0.0012128436561562594,-0.014066741474948685,0.0007867110687573842,0.004086595075355248,0.0008112622238973799
111,-0.05623044985811432,-0.18838243520327147,0.045104581810931466,0.09242786184475804,-0.04731112172756624,-0.009209645983563775,-0.005658187791825808,0.001374038981214909,0.01598601388875509,-0.02853332964545352,0.01934759719028023,-0.020157845394008334,0.028945661632437947,0.006076413813342896,-0.007608055518565027,-0.008005261129914842,0.001399559132232664,0.010679200371834341,0.008192717314668418,0.0005379672067817864
