,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.038429563482495155,0.02116026908252966,-0.0423528457165645,-0.04320221604349683,0.04876973502874904,0.002917156437304058,0.11691251812185222,0.03410991292209786,-0.15961434402189845,-0.055091936126869356,-0.04721719081347153,-0.021377967324118785,0.006809432074149413,0.009778141835511178,0.00718956483274269,0.0019745910819208845,-0.013774303928753895,-0.009494868492450514,0.01589568601148983,0.0074401857235191216
002,-0.024875388202501014,-0.08749719949915402,0.05078725091344083,0.03661567587736325,-0.0034293230649549145,0.05149794914161099,-0.040098607545177245,0.06921908207660588,0.06476445515122542,-0.07745404268707734,0.0251313078342168,-0.012751202181438881,-0.011494895131479055,-0.011551316171678039,-0.0023212710345230647,0.004502658194334597,0.011161887344639965,0.002797071565071807,-0.008746462885202533,0.0038061281782120204
010,-0.0006950483150021114,-0.013077765504096561,0.04756559480312372,0.02670043790419996,-0.020747819371200293,-0.0018029018287570864,-0.06943891057667351,-0.021081085539151445,0.10099388887067118,0.03404868903244562,0.033567364460737714,0.013212310416687245,-0.009705207496609525,-0.006043224001160752,-0.00418079379822256,-0.0012203644025099436,0.012159741686994074,0.005868151447042891,-0.01147722312628563,-0.0045982876597499
011,0.019347524157502072,-0.026629582456262568,0.012092202598438462,-0.016643489035166326,-0.020422386610697174,0.028109003703836066,-0.04519460721166446,0.062205040268930034,0.06051905556466419,-0.08329733392319483,0.017197799251113643,-0.0236707399611209,-0.0015511863391584058,0.0021350248324960575,-0.0027963218508881837,0.0038488068393824904,0.0045648479493696215,-0.006282974187213242,-0.005755888436858925,0.007922300780737856
012,0.07085912696499053,0.04308756952045023,-0.015044308566870335,0.026929730950286057,-0.048243173761197244,-0.0454813233827025,-0.07768441124370273,-0.10064986942668241,0.0941246880437916,0.1347779174599797,0.020730677923240126,0.038300061795959905,0.006384051303593097,-0.003454542745807032,-0.00494944216548765,-0.006227500282252052,0.0014855077203290712,0.010166065785346845,-0.00663837202297568,-0.012818551932333833
020,0.040249223594995165,0.019838208624284093,-0.0821754981731182,0.047272921734432316,0.005548761277498926,-0.03654754118648462,0.06488090990964235,-0.09797074385466154,-0.10479108969755035,0.13700985610601357,-0.04066331025749648,0.042470954086359924,0.01859913101984567,-0.008682259827782701,0.003755895430956002,-0.005977751288250843,-0.018060313102218117,0.013634334643315427,0.014152074229595968,-0.014390789962936523
021,-0.03199999999999825,0.02324936089617058,0.027999999999998693,-0.02034319078414981,0.012296296296296916,-0.008933782196214768,0.0036874999999998437,-0.0026791255720217677,0.003071999999997743,-0.002231938646033882,0.005740740740742822,-0.004170892290401351,-0.007195335276968251,0.005227717081974781,0.0003437499999989768,-0.00024974899400076467,0.004773662551441404,-0.0034682688579681376,-0.002164000000000499,0.0015722380306026906
022,-0.05065247584249999,0.016457987064189217,-0.031657797401562604,0.010286241915117844,0.05346650227819261,-0.01737231967886599,0.11832101778833692,-0.03844482915775371,-0.15844094443533496,0.05148058353678464,-0.0450244229711112,0.014629321834835673,0.004061058558800568,-0.0013195179133099755,0.0073208656491114965,-0.002378693442870783,-0.011950927084922291,0.0038830915981352687,0.015069111563143167,-0.004896251151595754
100,-0.01908203932499397,0.04778985153879489,-0.030260643118129593,-0.026558727008332284,0.02834734841805364,-0.025191847266532008,0.07171791091018953,-0.028095127346833948,-0.09909528845722804,0.028205397796327247,-0.030019391562360553,0.0022927726370038926,0.005258245734992784,0.007643117003013344,0.004393242981853618,-0.001874215757462494,-0.009209455979384273,-0.0032118943052399374,0.01013979757463268,-0.00048211505722228765
101,4.440892098500626e-16,-0.05325916491252958,3.552713678800501e-15,-0.03328697807033265,-1.3322676295501878e-15,0.05621800740766858,-4.440892098500626e-16,0.12441008053786007,-8.881784197001252e-16,-0.1665946678463861,4.440892098500626e-16,-0.04734147992224713,0.0,0.00427004966499922,-1.3322676295501878e-15,0.007697613678761428,-4.440892098500626e-16,-0.012565948374424707,-8.881784197001252e-16,0.015844601561479266
102,-0.03200000000000047,-0.02324936089617058,0.02799999999999772,0.020343190784151588,0.01229629629629686,0.0089337821962161,0.0036875000000013702,0.002679125572019103,0.0030719999999986036,0.002231938646030329,0.005740740740739936,0.004170892290400907,-0.007195335276967391,-0.005227717081973893,0.00034374999999953193,0.0002497489940003206,0.004773662551441599,0.0034682688579668053,-0.002164000000001859,-0.0015722380306053552
110,-0.07155417527999575,-0.02324936089617058,0.06260990336999228,0.02034319078414981,0.027495354389996507,0.008933782196213436,0.008245500667033667,0.0026791255720199914,0.006869200826880473,0.0022319386460329937,0.012836686537497144,0.004170892290400019,-0.016089258800201733,-0.005227717081973893,0.0007686483672664224,0.0002497489940003206,0.010674233966669888,0.0034682688579676935,-0.004838851103308173,-0.0015722380306026906
111,0.09020665112249038,0.01645798706418944,-0.002952105968432095,0.010286241915117955,-0.06866556037189242,-0.017372319678866432,-0.12287901845537008,-0.03844482915775416,0.15464374360845246,0.05148058353678309,0.03792847717435133,0.014629321834835451,0.004832864964434247,-0.001319517913307422,-0.007745764016377388,-0.002378693442871338,0.006050355669698693,0.0038830915981336034,-0.012394260459832829,-0.0048962511515942
112,-0.019347524157500295,0.0266295824562649,-0.012092202598440238,0.016643489035166215,0.020422386610696286,-0.028109003703834845,0.04519460721166535,-0.0622050402689287,-0.060519055564663304,0.0832973339231936,-0.01719779925111453,0.023670739961121456,0.0015511863391566294,-0.002135024832499721,0.00279632185088996,-0.003848806839381713,-0.004564847949368733,0.006282974187215018,0.005755888436858925,-0.007922300780735858
120,0.052472135954999444,-0.0710392124349628,-0.0928705464881201,0.04690191779248032,0.0008519940280540261,0.03412562946274278,0.06347241024315597,0.030774252918851275,-0.1059644892841074,-0.025973459150296918,-0.0428560780998577,0.0018781196533979028,0.021347504535196404,-0.012870834084987237,0.003624594614589971,0.0021239647514619264,-0.019883689946049055,0.006680163163206743,0.014978648677943296,-0.001090122973385732
121,-0.06357043651750693,0.0874971994991558,0.026602845716565682,-0.03661567587736414,0.03741545015643766,-0.05149794914161099,0.050290606878148125,-0.06921908207660721,-0.05627365597810652,0.07745404268707645,-0.009264290668012265,0.012751202181439325,-0.00839252245315869,0.011551316171678039,0.003271372667255079,-0.004502658194331488,0.002032191445897169,-0.0027970715650695865,0.002765313988511764,-0.0038061281782120204
122,-0.019082039324992195,-0.08070582566716933,-0.03026064311812693,0.005986243178095485,0.028347348418052754,0.0599364866242631,0.07171791091018687,0.10498478566234137,-0.09909528845722804,-0.1311665648698943,-0.030019391562358777,-0.031551416306674795,0.005258245734994116,-0.005004081176394948,0.004393242981854506,0.0066316026432025055,-0.009209455979382497,-0.00455428889103171,0.010139797574633125,0.010274617360412464
