,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.2240000000000002,0.0,-0.01837499999999892,0.0,-0.013481481481480984,0.0,-0.018484374999999886,0.0,0.023575999999998487,0.0,-0.005736111111112052,0.0,0.009959183673469596,0.0,0.0024199218749991758,0.0,-0.0026213991769559186,0.0,-0.0037589999999987356,0.0
001,-0.160996894379986,-0.39701161818001496,0.002761973507890758,0.016579399680437756,-0.061282220495094464,-0.18267989062324674,-0.007242419506944486,-0.014162867195480988,0.03294692313349579,0.09103456477532545,-0.0010359447779606512,-0.0006663195122538212,0.008790678248672634,0.02267618063575272,-0.005250460796798251,-0.017223221573451575,0.006539431062854817,0.021278847480536545,0.0015490208661859128,0.006420112078063145
002,0.09177708763999792,-0.3532571111901319,0.04323579973616898,0.02016863658195156,-0.10984092315711713,-0.18004651751737377,0.021085891162450743,-0.010552265788598802,0.026122021301842935,0.08642940291464107,0.009252501574105843,0.00045413010250516805,-0.00042974495367431587,0.020730827190868162,-0.01662103572360607,-0.017695911254677732,0.019909612773333585,0.021790892251122074,0.01104510020731464,0.007154367398488404
010,-0.1598297101099817,0.19749584477027105,-0.019210550649610525,-0.002571560478779711,0.010087236101579578,0.07253705409772282,-0.015497281427645504,0.009193328711635917,0.010709856877051394,-0.0395979168764391,-0.005271916305771285,0.0014286447104323585,0.0064825134486223845,-0.010700090715201949,0.00439652138048352,0.006083347757612989,-0.005087935525322607,-0.007591218313214743,-0.004305784345103092,-0.0016828291773129944
011,-0.09177708763999726,0.05231106201638713,-0.043235799736169644,-0.04485561717823483,0.10984092315711963,0.1619340238171043,-0.021085891162449077,-0.014281661120757683,-0.026122021301844156,-0.054754831239104185,-0.00925250157410673,-0.008160647854784209,0.00042974495367426035,-0.007350572817983014,0.01662103572360596,0.020947098431419953,-0.019909612773333807,-0.025312766026174494,-0.011045100207316694,-0.012204618286185465
012,0.2158297101099831,-0.16738594686794617,-0.024101949350391116,-0.044105245943187654,0.14806091204656724,0.08806078854584687,0.001989468927644733,-0.02530701948828984,-0.06460985687705101,-0.012820241839660795,-0.0025544725831161408,-0.01015781195876242,-0.01387026855066198,0.0043365958935432936,0.015967736432016988,0.015103594792962305,-0.019527290812126896,-0.0179813607189252,-0.007506715654895579,-0.01089435239416181
020,-0.1466099033699937,0.1065183298250556,0.01004167610633111,0.03911219923263687,-0.08012295357954358,-0.09172411734935615,-0.003747003083152123,0.020284252261609126,0.037544912441717315,0.0192265585334237,0.0005115268980837584,0.008599136001501861,0.008774641378112236,-0.0016303825993624343,-0.008075732099113608,-0.014446028373491515,0.009925297730395855,0.017269046784910813,0.0034140945813945223,0.009872917695659567
021,-0.42733126291999035,-0.10123008799206945,0.01662144285429612,0.0292407523345819,-0.19267614795934218,-0.127394011805954,-0.015707717843722158,0.005854412235753448,0.0967601751982814,0.04827742518990208,-0.0009538320556847779,0.0046652515910073356,0.024282798329241295,0.008339352207037964,-0.018002738723538414,-0.015340267504610927,0.02225818188758044,0.018620233146608545,0.006584563199480975,0.008295345230611983
022,-0.23021670111997228,-0.302965977813221,0.016822246751951653,-0.013250701873406712,-0.12922017896211635,-0.05571827612807034,-0.005484885351433988,-0.02061013668156164,0.060011867568829036,0.04351330269798126,0.001007000907075728,-0.005515547843664592,0.013886305421222378,0.014656253578236189,-0.013142465129702519,-0.00180533888148382,0.016141424144584082,0.0025745370790488664,0.005641641939688302,-0.0019957971642590167
100,-0.3432786404500039,-0.13695213834650133,-0.006091306232264948,0.01914001239044083,-0.09195949794083713,-0.10637743256338528,-0.019976015078525755,0.00019318335487295002,0.058244297019387936,0.044851825308478865,-0.004524695101796539,0.002364432172456965,0.017518659571902795,0.009194470577361002,-0.005951075942913775,-0.01181576269561102,0.007623747437921047,0.014419791048848829,0.00011374733727009811,0.005787178901655032
