,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.08300000000000018,0.0,0.06600000000000072,0.0,0.013703703703702885,0.0,0.009437500000000654,0.0,-0.0049200000000002575,0.0,0.008944444444443533,0.0,-0.001586005830903403,0.0,-0.00077734375000027,0.0,0.003471879286694346,0.0,0.0065229999999996124,0.0
001,0.10875676109310728,-0.07994174793192599,-0.05763118960624647,-0.05373321636060169,-0.035694456418561504,-0.009537390576394245,-0.037122639123393864,-0.0057124103643886315,0.02020178959183294,0.002920090057010327,-0.017655833242069097,-0.006610119912380696,0.0014628888524779171,0.0012859078916260813,-0.026685280950545565,0.002500319825808006,-0.004764533889103362,-0.0027083339389690764,0.004286609157607035,-0.005991885612031567
002,-0.07609268244311984,-0.20098980013458512,0.027103325561249392,0.056720364127401446,0.02005278783782316,0.04743125603553011,0.02143378582308486,0.05150843498125024,-0.011690000773995735,-0.028128089644108734,0.009658528269198996,0.02248078018990185,-0.0006987155108468812,-0.0014801986344963325,0.016316298708867194,0.04044921839783022,0.0024792307002012848,0.0055875730370820165,-0.003389976481296131,-0.009393842026642396
010,-0.27375676109310737,-0.18831579472188098,0.05213118960624663,-0.05734568458693223,0.055250011974116164,0.0033069408950061607,0.06152888912339449,0.010317917389962794,-0.03366578959183253,-0.005923232161050951,0.025498425834662664,-0.001459007811870805,-0.0013987489107875062,0.0013280358009710724,0.05061887470054627,0.018220201091956767,0.0059867561113259304,-0.0019055632220061902,-0.013537609157607822,-0.012068057168723723
011,-0.19997560814373294,0.23756168493683813,-0.06989918693812314,0.007918722831228103,0.00016007207629442632,-0.028155458955476997,0.007865142037928763,-0.03513933256357388,-0.0046252096245282814,0.01938503349084586,-0.0033844926993413793,-0.011291512185269414,0.0016314773986927378,-9.23466219384661e-05,0.01774489941043278,-0.03445881732026507,-0.0026053933004419605,-0.0017597161847172638,-0.013081432429924433,0.013319291802125433
012,0.17811241586936433,0.1940685298873479,0.06719349550499532,0.05753744242578129,0.0016951465563421753,-0.003988746544244748,-0.005310093302305141,-0.011168842799854417,0.0032067352483049483,0.006392655350554222,0.00402069334940891,0.0011855753379563794,-0.0015744026238919684,-0.0013302720439885007,-0.014925690811978809,-0.01905464731257389,0.0026395770227143345,0.001862950368927585,0.01179718936408869,0.01239059385366481
020,0.02453037654437029,0.09261575334463146,0.030457427527494474,-0.06033283235373421,0.008127091957823573,-0.03458692456412926,0.00654995834784966,-0.03547810722690237,-0.0034791591606140315,0.01928476742604701,0.004875827317326831,-0.017329668089390182,-0.0007378304025804638,0.0015223265438431,0.0017207143713591222,-0.024729337131684126,0.0017338747077015881,-0.004784802320118686,0.0022516230259341796,0.0033176704699506843
021,0.11969911362438257,0.06488089174046191,-0.057266444521872906,0.053231187820883874,-0.036991327829676734,0.01132238093982868,-0.03874119543530963,0.007940162009371532,0.021094685558384008,-0.004149055922232525,-0.01817593271423501,0.007325975422715902,0.0014586352654877288,-0.001280053331396469,-0.02827249198177384,-0.00031571125845447634,-0.0048455883522988685,0.002819895836683739,0.004900110389528756,0.005147473608231201
022,0.15497560814373212,-0.1291876381468846,0.06839918693812441,-0.004306254604896864,0.0051732612570378755,0.01531112748407537,-0.0012088920379271784,0.01910900480922706,0.000953209624528828,-0.010541711272786358,0.0055233815882296255,0.006140400084758468,-0.0016139846873253205,5.0218712592808856e-05,-0.011217555660433032,0.018738936054118582,0.0029387266337774776,0.0009569454677542666,0.010558432429925713,-0.007243120245433943
100,-0.03347464845437026,-0.08148058970051864,0.05004101966249752,-0.0398836404433105,0.023012225062174096,-0.004179941456126102,0.022518925359648195,-0.0007111746164749633,-0.012191205225703772,0.00022403927844294458,0.012018908512672427,-0.0037034187939415375,-0.0012439907786444826,0.0009449400361951632,0.013966700033288343,0.005199304021495266,0.003554165337854326,-0.0017985385997860703,-0.0003643816529237398,-0.005667189998865396
101,-0.10410894368062884,-0.0699464450228029,-0.08304508497187335,-0.007641208279801859,-0.017285560122637378,0.006313249006105082,-0.011926856881876446,0.00852288615824115,0.0062192921830650505,-0.0047257934284310466,-0.011272166068403422,0.002242291888374659,0.0019957464130104796,0.00015765668574641012,0.0009287954788685937,0.009200216820063112,-0.0043716451809761026,0.0001749648830546846,-0.008189636247664112,-0.0040786418656568735
