,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.16799999999999926,0.0,0.013999999999999346,0.0,-0.026518518518518164,0.0,0.03162499999999824,0.0,-0.005407999999999191,0.0,-0.013000000000001677,0.0,0.004023323615161445,0.0,-0.0033359375000010516,0.0,-0.00428532235939727,0.0,-0.0014479999999998938,0.0
001,-0.5376594202199645,-0.11721402360818683,0.11358861713374198,0.04208351244102232,-0.06895949153082809,-0.011027662931645005,0.05839686313155884,0.0019499819808952434,-0.029615577635677515,-0.009555702933424143,-0.04429511551926757,-0.010334181374831442,0.022992868306529052,0.007560123662355839,-0.005494374739906993,0.00010700376146996482,-0.0052535459741328006,0.000985234852803607,-0.0006923869910104852,0.0008416129001257711
002,-0.06533126291998981,-0.620643877727292,0.02892298567374807,0.1126081846005258,-0.004881979587870067,-0.08388468948828542,-0.0023160800562509465,0.07893292844018607,-0.00630429675495936,-0.030874021341222857,-0.005973780407186435,-0.05040768239811655,0.005017862423351893,0.023818882269641684,0.00047149679271019096,-0.00773700707914049,0.0012216287117938762,-0.008341556787760496,0.0007823807797704418,-0.0018601118923147197
010,-0.3670031056200127,-0.27390427669300266,0.10797368876500713,0.12934368621614123,-0.040031075072962,-0.018598438540881723,0.020914763412813286,-0.014741376002574746,-0.02566209386088225,-0.02787736860564305,-0.031426213483333854,-0.025361507101202996,0.020171777764112164,0.022226440334174313,-0.0014573274534548375,0.002585684903678498,0.00015820072752958936,0.006115984840042721,0.0012717091101386302,0.0037433584481361137
011,-0.30249844718999164,0.015621792534624035,0.12072949016875101,-0.05904648166507975,-0.025655514336017538,-0.010890035277577148,-0.0025135950495340786,0.033002398734587324,-0.0268300310561993,0.010835632699021325,-0.027143994779895264,0.0034675490979552137,0.021293761204854045,-0.008867292491767209,0.0011894366979450233,-0.004039985718608641,0.004033874469475007,-0.0067046276449556075,0.0028667060045208803,-0.0031744779050750793
012,-0.27999378875997083,-0.5160217536945204,-0.015798373876249272,0.0632032926961621,-0.05324730176786563,-0.07678071810334508,0.07706433314499117,0.08456363303222858,-0.0020110462381599525,-0.02022581405077517,-0.020135544264685556,-0.040720448691379474,0.000949913682943837,0.015329137510910584,-0.00850771367943759,-0.00872465082814955,-0.011955529081538074,-0.01067765512197738,-0.004655736541509636,-0.0032899475874259565
020,-0.6889968943799856,-0.16928215266023283,0.26002631123499276,0.07993879431177664,-0.06189485085296198,-0.011494467155940491,0.0035852365871891223,-0.009110671410533122,-0.05843390613911881,-0.01722916131519714,-0.06124045318333238,-0.01567427339446592,0.046300525442885654,0.013736695575442326,0.0015823274534567666,0.0015980411546703266,0.007347972111974244,0.0037798865058258357,0.005672290889859877,0.002313522753023989
021,-0.10349534156997642,-0.16698105859404588,0.02675580140374567,-0.09708874231688558,-0.012142957781570374,-0.05203203568619763,0.008196641537653093,0.10052741139154442,-0.006575937195319348,0.01448768972159531,-0.008717781296560645,-0.008579166775117386,0.005145307055903103,-0.012327696376129182,-0.0006891733485989704,-0.011678158365103108,-0.00040964861745251824,-0.01791378757363571,0.00014699689438124608,-0.007800416800335164
022,-0.24682660448996718,-0.279535545376298,-0.07660487837125313,0.09046888191005742,-0.06143672998268074,-0.028587315395842694,0.10694934813827561,0.010808357200229324,0.009442688063080407,-0.02101846091849069,-0.015298663225309261,-0.024258291048608882,-0.008381378684563734,0.016574511260076363,-0.012221747334671629,-0.000490112900259021,-0.018249256320702734,0.0011326725778157964,-0.007696061766260143,0.0014401657983977856
100,-0.5538297101099834,-0.3267585533316315,0.06836881039375542,0.1958366647020222,-0.08228261987045937,-0.012580802417656578,0.09042661155108744,-0.04343876876263586,-0.021803405797799158,-0.04068880512778339,-0.04372487670864311,-0.03188005142434713,0.016530923860889946,0.03262428100631043,-0.009323606038130094,0.006213592347697361,-0.011394210600029986,0.012405215771630562,-0.0035003526561188103,0.0068458535506108475
101,-0.019623058987490616,-0.5405121973941567,0.14112461179749847,0.10810243947883169,0.02916537746583625,-0.07073369496762894,-0.08313108380457201,0.062496722823698114,-0.025591730330268625,-0.02868318060838515,-0.00697466733369545,-0.04429197173090671,0.020986254028347417,0.022219306073637313,0.010118755206517172,-0.005982231351367773,0.01665788631033749,-0.006030405860273369,0.007824462085959105,-0.0010449902482960738
102,0.08158048651498451,-0.0913014255643354,-0.058713228931241535,-0.11222466892282945,0.0008698256137966709,-0.04212828124033052,0.01695730756632452,0.09177695382247997,0.011915695303096108,0.018503755581036785,0.008343458848124818,-0.002377641290735255,-0.009589436991623845,-0.015438725022539401,-0.0022910713098576174,-0.010840558259957334,-0.0043050433400178,-0.017069442330873486,-0.0022718929426432943,-0.007654102843144273
