,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.03000000000000025,0.0,0.1850000000000005,0.0,0.013703703703703773,0.0,0.026562499999999822,0.0,-0.01904000000000039,0.0,-0.0007407407407411526,0.0,0.006093294460641552,0.0,0.004160156250000213,0.0,0.0001646090534981326,0.0,-0.0012199999999999989,0.0
001,0.033978713763747725,-0.024686980596284158,0.1411045818109311,-0.049117603773658924,0.05100378812358297,-0.06474576417291789,0.011144646159589988,0.006683540159595713,-0.009886297101100006,-0.0019309341828535054,0.002359285238466291,-0.004209929190051476,0.00021318355475630213,0.00506435736401234,-0.0043383894566046965,0.01021452866570094,-0.003085580252648934,0.004795168729454291,0.0017986027859221432,-0.0037886306906274037
002,0.00927050983124822,-0.028531695488855036,-0.020523318890940723,-0.1630454593035333,0.04451913954900155,-0.019721883629044257,-0.01329562312583965,-0.02169190404852639,0.007375659420220226,0.01590651671690324,0.0034021810015797405,0.0001015764325398294,-0.005710403160280486,-0.00453425977614863,-0.008989483818335753,-0.0022504616221858953,-0.0036639511385854195,0.0004602609448980388,0.0032338024926678033,0.0005607462688326237
010,-0.01597871376374771,-0.03776474610037983,-0.0815460446612375,-0.22053911065420362,-0.01610821479379454,-0.023650891336246538,-0.009445408198514693,-0.030021033830761823,0.007241640094219015,0.02186140318082419,-0.00039949905586778023,0.0003555625264635154,-0.001584943911081771,-0.006463974229482972,3.112009526340387e-05,-0.003604426453843068,0.0007246715841249252,0.0003829901512695244,-0.0001397995601177815,0.0009620879351777134
011,-0.023124611797498307,-0.021160269082528993,-0.04762838054655405,-0.09962960026357437,-0.05980855690252096,-0.02566662268343811,0.005812361503809371,-0.010194400469447418,-0.001532371982120695,0.00816316158383823,-0.0038678136300866472,-0.0009197750707170549,0.0045855839306342405,-0.0012818174015007955,0.009353921830821288,0.0011468700528127762,0.004414269756537914,0.0013594045752607364,-0.0034736005865100283,-0.0005736784062375655
012,-0.04085410196624961,0.003526711513754499,-0.19141234255562045,0.0816646148614164,-0.05004315795893577,-0.02945687921121065,-0.01942147534222638,0.019706657155699858,0.015599770530259516,-0.012464045903934906,-0.0018198530118738176,-0.0028874123723934275,-0.002382696885506963,0.006572377836365995,0.002338895367956617,0.008413288312483669,0.002669660785144412,0.0028842619421665106,-0.0011513986803528553,-0.0029281130812708334
020,-0.030978713763746946,0.015453929984757586,-0.19103540154311105,0.09529923490600734,-0.01415077048467328,0.007059202585630864,-0.027429069478317913,0.013683167174003863,0.019661157002060392,-0.009808094230327136,0.0007649065126846821,-0.00038157851814268895,-0.0062920808324822275,0.003138844865708812,-0.004295876322706782,0.002143025447106872,-0.00016997922504113916,8.479522625481906e-05,0.0012598010263920045,-0.0006284598193797564
021,-0.00627050983124855,0.037764746100380386,-0.04391814395936544,0.11686382817118435,-0.00014208473773047459,0.07740844521633128,-0.007005138913084519,0.0013251967149262578,0.0048756835728989145,-0.004167488303723599,0.0004001977736107776,0.00448993127565267,-0.0017867216275329056,-0.0036689424535724102,-0.001563879293005499,-0.010107092490619918,-0.00028543489619359264,-0.005340224900605817,0.0004990007331375779,0.0038563442411756466
022,0.005124611797498346,0.03423803458662489,0.08238902366467915,0.14123189266983038,-0.02399325804761787,0.05188541661121304,0.018594602216385425,0.010966870453528621,-0.011920111110038434,-0.009799686343904934,-0.0025001882087671845,0.002421671685010729,0.006004655241260259,0.00012200141899976202,0.007427480188706426,-0.004497085597559458,0.0024565115330617004,-0.003154533136352722,-0.002568798826978913,0.00185646231980785
100,-0.027270509831248013,0.026866608180299734,-0.17495007331374168,0.11248910764725362,-0.008940343591016031,0.039851524693631735,-0.026022905073673108,0.009066378432833089,0.01846513284938034,-0.007973869176472359,0.000990314401285275,0.00182250032854947,-0.006201754012023386,0.0002584031521173369,-0.004678593164093137,-0.0033087484432505754,-0.00047391045223221795,-0.0023957833588699184,0.00142419897360746,0.0013794146024503906
