,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,1.0420138887549308,1.7763568394002505e-15,-0.24917723426748406,1.7763568394002505e-15,0.020135534082220907,0.0,0.11043081973218083,1.7763568394002505e-15,0.05744667873657594,0.0,0.0112213653479043,0.0,0.028133978743161148,-1.7763568394002505e-15,-0.013007476362685289,1.7763568394002505e-15,0.019731580466375576,-1.7763568394002505e-15,-0.007112877414544361,0.0
002,0.0,1.2249607929881599,-4.440892098500626e-16,-0.2929254070189087,0.0,0.023670739961122678,-4.440892098500626e-16,0.12981921447428935,0.0,0.06753262110908587,8.881784197001252e-16,0.013191506124167418,0.0,0.03307347558707985,4.440892098500626e-16,-0.015291205551060116,4.440892098500626e-16,0.02319586400511575,0.0,-0.008361688891266539
010,0.3219999999999983,-0.8997126734060976,-0.07699999999999996,0.22176472810177472,0.006222222222222129,-0.11270581264908985,0.034125000000000405,-0.15543194606974797,0.017752000000000656,-0.09273816642078403,0.0034675925925915507,-0.06329727987085221,0.008693877551019469,0.0057175557171782465,-0.004019531249999098,0.026696133931982224,0.006097393689986852,-0.031227428211792585,-0.002197999999998146,0.014434068162114233
011,-0.08683281572999713,-0.028213692110039545,0.014472135954999299,0.004702282018339332,0.08897683587147931,0.02891032648312475,0.04793895035093554,0.015576309185750148,0.036238228431319186,0.011774514173922057,0.050049470177706556,0.01626205864675967,-0.030885141454984666,-0.010035190779664305,-0.013624159238887934,-0.0044267576813261655,0.01185166689319006,0.0038508400067875925,-0.007293956521320144,-0.002369950137243393
012,0.3756656314599951,-1.064878503862636,-0.08594427190999898,0.24929236651119657,-0.04876848655777444,0.05653818646070108,0.004497099298128582,-0.06424664383853274,-0.004644456862638258,-0.02380895984358733,-0.027464681096153853,0.03190246962840426,0.027781944717549578,-0.05302947435774241,0.004400662227773466,0.0007814430856114551,-0.0012273392733455069,-0.00868421815633691,0.0023099130426391667,0.0005601384037658974
020,-0.7200138887549326,1.0474414831905088,0.17217723426748321,-0.24638619639917447,-0.01391331185999789,-0.03867062206827265,-0.0763058197321822,0.07387333233460325,-0.03969467873657706,0.03108600980408749,-0.007753772755311417,-0.02185196465766248,-0.019440101192140347,0.04682738537232112,0.008987945112684415,-0.0035173297926309743,-0.013634186776389612,0.011064168165771271,0.004914877414543994,-0.0020248481402256324
021,-0.8966725758374614,-0.6299174171662075,0.21053288904374057,0.14936887362147533,0.03870071951666176,0.006032194411865532,-0.05971250916421855,-0.05528291874107388,-0.0240788825056506,-0.02648926059404244,0.021853998422201037,0.003454751908655962,-0.041848934089130374,-0.02273882677896233,0.002103075953570066,0.004909716068508263,-0.008638450959840949,-0.009217981993123292,0.0012465256646323475,0.002716134709175644
022,0.03316718427000254,-0.04565071278216859,-0.005527864045001607,0.007608452130361876,-0.03398612709148452,0.046777890875554284,-0.018311049649062383,0.025202997681820882,-0.01384177156868116,0.019051564134422883,-0.019117196488960708,0.026312563617500118,0.011797074288455889,-0.016237279765086043,0.005203965761113594,-0.007162644388345463,-0.004526933929859034,0.00623079001622262,0.002786043478680611,-0.003834659873702684
100,-1.1741741286474685,-0.40674739458639264,0.28011648117874177,0.09522121087138236,-0.01311867698666358,0.02159566556570791,-0.11840436021702594,-0.024540034283211165,-0.060401567799607925,-0.009094213423469943,-0.00726200470351035,0.012185659072988742,-0.034715375613388666,-0.020255456799117555,0.01310445992022835,0.0002984846984281919,-0.02080936384791343,-0.0033170761700016538,0.007182395228593208,0.00021395383183397954
