,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.11899999999999977,0.0,-0.03774999999999906,0.0,-0.09103703703703658,0.0,-0.0008281250000017337,0.0,-0.029743999999997328,0.0,-0.04704166666666865,0.0,-0.0014548104956269015,0.0,-0.0006132812500005969,0.0,-0.03004389574759969,0.0,-0.014658999999998201,0.0
001,0.05407797401561565,-0.11317572543912036,-0.018154748419528133,0.03590238349014285,0.0571109185900367,0.08658136729827604,-0.007556431190574031,0.0007875936775540993,0.020988434257946054,0.02828822502068462,0.027604087529929267,0.04473928362072144,4.5046209091736955e-06,0.0013836070018378166,0.0016356172944460567,0.0005832651291335367,0.014976091099131228,0.02857344282564611,0.009556350551044979,0.013941537472369703
002,-0.09627302233061918,-0.10286241915118133,0.030540391537655864,0.03453238357218247,0.07365051008050472,-0.10863142255331226,0.0006699671984673472,0.014373186247463643,0.024063401480685087,-0.03992237433570445,0.03805750777705619,-0.052506094643440804,0.0011769664145564462,-8.568298137667796e-06,0.000496154953584238,-0.003111128972095756,0.024306022237039926,-0.0284862180569192,0.011859380120540663,-0.018177258927145168
010,-0.30246089971622947,0.3861289456158321,0.09784926025186813,-0.1264905166672543,0.04417601539815319,0.09862808317134864,0.015754092595447133,-0.03141458555387455,0.010006137685702132,0.0415421486317733,0.02645210528408226,0.0433347140434126,0.0024323341394349995,-0.0020573875658627117,-0.0020803122399062346,0.005669188452602114,0.02193867459746679,0.017059005496675717,0.0064285644644552775,0.01732254338779793
011,0.584920839743095,0.1683370033842433,-0.19117244919108423,-0.053972457299749976,0.10610716921550889,-0.07249164113094153,-0.04443108005811336,-0.005275391613823288,0.04775902432574952,-0.022353632359001452,0.04410985979963211,-0.03854861018594491,-0.0034092434496226787,-0.0016775195112499475,0.007746234901095939,0.00022661893552200496,0.013254592976866597,-0.02613644204040888,0.019110458300683142,-0.011466888416971521
012,0.017735108288136736,-0.7264566066931744,-0.004812454178911629,0.23714109041131315,-0.09371127995087125,-0.10319974624473627,0.005719701454773407,0.05309835087672554,-0.03251299775008665,-0.049300913962033066,-0.0468717085388457,-0.04056722514720135,-0.00075849758533586,0.004427378830937911,-0.0016492574092152879,-0.009065025906275892,-0.027775792433134328,-0.00815272854629967,-0.015382753436723462,-0.01902770840470125
020,0.8534608997162274,0.2386408124307451,-0.27834926025186757,-0.07817543855489806,0.09656472534258764,0.060955507645145346,-0.060582217595447574,-0.019415281614786117,0.04927386231429853,0.025674459820135276,0.03538585767888058,0.02678232617158649,-0.005368194197743037,-0.001271535443734706,0.010170155989906782,0.0035037511523370313,0.0024042609306542673,0.010543045211216295,0.018290435535545768,0.010705920585255768
021,0.05407797401561609,-0.8854336166707886,-0.018154748419528577,0.2888834168246528,0.05711091859003625,-0.11067479904442257,-0.007556431190574919,0.06361676478530631,0.020988434257946054,-0.054796072242862426,0.027604087529928822,-0.04193014446610466,4.504620909617785e-06,0.0054983821335663485,0.0016356172944456127,-0.010755111776072468,0.014976091099131228,-0.005544568167703989,0.009556350551044979,-0.02070354930322882
022,-0.8307339220468476,0.13577839327956198,0.2711396517895228,-0.04364305498271559,-0.11395125229911884,-0.04767591490816714,0.060424059793914076,-0.005042095367321586,-0.05495446083361011,-0.014247914515569171,-0.04437001656849282,-0.025723768471854758,0.005090350116674136,-0.001280103741873262,-0.010287282286324695,0.00039262218024260775,-0.008142134441216031,-0.017943172845702016,-0.02109005541500375,-0.007471338341889844
100,-0.5943817394593232,-0.04426244276990232,0.1942717094429529,0.01314696982817054,-0.10852374640994777,0.12195136890007596,0.04520079765356089,-0.006114441104903889,-0.04877688664004731,0.041927631712999514,-0.04517164340443891,0.06131037736128242,0.0034596533908066718,0.0011365096863666935,-0.007885140891003228,0.0019404305627102048,-0.013672571328642968,0.036783154333519974,-0.01953489383622653,0.019959104477077716
