,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.040000000000000924,0.0,-0.04600000000000115,0.0,-0.02177777777777834,0.0,-0.00137499999999946,0.0,0.005792000000001352,0.0,-0.00396296296296228,0.0,-0.0015510204081632395,0.0,1.5624999999630518e-05,0.0,-0.001294924554184007,0.0,-0.0030959999999993215,0.0
001,0.04305572809000058,0.23681011893734194,0.07655728090000746,0.18910124505332782,0.037735468914448234,0.08493749298319297,0.0015838876624032494,0.00782073960753582,-0.009657496033851132,-0.023755112588238703,0.0063484821721120355,0.017051618541477076,0.0014496824868110991,0.009858986004291026,9.105691329924781e-05,-0.0004245107788092284,0.0034897882319988582,0.0012156401570377895,0.005299561918902462,0.012275150221238817
002,0.1499411662899841,0.23099777871329796,0.2702755348299899,0.13097784281289804,0.13335087415666225,0.054584160702082496,0.005529949600526773,0.007423411662532908,-0.03409610748520775,-0.01640250220482331,0.022390835771554762,0.012514091364257407,0.005018709682321099,0.010051742185189783,0.0003317266640019412,-0.0006274318364360987,0.012437245490598325,-0.0029592386492920397,0.018722294835581632,0.008083726377175138
010,-0.31780339887498954,-0.07122028397571234,0.0378541019662495,-0.21657292927946314,0.04015775087379536,-0.10995678453971158,-0.00937569518517467,-0.002965334242399864,-0.005033823498870049,0.027358673272544598,-0.00042311118522553315,-0.017427883365115582,-0.015601511333341644,-0.001666917388465361,0.0017330212325465943,-0.0005093779056979386,0.020971018367003325,-0.012742978401637961,0.004739002652515367,-0.015307951674953912
011,-0.2545247584249848,0.08147285702256735,-0.12750347218873226,-0.24827875131617194,-0.0512560721795301,-0.13639640123508778,-0.008114913570858695,0.001487440428122433,0.015944785019937457,0.03148833887110536,-0.012493656621735072,-0.018265726277693073,-0.011212184510356549,0.005938935278171353,0.0007584081087601557,-0.001395957044768803,0.004563807546186682,-0.02386651427801345,-0.007684016302093477,-0.01856815581683602
012,0.05424922359499673,0.06847606917325066,-0.18475580140374426,-0.1008119907272853,-0.1010945112147188,-0.05762698002440203,0.0009157797401563306,0.0016643489035175207,0.023427076948218994,0.012812633387527583,-0.013659385143517833,-0.0070448630836690285,0.0041124816899491545,0.004114775131725423,-0.0010070445268552941,-0.0007430129033547672,-0.017398167908854067,-0.011699691135989454,-0.0137775786740999,-0.007760621172968385
020,0.1139736887650078,-0.22714350570513386,-0.1250870643237345,0.18113430071676073,-0.07334253027360305,0.11014223181401794,0.002934192560605897,-0.006109417829052166,0.015919983260407555,-0.02310054941541506,-0.00843649764990051,0.011564224680416402,0.006501603410944412,-0.012403319369792554,-0.0010663329150899514,0.001853263635684943,-0.016163347746149803,0.026930247653013106,-0.00981058792485312,0.014594383496890684
021,-0.08197368876500732,0.051725102201738204,0.018159053651246482,0.17045772316481766,0.01479552149379526,0.08681805874601389,-0.0023861142117581613,0.002204194696096673,-0.0023610276044395695,-0.021536451643996868,0.0005374202428817254,0.0136714495718393,-0.0040924687686738626,0.0011035968002228724,0.00048050051022974216,0.0004224706500852715,0.006059873667966231,0.010275357003038943,0.0018330021994122925,0.01207546022309769
022,-0.021304951684997242,0.3242572714935119,0.028270509831248347,0.030923325325415085,0.016293515001943426,-0.004213775578684853,-0.0005297140537110501,0.009833154675561229,-0.0035946252583998195,-0.0036668443442886556,0.001953492231053122,0.00578791478563101,-0.0012550703508158456,0.015353024818881345,0.0002188270836964712,-0.0014907947066724603,0.003400241675489024,-0.016006826786225226,0.0021894310297581043,0.0002233578632160338
100,0.06669504831500295,-0.1142887372649789,-0.035729490168751564,0.06122610924909583,-0.023113892405463975,0.03960800153892125,0.001860910946289139,-0.0031888598567237423,0.004573374741600205,-0.007836941983884268,-0.0020511373985764815,0.0035148321976332794,0.003500031690000158,-0.005997659681544083,-0.0004745322913037322,0.0008131592634645553,-0.006554490834797957,0.011231785565037606,-0.003015568970242633,0.005167483620623688
101,-0.16008514494500892,0.15105898440152155,0.03518847050625484,-0.04418216237025829,0.028749084623798993,-0.03293053241701882,-0.004660857838867161,0.004355907377132873,-0.004576124224800804,0.005707627845409569,0.0010284121957297998,-0.0018158953883906648,-0.007989890988367998,0.007628627471657934,0.0009372687489110909,-0.0009282125710075029,0.011812992394654831,-0.011997747124187441,0.003559706910727378,-0.004157489287067273
102,-0.09430184606498182,0.3640956440516363,-0.06256230589874923,-0.15830894432567688,-0.027089124365463402,-0.10676069753385731,-0.003065426316639641,0.010300010603977006,0.007846978260660276,0.020315855935702842,-0.005808973860764066,-0.00836761805620223,-0.00402958496892758,0.018808393867290274,0.00021987163139547405,-0.002443958893852738,0.0005033862793681898,-0.03293403652542848,-0.0039614257247242435,-0.013789789684104825
110,-0.02386223258500686,-0.27126015577650797,-0.16772638454873845,-0.025463570067273622,-0.08714094808471473,0.003739453695407846,-0.001358963886954223,-0.008224450976745068,0.02121198032785787,0.00301619041105905,-0.013168393190670757,-0.004810691099779163,0.000215059470254797,-0.012846999403607562,-0.0005502762881741674,0.0012487548242772206,-0.011645049182165357,0.013422081257133733,-0.012050873962784037,-0.00015734976306092108
111,-0.1665247584249876,-0.2914413912510996,-0.1915034721887343,0.1561293167416607,-0.09066347958693743,0.1010021752748514,-0.005724288570859493,-0.008131735246961341,0.024112785019937633,-0.01998455254293239,-0.01649828625136429,0.008962979294428807,-0.006457082469540687,-0.015294300415509865,6.504873375945408e-05,0.0020735924879751906,-0.005390924964104649,0.028641555499201544,-0.01288901630209427,0.013177314332996088
112,-0.11330495168499777,-0.0773565348188745,-0.006729490168751795,0.24896480501678653,0.003626848335276822,0.13649803882036426,-0.0034203390537113076,-0.0013614852565240199,0.0007653747416001,-0.0315720374225803,-0.0017085448059841468,0.0183618055575252,-0.005397927493672849,-0.005746420209121972,0.0005371864586969366,0.0013782027253670392,0.00590915799922076,0.023686060509712448,0.0002184310297570491,0.018592339209781983
120,0.21582971010998242,-0.02821369211003777,0.3113049516849953,-0.00470228201834022,0.1508599928422214,-0.0006966343730869795,0.007661455973418052,-0.0008633095893033627,-0.03923920410557091,0.0005736784062362332,0.02624293883551454,-0.0006585371808087714,0.007855981340177953,-0.0013195179133091983,0.0001674011526828778,0.00012168991551320119,0.011877607015641223,0.0012368485281433195,0.02129499954689673,-0.00016575544114694196
121,-0.04872135954999601,-0.015216904260723751,0.1584984471899924,-0.15216904260722508,0.08686537969147734,-0.07946605558377406,-0.0008510000833785725,-0.0010402180646948977,-0.02009930279312888,0.019249383889812677,0.011695201970121527,-0.0118794003748377,-0.0036330240942081815,0.0005046422331353995,0.000874786060934607,-0.000531254225903055,0.015049394400021399,-0.01092997461388201,0.011833152496270483,-0.010973290085013687
122,-0.23460990336999465,0.15576126641986132,-0.048386991009989444,-0.06651800195737234,-0.010700719516661295,-0.04503455464941197,-0.007214474758573175,0.0044110122445362165,0.005945705139168922,0.008538401620449498,-0.006191167018988253,-0.0034867293925922027,-0.010896924426706533,0.008036478463044894,0.0009748686375310456,-0.0010407183419545163,0.009565322030001155,-0.013995733208109762,-0.0020537236659254887,-0.005811516987018095
200,0.16652475842498582,0.020081141588621065,0.19150347218873343,0.023093312826915735,0.09066347958693655,0.010933065976026057,0.005724288570859493,0.0006902892421081219,-0.024112785019937633,-0.002907749302032414,0.016498286251363403,0.0019895205092410606,0.006457082469539799,0.0007786565105778465,-6.504873375945408e-05,-7.844195934580966e-06,0.005390924964101096,0.0006500890829777006,0.01288901630209427,0.0015542803589596588
201,-0.10135757415498414,-0.03804226065180849,-0.029047597471245634,-0.04374859974957879,-0.008927157615275405,-0.020711897465982787,-0.0031481106301938233,-0.0013077027099068772,0.0035994299504795713,0.0055085193423813905,-0.00330190381026485,-0.0037690017497631345,-0.004641561384898019,-0.00147510806609219,0.00038868543823733503,1.4860258065851895e-05,0.003501344819666574,-0.001231546435366937,-0.0014795733690662338,-0.0029444709744481656
202,-0.2839148550549915,0.06181571993903212,-0.16818847050625596,0.12252728891266607,-0.07089723277194704,0.060844061237053104,-0.009151642161130624,0.002322444122706102,0.021072124224799538,-0.015461899766146203,-0.01593581960313628,0.010086010167501769,-0.012295823297346686,0.001978803440701782,0.0007424187510896019,0.00018104473742575067,0.00307863997845903,0.005987882594085114,-0.010459706910727284,0.008526085434004571
210,0.13797368876500693,-0.15327910081292728,0.06984094634875349,0.05472771532443943,0.028167441469167498,0.038645276513046056,0.004401739211756572,-0.00438192436632967,-0.008734972395560758,-0.007044137925074523,0.006828320497858087,0.0026047561966109356,0.006072060605408547,-0.007821188588973627,-0.0004082348852298967,0.00098133059061567,-0.0024178983593245995,0.012941068191995697,0.004217997800587403,0.004938415234777338
211,0.05852475842498506,-0.324257271493511,0.23250347218873357,-0.03092332532541464,0.11918199810545449,0.004213775578684853,0.002646163570859672,-0.009833154675562561,-0.02938478501993913,0.0036668443442868792,0.01852143439951237,-0.005787914785631454,0.0009264702246423173,-0.015353024818881345,0.0006361231412406188,0.0014907947066720162,0.01469819519729687,0.01600682678622567,0.01654601630209429,-0.00022335786321470152
