,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.11899999999999977,0.0,0.05075000000000074,0.0,-0.04796296296296276,0.0,-0.0007656249999996589,0.0,-0.006551999999999225,0.0,-0.010046296296298607,0.0,0.003530612244897924,0.0,0.0017363281249984652,0.0,-0.01922359396433393,0.0,-0.005473999999999535,0.0
001,-0.12377960013936717,0.22297896199610445,0.05278835888296496,0.10306145330856875,-0.049889381319787596,0.0023827834972394157,-0.0007963761038369821,-0.08241920658197532,-0.006815159160614037,-0.030054678109985744,-0.010449802844010314,-0.06902703803278509,0.003672418251434495,-0.03464718530987421,0.0018060672354893725,-0.017963391615722024,-0.019995703984427182,0.006088420745616219,-0.005693861606411055,-0.01046078289915231
002,-0.0367730223306193,-0.32654950469924016,0.015682612464527068,0.016796973261737236,-0.014821370656131094,-0.07754469254152907,-0.00023659113632135131,0.0497235451737299,-0.002024679347146119,0.008182959177891913,-0.0031044762860847896,0.026727044890747287,0.0010910191842210537,0.02701289468581125,0.0005365548984386237,0.013855904055770196,-0.005940417227941808,-0.03425259005920411,-0.0016915590272095216,-0.002216963280224693
010,0.12215092303249175,0.10109906339430674,0.11646729424061775,0.07935100905948289,-0.025189570391017213,-0.013323132385296255,-0.07054441707276915,-0.05117405352771209,-0.029283955482898527,-0.020595995240328957,-0.06441865637689403,-0.04576017038217728,-0.02746921735652119,-0.020324003184224004,-0.014295297687942021,-0.010566358324413994,-0.005729269795446079,-0.002167306938496427,-0.012004683745968414,-0.008153757019802477
011,-0.10527302233061864,-0.19527981016152296,-0.0071923875354729105,0.04543677736013585,-0.01943248176724577,-0.06199865349511491,0.02136497136368032,0.014758257569388533,0.005331320652855354,-0.0026672532572629137,0.014205708899103442,0.0002921057025435658,0.010491893819790654,0.01114732180006861,0.00540276583593613,0.005658668567674496,-0.009137948092140746,-0.025829501979957925,0.0006034409727906365,-0.005026120659914923
012,-0.16481559480312402,-0.259638428948576,-0.06607976674796401,0.01165044232461554,-0.006219865475672215,-0.06090284135830748,0.05664704223766304,0.04025643910380472,0.020057697461653312,0.006870432273716975,0.04654444765496901,0.02200639105760649,0.024181023196975904,0.021719025341515596,0.012528048307141937,0.011143336018074379,-0.006025685996356778,-0.02697660719334971,0.006676295741788074,-0.0015844601561489924
020,-0.025026311234992882,-0.12934368621614212,0.010672985673747526,0.05516127794512116,-0.01008685746944149,-0.05213198681914122,-0.00016101487007791349,-0.0008321744517587604,-0.001377919253880755,-0.007121511194014829,-0.002112787713194564,-0.010919537779681576,0.0007425058898400394,0.0038374991794576374,0.00036515872321185583,0.0018872527745266154,-0.004042820551314996,-0.020894542064446853,-0.0011512103168094256,-0.005949809565937159
021,-0.25031559480312193,-0.028832408074127673,-0.08170476674796623,0.07352956707925933,-0.017682828438637443,-0.038656465664732326,0.07813922973766241,-0.026097756155768367,0.026477697461654515,-0.014668673833453097,0.06241944765496932,-0.029581719539971716,0.0340862710103873,-0.007806817990597452,0.017642306119641127,-0.00412491786269493,-0.011969444569746468,-0.01390723479919989,0.008189295741787284,-0.007728447739379016
022,0.2874568344068509,-0.15205052974520505,-0.0061190503160934995,0.027000760711999305,0.06443481654636152,-0.044575087314244755,-0.047438588598855524,0.015036387130887618,-0.009054877068401801,-0.00028709993552133994,-0.027369954708579947,0.003941636456639586,-0.02500513275143934,0.009864751827164397,-0.012840547084145726,0.005027910454984408,0.028842862422053805,-0.01884612270185748,0.00104538817725075,-0.003037573760762413
100,0.29117723426748354,-0.23698163236249625,-0.007705691433127271,-0.059245408090624174,0.06593432411546285,-0.02473545657655629,-0.04741465220269092,0.06631446246507444,-0.008850036229019032,0.021199084204063023,-0.0270558686636998,0.05106674906127706,-0.02511551333382478,0.029709067613957085,-0.012894831411157215,0.01535836218258435,0.029443866256555817,-0.014066998005306086,0.0012165265708407036,0.0058599094547826525
