,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.03200000000000003,0.0,0.11425000000000196,0.0,0.05659259259259386,0.0,-0.028281249999999147,0.0,-0.02745599999999726,0.0,-0.02452777777777726,0.0,-0.0004081632653054612,0.0,-0.01730859374999838,0.0,-0.003931412894377928,0.0,-0.0012900000000009015,0.0
001,-0.041304951684996816,-0.05325916491252869,-0.14614927858030313,-0.19514077084018489,-0.07301900255860616,-0.09430138132635157,0.03643937291925603,0.047316959599470465,0.03474346652563742,0.048322976814741736,0.03147792199047306,0.041509582982946824,0.0006443937153717272,0.00023584314564928377,0.022452683976457166,0.028388364809051936,0.005325106665952539,0.005598065551053466,0.0017431469112034748,0.001852570346992266
002,-0.06930495168499728,0.032915974128377545,-0.2739050799840479,0.11054292149392597,-0.12315889469342078,0.0580564814598421,0.06256171213972284,-0.028745199519703446,0.07339708694771385,-0.02456837453521654,0.05676505887135086,-0.024269316110287376,-0.001468559421129001,-0.0010400933823242475,0.03526300137030702,-0.01839028731777681,0.003500677588244905,-0.0053658531902054385,0.0012319365943946892,-0.0017387230067551496
010,-0.009888543819998041,-0.07608452130361165,-0.09649414195827433,-0.20233727384179367,-0.0188563792338865,-0.13300701501964696,0.011769971677282776,0.06380994814017793,0.0406997757030787,0.028790382861285657,0.01600313623965821,0.048776870775545156,-0.0053131876158669655,0.007131537492451656,0.00020747896594386361,0.04697699081465778,-0.010377722213353202,0.02247833165399893,-0.003212670656459693,0.007157651341635152
011,-0.03788854381999762,0.010090617737295027,-0.12368019160733823,0.12005900411971115,-0.0667473321261074,0.019724574349408996,0.0329112618721652,-0.01307995696525488,0.026404370597557403,-0.052899987155592854,0.02744524090832634,-0.019302782593435097,0.001513884487501116,0.007341245849995737,0.02146779024248069,0.0016025506288102065,0.006851361736460504,0.014680707573105245,0.0022116319227425407,0.0045527158717098
012,0.052721359549996016,0.010090617737296803,0.2414381173079514,0.08636559438346314,0.09442850112258494,0.018971122838886245,-0.04922978299193037,-0.011411179596243493,-0.07324758798131548,-0.03516072479181531,-0.047735264914458675,-0.01466434673177286,0.004057250576509297,0.0043461113467904156,-0.024046177577744743,-0.0012284109793379017,0.003603083928642725,0.008297298942275155,0.0010148509963459063,0.0025641689725581784
020,-0.02588854381999628,0.047022820183398095,0.0034477090945355116,0.17178023998247405,-0.043640349021664804,0.0832478075839419,0.018131342261933803,-0.04175112120190061,-0.028266439613481964,-0.04239577467735045,0.006644265060478105,-0.03657874704312636,0.008853159889568474,-0.000253621624896061,0.022058725295557302,-0.025107155210227328,0.021345194931007505,-0.00503931114791234,0.00670223708114559,-0.0016657834049976783
021,0.06472135954999558,0.04702282018339732,0.2604046917815461,0.09800978084020628,0.11511678231277078,0.08159815371073864,-0.05865265578425327,-0.038097395631174535,-0.07097248032303427,-0.003556323886674484,-0.053646107102646834,-0.02642306538622452,0.0017816569987167963,-0.006811356482363973,-0.03254308980505227,-0.031305439660565204,-0.0023948629837264868,-0.019015545351432683,-0.0008781028724569317,-0.0060196323898467075
022,0.036721359549996,-0.03915231885750714,0.10518231590420513,-0.17809158854414342,0.06436268306184445,-0.07009818962444925,-0.031169943771461206,0.03649960126642959,-0.01785796755923741,0.05376021350875426,-0.024577757663208466,0.035283354586740145,-0.002772903726173226,-0.0029057354895201115,-0.02204054768389696,0.017958755520709246,-0.009422991239597778,-0.002447086816909305,-0.003010359320464673,-0.0006824238250278114
100,0.025888543819997167,0.04702282018339865,0.11037204266014378,0.1610172750447596,0.04618558456055233,0.0830071263274732,-0.023768641287519543,-0.04121804982526811,-0.03165858591411741,-0.0367291751750507,-0.022313371346761812,-0.0350970530579886,0.0012647079158956132,-0.0012103822464588632,-0.012495450162866462,-0.02601147272415716,0.00021860616235791497,-0.0070784162374391,1.5275814863713322e-05,-0.0023010014111317645
101,-0.002111456179999749,-0.03915231885751069,0.03405229090546413,-0.16137900291674612,-0.0028040954227837034,-0.06972446304158453,-0.0001938422619343072,0.0356718552801647,-0.020085560386521095,0.044961194841830476,-0.004107228023443099,0.032982600310989874,0.003724099585650009,-0.0014200906040002792,0.004636587204441156,0.019362967461691305,0.00813903003469818,0.0007192078434554716,0.0025397629188503856,0.000303934058794475
102,-0.07541640786499826,0.014106846055018885,-0.2538135621484334,-0.029245726281113438,-0.13302989769008988,0.02316794566803493,0.06588715344964657,-0.008524450125208194,0.056574798480840016,0.0298110693154654,0.05567968430336845,0.00014700499981135096,0.0023350489779369044,-0.007256907985559113,0.04209008965820882,-0.014319364283770675,0.012191850416865102,-0.016815986821591355,0.003951863698859248,-0.005267267266912068
110,0.00988854381999893,-0.07608452130361254,-0.01732560979640496,-0.3139122295067942,0.0163111436949972,-0.13550205246288982,-0.006132672651698812,0.06933606622735766,0.019225249824520674,0.08753354442498917,-0.00033402995337272756,0.06413694503550627,-0.004804680189599786,-0.0027867819065585664,-0.00977075409863648,0.03760232620247539,-0.011186078880012218,0.0013398199820846557,-0.0035048422395540513,0.0005726237695578007
111,-0.0634164078649988,-0.022825356391083407,-0.29290803732390014,-0.07204253110935754,-0.11363997679953552,-0.040155719576906446,0.05933994585220592,0.019704702196991164,0.08941850103359883,0.014608228090294606,0.057761872709773954,0.01619437901358145,-0.0051018106889051396,0.0011312858852723373,0.02871481683243804,0.013140183195843758,-0.004806093478477713,0.004594816255680367,-0.0013677875907402992,0.0014779418263208832
112,0.00988854381999893,0.03043380852144395,-0.017325609796406738,0.16982716728807823,0.016311143694994534,0.05519061330907782,-0.0061326726516979235,-0.02992666183337711,0.019225249824518897,-0.058317088244402626,-0.00033402995337361574,-0.031748187008343365,-0.00480468018959801,0.005049353677103241,-0.009770754098632928,-0.011321959810786097,-0.011186078880009553,0.007849812529279632,-0.0035048422395540513,0.0023832598830839657
120,-0.03200000000000003,4.440892098500626e-16,-0.11678052482453172,0.0737704591422692,-0.05664918014981257,0.0016496538732018173,0.028406582597442664,-0.003653725570724742,0.02878829744724065,-0.03883945079067619,0.024876144926927246,-0.010155681656901727,0.0001832153519734092,0.006557734857468134,0.017095975950772946,0.006198284450337432,0.0034519905345771207,0.013976234203519677,0.001140651289602168,0.004353848984849584
121,0.041304951684997704,0.0532591649125278,0.17108532822936695,0.20590373577789967,0.0735766221174936,0.09454206258282039,-0.03767441311413933,-0.04785003097609941,-0.04787206142012046,-0.053989576317043486,-0.0349107673998823,-0.04299127696808247,0.0015722659596875133,0.0007209174759101877,-0.02035752650299738,-0.027484047295122327,-0.0006008298475883578,-0.0035589604615271497,-0.0002714494904081377,-0.001217352340858291
122,0.06930495168499817,-0.03291597412837888,0.24740507998404704,-0.11649254218360738,0.12256630210082964,-0.05818952678623468,-0.06124921213972456,0.0290398741293334,-0.059445086947716774,0.02770079369983769,-0.05311691072320235,0.025088376400900003,-0.0008871257100664387,0.0005112091183647749,-0.037489563870305886,0.017890392890725693,-0.008521253719931732,0.00423866361936831,-0.0027959365943961423,0.0013875831290715013
200,0.009888543819998041,0.07608452130361254,0.020491241256401338,0.29465885251465274,0.017156803536849452,0.1350715087425911,-0.00800567706704891,-0.0683824791593528,-0.0006849654920397796,-0.07739682307425877,-0.005540123354772941,-0.061486410257413304,-0.001442997407193669,0.0010752764761559064,-0.006593335894019781,-0.0392200185499858,-0.00402146077543275,-0.004987482056843184,-0.0012729345019462102,-0.0017089362833599964
201,0.03788854381999851,-0.010090617737293694,0.17571361713374234,0.018557483130306807,0.06791090278777379,-0.016624834592597892,-0.035488389079842975,0.006214517738246439,-0.05379947825583642,-0.020080285678831356,-0.0346084727942122,0.00022000971555069526,0.003111563317695243,0.004980897469000212,-0.017095878015172872,0.010044176631290647,0.003006667480439873,0.011580976477681304,0.0008593219460610868,0.0036282722814591217
202,-0.05272135954999513,-0.010090617737294139,-0.08124336555326961,-0.05521297601195929,-0.09084622854665891,-0.018274488465795713,0.04129560896634388,0.009868243308973845,-0.011093437546282114,0.018759165111842613,0.025681899368914962,0.01037569137245331,0.010183066208550251,-0.0015768373884688103,0.037505937085433594,0.003845892180952326,0.026746725395170312,-0.002395257725841482,0.008439661899666717,-0.0007255767033891303
210,0.025888543819997167,-0.04702282018339732,0.15674704266014672,-0.20293285835397734,0.047222621597589054,-0.08394444195702766,-0.026065516287516743,0.043294057489168036,-0.05607458591411607,0.05879733435732115,-0.028697630606021818,0.04086740240244602,0.0053871568954875215,-0.0025156523334262104,-0.008598965787866675,0.022489674008611793,0.009004614392807753,-0.0008627300685217776,0.0027522758148634807,-0.0001728088641734793
211,-0.06472135954999558,-0.04702282018339776,-0.2083712662551438,-0.2366262680902267,-0.11395321165110328,-0.08469789346755219,0.05607552857657794,0.0449628348581812,0.043577372664757696,0.07653659672109914,0.04648287521676142,0.045505838264110476,0.0028437908064793405,-0.005510786836632864,0.03691500203235876,0.01965871240046635,0.012252892200625531,-0.007246138699350979,0.003949056741259227,-0.0021613557633251013
212,-0.03672135954999689,0.039152318857508916,-0.18118521660607811,0.08577000987128258,-0.06606225875888283,0.0680336959015051,0.03493423838169596,-0.03192707024725294,0.05787277777027677,-0.00515377329578115,0.035040770548092404,-0.022573815104871997,-0.003983281296887853,-0.005301078479089227,0.015654690755821044,-0.025715727785382114,-0.0049761917491877306,-0.015043762780248215,-0.0014752458379403421,-0.004766291233254449
220,-0.025888543819997167,-0.047022820183398206,-0.13687204266014596,-0.1550676543550793,-0.04677817715314525,-0.08287408100107907,0.02508114128752048,0.040923375215637936,0.04561058591411715,0.03359675601042955,0.025961519494911656,0.034277992767377974,-0.003620393047091497,0.0017392665104170035,0.010268887662867598,0.026511367151208276,-0.005239182294044298,0.00820560580827756,-0.0015792758148638342,0.0026521412888178553
221,0.0021114561800023024,0.03915231885751069,-0.009116241256402202,0.15061603797902912,0.0033617149816703717,0.06948378178511483,-0.0010411979329496557,-0.0351387839035322,0.006956965492039946,-0.039294595339528726,0.0006743826140332976,-0.03150090632585645,-0.0015074399105901026,0.0004633299824412518,-0.002541429730979039,-0.020267284975624023,-0.003414753216334776,-0.0027583129329844525,-0.0010680654980536053,-0.0009391520649302265
222,0.07541640786499748,-0.014106846055018218,0.251283037323903,-0.04452473286115621,0.1329733101328685,-0.024817599541238966,-0.06576182085220594,0.012178175695932936,-0.055242501033596625,0.009028381475211233,-0.05533131715421824,0.010008676657091486,-0.0025599968912644044,0.0006991731280907576,-0.04230270745743603,0.0081210798334308,-0.01267127277666269,0.00283975261807079,-0.00410121240925676,0.0009134182820609293
