,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1949999999999985,0.0,0.03575000000000017,0.0,0.007222222222221575,0.0,0.08348437499999939,0.0,0.008632000000000417,0.0,0.011134259259259593,0.0,-0.004093294460639996,0.0,-0.01185742187499983,0.0,-0.01624554183813487,0.0,-0.0031199999999991235,0.0
001,0.28800753749811214,-0.08993114360074816,-0.13022730923390036,-0.008669832471314365,0.010773255581550956,0.010297126827198078,-0.092640388936724,0.048464730880427354,0.013509109816833842,0.012512772450802068,0.0033873114824229944,0.011578825224558997,0.008543453989861227,-0.0010761782461790048,0.014369791307119684,-0.006489746154705323,-0.00728482802923569,-0.01765532739293274,0.008805040026921063,-7.523651229313089e-05
002,-0.1100090903081199,0.2824637853396599,0.049742405863906214,-0.09249024620970392,-0.004115017462662074,0.0008101592546219116,0.03538547984281859,-0.1048094001473392,-0.005160020792277287,0.0013010453142925371,-0.0012938378558029484,-0.00570193605834346,-0.0032633090428060285,0.007242447873361257,-0.005488771868077613,0.015523397083356372,0.002782556704970851,0.007087915024733604,-0.0033632260179796702,0.006725871683239237
010,0.07439512162874706,0.14959043398961036,0.03421274908655825,-0.04297292299740896,-0.016006148075137006,-0.0012349492410628216,-0.050801087556619606,-0.057885956626957835,-0.019521711004268028,-0.0013489148266874196,-0.016504834809170532,-0.004558899688486662,1.7912474211456697e-05,0.0036416804529348923,0.006466349914910907,0.008465005328947228,0.02552929841103868,0.006181295010243559,-0.001403516907840796,0.0032362362763169727
011,-0.19786474508437557,-0.1281353595621158,0.03627520326546829,0.10490192038125179,0.007328323892014765,-0.017797807809880606,0.08471084398924766,0.022617134910124126,0.008758812715734976,-0.021937425840704683,0.011297832666854468,-0.013536423888461657,-0.004153429051333646,-0.00531607965330011,-0.012031619264897486,-0.0044866427875808745,-0.01648420510030668,0.02221353477245802,-0.003165835921350002,-0.0064630679886038545
012,0.16525831390311518,-0.13770075072584742,-0.03029735754890517,0.025245137633072456,-0.006120678292708348,0.005100027804660456,-0.07075121563977094,0.058953133904503296,-0.007315434695444267,0.006095553232130513,-0.009436045701258777,0.007862542865519018,0.0034689791839710438,-0.002890511385499117,0.010048910493847707,-0.008373209712104757,0.013767747962115884,-0.011471914395175808,0.0026441330224495907,-0.0022032120116133314
020,0.030604878371253363,-0.08892526108367171,-0.05346274908655846,-0.04955946316354343,0.012117259186248841,0.021531652853024497,0.005847962556618014,0.06415449537900741,0.014873711004268375,0.02627302093004147,0.010509464438801075,0.02194778793849217,0.0021861691584401655,0.00025811539883591195,-8.158428990923117e-05,-0.008081041860171112,-0.01678169895973558,-0.03401580280911176,0.0030835169078398117,0.0021473087257852796
021,0.07725986671312235,0.14077365520522522,0.03368754582108924,-0.041356513553606034,-0.016112249744929308,-0.0009084018786804648,-0.052027556545866105,-0.054111273209891175,-0.019648523720002586,-0.000958625419166026,-0.016668408216766295,-0.0040554725048127516,7.804706490510682e-05,0.003456605213146613,0.006640547304805011,0.007928880889842782,0.02576796167321227,0.00544676501732444,-0.0013576809864899175,0.003095167815770017
022,-0.20536474508437463,0.09890692407454393,0.03765020326546942,-0.06844735367656901,0.007606101669792031,0.010269468051578912,0.08792178148924812,-0.02241860681669866,0.009090812715735197,0.012685361149118723,0.011726073407595461,0.0072402726447738375,-0.004310863453666158,0.0036993587297613484,-0.012487673952397027,0.003971708428337495,-0.01710903363254379,-0.012086260503975599,-0.003285835921350455,0.004309834355829267
100,-0.2851427924137351,0.16575544114647744,0.12970210596843224,-0.055545706341638024,-0.010879357251343258,0.0008272533180413433,0.0914139199474775,-0.061001088214481136,-0.013635922532571065,0.0011943796326576717,-0.003550884890017869,-0.0030205631020567836,-0.008483319399170242,0.004291003707698415,-0.014195593917224691,0.0090578625792741,0.007523491291408391,0.0036460424017370485,-0.008759204105571072,0.004015748843663403
101,0.052758313903115805,-0.293179723536487,-0.009672357548904387,0.1040640335779246,-0.001954011626040142,-0.0030741791826178755,-0.02258715313977433,0.10559164908634067,-0.0023354346954427285,-0.004085551892936579,-0.0030124345901487715,0.0038524643615396315,0.0011074631489869091,-0.007777388339457403,0.003208090181345824,-0.015784911208118757,0.004395319978575785,-0.004098697914844074,0.0008441330224506771,-0.007418199147219973
102,-0.010969623455629289,0.18783218515821432,0.04986295235202784,-0.018887890513022754,-0.012844490849789305,-0.011262184801445585,-0.014254306067367453,-0.08657310219570746,-0.015742898288532856,-0.013587659780924355,-0.011630613253427765,-0.014707515293718387,-0.001774000542135527,0.0034412433309221058,0.00127555096251308,0.012052750288509273,0.0184175212942701,0.02192954230513422,-0.0027693528291909027,0.0021625256300463747
110,0.2754984471899924,0.11079660733831043,-0.09835990336999334,-0.08617513904090623,0.0030471270077798707,0.014134546615173438,-0.0989970965939051,-0.0213514295391537,0.004033089024559011,0.01743199955456043,-0.0034736560030097507,0.010543915821803695,0.007326792177376085,0.004450527797198012,0.014809730376541985,0.004063504045176192,0.0036204995948034835,-0.017376879888904684,0.007001814008939178,0.005342858620535074
111,-0.15775831390311446,0.13225168176580526,0.02892235754890571,-0.024246141657063625,0.005842900514931415,-0.00489821043576999,0.06754027813977181,-0.05662025125598502,0.006983434695445823,-0.005854341112834227,0.009007804960520005,-0.007551407755146844,-0.003311544781642084,0.0027761285968326277,-0.009592855806348055,0.008041866586539825,-0.01314291942987822,0.011017949893794121,-0.002524133022451025,0.0021160269082516336
112,0.06025831390311431,-0.077035577819907,-0.011047357548902959,-0.06728724852788215,-0.002231789403817963,0.02539673141662213,-0.025798090639770344,0.06522167265655465,-0.002667434695444726,0.031019659335481897,-0.00344067533088932,0.02525143111552275,0.0012648975513194216,0.0010092844662716871,0.0036641448688481404,-0.007989246243329973,0.005020148510813449,-0.039306422194042234,0.0009641330224514633,0.0031803329904915856
120,-0.10514279241373503,-0.19191097215467018,-0.010297894031567223,0.07588889712578839,0.012083605711620371,-0.0041639671503604925,0.05672641994747496,0.06604147700251495,0.014684077467429835,-0.005309516511281032,0.013578744739611182,0.0005314822190751745,-0.0012529986994599396,-0.005341630803589126,-0.007594031417223146,-0.010017125760779455,-0.02070696138348882,0.0004560824888937276,-7.920410556938595e-05,-0.005277026672279916
121,0.14811396867937177,-0.07729284795763824,0.002419845049534075,0.05487557435633317,-0.01367513075849569,-0.008409082861363437,-0.0751234547862003,0.016970592580660693,-0.016586268203455656,-0.010383278809069196,-0.016032345853544072,-0.00601307116871741,0.002155017559847039,-0.0029356526863333343,0.01020699226566757,-0.0030475080524441367,0.02428691031609098,0.01000497239684961,0.0007667429258204628,-0.0034431366851279677
