,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.20500000000000007,0.0,-0.04312499999999986,0.0,-0.03055555555555678,0.0,0.0012500000000006395,0.0,0.014160000000000394,0.0,0.0023842592592586698,0.0,-0.0013119533527703453,0.0,-0.00038085937499943157,0.0,-0.005528120713305995,0.0,0.0003750000000000142,0.0
001,-0.2855025124993712,-0.04771182750416614,0.15839243253022417,0.04198709000529455,0.09851485258450843,0.025294115387576532,0.01575227257702927,0.005392940462968454,-0.008421984991110909,0.0003755235841476079,0.002912972836616179,0.0014704791890780555,-0.0029340534305135613,-0.0012416642951871282,0.0033280624689664418,0.0009976502585846703,-0.0024473705478916807,-0.0020101331877899753,-0.011698237521626242,-0.0037185727293085336
002,0.2523368810393758,0.012833007102111438,0.0452493893772572,-0.13804263667762662,0.018349089319924627,-0.07893549312172699,0.019031781074217657,-0.023998993726181084,0.028728287265028962,-0.014664743095520238,0.00916833163680797,-0.0084304484456037,-0.006376103165170788,0.006471107530255704,0.002328837223728897,-0.0038744649246069685,-0.016950985630103554,0.01361920266056238,-0.010714384972471347,0.015405887462697887
010,0.11552069311560675,-0.2360210177306068,-0.12263406198912774,-0.08569224730732916,-0.07317880904492258,-0.041843429799777176,-0.016788747085467293,-0.0255163963166245,-0.0033191982404701115,-0.03185387964006292,-0.004889951991600139,-0.011324753386634523,0.004021898395637713,0.008063716663083031,-0.0030122616421763837,-0.0034121313228316907,0.007031175507017373,0.020329910413086072,0.011387295169096312,0.014950666685565661
011,-0.008185364886239999,0.22524139267254295,-0.09661053149483712,-0.015432947166023503,-0.05474023671402506,-0.015389968920605401,-0.017543052317185115,0.0070572893664846426,-0.01186396790537847,0.01922926796318203,-0.0063287193780254825,0.004645070616155156,0.004813589017849118,-0.0029885027945053544,-0.0027824342668871793,0.0004905439520426214,0.010367087807512831,-0.009370710505949287,0.01116100359958061,-0.003219268058254343
012,0.08868787738560968,-0.19496658584050675,-0.01865690103538764,0.04101431226522845,-0.013219060314927589,0.02906006022013008,0.0005407797401568715,-0.0011888206453685157,0.006125952896488762,-0.013466960270739126,0.0010314872821499677,-0.0022675653050558964,-0.0005675822345665438,0.001247741785227685,-0.00016476882707916474,0.0003622187903857821,-0.0023915965463148225,0.005257555227256017,0.00016223392204750553,-0.00035664619361064354
020,-0.13901566811686727,-0.11177746638389285,-0.06908830307132074,-0.008435988547135231,-0.03523978501298153,-0.0015219984123922004,-0.018340798068591013,-0.006365436157405924,-0.020900831777309392,-0.0113919548107555,-0.007850345533485736,-0.0033254246803240406,0.0056508731884221675,0.002262359484686449,-0.002539371108254862,-0.0007013429766846713,0.013895115657352797,0.006310992061415277,0.010921679874158485,0.003426824020976049
021,0.21318129957686338,0.14665628678594667,-0.1431785188361605,0.10449153521946775,-0.08773526800256182,0.05516337614654132,-0.016193255582654054,0.024971489420619886,0.0034265295033906185,0.02568117432213013,-0.0037541070880866556,0.010285393936848575,0.0033968927367098445,-0.007491802719755025,-0.0031937004594393414,0.0035781576427074135,0.004397616377982416,-0.017920061534187237,0.011565942619939484,-0.015114138754366735
022,-0.26685099634623466,-0.18152737451005146,0.15446879041264427,0.1735301712847852,0.09573481630151992,0.10407964002534947,0.015866001334060797,0.022970369534669355,-0.007133665631460673,0.0030124882540744635,0.0031298999102142844,0.006468443043275318,-0.003053418889788606,-0.0053915019648204665,0.0032934107383084665,0.0041878738579580466,-0.002950335585846009,-0.009070115701119152,-0.011664118894517461,-0.015714474720151195
100,0.04851566811686703,0.24061729862267356,0.044150803071320466,-0.21791082429612674,0.02370274797594507,-0.1310696776716389,0.009965798068592324,-0.02829393135978009,0.009596831777308301,-0.002602090628583742,0.004010067755708002,-0.007806588904590406,-0.0029424183779258595,0.006560349030770407,0.0014563632957551587,-0.005206662920263838,-0.006917063531152623,0.010773422100911478,-0.006089179874158468,0.0194538610408177
