,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.019999999999999574,0.0,-0.0762500000000017,0.0,-0.024074074074073692,0.0,0.013593750000000071,0.0,0.0017999999999993577,0.0,-0.009722222222222854,0.0,-0.012040816326530646,0.0,0.0033789062499991473,0.0,0.008422496570645421,0.0,-0.005395000000000039,0.0
001,0.13285912696499147,0.022825356391082074,0.04214966678280585,0.0870216712410059,-0.027529210757313294,0.027474966026302283,-0.001917581223553011,-0.015514109422065658,0.008080411489829853,-0.0020542820751980884,0.006814491713354798,0.011095659356775478,-0.02035979384961295,0.01374179619463245,-0.01953852190004257,-0.0038562369684154163,-0.008931851797770562,-0.009612324296380592,-0.018015893782744596,0.006157139886494356
002,0.023416407864998545,-0.1662758886622433,0.08927505498530763,-0.08802038517138677,0.028186416874535714,0.020216414237761438,-0.015915839720741842,0.00911271866987362,-0.0021074767078498313,-0.008590937815996291,0.011382976045485216,-0.012916076862033554,0.01409763330647884,0.017859409389235026,-0.003956092344379658,0.02467367261582365,-0.009861230746988192,0.014749431189184925,0.006316576021583309,0.018457009210095077
010,0.15009519494248824,-0.1043482603566348,0.10786217594702396,-0.060439007793789745,-0.00678209189550838,0.010587632472263131,-0.01363272117701042,0.006708669398198364,0.006529165371854884,-0.005166921696684312,0.015193135869084884,-0.008752627805960866,-0.009982977414179306,0.010084023352437299,-0.022450474790773,0.015516796204356975,-0.01619038796936456,0.009782757695966371,-0.013366464445814241,0.010979745443401967
011,-0.07593111629250249,-0.09399559342381236,-0.09117525825077699,-0.08540497975157546,-0.011346905107821215,-0.002961185307505776,0.013864483922791493,0.011936167702623734,-0.0017233330753354537,-0.0033182804896561002,-0.012240306811723833,-0.011736062295519378,-0.0028605977222921908,0.002392956771467336,0.011586596082278078,0.01417118522689087,0.011897213594837197,0.011947141207014234,0.002516259739321569,0.006299653762295243
012,0.03381966011250004,-0.0024321186639504333,-0.014562545821089845,0.09498640036245831,-0.017217075790508574,0.03915809841562812,0.0043256997672851405,-0.018190612141742335,0.0031482305898746787,-0.0042798606536536,-0.0014117392971630949,0.011787849667936001,-0.010647930573669306,0.02106493826168787,-0.004815235546349772,-0.00024185800478448982,0.0002871938895219195,-0.009532068623867573,-0.007519146684653588,0.011435056741465388
020,-0.010652475842498621,0.025176497400254405,-0.04061256414952563,0.09598539633846848,-0.012822424625229978,0.03030504316697069,0.007240354674197924,-0.017112150576735985,0.0009587228258247649,-0.002265884766021742,-0.005178286867881354,0.012238575125122608,-0.006413225252116739,0.01515727904709152,0.001799685860109701,-0.004253451220941784,0.004486022062616168,-0.01060244815072231,-0.002873505358513828,0.006791360173719951
021,0.06723606797749948,-0.12545848249618086,0.11283750916421909,-0.03666287693203718,0.023006378121063875,0.027262828556156915,-0.018387014953457737,0.001213330712523275,0.00014075388202439143,-0.0077657530375327966,0.014832347859433881,-0.0060444117719964385,0.009470110896074857,0.019903980950247036,-0.01046078101572867,0.018430516228162164,-0.013785285142786208,0.00811650219556559,0.0014949293369301841,0.017376383772326864
022,-0.15537383539249472,-0.06749703556531172,-0.07317487004827483,-0.0886380806848106,0.02255390770921295,-0.013150421729695272,0.006788100425605625,0.013769121954322228,-0.00841922127301431,-0.0012043993635116879,-0.010940340998113696,-0.011824948466102159,0.01864930756791172,-0.004183002791461443,0.022999103762941564,0.01034713114119179,0.012863582245070448,0.011344234751697213,0.01829922954364971,0.0013565189935597077
100,-0.033819660112501815,-0.01004057079431142,0.014562545821089401,0.06597917661545827,0.017217075790506797,0.029999776406862022,-0.004325699767283808,-0.01301924233438756,-0.0031482305898737906,-0.003595099961921644,0.001411739297163983,0.008089296549011138,0.010647930573669306,0.016484339530145053,0.004815235546351104,0.0010435543180182805,-0.00028719388952325176,-0.006327960525073895,0.007519146684652256,0.009382676779299715
101,-0.06879024325749308,0.11280472149717236,0.05861295235202804,-0.01157958687668259,0.04672323744226389,-0.042494207536445394,-0.014316738171384902,0.007387272466489847,-0.007654611023505009,0.008904591527444161,0.006478252681493157,-0.00010672204696726695,0.02792313054231904,-0.027522061551690236,0.009612821820553119,-0.01629272262188408,-0.0035196534123834167,-0.002787689264569515,0.018656475162842967,-0.020789735801808096
102,0.08406888370749671,0.058173449183412274,-0.05517525825077563,-0.05116694516494924,-0.05045801621893342,-0.04015806238927144,0.014364483922792048,0.012411695960773628,0.008644666924665423,0.006542273471291438,-0.005869936441353696,-0.005677480043565275,-0.030569052532785912,-0.023959349732525226,-0.011850903917722477,-0.008119201873776127,0.0026352108513543193,0.003138453143879616,-0.02089174026067897,-0.015962677171141415
110,-0.016180339887498396,0.13571105554303586,-0.061687545821088596,-0.028508041095596237,-0.019476335049767757,-0.05700741706643808,0.010997574767285911,0.011661816340838405,0.0014562305898757066,0.011341772796726657,-0.007865443000866612,-0.0019418281264709236,-0.009741225034310574,-0.03626068647120784,0.0027335925786499127,-0.019509887332987974,0.006813942860716293,-0.001877821082740816,-0.004364646684652196,-0.026701872944002947
111,0.03879024325749314,0.02517649740025263,-0.029487952352028224,0.09598539633846936,-0.02490842262744991,0.03030504316697158,0.007394863171386268,-0.017112150576735097,0.004162611023503682,-0.00226588476602263,-0.0032097341629737652,0.012238575125126161,-0.014975608676429886,0.01515727904709152,-0.005442899945553692,-0.004253451220941784,0.001623905812932147,-0.010602448150724975,-0.01010697516284298,0.006791360173719951
