,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.024721359549995547,0.42320538165058075,0.07107390870623842,0.04584724967881293,-0.031679964460364474,0.012887735902115338,-0.018772782408277067,0.02689117529238061,0.011747590058158508,-0.010307402184200676,0.00856091525157332,-0.01541303550455897,0.006947927290436695,0.009980353671577902,0.004867017661405626,0.009624983506289375,0.005242691613759121,0.003367066136589436,0.0027045167347692356,0.006423317237052473
002,0.0,0.6377378715491122,0.0,-0.0610081997562456,0.0,0.08111166799971463,0.0,0.07921878969727138,-1.3322676295501878e-15,-0.03902297122090296,0.0,-0.04122264378710064,-8.881784197001252e-16,0.00293280841172999,0.0,0.006315932730726253,0.0,-0.004524164593011032,-4.440892098500626e-16,0.005248849082009827
010,0.43013155617496324,-0.5159407760397396,0.12306637120812791,0.04935667039902558,-0.02316231181907824,-0.06562071785386703,0.004586418696793437,-0.06408934713890702,0.0033312829575615766,0.03157024688871424,-0.005087273626433131,0.03334981937683068,0.017259899256355737,-0.002372691846335151,0.014595394452186827,-0.0051096969144870386,0.009063777606713952,0.0036601260410966674,0.0091326793471449,-0.00424640810825494
011,0.4548529157249599,-0.5920252973433526,0.19414027991436478,-0.16938632834886036,-0.05484227627944216,0.031880187224094136,-0.014186363711485628,-0.0063126637739756575,0.015078873015719418,-0.0045851176347615485,0.0034736416251379687,0.007002031443911427,0.024207826546791322,-0.02375621328560129,0.01946241211359212,-0.020088837046135843,0.014306469220471962,-0.012475219629053846,0.011837196081914025,-0.012570054738870073
012,0.20403252247502257,-0.40393401660976025,-0.10162557148685991,-0.21405800752308846,0.06488481518869804,0.06845349181118099,0.04976651866195114,0.024986900910597853,-0.027310129051478338,-0.02091144080243801,-0.02454639614013887,-0.008846400543825794,-0.006702613843263983,-0.025373907974126197,-0.003147094302849762,-0.019905154154794324,-0.007505006406973269,-0.015777782582949484,-0.0011169855920347693,-0.011930544384377129
020,-0.33013155617496337,0.1542890651326605,0.16443362879187284,0.08176288330973946,-0.10498583632906988,-0.026146907223258964,-0.08052391869679232,-0.009544146874324255,0.04418871704243843,0.00798745963280112,0.039716903256063585,0.0033790243296465405,0.010845057011866333,0.009691970418703733,0.0050921055478128086,0.007603092335823902,0.012143355452270521,0.006026576679582618,0.0018073206528559371,0.004557062450542659
021,0.024721359549995103,-0.07608452130361254,0.07107390870623798,-0.21874299874788594,-0.031679964460364474,0.09750090507796116,-0.018772782408277955,0.05777668336493047,0.01174759005815762,-0.03615536452347623,0.008560915251571544,-0.026347787932917477,0.006947927290435807,-0.02138352143926614,0.00486701766140607,-0.014979140131648805,0.0052426916137569,-0.01613534567014785,0.0027045167347696797,-0.00832364663061469
022,0.3301315561749638,-0.15428906513266583,-0.16443362879187284,-0.08176288330973769,0.10498583632907077,0.026146907223257188,0.08052391869679298,0.009544146874322479,-0.04418871704243865,-0.00798745963280112,-0.03971690325606314,-0.003379024329644764,-0.010845057011866333,-0.009691970418703733,-0.0050921055478125865,-0.0076030923358256786,-0.012143355452269633,-0.006026576679579065,-0.001807320652855715,-0.004557062450540883
100,-0.6512461179749813,0.21160269082529126,-0.0705516627806233,0.022923624839407353,-0.01983218630870276,0.006443867951057669,-0.04138126374632689,0.013445587646190305,0.015861461006678734,-0.005153701092099894,0.023718222815138912,-0.007706517752279041,-0.015358185095102783,0.004990176835788063,-0.014811326641444467,0.00481249175314602,-0.00518138200857976,0.0016835330682951621,-0.009884468857264572,0.0032116586185271245
101,-0.6436067977499791,0.2351141009169897,-0.048588617133740186,0.09051892885304014,-0.02962183370815019,-0.023685568684970626,-0.0471823725421876,-0.004408389392192902,0.019491665977600547,0.006018920983474452,0.026363691115278698,0.0004353964831800283,-0.013211157486673564,0.011598048360103697,-0.013307335472148019,0.009441300614948744,-0.003561301203664158,0.006669629090483298,-0.009048727224651998,0.005783806882559084
102,-0.3577708763999672,0.11624680448085911,0.08497058314499162,-0.027608616064203062,-0.06956655929999389,0.022603545315721618,-0.05953530990093192,0.019344194808141424,0.031054512071517326,-0.010090222628939216,0.030145509029997353,-0.009794869636811754,0.0030770381497968735,-0.0009997903009306697,-0.0003493856214862312,0.00011352226999861159,0.006281848035554649,-0.0020410961554908624,-0.0012164209797598247,0.00039523913523886733
110,0.3748529157249605,0.16881991569277055,-0.03585972008563587,0.12353907867004921,0.047676242239074185,-0.04476792312621214,0.04656363628851423,-0.0205785115184014,-0.022937126984278855,0.014892519818962668,-0.024230062078563375,0.00841100406064399,0.0017238615322137107,0.013775859614023389,0.0037124121135931887,0.010463853539844692,-0.002659237226716016,0.009108153492467963,0.003085196081912933,0.006146737501818933
111,0.05236067977499806,0.038042260651806714,0.15053695435311829,0.10937149937394164,-0.06709924148944268,-0.048750452538981026,-0.03976139120413924,-0.02888834168246568,0.024881795029079057,0.018077682261739003,0.01813230947763944,0.01317389396645785,0.01471594615250682,0.01069176071963307,0.010308508830703,0.0074895700658248465,0.011104199030471995,0.008067672835072148,0.005728258367384331,0.004161823315307345
112,-0.3577708763999645,-0.19233132578446988,0.08497058314499206,-0.1911343826836811,-0.069566559299993,0.07489735976224043,-0.05953530990093103,0.03843248855678816,0.031054512071516438,-0.026065141894537902,0.03014550902999691,-0.016552918296105723,0.003077038149794653,-0.020383731138338135,-0.00034938562148489893,-0.015092662401650081,0.006281848035555537,-0.014094249514656099,-0.0012164209797598247,-0.008718885765848228
120,0.24875388202501902,0.4184648671698685,0.02694833721937595,0.25583420288339687,0.007575221098703899,-0.08707450771413505,0.015806236253672168,-0.03602126555467988,-0.006058538993321427,0.027816500988599113,-0.009059554962639105,0.013878380274826796,0.005866304700816727,0.02945779716944541,0.005657423358556457,0.022765915358813782,0.0019791118185814582,0.01885935939583394,0.0037755311427360994,0.01352021943565207
