,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.14400000000000013,0.0,-0.07737499999999997,0.0,-0.018962962962962848,0.0,0.019640625000000966,0.0,-0.015967999999999094,0.0,0.020115740740742183,0.0,0.0031807580174927352,0.0,0.009339843750000298,0.0,-0.003555555555555756,0.0,0.005489000000000743,0.0
001,-0.23066252583998104,-0.16157360664390463,0.07472762329632143,-0.019319573830141046,0.03098606637499568,0.022594380660375002,-0.01455173910846419,0.014429798036909691,0.0015019755011804747,-0.0340072232060078,-0.012019250034382978,0.020999792218295177,-0.0067837117661389,-0.00721090970661864,-0.018125188662326153,-0.017304271282238215,0.00040216681309956925,-0.007426243298946034,-0.010348685352261633,-0.009515256594072152
002,-0.1343869910099913,-0.11899101928332034,-0.004903612131013689,0.07167962904787428,0.018654052600739608,0.015573510955902314,0.008165600634051346,-0.01888982625438196,-0.022822927186177577,0.016982582358519682,0.012882901009578576,-0.019800590610004942,-0.0056144701235180654,-0.002362666189880347,-0.013674708014800759,-0.007219912533845241,-0.004975805175555312,0.0037708150499780047,-0.007561127144724801,-0.004290861306423865
010,-0.1383869910099909,-0.30998847012893194,-0.002091112131013234,0.09370772848583275,0.019172571119257853,0.04172570851539614,0.007392163134051444,-0.017247566794788227,-0.02205492718617763,-0.0012685610533322844,0.01205188249106004,-0.013394477526077253,-0.005680067791156651,-0.009347219857984257,-0.013891504889801676,-0.024790562782636805,-0.0048057091536074514,-0.0001822041024457377,-0.007692627144724795,-0.014120125426818397
011,0.02472135954999674,0.13695213834650133,-0.024759986674292106,-0.07358799794833892,-0.003113060091481157,-0.018034849494190652,0.007315011663719312,0.018679344390360342,-0.008355819527898406,-0.015186470452203338,0.008164629568971016,0.019131206311588045,0.00015225618673256336,0.0030250806392935203,0.0008654890037760876,0.00888271925961881,-0.001844776350507421,-0.0033815342801606363,0.0005794068644528194,0.00522034921794301
012,0.16894427191000094,-0.12875772640149252,0.034656901035387655,0.04843265768060068,-0.023804494798146614,0.01721329216519507,-0.020054943769598488,-0.010431485810277863,0.042630655276177265,0.004125488228758023,-0.027892095969046515,-0.009467494606284266,0.008035897538634984,-0.003556166701723651,0.01902317503562223,-0.009685594790130647,0.009319845008503691,0.0009471708389194866,0.010406466431300387,-0.005564243851891693
020,0.05344271909999243,0.02341131620573189,0.04988005331773149,0.032264696903583245,-0.008013128464257058,-0.003639502562461483,-0.019715371960399075,-0.012214716778331747,0.03252422739289873,0.019342392489478888,-0.024798985277916685,-0.015138609388637647,0.0038774102707677116,0.00205589857227495,0.008520013589992104,0.004401929857491327,0.0071339292211103356,0.004245210445495751,0.00452258420568441,0.0023105041030323514
021,0.3589705831449921,-0.10165409249715673,-0.10351506831101531,0.015342042193132288,-0.04838094758620226,0.01387401673382982,0.018255082472374617,-0.0003690682005961232,0.003914922013359856,-0.007943741227649737,0.013458560232706418,0.0019242505351979577,0.010995756944220503,-0.0035932212649365525,0.029029263891774626,-0.009118941210944698,0.0007487396109535638,-0.0017147587129693331,0.016509389243903883,-0.005116989752767198
022,-0.11649844718998992,0.047022820183397984,0.06259768993976245,-0.04709629333993404,0.01534135930074143,-0.005921392171243767,-0.01588959940514556,0.013913979019111344,0.012918383366178787,-0.015893713221989347,-0.01627397611370185,0.01553004830941257,-0.0025732872911454763,0.0002896084770771523,-0.007556092318557361,0.0016462579136477529,0.002876504868886798,-0.0035089731385140044,-0.004440694282124014,0.0011020973480475593
100,0.08211145618000248,0.03111986222205987,-0.07704989836726517,-0.007847780226402978,-0.010404368913887518,-0.004208214807241983,0.022513487379288044,0.0011956412116322923,-0.025214718080861065,0.0008903182001400722,0.024988150801708686,0.0007044557319990652,0.0006837993165982326,0.0009918859501265587,0.0032084092801116793,0.002589014423757696,-0.0055691837517817255,0.00018603328313782086,0.0020886062911655845,0.0014668433360318645
