,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.04399999999999871,0.0,0.00575000000000081,0.0,0.0034074074074066374,0.0,-0.0017500000000003624,0.0,0.0040959999999996555,0.0,-0.002555555555554534,0.0,-0.002215743440233453,0.0,0.000832031249999865,0.0,-0.0020521262002741736,0.0,0.0018260000000003274,0.0
001,0.24755417527999313,0.1403824068495778,0.030965992169843082,0.020251493540297982,0.024147430857128727,0.004021705520092844,-0.009760146409726278,-0.005701427339903198,0.023771968597659066,0.01206779893500265,-0.0155846445015973,-0.006492921654285944,-0.013498088431493527,-0.005649194344871322,0.0057934772915990695,0.0011236853515770306,-0.011367832670541755,-0.00679219132790454,0.011600604618765886,0.00399926470494405
002,-0.10444582472000663,0.17610445720401158,-0.015034007830156959,0.023463611654800598,-0.00311182840213009,0.012020733685793594,0.004239853590274567,-0.0070320191050687875,-0.008996031402341398,0.01615753164516054,0.004859799942847687,-0.009836274231166175,0.004227859090372377,-0.008532980738803264,-0.0008627727084009607,0.002968699538355324,0.00504917693165341,-0.008271181085817148,-0.003007395381234179,0.00687713198359674
010,-0.11642956348249545,-0.18333895177226717,-0.015980746418436276,-0.021603041191235406,-0.006265451269261035,-0.022664610504534166,0.004678127291054324,0.007145989411738274,-0.010436699447139652,-0.018303909002172103,0.006095387463565416,0.012701091397363529,0.00529277039831566,0.010987956113493402,-0.0015868082514067794,-0.005359221890154919,0.005528528259397092,0.00824811968241046,-0.00409822053987785,-0.00986637466823348
011,-0.10717723426748338,-0.03312797638092313,-0.014625434023591843,-0.0038792631886845896,-0.0060743312732396415,-0.004182451406641086,0.004301083181093013,0.0012897254125139312,-0.009652135262718686,-0.003320105808564122,0.005685378084559489,0.0023161145881598344,0.004935773790305187,0.002003505447557785,-0.0015292747602070333,-0.0009878441720125863,0.005078224917824725,0.0014872588893366512,-0.003854355222100536,-0.0018060140101789912
012,0.13401004999748162,-0.29292540701890735,0.019516832724372157,-0.038280024780878996,0.0031757246357397295,-0.02268445912941086,-0.005454055731991481,0.011650442324615762,0.01142310110089828,-0.027268692435215014,-0.006037351747683939,0.0170133443470577,-0.00525521207280516,0.014751080660904803,0.0009244009030126565,-0.005539161194515252,-0.006507590730602808,0.013661815965216872,0.003640810730249411,-0.012156404391283848
020,0.16117723426748376,0.2449736001705538,0.02106293402359194,0.03201359547683391,0.012481738680647503,0.018971019541827783,-0.006410458181093315,-0.009743268188601384,0.01500413526271882,0.022804815143150137,-0.009361304010485405,-0.014228264656370504,-0.008116531807798033,-0.012336332900186875,0.0030478294477074286,0.004632402062884067,-0.007517182393819599,-0.011425380529217044,0.006688855222100498,0.01016640440707861
021,-0.11776082640248497,0.0756914475103212,-0.01314848467320151,0.009163443793963388,-0.017171782740137864,0.00847796429720038,0.004544909405644226,-0.002965369498104664,-0.012138652343628431,0.007428352943178673,0.00879179866040447,-0.0050305139492019535,0.007599669809405629,-0.004354106354477416,-0.004026535907554418,0.0020160688793406933,0.005204419926388093,-0.003436661352654191,-0.007034377468026154,0.003838896166149297
022,-0.008763932022501919,0.18975636804214657,0.00023955098312455902,0.025247668184783523,-0.005655257136852221,0.013077952370228463,0.00026280718925875135,-0.007574992831585581,-0.0015427677707799958,0.01742840043590932,0.0017155142113898236,-0.010629188244492216,0.001473135815823312,-0.009220461008945247,-0.0012780012782949157,0.0032268544574367564,0.0002308391578473845,-0.008907895720243086,-0.0016908095235805831,0.0074436862833775486
100,-0.02076393202249971,-0.18103785770608094,-0.0019479490168752278,-0.023658356404771652,-0.004358960840555426,-0.014019766758384344,0.0007784321892572166,0.0072003693405831015,-0.0023347677707787895,-0.016852978753730374,0.0018729216187960418,0.010514825068788092,0.0016159929586798683,0.00911666921922949,-0.001007493465794873,-0.00342338988737545,0.0008700709822635488,0.008443466614549644,-0.0015953095235783366,-0.0075130710948025925
