,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.3520000000000003,0.0,-0.20925000000000082,0.0,-0.11481481481481381,0.0,0.005343749999999758,0.0,-0.0007199999999993878,0.0,-0.010962962962961953,0.0,-0.003294460641399155,0.0,-0.010410156249999858,0.0,-0.010993141289437958,0.0,0.006078000000000472,0.0
001,0.08405262246998557,-0.34998879799661964,0.04380315895264908,-0.21184783900474713,0.04188897034860406,-0.10525025446999514,0.0017768477176560715,0.007192364904483384,0.006847816595348943,0.0033933696501406985,-0.0068842119302419125,-0.016749161981421068,0.004252362138337462,-0.0011423769233633863,0.007296905199206227,-0.007389263323872797,0.0043508236354794505,-0.009868026734233482,-0.0021470500769169565,0.0056150376722037265
002,0.2847739820199813,0.15047302458687328,0.16928680607295732,0.07538345860651052,0.09288713639119806,0.08211577672767323,-0.00432318456369174,0.004683913729206068,0.000582492235951193,0.015545744352631896,0.00886922334573903,-0.017002232668162698,0.00266527464618882,0.009318881055295325,0.008421993320348875,0.015431658908819923,0.008893638124721548,0.008638588742198028,-0.004917205291809168,-0.004186206566827444
010,-0.11052475842498499,-0.3575972501269771,-0.057303158952648814,-0.21184783900474535,-0.05577616745628833,-0.11835369980561872,-0.0024829325644623035,0.005067348000883598,-0.009324816422278337,-0.0015216904260721975,0.009508267492249645,-0.010012511657663481,-0.005757910318208048,-0.0037570891532912043,-0.00982587465746021,-0.011145193550333943,-0.00580390538378428,-0.01137223546302657,0.002856636548120073,0.006257000820706793
011,0.3994164078649973,-0.02282535639108374,0.24042172942406204,-0.012839262969984555,0.12327201550138867,-0.009158322008768205,-0.007542046609460229,-1.4860258067128651e-05,-0.0024160650449509546,-0.0008369297343395754,0.017041446308004637,0.00041388570616540665,0.0020598507980587044,-0.0006238708926133985,0.009482502707484741,-0.0012445466131206784,0.011638187856028992,-0.0009171368051515971,-0.006559817514181887,0.00047647931466382465
012,-0.0671083505599872,0.3717040961819986,-0.03288142952858708,0.21978293991069364,-0.03835600380675186,0.12401385408695376,-0.00245466667392491,-0.0050581638563187425,-0.007732881467229058,0.0020389414480881385,0.008721010096549575,0.009756716223796147,-0.004571237362713809,0.00414266256952267,-0.007458606324976413,0.011914365657824888,-0.004059407514037439,0.011939057180939017,0.001950319033938941,-0.006551481232103029
020,0.3281903898849805,-0.1645798706418926,0.19370853549702005,-0.08331855951245792,0.11030730004073419,-0.08777593100900871,-0.004294918673155124,-0.0046930978737735884,0.0021744271909991397,-0.016062995374648725,0.008081965950039738,0.017258028102031364,0.003851947601683392,-0.00970445447152235,0.01078926165283356,-0.016200831016311756,0.010638135994466502,-0.009205410460114916,-0.005823522805994408,0.004480686978225457
021,0.0840526224699858,0.39563951077878556,0.04380315895264908,0.23752636494471346,0.04188897034860406,0.12356689848753355,0.0017768477176558495,-0.007162644388348127,0.006847816595348943,-0.0017195101814593272,-0.0068842119302419125,0.0159213905690887,0.004252362138337462,0.002390118708589739,0.007296905199205561,0.009878356550110823,0.0043508236354796725,0.011702300344536454,-0.0021470500769174006,-0.006567996301534151
022,-0.39541640786499954,-0.014106846055019162,-0.23367172942406178,-0.007935100905948456,-0.13223497846435173,-0.00566015428133515,0.0053154841094649186,-9.184144567075947e-06,-0.002311934955049111,-0.0005172510220174953,-0.010175705567263549,0.0002557954338681112,-0.004481133596893727,-0.0003855734162268032,-0.012777424582484542,-0.000769172107492222,-0.0127376391591838,-0.0005668217179171653,0.006984317514181271,0.0002944804113984567
100,-0.36094427190999845,-0.0006860537006159184,-0.21213259413609187,-0.006998489294885779,-0.12344928974213154,0.015253872773282495,0.004273594531211344,0.003275231579377813,-0.0033754028652488444,0.0071379876389161545,-0.007488049107765349,-0.010183094297507633,-0.004747188546247116,0.00369988992428949,-0.012575158540586884,0.00512484769270749,-0.011954207042911946,0.001824212811776249,0.006507260093265188,-0.0007321658994103863
