,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.025000000000000355,0.0,0.10374999999999979,0.0,0.0068518518518505545,0.0,0.024921875000000426,0.0,-0.014679999999998472,0.0,-0.0008101851851858299,0.0,0.003381924198249564,0.0,0.002167968750001137,0.0,0.00201646090535057,0.0,7.500000000071338e-05,0.0
001,-0.09441892036436972,-0.02255557451760737,-0.18489042819452628,-0.02636412328117288,-0.04138118281793712,-0.011219259728625808,-0.08896692946512186,-0.020809499642027163,0.03764726664582252,0.0074625173018612045,-0.006816094481408186,-0.0024779284726568207,-0.002845345739854288,0.00017434490970735794,0.007371997902457572,0.003099723066789295,-0.004715235442938059,-0.0008768850029525765,-0.0016785631790527944,-0.0005210292610282607
002,0.08882875042061955,-0.08785273808520744,0.16169122292796567,-0.07974925168804159,0.03984906216668693,-0.04541676370332348,0.08339422880244607,-0.08048029062108097,-0.03436471885485348,0.027093691141377718,0.00699725739625201,-0.010746022814207334,0.0020891244996501523,0.0017793861319437276,-0.007856770452267403,0.013797869795439288,0.004264341077103939,-0.003093941627787977,0.0016617926692217289,-0.002184032741453179
010,0.052815594803123256,0.0027721918941052692,0.12663471843296104,0.07874610732743292,0.021408718575670838,-0.004277575600971417,0.05034429606936364,0.004439117499648759,-0.023054917268394037,-0.007409947135096573,0.0027050501684173778,-0.0032987357174802945,0.0027050833786148587,0.003600608354323853,-0.0023784913881668146,0.0052961153103048275,0.0029629039429677206,0.0011660130286079706,0.0007824467844093075,-0.00044504596179351097
011,0.00118440519687657,0.07021918051643272,-0.08763471843296089,0.006569987777629294,0.007257948090994892,0.040583862740030785,-0.0011255460693633257,0.06290183791970927,0.007262917268393565,-0.0167392661369945,0.004378283164916397,0.011317480698380677,-0.004279427401938207,-0.004164800333667618,-0.006855883611832647,-0.015327029865856545,-0.0012015870705397447,0.0016716464494002103,0.0006275532155901598,0.0021311320687460444
012,-0.08777457514062581,0.020572483830236576,0.005935513166400064,0.08537580789548183,-0.051790068742245676,0.0056383844571759045,-0.07827527959331215,0.020508194818266823,0.019707630522574515,-0.01208016250511501,-0.014822120250072235,-0.0006667008648681971,0.005884722196720649,0.00278298323534365,0.020222673562023896,0.0017840200821528374,-0.0018912826039350072,0.0016593443747843217,-0.0027593237254226466,6.171745149030627e-05
020,-0.04705824058937125,0.005976120971247667,0.011656392871715271,0.0920424129975741,-0.028400848361085806,-0.003399461705753559,-0.04175425181442094,0.007633034298424768,0.009837075481943569,-0.009291294289194951,-0.008350931325968314,-0.0034025667523875924,0.003561463419212374,0.0040340261653435405,0.011479056851695812,0.005573956034962357,-0.0008951970742542281,0.0014244369377109933,-0.001536481139728152,-0.0004354341745624879
021,0.0561033255612462,-0.11162915099258575,0.025880709761564535,-0.17842136525366348,0.03087987164967343,-0.05193326205571669,0.050771070895758275,-0.10418240223812436,-0.015148349377429593,0.04105520080059133,0.0080578035722505,-0.009975490914430285,-0.002337871749547915,-0.0014370149144187216,-0.010694678389290946,0.011736008988627145,0.0016247594835094858,-0.0050117099116744335,0.001563616394643308,-0.0022553619801750635
022,0.07368943019561758,0.11456807725404916,0.09886304399420709,0.19061790923873234,0.035699766993908644,0.05273874554959912,0.06830221895314703,0.10711214435501892,-0.025474910018732366,-0.042780938301322013,0.007487883514655125,0.009880247933735653,4.112316309046182e-05,0.00183458394803937,-0.009169633378028896,-0.011481148976892008,0.0030432271824124557,0.005248759108073209,0.0016163747085468083,0.0022641787589594564
100,-0.00885816727562716,-0.0466017692984626,0.09113956014734104,-0.01735678142238628,-0.012009425005395258,-0.025960320463315423,-0.005643326389445313,-0.04206939058799408,-0.005796722479684213,0.01222678257349008,-0.00581661298056968,-0.006890756703712864,0.00493713959283415,0.0021405703515453567,0.008848370855163878,0.009194784679026125,0.0010780889224006884,-0.0012915582320056629,-0.0008889212928471224,-0.0013267238402323578
