,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.07000000000000028,0.0,-0.011874999999999858,0.0,-0.044629629629630685,0.0,-0.006406249999999503,0.0,0.004799999999999471,0.0,0.005023148148147527,0.0,-0.0014868804664729396,0.0,-0.0041210937499993605,0.0,-0.0010082304526743968,0.0,-0.00027000000000043656,0.0
001,0.01463118960624632,0.07165975383669654,0.024093384708042898,-0.01215656538300891,0.020154159232890434,-0.04568783247260377,0.012721258123845391,-0.006558147114517965,0.0036138571414794374,0.004913811691659831,0.013479273546418424,0.005142250854021313,-0.00016663541700090434,-0.001522135545885206,0.006168757992867757,-0.004218808052327105,-0.005127880144876418,-0.0010321363721335075,0.001436735528338673,-0.0002764019076568758
002,-0.07228366544874376,0.036059169964435256,0.012262407531483888,0.044432351078186105,0.04608561738928074,0.03308896131546746,0.0066152461683017805,0.023444171013812465,-0.004956594202200293,0.007438238608928227,-0.005187022289145915,0.026229608362804413,0.0015353881457240703,-0.0004917526803907002,0.004255539455828128,0.011249211347216015,0.0010411227533762002,-0.009872332251329663,0.0002788084238734001,0.0027010929692146135
010,-0.09532623792124895,-0.00822899353209472,0.04274687687788559,0.0013959899741937676,0.0902592915983047,0.005246527622315256,0.022784326268102895,0.0007530998544993395,-0.003926080746120331,-0.000564273842200258,0.005588809996991628,-0.000590506480311781,0.002168986742058898,0.0001747932820226339,0.012642256097862514,0.00048446362591203496,-0.003544131188719213,0.00011852459820005379,0.0018608570345159947,3.174040362363684e-05
011,-0.030283665448744834,-0.09320353859692476,0.005137407531483618,0.01581131458340712,0.01930783961150162,0.05942342011073842,0.0027714961683003025,0.008529788130522409,-0.002076594202200077,-0.006391099789503585,-0.0021731334002570435,-0.006688216890057497,0.0006432598658427935,0.0019797502992267013,0.0017828832058279787,0.0054871502912807735,0.00043618448177173974,0.001342437798721452,0.00011680842387384871,0.00035949936316015396
012,0.07228366544874465,-0.0626887524206996,0.014313053984762458,0.010634699071368381,-0.016603107111135884,0.039968225749705155,0.007445027075760446,0.005737140288501585,0.007567169770679172,-0.004298657308848597,0.017616372507338163,-0.004498498437597753,-0.0013912402766291798,0.001331581163455553,0.0027745971662027635,0.0036906603685169515,-0.0059582655993986045,0.0009029244175806639,0.0012143616929463086,0.00024179947362323873
020,0.07967376207875043,-0.013314791228132172,-0.013516084638358628,-0.04829077247095176,-0.05079729275391198,-0.0475900070177141,-0.0072915719759563125,-0.025525687817804343,0.005463343685399913,-0.005878624067010119,0.005717330149167754,-0.024597488592375316,-0.0016923622932183413,8.635930890066312e-06,-0.004690614899168555,-0.012588235876613563,-0.001147564474384577,0.009544738318913726,-0.0003073130823039172,-0.0027888212871973184
021,0.030283665448745056,0.06657395614066175,0.02143805398476184,-0.011293796131004896,0.010174670666641683,-0.0424453000790983,0.011288777075759926,-0.006092705807516197,0.004687169770679289,0.0045650712782165925,0.014602483618449513,0.004777297778611356,-0.0004991119967453495,-0.0014141073565898665,0.00524725341620258,-0.003919393065201504,-0.005353327327792923,-0.0009588841419434502,0.001376361692946193,-0.0002567852593999831
022,-0.05663118960624658,0.04114496766047315,0.009607076808202386,-0.006979949870972391,0.03610612882302888,-0.026232638111571394,0.005182765120214761,-0.0037654992724980296,-0.0038832815729987757,0.0028213692110039545,-0.004063812217114382,0.0029525324015620136,0.0012029115659801803,-0.0008739664101145017,0.003334034879161507,-0.0024223181295650598,0.0008156755704593621,-0.0005926229909949399,0.00021843458848103126,-0.00015870201811862827
100,-0.09532623792125117,0.00822899353209472,0.016171415361639685,-0.0013959899741928794,0.060776781320162065,-0.0052465276223143675,0.00872405302404422,-0.0007530998545002277,-0.006536656314600542,0.0005642738422020344,-0.006840540221198843,0.000590506480311781,0.0020248388729626754,-0.0001747932820217457,0.005612119475833399,-0.00048446362591292313,0.0013730116573018591,-0.00011852459819827743,0.0003676869176971742,-3.1740403624525015e-05
101,-0.039957427527495426,-0.0798887473687917,0.028278492169842906,-0.002068108994908613,0.049327354587634265,0.03360497535286333,0.01503181814425858,-0.000953174287040337,-0.000627937887601071,-0.007012543353007494,0.007188240154277992,-0.013038546088167013,0.0009653597683891846,0.0016122008363046447,0.008039904354996352,0.000571061050211874,-0.0034025336227188063,0.004040885018639528,0.0013621215061778713,-0.0005695210625504821
102,0.05663118960624658,-0.05760295472466215,0.02010519243367348,0.05066736002005312,-0.003143680258398618,0.08209461161502052,0.010537098257755062,0.026908234727212488,0.006801993788760008,6.73458294260243e-05,0.017960248219129227,0.014993257909970303,-0.0010417493489245366,0.0014453737359776397,0.004525896809823404,0.014209513254246797,-0.00631320839984939,-0.006737032606177085,0.0014509803531077559,0.0025199353687352932
110,0.07000000000000006,0.0,0.009624999999999106,-0.01562066435211662,-0.02077777777777734,-0.01732938474205259,0.004968749999999078,-0.00826442125606075,0.006912000000000473,-0.0015344578191465175,0.015078703703703789,-0.007305788753830811,-0.001370262390670618,-8.472799160408329e-05,0.0015664062499999298,-0.004132210628029043,-0.004986282578875789,0.0028902240483068553,0.0009380000000004385,-0.0008776633738296624
111,0.014631189606245876,0.07165975383669898,-0.002482076808202116,-0.012156565383012019,-0.009328351045254202,-0.045687832472602885,-0.0013390151202132827,-0.006558147114520629,0.0010032815730021127,0.004913811691657166,0.001049923328222846,0.0051422508540235334,-0.0003107832860980153,-0.001522135545885872,-0.0008613786291631342,-0.004218808052328216,-0.00021073729885490167,-0.0010321363721339516,-5.643458848325622e-05,-0.0002764019076559876
112,-0.07228366544874598,0.036059169964435256,0.03376240753148352,-0.02173784497108322,0.0699374692411312,-0.04031949046012073,0.017990246168300583,-0.011564479221556567,-0.002844594202199069,0.0009381709784168635,0.004868533266409347,-0.004718209427680975,0.0016520062215277243,-0.000850666212420137,0.009943039455826863,-0.006255113770469833,-0.0029369293728223056,0.0023708532875001964,0.001486808423873942,-0.0010167487436945066
120,-0.09532623792124895,-0.00822899353209472,-0.013540853880236625,-0.03949944022649898,0.027814332755530025,-0.040122390636506466,-0.006995810353926046,-0.020883435891215996,-0.00945536853035911,-0.004581536567031641,-0.020736976223215464,-0.019717309752468992,0.0018636766559074758,-4.702747979568045e-05,-0.0022478122131532885,-0.010333804246944744,0.006870544486691443,0.007685229391767301,-0.0013017280238933893,-0.0022660121397448663
121,-0.030283665448744834,-0.0932035385969261,0.026637407531484136,0.00019065023129272163,0.04315969146335341,0.0420940353686845,0.014146496168300438,0.0002653668744603266,3.5405797800258654e-05,-0.007925557608649214,0.007882422155298663,-0.013994005643890972,0.000759877941644227,0.0018950223076217299,0.007470383205826714,0.0013549396632512867,-0.0035418676444276542,0.004232661847028751,0.0013248084238739466,-0.0005181640106695085
122,0.07228366544874554,-0.06268875242070049,-0.012262407531483888,0.010634699071368381,-0.04608561738928074,0.039968225749705155,-0.006615246168298228,0.005737140288501585,0.004956594202200293,-0.004298657308847709,0.005187022289145915,-0.004498498437596865,-0.0015353881457258467,0.001331581163455553,-0.004255539455828128,0.003690660368518728,-0.0010411227533744238,0.0009029244175824402,-0.00027880842387517646,0.00024179947362235055
