,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.47600000000000087,0.0,-0.03950000000000031,0.0,0.006370370370369471,0.0,-0.010124999999998607,0.0,-0.028335999999999473,0.0,0.019175925925926762,0.0,-0.01757434402332514,0.0,-0.005621093750001194,0.0,0.013385459533607147,0.0,-0.00759000000000043,0.0
001,-0.4478347351087244,-0.27390792756829296,-0.03818096801234283,-0.030711779432282205,0.008025140262128971,0.0195928417430824,-0.008016477216386875,0.006006430546863228,-0.02384754692561941,0.005736784062374767,0.017534818271283115,0.007064307939589121,-0.015586748713296572,-0.00268359097693871,-0.004153317826609992,0.0056643211617402045,0.012520715262839488,0.007132439426310366,-0.006777201733088489,-0.0015164859509151363
002,-0.12083473510872267,-0.4431923365935404,-0.010305968012341182,-0.0496927029764227,0.0021732884102769745,0.031701883876504855,-0.0021571022163868747,0.009718608775889592,-0.006423546925617529,0.009282311599040138,0.004729262715728488,0.011430290353250605,-0.004201909063151099,-0.00434214141258904,-0.001116208451609424,0.009165064162892644,0.003378054083142068,0.011540529414467482,-0.0018272017330875912,-0.0024537258120411742
010,-0.39830687106372253,0.31035061321042523,-0.04646212096171709,0.02938926261462438,0.03208720253833097,-0.011407387859305729,0.011405917402558918,0.001212307082853581,0.013318932195569344,0.008435893940902162,0.009376262542795333,-0.010694426118098566,-0.0022249892217522937,0.008074764165604265,0.010246037727112745,-0.0003880301079592918,0.01024302721279624,-0.008467655308060262,-0.001561503299117195,0.003650146416736444
011,-0.43984094634875515,-0.032915974128378434,-0.04907028823734372,0.0005877852522919724,0.030970014440185878,-0.006182630061150718,0.009279489962167098,-0.005620696475046927,0.00853101776836862,-0.011125599255392249,0.011466533932888545,0.0029770234537402906,-0.0045388703664617225,-0.004304712984719128,0.008820785363568895,-0.004089240368487346,0.011470874975739953,0.0011626698680466951,-0.0025232683104183806,-0.0017104550841713362
012,-0.4148904631987236,-0.2885042904272801,-0.043007205933592196,-0.02140116114554047,0.022669360091294166,-0.001206843028098703,0.0038914772163876066,-0.009901900675489017,-0.0010092914090709115,-0.024188275839316375,0.01244729812335077,0.012885865409435482,-0.0073338315024082945,-0.013015817569474564,0.004664190634797727,-0.0062385466875234385,0.011054387230376328,0.008294332913383329,-0.003551534355319852,-0.005507511305227197
020,-0.1636756814574749,0.4355838844631803,-0.008751256249684758,0.04113319432976681,-0.007449289742130105,-0.01578049330741571,-0.010643237254218896,0.001872392516458099,-0.023084529157251232,0.012158306504316485,0.008996722574542204,-0.015067200920194423,-0.010539613248854884,0.011440405790770214,-0.007318860588040543,-0.0004160872258820447,0.00494769449097987,-0.0118927725686504,-0.00433547004350654,0.00516423688348322
021,-0.4257232789287215,0.33826176729754653,-0.03541703598984114,0.02744933232917024,0.005875415355740543,-0.0032884566387263447,-0.008923392411270825,0.008115321916538853,-0.0250968441997923,0.021850612719711116,0.017106152888166193,-0.01393580248355164,-0.015635097378414287,0.013066655917368664,-0.0049279745555725896,0.004686549159467646,0.011965274876974519,-0.009556490955748842,-0.006756472242919642,0.00561542139134108
022,-0.48567376207875235,-0.007608452130361432,-0.04485511829359545,-0.008559508646655889,0.015583477112036448,0.0159213905690887,-0.003582254665488449,0.011591001292347247,-0.016340535022349556,0.0214406181033584,0.01730131462363005,-0.0036369105669438184,-0.013694363647712038,0.007098264378178953,-0.0006600517018000573,0.008748976937012376,0.013332379906287883,-0.0003522431541829185,-0.006118206198017617,0.0027105110714407132
100,-0.3829912762606007,-0.28977812938018754,-0.03035668860570162,-0.027405487388136418,0.002281919361067253,0.010580134541263497,-0.010259284925828283,-0.001184754649151909,-0.02673479848083815,-0.007975070303103404,0.016137881447555458,0.010003234201052535,-0.015466849340262101,-0.0075726618946960755,-0.006111606742960518,0.0003225930779189312,0.010871766887554202,0.00790889648797899,-0.006615986671315355,-0.0034209101683435605
101,-0.20340768412559918,-0.45367420268648573,-0.014436603633824596,-0.04750898087372546,-0.0021520900437508317,0.025749219181745886,-0.007947969739658056,0.004969013202527961,-0.018854574876196573,0.00022597929473899825,0.009409438459594632,0.01337137666675936,-0.009783663036278867,-0.0075712488484134255,-0.005125462775647627,0.005636988140724775,0.005894426074365633,0.012053359625689986,-0.004115955615111133,-0.00371154974319321
102,0.18142897036185104,-0.444955692350419,0.019015502334607845,-0.04932533719373877,-0.010329648636897254,0.030700471965191323,-0.0020111349345397662,0.008919588198555761,-0.00013503381568030423,0.007758772225098465,-0.005339306281121767,0.01175683771563385,0.0030127667650381787,-0.0048853715145629195,-0.0022723204378007726,0.008571538820245639,-0.004819107202523029,0.011626802421318416,0.001478509963462129,-0.00266532850286616
