,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.1330000000000009,0.0,-0.09975000000000023,0.0,-0.015814814814815392,0.0,0.016843749999999602,0.0,0.017751999999999768,0.0,0.017046296296296504,0.0,-0.007897959183672754,0.0,0.0035957031249989058,0.0,-0.009717421124827652,0.0,0.0010219999999989682,0.0
001,0.16625328890437618,0.024608956561656292,-0.1448145784757786,-0.024995600173291166,-0.02706555247076281,-0.005297034195208994,0.019554584721739765,0.002629046552338643,0.021489961266285107,0.003057049090192443,0.020095453861059376,0.0027599969503144806,-0.005215913490159707,5.17061532505636e-05,0.002103265187492376,-0.00011171801867337905,-0.0063885483801753296,7.302779102946744e-05,0.00039839749411108016,-9.654552769422509e-05
002,0.1874959346906222,-0.01653123204102047,-0.16074656281546496,0.040097575865341906,-0.02959148111201282,0.012008669387394866,0.022244854007167802,-2.8305894722358005e-05,0.024325295461755214,-0.0012423595811981158,0.022818073666996952,-0.0004494406675992213,-0.006477368748602608,-0.005427763413637043,0.0026775678028094774,0.002844624331207246,-0.007940606537397699,-0.0067180250484097925,0.0005616304564690644,0.0010829861128791585
010,0.022599260251867648,-0.16226739302246784,-0.007949445188900839,0.1282394275188974,0.0005759164222913782,0.02166577615253651,0.003533129999002682,-0.020062763012013818,0.00332966968414361,-0.021430827767279226,0.0034388915430021427,-0.020403354060057666,-0.003424568623211499,0.008122885669726188,0.0016804693098526613,-0.0036099276216621234,-0.004226442233403738,0.009984754152391417,0.0005668153682512056,-0.000961250878793507
011,0.04059926025186744,-0.13993155343535513,-0.039449445188901144,0.11148754782856507,-0.008090750244374556,0.019009857605139402,0.00447062999900294,-0.017234046485354426,0.005105669684143832,-0.01844958096764948,0.004661113765224378,-0.01754062218315333,-0.0003283587106759356,0.006796513117906855,2.812555985154397e-05,-0.003006070116377657,-0.00039105128690297697,0.008352823630250583,-8.118463174877633e-05,-0.0007896175851218601
012,0.04384190603811655,-0.15418966850183313,-0.023881429528587184,0.14334140321095212,-0.0019500122189568536,0.028377411344723935,0.006223399284432052,-0.017462022354397533,0.0061650038796141615,-0.019616138258283122,0.006161511348939719,-0.018092797777340852,-0.004686023881655732,0.0027468284093399298,0.0022547719251670983,-0.0008770213091295886,-0.005778500390626995,0.0033397568950133127,0.0007300483306083017,2.5189706388761834e-05
020,-0.148966517835615,-0.10087454940601681,0.1318495001742095,0.06911702930246388,0.02501001049182694,0.00962400647541184,-0.01736530614888654,-0.013262779038964112,-0.019182632243635034,-0.013691696758964866,-0.01787984918704133,-0.01332292803481927,0.004189370540395032,0.007503312231121662,-0.0016359110765691298,-0.0035042100077244953,0.005125519550372992,0.009241268931689639,-0.00026556230589935836,-0.0010607872051302536
021,-0.14197058314499067,-0.08934335834845619,0.10647793735874345,0.06700751876134214,0.016881492342777804,0.01062367418958221,-0.017979827141719085,-0.011314866106630461,-0.018949336781878046,-0.011924987198509651,-0.018196034779304426,-0.011450927507623998,0.008430660683920621,0.005305490207280883,-0.0038382260862590556,-0.0024154300211391977,0.01037284168238628,0.006527722088558896,-0.0010909318494274345,-0.0006865331746772618
022,-0.148966517835615,-0.07781216729089624,0.1318495001742095,0.06489800822022063,0.02501001049182605,0.011623341903753692,-0.01736530614888654,-0.00936695317429681,-0.019182632243633257,-0.010158277638053326,-0.017879849187042218,-0.009578926980427394,0.004189370540395032,0.0031076681834409925,-0.0016359110765682416,-0.001326650034553012,0.005125519550372992,0.003814175245428375,-0.000265562305897582,-0.00031227914422471414
100,-0.06466156615061713,-0.10937149937394275,0.07205848051171182,0.06490960723714445,0.016231860491920824,0.006798292875739964,-0.0064322084312298244,-0.015127742712318648,-0.0078104838661533504,-0.015194078904332553,-0.006867504906498345,-0.0150495887624853,-0.0016123877850277024,0.0104560761602015,0.0010518126769470948,-0.004991189178290334,-0.0020177436599728704,0.01288949023456154,0.0005324276441037723,-0.0015882643822129339
101,-0.016845971347494437,-0.11032255589023743,0.0015098667131225874,0.048503882331053294,-0.002030357781944936,0.0007044863083667252,-0.0029629202772649688,-0.016524606970627964,-0.00263570841785854,-0.01591688185671636,-0.002829548793054748,-0.01620318509243779,0.0035745443458810033,0.014473804708631466,-0.0017773994348579958,-0.007051192452844468,0.0044140255404718776,0.017857423312822807,-0.0006154178741399896,-0.0023434032561526763
102,-0.01197464845437013,-0.16263066428646997,-0.02014362545671977,0.12197299821485377,-0.00913591469516195,0.01933814916466886,-0.003688098134549511,-0.02059631768101644,-0.00261204132012427,-0.0217069139279204,-0.0032899981493452746,-0.020843988648803075,0.00745037648342306,0.00965752141765644,-0.003784681720951699,-0.00439677885560627,0.00920864118065401,0.011882335734453353,-0.0013643013929600656,-0.0012496882624120909
110,-0.15787132289312333,0.03923034289213678,0.11840349216984258,-0.0505830262516313,0.01877222357988373,-0.012336960946920883,-0.019993572142714022,0.0033905770903838728,-0.02107166709773467,0.0044996925414670375,-0.020233995088154266,0.003752807133249325,0.009374896725431903,0.0025667551138865985,-0.004268108338906673,-0.0014539155919785496,0.011534602466814148,0.003188512944210631,-0.0012131164811792772,-0.000622915435591509
111,-0.10406637120812512,0.02174805433482163,0.045487472507345306,-0.026891175292380165,0.0005681476540528863,-0.0064220981268987565,-0.015607349425059258,0.0019654069373529204,-0.015023518720254536,0.0025345300078849498,-0.01530035451131484,0.0021497701356985033,0.013714537816918337,0.0011567202486801875,-0.006682923647892469,-0.0006692945353252711,0.01692083171188541,0.0014384209740603282,-0.0022221265311759275,-0.0002950681966509272
112,-0.1165040653093774,-0.03886707162813474,0.06725343718453525,0.056849455555678,0.006556667036134556,0.014664587934791529,-0.01625514599283262,-0.0028570224213806394,-0.016250704538244953,-0.004223606380823641,-0.01614488929596547,-0.0033121725445048877,0.011575109385507876,-0.0041013908618161565,-0.005541182197191574,0.0022407668259227798,0.01427064174792525,-0.005086094526270291,-0.0017743695435319395,0.0009113528192106202
120,-0.05334190603811573,0.16226739302246806,0.031006429528587454,-0.12823942751890027,0.0030796418485876664,-0.021665776152536953,-0.007426524284432023,0.020062763012012486,-0.007433003879613764,0.021430827767277227,-0.007379103941532961,0.020403354060058332,0.005250163823347087,-0.008122885669726854,-0.002511607862666576,0.003609927621664122,0.006472601899543129,-0.009984754152392972,-0.0008030483306082914,0.0009612508787946172
121,-0.017536954353118972,0.14551164699315816,-0.010409590133909408,-0.09201471795155625,-0.006457767410580129,-0.011095659356776033,-0.0039778015667755184,0.019704702196989665,-0.0031608555021334084,0.020017837554980655,-0.0036676855869139935,0.019681586239996662,0.006493595002297958,-0.012602192030791826,-0.003274079421651699,0.005968251146203862,0.00802344019811363,-0.015530009286661983,-0.001164058380606292,0.0018659728849707569
122,-0.03909519494248981,0.11032255589023832,0.04044600800436493,-0.048503882331053294,0.008682231356386572,-0.0007044863083671693,-0.00412173400617033,0.016524606970628408,-0.004830965145898647,0.01591688185671547,-0.004340298543332066,0.016203185092435568,-0.00025258157862251274,-0.014473804708632798,0.00026500976233934104,0.007051192452844912,-0.00032677838969163986,-0.017857423312822807,0.0001855541752799894,0.002343403256151788
200,-0.1401615661506166,0.06759530401363445,0.13768348051171175,-0.04011634346896131,0.028472601232661265,-0.004201576062683121,-0.015322833431230087,0.009349459169277097,-0.01757448386615401,0.00939045719062459,-0.01600176416575705,0.009301157371924385,0.000788486850542558,-0.00646221045596207,8.013298944664626e-05,0.0030847245564645798,0.0009232714291913524,-0.007966143062619446,0.0003454276441039461,0.000981601371328411
201,-0.14127960013936747,0.08839230183216147,0.11839739420577633,-0.08341324366743323,0.021308901971411665,-0.016717480756955207,-0.016964945852206093,0.009918001848321523,-0.01842418969760473,0.011202184246124933,-0.017357897985444737,0.010297331177673723,0.005511610027504332,-0.001287761658850365,-0.0023415460994646864,0.00035542674658506704,0.0067634270247456385,-0.001559789010298674,-0.0005422913429642406,-6.860569926095406e-05
202,-0.14197058314499156,0.0893433583484553,0.10647793735874522,-0.06700751876134259,0.016881492342776028,-0.010623674189581322,-0.01797982714171731,0.011314866106630461,-0.018949336781879822,0.011924987198510983,-0.018196034779304426,0.011450927507624442,0.00843066068392151,-0.005305490207279995,-0.0038382260862590556,0.0024154300211378654,0.010372841682387168,-0.006527722088558896,-0.001090931849430099,0.0006865331746768177
210,0.036845971347493345,0.16572085955939242,0.0014901332868780814,-0.14545091375207342,0.006178505930092171,-0.02737774363055223,0.0068379202772647085,0.01940993528672985,0.00593170841785895,0.02138284781873967,0.006477696941203259,0.019964798304539233,-0.008927314025181543,-0.00494465043317982,0.0044570869348589115,0.0019658012957148863,-0.011025822522639284,-0.006053303738141835,0.0015554178741399305,0.00034906432406289767
211,0.06184190603811546,0.15418966850183313,-0.055381429528587045,-0.143341403210953,-0.010616678885623898,-0.02837741134472349,0.007160899284432531,0.017462022354396645,0.007941003879612829,0.019616138258282234,0.00738373357116151,0.018092797777342184,-0.0015898139691197244,-0.002746828409340374,0.0006024281751662031,0.0008770213091295886,-0.00194310944412468,-0.0033397568950128687,8.204833060920791e-05,-2.518970639187046e-05
212,0.042723872049366785,0.13339267068330862,-0.043167515834522385,-0.10004450301248013,-0.009113711480206454,-0.01586150665045416,0.004581286863456491,0.016893479675351486,0.005315298048163886,0.017804411202781978,0.004805377529252253,0.01709662397159306,3.709929530804068e-05,-0.007921277206451194,-0.00016690716374601067,0.0036063191190081056,6.165520492795729e-05,-0.009746110947334685,-0.00015767065645810874,0.0010250173641992433
220,0.16737132289312484,0.045405954380181524,-0.12552849216984363,-0.06829250037176185,-0.019901853209513654,-0.01781293888948038,0.021196697142713994,0.0031975892313822474,0.02233966709773494,0.0048687761456938095,0.02145158768074662,0.0037561707560632707,-0.009939036667121925,0.005226154950360606,0.004524944276406373,-0.002841015828551896,-0.012228703975730504,0.006479381843349508,0.001286116481179711,-0.0011467525982838955
221,0.19993362879187293,-0.0005877852522919724,-0.18251252749265445,-0.010139295602046072,-0.03558000049409715,-0.003766179579503426,0.02289265057494161,-0.0008633095893042508,0.025552481279745187,-0.00044671679174212997,0.023662608451649803,-0.000712961741206275,-0.004337940317192146,0.0024830928005012964,0.0015358263521081383,-0.0012731520406097374,-0.005290416573435319,0.00307035149619983,0.00011387346882285598,-0.0004667014903203537
222,0.158566371208126,-0.03518909110292112,-0.13136247250734634,0.043510835620503396,-0.02336444395034576,0.010391173048410085,0.019154224425060207,-0.0031800952263614235,0.020731518720255693,-0.004100955698264741,0.019573502659460118,-0.003478401147561705,-0.0065381529772654545,-0.0018716126778399733,0.002808900210391485,0.0010829413066413274,-0.008026455854547976,-0.002327414026160657,0.0006751265311759624,0.00047743037118097575
