,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.516,0.0,0.11249999999999893,0.0,0.07829629629629586,0.0,0.0010937500000007816,0.0,-0.009359999999999147,0.0,0.004018518518517311,0.0,-0.02514285714285691,0.0,0.016257812500001023,0.0,-0.011736625514403798,0.0,0.0020180000000014076,0.0
001,0.5937082039324997,0.03030278392368091,-0.007865521489377691,0.08637462955770525,-0.0025009337603272286,0.062387797553056235,-0.006862476882870894,-0.004350156590853693,0.004027551242729466,-0.004606605668795893,0.009396044405357351,0.01048624747806537,0.0036612327662037814,-0.01784836905820475,-0.011908225955749252,0.004244297282146814,0.0002932547857517065,-0.009414373894418127,-0.00028568929017769307,0.001438779949348934
002,-0.6566524758424981,0.07185629073334354,-0.053128140624211895,0.043462614115163944,-0.041775883103882805,0.031694572811638455,0.01043993668798926,-0.0028778289615960517,-0.0010258980337516377,-0.001975559011017758,-0.01752191146214077,0.006258912946776718,0.008800630383595909,-0.008787852278251407,0.009713630039759558,0.0010421960985653733,0.006394016590287599,-0.004790724328842533,-0.0007195355415605675,0.000709296669644921
010,-0.47453480842246787,0.27534554726840277,0.004499446015237218,-0.1084900496752077,0.0007113522631740921,-0.07669057202550711,0.005567373375974682,0.0016500180881386939,-0.0031199999999991235,0.007681898108788943,-0.007716101300321299,-0.00773236472195471,-0.0025548676578166507,0.023488022892882654,0.009417986608965201,-0.011384969683044588,-4.0182654839071574e-05,0.011528465707193902,0.00019841005660925504,-0.0018884356673520841
011,0.5126036921299648,-0.3949916895405414,0.0663407239285112,-0.032401662032622625,0.05052647858363235,-0.025448924441848764,-0.009295985713571486,0.006300323173009881,-0.0005781640786515219,-0.0005924875343110703,0.016545747344315576,-0.010591019453344286,-0.01203836581254114,0.005386032209781844,-0.006192314489272821,0.005818155583238616,-0.0076935156597577325,0.003894379655106528,0.0009781785605254,-0.000440251153967397
012,-0.4085084971874746,0.43316497479011074,0.10457057398077652,0.049811074815625744,0.0731568882015683,0.03819459167610839,0.00015115253247799387,-0.007567344131523379,-0.008270052276330375,-0.0001420401924066006,0.004969509423066398,0.013261053784028753,-0.023127934751808965,-0.008874047678957053,0.013738067519849295,-0.005582085058152719,-0.010976639556933065,-0.00582223532539361,0.0018573211263852585,0.0007219324425964402
020,-0.2365348084224666,0.5816225834675457,-0.08206305398476277,0.030742233209715586,-0.060381240329419106,0.025248523090082742,0.006661123375976463,-0.008495006510964132,0.003119999999999845,0.0018134501499007527,-0.013567953152175294,0.013638407026918209,0.016248339339268725,-0.004404119472821932,-1.9513391035730354e-05,-0.009516017258117238,0.009140887304007084,-0.0038905473792638645,-0.0013130899433925203,0.00036406315422965463
021,0.09650849718747523,-0.602308801102005,-0.09575807398077352,-0.03709717795775713,-0.06847170301638261,-0.029937064221684295,0.0032394724675191,0.009039671760782575,0.0058940522763304415,-0.0015861683178481911,-0.00936765757121627,-0.014730217607145768,0.020231433294083168,0.005654301175787246,-0.007218536269848919,0.00956026745212224,0.010314088116604836,0.004600655910515172,-0.001628821126387514,-0.00046513424053173935
022,-0.129049516849971,0.5173747448645649,0.033296072980228075,-0.13207797370049157,0.023299167441177104,-0.09239337934230285,3.568227263706092e-05,-0.00020804361294146645,-0.002627061593190483,0.010454013227116477,0.0016000779988303293,-0.006252315986758461,-0.007360621018506208,0.029216567090966095,0.004354550567162718,-0.017379071809484614,-0.0034960133732457876,0.013862725023527034,0.0005911200933841343,-0.002346256425697746
100,0.6461803398874983,0.00422823057026811,0.03725630956741677,-0.05903616456949723,0.030285622819927305,-0.042508437645069286,-0.009580894285430297,0.0026697853486568057,0.0018427246382404228,0.0032994296817012714,0.015509903859675322,-0.006734441204923947,-0.005537628837850583,0.012284302036408956,-0.010398818622753936,-0.0033826867441357766,-0.004659434400210216,0.006411042838086356,0.00045642312569205146,-0.000989858341952532
101,-0.5350983005625078,0.007053423027509442,0.09669615628452988,0.05113731694944601,0.06680902218018403,0.036878082125313405,0.0020546332470505746,-0.0024429824548408696,-0.008599123705590017,-0.0027931555188951407,0.0018646546217464532,0.006019356379955987,-0.021923429333750022,-0.010604125776052076,0.015743053617649494,0.002723098864136464,-0.010001273759588258,-0.00556339950729523,0.0017582631123520542,0.0008546397568336417
102,0.5497507764050038,0.05325916491252869,-0.06134647951116712,0.0807209218205509,-0.041264194407474974,0.058437139279024386,-0.00386236837697318,-0.004368915871729939,0.006727439440410876,-0.004154214863177685,0.0024660056518897022,0.010232663629028416,0.014626489130366238,-0.016594965743517598,-0.014049509746937971,0.003484730516738921,0.006146219134564035,-0.008821734105881163,-0.0011700117428237178,0.0013381365184272909
110,0.4681741286474672,-0.35784748484189466,-0.09107456515007151,-0.041549553313795506,-0.06311593123636072,-0.031841223807167474,-0.0014993348051159927,0.006269970018948801,0.007882550723518733,0.0001394961653775617,-0.0023777804931004454,-0.011001326740085027,0.020526626791243174,0.0074140813745575684,-0.014135974363455261,0.004589150740081038,0.009453701661023217,0.0048532909760439225,-0.0016467563079896053,-0.0006030956459421866
